Notice Date,Effective Date,Received Date,Company,City,County,No. Of Employees,Layoff/Closure,Notice ID
2019/10/23,"December 31, 2019",,Huddle House Inc.,,Shelby,24,,#201900056
2019/10/21,"December 20, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,55,,#201900055
2019/10/18,"December 19, 2019",,TRIGO,,Hamilton,109,,#201900048
2019/10/10,"December 13, 2019 and continue until February 28, 2020",,Lifetouch National School Studios Inc.,,Hamilton,152,,#201900047
2019/10/8,"December 1, 2019 until December 31, 2019",,.,,Shelby,18,,#201900046
2019/10/7,"Will begin on November 30, 2019 and will continue to December 31, 2020",,Regal Beloit America Inc.,,Unicoi,125,,#201900045
2019/9/30,"Will begin on October 7, 2019 and will continue to November 30, 2019",,Bayou Steel Group,,Roane,72,,#201900044
2019/9/27,"November 27, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,529,,#201900043
2019/9/13,"Initial layoff September 4, 2019 with additional layoffs planned September 13 and September 20",,Omega Apparel,,DeKalb,126,,#201900041
2019/9/13,"November 9 through November 23, 2019",,Fred's Inc.,,Shelby,90,,#201900042
2019/9/10,"November 9, 2019",,"Edlemann USA, Inc",,Giles,48,,#201900040
2019/9/4,"September 30, 2019 for 4 employees and October 31, 2019 for 174 employees",,Mid-Cumberland Community Action Agency,,"Cannon, Cheatham, Robertson, Rutherford, Sumner, Trousdale, Williamson, Wilson",178,,#201900039
2019/8/22,Late September 2019,,"United Structures of America, Inc.",,Sumner,45,,#201900038
2019/8/1,"October 1, 2019",,Terminix International Company Limited Partnership,,Shelby,99,,#201900037
2019/7/31,"September 30, 2019",,"TestAmerica Laboratories, Inc. D/B/A Eurofins TestAmerica",,Davidson,55,,#201900036
2019/7/30,"September 27, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,703,,#201900035
2019/7/25,"September 20, 2019 and continuing through December 2019",,"TI Group Automotive Systems, L.L.C.",,Greene,67,,#201900034
2019/7/19,"September 13, 2019",,.,,Davidson,60,,#201900033
2019/7/1,"August 30, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,6,,#201900032
2019/6/25,"June 27, 2019",,"Dr. Steven Woods, Chiropractor",,Hamilton,2,,#201900031
2019/6/14,"August 9, 2019",,"Fred's, Inc.",,Shelby,155,,#201900030
2019/6/5,"August 30, 2019 through December 31, 2019",,"Alo Tennessee, Inc.",,Washington,100,,#201900029
2019/6/5,"August 2, 2019",,Goodman Manufacturing Company L.P.,,Lincoln,9,,#201900028
2019/5/21,"July 15, 2019",,"XPO Logistics Supply Chain, Inc.",,Shelby,881,,#20190027
2019/5/8,"July 8, 2019",,Resources for Human Development,,Shelby,80,,#20190026
2019/4/29,"April 27, 2019",,Falcon Transport Co.,,Rutherford,70,,#20190025
2019/4/24,"June 30, 2019",,Jubilee Catholic Schools,,Shelby,243,,#20190024
2019/4/24,"April 22, 2019, May 4, 2019, and August 7, 2019",,"Aramark Educational Services, LLC - University of Memphis",,Shelby,238,,#20190023
2019/4/17,"May 11, 2019 and May 31, 2019",,"Aramark Educational Services, LLC",,Shelby,122,,#20190022
2019/4/16,"May 31, 2019",,"Hobbs Bonded Fibers NA, LLC",,Gibson,66,,#20190021
2019/4/8,"June 30, 2019",,"Durham School Services, L.P.",,Hamilton,314,,#20190020
2019/3/29,"May 27, 2019",,WestRock D/B/A Kimball Manufacturing,,Marion,61,,#20190019
2019/3/26,"May 24, 2019",,Walmart Store #5468,,Hamblen,77,,#20190018
2019/3/25,"May 24, 2019 and June 28, 2019",,Lifetouch National School Studios Inc.,,Hamilton,41,,#20190017
2019/3/4,"April 30, 2019",,Conduit Global,,Shelby,112,,#20190015
2019/3/4,"May 10, 2019",,Walmart Store #4167,,Knox,161,,#20190014
2019/3/4,"May 3, 2019 through May 17, 2019",,CVS Health Corporation,,Davidson,250,,#20190016
2019/2/27,"April 25, 2019",,The Harris Soup Company,,Davidson,135,,#20190013
2019/2/21,"February 28, 2019",,Jellico Community Hospital,,Campbell,147,,#20190012
2019/2/15,"April 15, 2019",,"XPO Logistics Supply Chain, Inc.,",,Shelby,446,,#20190011
2019/2/12,"April 30, 2019",,"Porcelain Industries, Inc.,",,Dickson,92,,#20190010
2019/2/7,"April 8, 2019 to October 4, 2019",,"Averitt Express, Inc.",,Rutherford,98,,#20190009
2019/1/25,"March 31, 2019",,Cumberland River Hospital,,Clay,146,,#20190008
2019/1/23,"March 22, 2019 & April 5, 2019",,GC Services Limited Partnership,,Knox,89,,#20190007
2019/1/22,"March 25, 2019",,"Renwood Acquisitions, LLC dba Heckethorn Manufacturing",,Dyer,152,,#20190006
2019/1/14,"March 12, 2019",,PharMEDium Healthcare Corporation,,Shelby,440,,#20190005
2019/1/11,"March 3, 2019, March 11, 2019, and May 3, 2019",,"Gannett Satellite Information Network, LLC,",,Davidson,61,,#20190004
2019/1/4,"March 24, 2019",,"Sears, Roebuck and Co. Store",,Davidson,41,,#20190003
2019/1/4,"March 24, 2019",,Kmart Corporation,,Sevier,46,,#20190002
2019/1/4,"March 24, 2019",,Kmart Corporation,,Sullivan,42,,#20190001
2018/12/19,"June 28, 2019",,Sanofi US,,Hamilton,180,,#20180038
2018/12/10,"February 2, 2019",,Nestle Waters,,Macon,43,,#20180037
2018/11/5,"February 2, 2019",,Target Corporation,,Shelby,173,,#20180035
2018/11/1,"October 31, 2018",,",",,Davidson and Rutherford,46,,#20180034
2018/10/30,"December 29, 2018",,"Commercial Warehouse & Cartage, Inc.,",,Robertson,128,,#20180033
2018/10/19,"December 21, 2018",,Goodman Manufacturing Company L.P.,,Lincoln,81,,#20180032
2018/10/11,"December 10, 2018",,GSK Consumer Health - Global manufacturing & Supply,,Shelby,99,,#20180031
2018/9/28,"November 25, 2018",,Youth Villages,,Perry,87,,#20180030
2018/9/14,"September 30, 2018",,LGSTX Distribution Services,,Shelby,177,,#20180029
2018/9/7,"October 28, 2018",,Fred's Inc.,,Shelby,80,,#20180028
2018/9/5,"November 5, 2018",,Kayser-Roth Corporation,,Rhea,85,,#20180027
2018/8/7,"October 1, 2018",,Caterpillar Inc.,,Dyer,85,,#20180026
2018/7/12,"September 10, 2018",,"Cantech Industries, Inc.",,Washington,68,,#2018025
2018/7/12,"August 3, 2018",,The Fresh Market,,Sumner,61,,#2018024
2018/6/21,"June 15, 2018, July 6, 2018, August 3, 2018",,Jackson National Life Insurance,,Williamson,64,,#2018023
2018/6/15,"August 18, 2018",,Xanitos Inc.,,Hamilton,156,,#2018022
2018/6/11,"July 31, 2018",,Adient US LLC,,Giles,54,,#20180021
2018/6/4,"July 31, 2018",,Incipio Group,,Rutherford,48,,#20180020
2018/6/1,"August 3, 2018",,"LM Farms, LLC dba Garden Alive! Farms",,DeKalb,300,,#20180019
2018/5/23,"August 22, 2018",,"DAL Global Services, LLC",,Davidson,123,,#20180018
2018/5/16,"June 29, 2018",,Verizon Wireless,,Williamson,265,,#201817
2018/5/1,"June 30, 2018",,First Tennessee Bank,,Greene,58,,#20180016
2018/5/1,"July 16, 2018",,TEC Industrial,,Sullivan,238,,#20180015
2018/5/1,"June 30, 2018",,"East Tennessee Brain and Spine Center, P.C.",,Washington,61,,#20180014
2018/4/ 27,"June 29, 2018",,"TI Group Automotive Systems, LLC",,Greene,40,,#20180013
2018/4/20,"June 29, 2018",,Goodrich Corporation d/b/a UTC Aerospace Systems,,Coffee,118,,#2018011
2018/4/19,"June 16, 2018",,Dicom Transportation Group,,Davidson,53,,#2018010
2018/4/19,"June 13, 2018",,"IAC Springfield, LLC",,Robertson,145,,#2018009
2018/4/9,"April 9, 2018",,"Endura Products Tennessee, LLC",,White,75,,#2018008
2018/1/23,"August 31, 2018",,Bemis,,Bedford,77,,#2018003
2018/1/11,"March 16, 2018",,Sam's Club,,Davidson,132,,WARN #20180002
2018/1/11,"March 16, 2018",,Sam's Club,,Shelby,162,,WARN # 20180001
2017/12/28,"February 23, 2018",,"Maplehurst Bakeries, LLC",,Davidson,145,,WARN # 20170054
2017/12/19,"February 5, 2018",,AGC Flat Glass,,Hawkins,50,,WARN # 20170053
2017/12/14,"February 8, 2018",,WestRock,,Marion,76,,WARN # 20170052
2017/11/21,"January 15, 2018",,Aparium Hospitality Group LLC dba Madison Hotel Memphis,,Shelby,33,,WARN # 20170051
2017/11/21,"January 8, 2018",,"Kopper Glo Mining, LLC",,Claiborne,70,,WARN # 20170050
2017/11/2,"December 31, 2017",,"Adient, plc",,Gibson,146,,WARN # 20170049
2017/10/26,"December 31, 2017",,Luxottica Retail North America Inc.,,Shelby,208,,WARN # 20170048
01/05/2012,07/01/2011,11/28/2011,VELSICOL CHEMICAL CORP,Memphis,Shelby County,35,Closure Permanent,
01/09/2012,01/10/2012,11/14/2011,Sergeant's Pet Care Products Inc.,Memphis,Shelby County,43,Layoff Permanent,
01/17/2012,01/10/2012,01/10/2012,"Food Lion, Store #934",Lewisburg,Marshall County,22,Layoff Permanent,
01/17/2012,01/13/2012,01/13/2012,"Food Lion, Store # 1457",Old Hickory,Davidson County,26,Closure Permanent,
01/17/2012,02/07/2012,01/17/2012,Food Lion #395,Morristown,Hamblen County,40,Closure Permanent,
01/17/2012,02/11/2012,01/17/2012,Food Lion #1436,Greeneville,Greene County,23,Closure Permanent,
01/17/2012,02/12/2012,01/17/2012,Food Lion #660,Sevierville,Sevier County,29,Closure Permanent,
01/17/2012,02/15/2012,01/17/2012,Food Lion #268,Johnson City,Washington County,34,Closure Permanent,
01/20/2012,01/19/2012,01/19/2012,"Ryan's Grill, Buffet and Bakery",Johnson City,Washington County,25,Closure Permanent,
01/20/2012,01/31/2012,01/18/2012,Anchor High Grill,Hendersonville,Sumner County,12,Closure Permanent,
01/20/2012,02/01/2012,01/12/2012,Food Lion  #1429,Hendersonville,Sumner County,35,Closure Permanent,
01/20/2012,02/01/2012,01/12/2012,Food Lion #1470,Murfreesboro,Rutherford County,35,Closure Permanent,
01/20/2012,02/01/2012,01/12/2012,Food Lion #1509,Murfreesboro,Rutherford County,30,Closure Permanent,
01/20/2012,02/01/2012,01/12/2012,Food Lion #704,Smyrna,Rutherford County,40,Closure Permanent,
01/20/2012,02/01/2012,01/12/2012,Food Lion #7171,Sparta,White County,40,Closure Permanent,
01/23/2012,02/15/2012,01/10/2012,Eaton Corporation,Memphis,Shelby County,47,Layoff Permanent,
01/26/2012,01/30/2012,01/07/2012,Food Lion #956,Clarksville,Montgomery County,38,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 1088,Cleveland,Bradley County,31,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 1201,Hixson,Hamilton County,45,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 1266,Chattanooga,Hamilton County,36,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 428,Chattanooga,Hamilton County,33,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 629,Chattanooga,Hamilton County,42,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 661,Chattanooga,Hamilton County,50,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 794,Athens,McMinn County,37,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 846,Chattanooga,Hamilton County,40,Closure Permanent,
02/02/2012,01/27/2012,01/12/2012,Food Lion Store # 851,Chattanooga,Hamilton County,45,Closure Permanent,
02/02/2012,01/31/2012,01/04/2012,Tennessee Health Management,Parsons,Decatur County,15,Layoff Permanent,
02/03/2012,02/03/2012,02/03/2012,Foamworks Inc,Morristown,Hamblen County,13,Closure Permanent,
02/08/2012,01/06/2011,11/09/2011,"CVG, Inc.",Tellico Plains,Monroe County,220,Closure Permanent,
02/09/2012,02/10/2012,01/30/2012,Amnicola Church Publishing Company,Chattanooga,Hamilton County,33,Layoff Permanent,
02/13/2012,01/12/2012,01/04/2012,Sea Ray Boats Knoxville Plant,Knoxville,Knox County,24,Layoff Permanent,
02/13/2012,01/20/2012,01/09/2012,Colonial Hills Nursing Center.,Maryville,Blount County,222,Closure Permanent,
02/13/2012,02/06/2012,01/17/2012,Food Lion # 1408,Maryville,Blount County,30,Closure Permanent,
02/13/2012,02/06/2012,01/12/2012,Food Lion # 700,Clinton,Anderson County,30,Layoff Permanent,
02/13/2012,02/06/2012,01/12/2012,Food Lion # 761,Crossville,Cumberland County,30,Layoff Permanent,
02/13/2012,02/06/2012,01/12/2012,Food Lion #824,Knoxville,Knox County,30,Layoff Permanent,
02/13/2012,02/18/2012,01/13/2012,Food Lion Distribution Center 6,Clinton,Anderson County,220,Closure Permanent,
02/13/2012,03/01/2012,01/31/2012,"Briggs and Stratton Power Products Group,
LLC",Newbern,Dyer County,231,Closure Permanent,
02/13/2012,03/03/2012,01/04/2012,PACA Body Armor,Jacksboro,Campbell County,86,Closure Permanent,
02/21/2012,07/28/2011,05/25/2011,Bechtel Jacobs Co LLC,Oak Ridge,Anderson County,49,Layoff Permanent,
02/21/2012,03/01/2012,02/17/2012,Personnel Placements LLC,Jackson,Madison County,350,Closure Permanent,
02/22/2012,02/13/2012,02/13/2012,"Hardees, Inc",Linden,Perry County,14,Layoff Permanent,
02/22/2012,02/27/2012,02/22/2012,"Persona, Inc",Centerville,Hickman County,27,Layoff Permanent,
02/22/2012,03/08/2012,02/15/2012,Macy's at Hickory Hollow,Antioch,Davidson County,85,Layoff Permanent,
03/05/2012,02/28/2012,02/07/2012,"AmMed Direct, Inc.",Antioch,Davidson County,218,Layoff Permanent,
03/07/2012,03/09/2012,03/06/2012,BAE Systems,Jefferson City,Jefferson County,57,Layoff Permanent,
03/08/2012,03/30/2012,01/30/2012,"Lifetouch Services, Inc.",Chattanooga,Hamilton County,350,Closure Permanent,
03/12/2012,05/07/2012,03/09/2012,"National Envelope, Inc.",Nashville,Davidson County,109,Closure Permanent,
03/14/2012,03/09/2012,03/12/2012,Sentinel Fire Protection Inc.,Cleveland,Bradley County,22,Layoff Permanent,
03/14/2012,03/09/2012,03/12/2012,Sole Supports,Lyles,Hickman County,7,Layoff Permanent,
03/14/2012,05/31/2012,02/13/2012,"NA Industries, Inc.",Chattanooga,Hamilton County,30,Layoff Permanent,
03/16/2012,03/09/2012,03/14/2012,H and H Piggly Wiggly,Unionville,Bedford County,5,Layoff Permanent,
03/20/2012,04/04/2012,03/07/2012,Jones Apparel,Lawrenceburg,Not Identified,48,,
03/20/2012,04/16/2012,03/08/2012,Direct General,Nashville,Davidson County,8,Layoff Permanent,
03/27/2012,03/30/2012,03/19/2012,Graftech International,Columbia,Maury County,15,Layoff Permanent,
03/28/2012,03/27/2012,03/15/2012,NESTAWAY LLC,Mc Kenzie,Carroll County,22,Layoff Permanent,
04/04/2012,03/22/2012,03/23/2012,Insyte Solutions,Lawrenceburg,Lawrence County,62,Layoff Permanent,
04/04/2012,03/29/2012,03/30/2012,North American Container Corp.,Lawrenceburg,Lawrence County,7,Layoff Permanent,
04/09/2012,04/15/2012,01/13/2012,SEARS,Cleveland,Bradley County,42,Layoff Permanent,
04/09/2012,04/16/2012,03/23/2012,River Trust Solutions,Chattanooga,Hamilton County,30,Layoff Permanent,
04/10/2012,06/29/2012,04/10/2012,Masco Bath Corp.,Adamsville,McNairy County,100,Closure Permanent,
04/12/2012,05/21/2012,03/23/2012,"Earthgrains Baking Companies, Inc.",Knoxville,Knox County,60,Layoff Permanent,
04/17/2012,06/29/2012,03/28/2012,Cannon Equipment,Chattanooga,Not Identified,71,Layoff Temporary,
04/23/2012,05/12/2012,04/19/2012,Best Buy,Antioch,Davidson County,70,Layoff Permanent,
04/23/2012,07/14/2012,04/23/2012,American Ordnance,Milan,Gibson County,600,Closure Permanent,
04/24/2012,04/10/2012,04/16/2012,Care Apparel,Pulaski,Giles County,15,Layoff Permanent,
04/26/2012,04/27/2012,04/25/2012,Fun and Frolic Nursery School,Martin,Weakley County,5,Layoff Permanent,
04/30/2012,04/11/2012,04/13/2012,Perdue Farms,Monterey,Putnam County,142,Closure Permanent,
05/03/2012,04/27/2012,04/30/2012,Miller Drilling Company,Lawrenceburg,Lawrence County,36,Layoff Permanent,
05/15/2012,05/11/2012,02/27/2012,Cummins Filtration,Cookeville,Not Identified,22,,
05/15/2012,05/17/2012,05/11/2012,MEMPHIS CITY SCHOOLS,Memphis,Shelby County,70,Layoff Permanent,
05/17/2012,05/11/2012,05/14/2012,Annand Clinic,Hohenwald,Lewis County,9,Layoff Permanent,
05/17/2012,06/15/2012,05/08/2012,Menlo Worldwide Logistics,Smyrna,Rutherford County,29,Layoff Permanent,
05/17/2012,06/23/2012,05/14/2012,Dillard's Fulfillment Center,Nashville,Davidson County,125,Closure Permanent,
05/17/2012,07/01/2012,04/25/2012,Rose's Department Store,Murfreesboro,Rutherford County,16,Layoff Permanent,
05/25/2012,05/18/2012,05/24/2012,Ferry-Morse Seed Co.,South Fulton,Obion County,200,Closure Permanent,
05/25/2012,05/25/2012,05/22/2012,Pilgrim's,Chattanooga,Hamilton County,71,Closure Permanent,
05/25/2012,08/31/2012,04/05/2012,Yale Locks & Hardware,Lenoir City,Loudon County,222,Closure Permanent,
05/29/2012,06/26/2012,04/30/2012,"Briggs Plumbing Products, Inc.",Knoxville,Knox County,90,Closure Permanent,
05/30/2012,05/18/2012,05/21/2012,DALPHIS AMERICA LLC,Memphis,Shelby County,75,Layoff Permanent,
06/01/2012,05/11/2012,05/14/2012,Town of Smyrna,Smyrna,Rutherford County,22,Layoff Permanent,
06/01/2012,05/22/2012,05/25/2012,"MI Windows and Doors, Inc.",Smyrna,Rutherford County,103,Layoff Permanent,
06/13/2012,08/31/2012,06/07/2012,Dex One,Bristol,Not Identified,8,,
06/14/2012,06/14/2012,06/07/2012,Kingsport Book,Church Hill,Hawkins County,7,Layoff Permanent,
06/18/2012,06/13/2012,06/13/2012,Town of Smyrna,Smyrna,Rutherford County,18,Layoff Permanent,
06/18/2012,06/30/2012,05/14/2012,Tennessee Center for Child Welfare,Shelbyville,Bedford County,45,Layoff Permanent,
06/18/2012,07/15/2012,06/04/2012,Economy Pencil Co. Inc.,Shelbyville,Bedford County,30,Layoff Permanent,
06/18/2012,07/16/2012,06/07/2012,"Contech Castings, LLC",Clarksville,Not Identified,53,,
06/19/2012,05/31/2012,06/06/2012,METROPOLITAN INTER-FAITH ASSN,Memphis,Shelby County,10,Layoff Permanent,
06/26/2012,11/15/2011,06/11/2012,"Communications Test Design, Inc",Nashville,Not Identified,9,,
07/02/2012,09/18/2012,06/21/2012,SkyWest Airlines,Memphis,Shelby County,23,Layoff Permanent,
07/03/2012,06/29/2012,06/28/2012,"G4S Technology, LLC",Chattanooga,Hamilton County,29,Layoff Permanent,
07/03/2012,08/24/2012,06/25/2012,"Farley's & Sathers Candy Co., Inc.",Chattanooga,Not Identified,167,Layoff Temporary,
07/03/2012,08/24/2012,06/25/2012,Sather Trucking Company,Chattanooga,Not Identified,24,Layoff Temporary,
07/09/2012,09/17/2012,06/27/2012,EXPRESSJET AIRLINES INC,Memphis,Shelby County,22,Layoff Permanent,
07/17/2012,06/28/2012,06/28/2012,Esterline Defense Technologies,Milan,Gibson County,9,Layoff Permanent,
07/24/2012,08/24/2012,06/25/2012,"Farley's and Sathers Candy Company, INC",Chattanooga,Not Identified,20,,
07/26/2012,05/24/2012,05/17/2012,Scott County Hospital,Oneida,Scott County,220,Closure Permanent,
07/26/2012,07/26/2012,07/24/2012,United Ammunition Container Inc,Milan,Gibson County,12,Layoff Permanent,
07/30/2012,07/26/2012,07/25/2012,Memorial Health Care System,Chattanooga,Hamilton County,61,Layoff Permanent,
07/30/2012,07/27/2012,07/19/2012,Bioscrip,Fayetteville,Lincoln County,54,Layoff Permanent,
07/30/2012,09/08/2012,07/11/2012,Rock-Tenn Company,Knoxville,Knox County,89,Closure Permanent,
07/31/2012,08/22/2012,06/22/2012,Comcast Cable Communications,New Tazewell,Claiborne County,52,Layoff Permanent,
08/10/2012,10/01/2012,07/31/2012,Gaylord Entertainment,Nashville,Davidson County,310,Closure Permanent,
08/16/2012,04/13/2012,03/09/2012,Becromal America,Clinton,Not Identified,36,Layoff Temporary,
08/16/2012,06/29/2012,01/06/2012,Lakeshore Mental Health Institute,Knoxville,Knox County,270,Closure Permanent,
08/16/2012,08/24/2012,08/02/2012,Dairy Farmers of America,Knoxville,Knox County,10,Layoff Permanent,
08/16/2012,10/08/2012,08/08/2012,Jones Distribution Corporation,Lawrenceburg,Not Identified,92,,
08/17/2012,08/31/2012,08/17/2012,Flowers Bakery,Morristown,Hamblen County,42,Layoff Permanent,
08/17/2012,09/01/2012,07/03/2012,Bemis Flexible Packaging (Milprint Division),Shelbyville,Bedford County,28,Layoff Permanent,
08/20/2012,08/01/2012,07/11/2012,"Schneider Electric, U.S.A.",LaVergne,Not Identified,49,,
08/28/2012,08/31/2012,08/22/2012,Vacumet Metallized Paper,Morristown,Hamblen County,17,Layoff Permanent,
08/30/2012,10/31/2012,08/26/2012,ConAgra Foods,Madison,Davidson County,42,Layoff Permanent,
09/04/2012,09/07/2012,09/04/2012,Behlen Manufacturing Co.,Huntingdon,Carroll County,35,Layoff Permanent,
09/12/2012,11/12/2012,09/12/2012,RR Donnelley,Johnson City,Not Identified,111,Layoff Temporary,
09/18/2012,06/01/2012,09/04/2012,United Knitting LP,Cleveland,Not Identified,14,,
09/18/2012,10/31/2012,09/12/2012,Ritz Camera and Image dba Wolf Camera,Hendersonville,Sumner County,7,Layoff Permanent,
09/21/2012,10/15/2012,09/05/2012,Wolf Camera,Brentwood,Williamson County,5,Layoff Permanent,
09/21/2012,10/15/2012,09/05/2012,Wolf Camera,Nashville,Davidson County,7,Layoff Permanent,
09/24/2012,09/28/2012,09/18/2012,Graftech International,Columbia,Maury County,15,Layoff Permanent,
09/26/2012,09/28/2012,09/26/2012,Ampco,Morristown,Hamblen County,7,Closure Permanent,
09/27/2012,06/08/2012,06/04/2012,Thomasville Home Furnishings,Knoxville,Knox County,14,Layoff Permanent,
09/27/2012,09/28/2012,09/24/2012,The Centurian,Knoxville,Knox County,8,Layoff Permanent,
09/27/2012,09/30/2012,09/05/2012,RITZ CAMERA & IMAGE LLC,Memphis,Shelby County,7,Layoff Permanent,
09/27/2012,10/10/2012,09/12/2012,Ritz Camera & Image LLC,Knoxville,Knox County,10,Layoff Permanent,
09/27/2012,10/23/2012,09/25/2012,Walgreens (formerly Super D),Paris,Henry County,12,Layoff Permanent,
10/04/2012,10/23/2012,10/02/2012,Walgreens (formerly Super D),Union City,Obion County,11,Layoff Permanent,
10/04/2012,10/25/2012,09/10/2012,Super D Drugstore,Lexington,Henderson County,4,Layoff Permanent,
10/08/2012,08/08/2012,09/26/2012,CAMBRIDEPORT AIR SYSTEMS,Memphis,Shelby County,27,Layoff Permanent,
10/08/2012,09/20/2012,09/17/2012,ST CLAIR FOODS INC,Memphis,Shelby County,16,Layoff Permanent,
10/08/2012,09/28/2012,09/13/2012,"KNOWLEDGE UNIVERSE EDUCATION
LLC",Memphis,Shelby County,9,Layoff Permanent,
10/08/2012,09/30/2012,09/05/2012,RITZ CAMERA & IMAGE LLC,Germantown,Shelby County,7,Layoff Permanent,
10/08/2012,10/15/2012,09/17/2012,American Airlines,Nashville,Davidson County,59,Layoff Permanent,
10/08/2012,10/16/2012,09/25/2012,AMERICAN AIRLINES INC,Memphis,Shelby County,35,Layoff Permanent,
10/18/2012,08/01/2012,08/02/2012,INVISTA,Chattanooga,Hamilton County,72,Closure Permanent,
10/18/2012,10/19/2012,10/12/2012,Timken,Pulaski,Not Identified,36,,
10/18/2012,12/31/2012,09/26/2012,APS Healthcare,Franklin,Williamson County,37,Layoff Permanent,
10/24/2012,10/31/2012,10/23/2012,"Cleveland Tubing, Inc.",Cleveland,Bradley County,5,Layoff Permanent,
10/24/2012,12/17/2012,10/23/2012,Exide Technologies,Bristol,Not Identified,167,Layoff Temporary,
10/29/2012,10/31/2012,09/27/2012,RockTenn Services Inc.,Collierville,Shelby County,39,Layoff Permanent,
10/29/2012,11/16/2012,09/12/2012,J M SMUCKER LLC,Memphis,Shelby County,89,Closure Permanent,
10/31/2012,12/27/2012,10/11/2012,Brunswick Boat Group (Sea Ray Boats),Knoxville,Not Identified,224,Layoff Temporary,
11/05/2012,10/08/2012,10/10/2012,Piccadilly Restaurant,Chattanooga,Hamilton County,31,Closure Permanent,
11/05/2012,11/01/2012,10/25/2012,Cummins Filtration,Cookeville,Not Identified,31,,
11/05/2012,12/07/2012,10/31/2012,JACOBSON WAREHOUSE CO,Memphis,Shelby County,30,Layoff Permanent,
11/06/2012,11/16/2012,11/05/2012,VYN-ALL Pool Products,Mc Kenzie,Carroll County,24,Layoff Permanent,
11/08/2012,03/31/2013,11/01/2012,Esselte Corporation,Morristown,Not Identified,94,Layoff Temporary,
11/14/2012,11/07/2012,11/14/2012,AGC Flat Glass North America,Kingsport,Not Identified,66,Layoff Temporary,
11/26/2012,11/20/2012,11/21/2012,"Capital City Mattress Co., Inc.",Nashville,Davidson County,9,Layoff Permanent,
12/03/2012,11/16/2012,11/21/2012,Wonder Hostess Bakery Outlet,Jackson,Not Identified,19,Layoff Temporary,
12/05/2012,11/21/2012,11/19/2012,Hostess Brands #2710,Memphis,Shelby County,30,Closure Permanent,
12/05/2012,11/21/2012,11/19/2012,Hostess Brands #2714,Memphis,Shelby County,62,Closure Permanent,
12/06/2012,11/19/2012,11/07/2012,BlueCross / BlueSheild of TN,Chattanooga,Hamilton County,37,Layoff Permanent,
12/06/2012,11/21/2012,11/19/2012,Hostess Brands #1006,Memphis,Shelby County,204,Closure Permanent,
12/06/2012,11/30/2012,11/20/2012,"Propex Operating Company, LLC",Chattanooga,Hamilton County,30,Layoff Permanent,
12/07/2012,01/11/2013,11/26/2012,American Esoteric Laboratories,Memphis,Shelby County,70,Closure Permanent,
12/07/2012,01/28/2013,11/28/2012,COMCAST CABLEVISION CORP,Memphis,Shelby County,70,Closure Permanent,
12/10/2012,02/23/2013,11/26/2012,Advance Auto Parts,Andersonville,Anderson County,87,Closure Permanent,
12/12/2012,01/04/2013,12/10/2012,H.B. Fuller,Jackson,Madison County,38,Layoff Permanent,
12/13/2012,11/21/2012,11/19/2012,Hostess Brands #2246,Cookeville,Putnam County,15,Layoff Permanent,
12/13/2012,11/21/2012,11/19/2012,Hostess Brands #2611,Lebanon,Wilson County,13,Closure Permanent,
12/13/2012,11/21/2012,11/19/2012,Hostess Brands #2781,Murfreesboro,Rutherford County,14,Closure Permanent,
12/27/2012,12/17/2012,12/05/2012,Dura Automotive Systems,Milan,Gibson County,30,Layoff Temporary,
01/02/2013,11/26/2012,11/19/2012,Hostess Brands # 2177,Chattanooga,Hamilton County,2,Layoff Permanent,
01/11/2013,01/13/2013,01/03/2013,Sears,Morristown,Hamblen County,64,Closure Permanent,
01/11/2013,02/01/2013,12/06/2012,PINNACLE AIRLINES INC,Memphis,Shelby County,97,Closure Permanent,
01/11/2013,02/15/2013,12/13/2012,"Bunge Oils, Inc.",Chattanooga,Hamilton County,85,Closure Permanent,
01/14/2013,01/28/2013,11/30/2012,"Millennium Packaging Solutions, LLC",Chattanooga,Hamilton County,61,Layoff Permanent,
01/18/2013,12/21/2012,12/10/2012,Federal Mogul,Smithville,Not Identified,169,Layoff Temporary,
01/25/2013,12/31/2012,01/14/2013,"Bradley""s Restaurant",Waynesboro,Wayne County,9,Layoff Permanent,
01/25/2013,03/14/2013,01/14/2013,American Suzuki Motors,Nashville,Davidson County,2,Layoff Permanent,
02/07/2013,03/02/2013,01/31/2013,Comcast Communications,Nashville,Davidson County,30,Layoff Permanent,
02/07/2013,03/15/2013,01/15/2013,Tennessee Apparel Corp.,Waynesboro,Wayne County,93,Closure Permanent,
