WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
2296,"Orchard Supply Company, LLC",Tigard,2018-10-20 00:00:00,112,Permanent closure,2018-10-20 00:00:00
2283,Kah Nee Ta,Warm Springs,2018-09-05 00:00:00,146,Permanent closure,2018-06-06 00:00:00
2280,Acara Solutions dba Superior Talent Res,Tualatin,2018-06-14 00:00:00,112,Reduction,2018-06-13 00:00:00
2279,Sunshine Dairy,Portland,2018-07-15 00:00:00,9,Permanent closure,2018-06-12 00:00:00
2279,Sunshine Dairy,Portland,2018-06-30 00:00:00,1,Permanent closure,2018-06-12 00:00:00
2279,Sunshine Dairy,Portland,2018-06-29 00:00:00,3,Permanent closure,2018-06-12 00:00:00
2279,Sunshine Dairy,Portland,2018-06-22 00:00:00,7,Permanent closure,2018-06-12 00:00:00
2279,Sunshine Dairy,Portland,2018-06-15 00:00:00,3,Permanent closure,2018-06-12 00:00:00
2279,Sunshine Dairy,Portland,2018-06-08 00:00:00,23,Permanent closure,2018-06-12 00:00:00
2264,BOISE CASCADE ELGIN SAWMILL        ,Elgin,2018-07-15 00:00:00,90,Large Layoff - 10 or more workers,2018-05-16 00:00:00
2252,Armstrong World Industries - St Helens ,Saint Helens,2018-05-31 00:00:00,136,Permanent closure,2018-03-19 00:00:00
2251,Boyd's Coffee,Portland,2018-09-28 00:00:00,1,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-09-28 00:00:00,16,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-09-14 00:00:00,4,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-09-07 00:00:00,3,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-09-07 00:00:00,6,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-08-31 00:00:00,15,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-08-31 00:00:00,20,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-08-03 00:00:00,3,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-07-31 00:00:00,8,Permanent closure,2018-03-20 00:00:00
2251,Boyd Coffee Company - Eugene,Eugene,2018-05-23 00:00:00,72,Permanent closure,2018-03-20 00:00:00
2251,Boyd's Coffee,Portland,2018-04-30 00:00:00,4,Permanent closure,2018-03-20 00:00:00
2249,Bartels Packing Inc,Eugene,2018-03-16 00:00:00,142,Permanent closure,2018-03-16 00:00:00
2245,Vectrus Corporation - Hillsboro,Hillsboro,2018-04-26 00:00:00,54,Large Layoff - 10 or more workers,2018-02-21 00:00:00
2242,Nordstrom Salem Center Store (Store 23),Salem,2018-04-06 00:00:00,137,Permanent closure,2018-02-01 00:00:00
2238,Adventist Medical Center,Portland,2018-04-01 00:00:00,157,Large Layoff - 10 or more workers,2018-01-19 00:00:00
2236,General Distributors Inc,Oregon City,2018-03-31 00:00:00,165,Permanent closure,2018-01-29 00:00:00
2231,Convergys,Wilsonville,2018-03-31 00:00:00,117,Permanent closure,2018-01-02 00:00:00
2231,Convergys,Wilsonville,2018-03-03 00:00:00,91,Permanent closure,2018-01-02 00:00:00
2225,FamilyCare Health,Portland,2018-03-15 00:00:00,72,Permanent closure,2017-12-15 00:00:00
2225,FamilyCare Health,Portland,2018-01-05 00:00:00,250,Permanent closure,2017-12-15 00:00:00
2216,Symantec Corporation,Springfield,2018-10-03 00:00:00,2,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-09-01 00:00:00,1,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-07-27 00:00:00,6,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-07-13 00:00:00,2,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-06-29 00:00:00,90,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-04-25 00:00:00,29,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-03-30 00:00:00,1,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-01-26 00:00:00,2,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2216,Symantec Corporation,Springfield,2018-01-17 00:00:00,64,Large Layoff - 10 or more workers,2017-11-29 00:00:00
2212,Everest Institute - Tigard,Tigard,2018-01-08 00:00:00,29,Permanent closure,2017-11-03 00:00:00
2211,"SureID, Inc - dba. Fortior Solutions",Hillsboro,2017-11-08 00:00:00,25,Large Layoff - 10 or more workers,2017-11-07 00:00:00
2210,Microsoft - Wilsonville Facility,Wilsonville,2018-03-23 00:00:00,7,Large Layoff - 10 or more workers,2017-11-06 00:00:00
2210,Microsoft - Wilsonville Facility,Wilsonville,2018-01-22 00:00:00,8,Large Layoff - 10 or more workers,2017-11-06 00:00:00
2210,Microsoft - Wilsonville Facility,Wilsonville,2017-12-05 00:00:00,6,Large Layoff - 10 or more workers,2017-11-06 00:00:00
2210,Microsoft - Wilsonville Facility,Wilsonville,2017-11-06 00:00:00,50,Large Layoff - 10 or more workers,2017-11-06 00:00:00
2209,jive,Portland,2017-12-31 00:00:00,18,Large Layoff - 10 or more workers,2017-11-01 00:00:00
2207,West Linn Paper Co,West Linn,2017-10-16 00:00:00,277,Permanent closure,2017-10-16 00:00:00
2182,Pacific Crest Transformers,Medford,2017-11-13 00:00:00,110,Large Layoff - 10 or more workers,2017-09-14 00:00:00
2179,Hermiston Foods Plant,Hermiston,2017-11-13 00:00:00,199,Permanent closure,2017-09-13 00:00:00
2173,Sykes Eugene Site,Eugene,2017-10-31 00:00:00,181,Permanent closure,2017-08-30 00:00:00
2172,"Panasonic Eco Solutions Solar America, ",Salem,2017-11-06 00:00:00,92,Permanent closure,2017-09-06 00:00:00
2171,Nike,Beaverton,2017-09-30 00:00:00,490,Large Layoff - 10 or more workers,2017-08-31 00:00:00
2171,Nike,Beaverton,2017-07-31 00:00:00,255,Large Layoff - 10 or more workers,2017-08-31 00:00:00
2158,Asurion,Klamath Falls,2017-09-17 00:00:00,53,Large Layoff - 10 or more workers,2017-07-18 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2018-03-31 00:00:00,3,Permanent closure,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2018-03-28 00:00:00,1,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2018-01-26 00:00:00,4,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2017-12-29 00:00:00,6,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2017-12-15 00:00:00,7,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2017-12-01 00:00:00,49,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2147,Western Graphics & Data/Travel Tags Inc,Portland,2017-10-06 00:00:00,12,Large Layoff - 10 or more workers,2017-07-11 00:00:00
2144,Microsoft Wilsonville OR Facility ,Wilsonville,2017-11-06 00:00:00,63,Permanent closure,2017-07-10 00:00:00
2144,Microsoft Wilsonville OR Facility ,Wilsonville,2017-09-08 00:00:00,61,Large Layoff - 10 or more workers,2017-07-10 00:00:00
2142,NORPAC FOODS,Salem,2017-08-31 00:00:00,199,Permanent closure,2017-06-30 00:00:00
2141,NORPAC FOODS,Salem,2017-08-31 00:00:00,24,Permanent closure,2017-06-30 00:00:00
2124,SureID,Hillsboro,2017-08-14 00:00:00,79,Large Layoff - 10 or more workers,2017-06-19 00:00:00
2124,SureID,Hillsboro,2017-06-26 00:00:00,17,Large Layoff - 10 or more workers,2017-06-19 00:00:00
2124,SureID,Hillsboro,2017-06-19 00:00:00,80,Large Layoff - 10 or more workers,2017-06-19 00:00:00
2124,SureID,Hillsboro,2017-05-08 00:00:00,200,Large Layoff - 10 or more workers,2017-06-19 00:00:00
2123,Special Mobility Services/RideSource,Eugene,2017-09-18 00:00:00,95,Permanent closure,2017-05-26 00:00:00
2123,Special Mobility Services,Oakridge,2017-09-18 00:00:00,6,Permanent closure,2017-05-26 00:00:00
2122,SolarWorld,Hillsboro,2017-07-18 00:00:00,360,Large Layoff - 10 or more workers,2017-05-19 00:00:00
2119,Holiday Retirement,Lake Oswego,2017-06-30 00:00:00,186,Permanent closure,2017-04-26 00:00:00
2118,Portland State University - Aramark,Portland,2017-06-30 00:00:00,121,Permanent closure,2017-04-28 00:00:00
2112,Portland Willamette,Portland,2017-05-20 00:00:00,62,Permanent closure,2017-03-17 00:00:00
2111,Convergys,Wilsonville,2017-05-05 00:00:00,143,Large Layoff - 10 or more workers,2017-02-15 00:00:00
2110,Riverbend Annex,Springfield,2017-05-28 00:00:00,85,Large Layoff - 10 or more workers,2017-02-16 00:00:00
2110,Riverbend Annex,Springfield,2017-04-30 00:00:00,186,Large Layoff - 10 or more workers,2017-02-16 00:00:00
2109,Frontier Communications,Beaverton,2017-04-11 00:00:00,57,Permanent closure,2017-02-10 00:00:00
2108,Cenveo,Portland,2017-01-30 00:00:00,91,Permanent closure,2017-01-31 00:00:00
2107,SIS Inc - Facebook Site,Prineville,2017-01-31 00:00:00,85,Large Layoff - 10 or more workers,2017-01-09 00:00:00
2106,Macy's,Portland,2017-03-06 00:00:00,96,Permanent closure,2017-01-05 00:00:00
2105,Commercial Aircraft Painting Services L,Portland,2017-01-31 00:00:00,186,Permanent closure,2016-12-05 00:00:00
2104,UTI,Portland,2016-12-31 00:00:00,96,Large Layoff - 10 or more workers,2016-11-16 00:00:00
2103,Experience Works Inc,"Arlington, VA",2016-11-07 00:00:00,8,Large Layoff - 10 or more workers,2016-11-07 00:00:00
2102,ESCO,Portland,2016-11-01 00:00:00,168,Permanent closure,2016-10-31 00:00:00
2101,Farmers Insurance,Hillsboro,2016-12-30 00:00:00,50,Reduction,2016-10-24 00:00:00
2100,Sykes - Eugene,Eugene,2016-10-30 00:00:00,418,Permanent closure,2016-08-31 00:00:00
2099,Portland International Airport,Portland,2016-10-19 00:00:00,186,Large Layoff - 10 or more workers,2016-08-22 00:00:00
2098,Safeway,Clackamas,2016-10-16 00:00:00,57,Permanent closure,2016-08-16 00:00:00
2097,Upper Columbia Mill,Boardman,2016-09-19 00:00:00,67,Permanent closure,2016-07-21 00:00:00
2096,"Zelenka Farms - BFN Operations, LLC","Irving, TX",2016-09-09 00:00:00,50,Permanent closure,2016-07-14 00:00:00
2095,Bank of America,Hillsboro,2016-09-04 00:00:00,102,Reduction,2016-07-11 00:00:00
2093,WinCo Foods #03,Corvallis,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #13,Portland,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #15,Portland,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #20,Salem,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #28,Hillsboro,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #38,Independence,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #40,Hillsboro,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #44,Medford,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #132,Portland,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #09,Happy Valley,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #14,Beaverton,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #18,Salem,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #23,Tigard,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #34,Springfield,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #39,Eugene,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #41,Mcminnville,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #47,Gresham,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2093,WinCo Foods #138,Grants Pass,2016-08-31 00:00:00,11,Large Layoff - 10 or more workers,2016-06-30 00:00:00
2092,Durham School Services,Roseburg,2016-08-30 00:00:00,67,Permanent closure,2016-06-27 00:00:00
2091,"Norm Thompson Outfitters, Inc.",Hillsboro,2016-07-22 00:00:00,82,Permanent closure,2016-05-24 00:00:00
2090,Veritas,Springfield,2016-06-15 00:00:00,50,Large Layoff - 10 or more workers,2016-04-18 00:00:00
2088,RR Donnelley,Portland,2016-08-01 00:00:00,113,Permanent closure,2016-05-27 00:00:00
2087,Intel,"Santa Clara, CA",2016-05-31 00:00:00,784,Large Layoff - 10 or more workers,2016-04-25 00:00:00
2086,Lund International,Portland,2016-05-27 00:00:00,156,Permanent closure,2016-03-29 00:00:00
2085,"Firstsource Group USA, Inc.",Eugene,2016-05-19 00:00:00,275,Permanent closure,2016-03-22 00:00:00
2084,Mycom North America,Portland,2016-03-22 00:00:00,2,Permanent closure,2016-03-22 00:00:00
2083,Haggen Food & Pharmacy,Oregon City,2016-05-11 00:00:00,70,Permanent closure,2016-03-11 00:00:00
2082,Haggen Food & Pharmacy,West Linn,2016-05-09 00:00:00,68,Permanent closure,2016-03-09 00:00:00
2082,Haggen Food & Pharmacy,Clackamas,2016-05-09 00:00:00,70,Permanent closure,2016-03-09 00:00:00
2081,Pinnacle Workforce Logistics,Clackamas,2016-04-03 00:00:00,190,Large Layoff - 10 or more workers,2016-03-03 00:00:00
2080,Aequitas Capital,Lake Oswego,2016-02-15 00:00:00,80,Large Layoff - 10 or more workers,2016-02-16 00:00:00
2079,"Panasonic Eco Solutions Solar America, ",Salem,2016-04-15 00:00:00,50,Large Layoff - 10 or more workers,2016-02-15 00:00:00
2078,EVRAZ,Portland,2016-04-09 00:00:00,230,Large Layoff - 10 or more workers,2016-02-09 00:00:00
2077,UTi,Portland,2016-03-29 00:00:00,41,Large Layoff - 10 or more workers,2016-02-02 00:00:00
2075,Global Partners LP (Global) Columbia Pa,Clatskanie,2016-01-27 00:00:00,50,Large Layoff - 10 or more workers,2016-01-26 00:00:00
2074,Walmart,Lake Oswego,2016-04-15 00:00:00,64,Permanent closure,2016-01-20 00:00:00
2073,Walmart,Portland,2016-04-15 00:00:00,39,Permanent closure,2016-01-20 00:00:00
2072,"Youth Villages, Christie Campus",Lake Oswego,2016-03-01 00:00:00,74,Reduction,2015-12-30 00:00:00
2071,"A-List, Inc. and H-List, Inc. dba Kitso",Portland,2016-01-04 00:00:00,9,Permanent closure,2015-12-28 00:00:00
2070,"Pacific States Plywood, Inc.",Springfield,2016-02-15 00:00:00,39,Large Layoff - 10 or more workers,2015-12-18 00:00:00
2069,Greatbatch,Beaverton,2016-01-01 00:00:00,140,Reduction,2015-11-06 00:00:00
2068,Woodgrain Millwork,Prineville,2015-12-28 00:00:00,55,Permanent closure,2015-10-23 00:00:00
2067,WestRock,Newberg,2015-11-15 00:00:00,171,Permanent closure,2015-10-20 00:00:00
2066,Haggen Food & Pharmacy,"Bellingham, WA",2015-11-24 00:00:00,416,Permanent closure,2015-09-25 00:00:00
2065,Haggen Food and Pharmacy,"Bellingham, WA",2015-10-14 00:00:00,331,Permanent closure,2015-08-14 00:00:00
2064,Capital One,Portland,2016-01-01 00:00:00,4,Permanent closure,2015-07-24 00:00:00
2064,Capital One,Portland,2015-12-07 00:00:00,818,Permanent closure,2015-07-24 00:00:00
2064,Capital One,Portland,2015-11-01 00:00:00,22,Permanent closure,2015-07-24 00:00:00
2064,Capital One,Portland,2015-10-01 00:00:00,2,Permanent closure,2015-07-24 00:00:00
2063,MAG Retail Group,Medford,2015-09-04 00:00:00,114,Permanent closure,2015-07-02 00:00:00
2051,Netflix Inc,Hillsboro,2015-05-31 00:00:00,68,Permanent closure,2015-04-02 00:00:00
2049,CP Medical Corporation,Portland,2016-07-01 00:00:00,5,Large Layoff - 10 or more workers,2015-03-04 00:00:00
2049,CP Medical Corporation,Portland,2015-12-31 00:00:00,30,Large Layoff - 10 or more workers,2015-03-04 00:00:00
2049,CP Medical Corporation,Portland,2015-11-30 00:00:00,8,Large Layoff - 10 or more workers,2015-03-04 00:00:00
2049,CP Medical Corporation,Portland,2015-10-30 00:00:00,31,Large Layoff - 10 or more workers,2015-03-04 00:00:00
2049,CP Medical Corporation,Portland,2015-09-30 00:00:00,14,Large Layoff - 10 or more workers,2015-03-04 00:00:00
2048,Ambassadors Programs Inc.,"Spokane, WA",2015-04-27 00:00:00,1,Large Layoff - 10 or more workers,2015-02-25 00:00:00
2039,Safeway Inc.,Clackamas,2015-03-31 00:00:00,91,Permanent closure,2015-01-29 00:00:00
2038,Kaiser Permanente,Portland,2015-06-01 00:00:00,100,Large Layoff - 10 or more workers,2015-01-19 00:00:00
2037,Cover Oregon,Durham,2015-03-10 00:00:00,62,Large Layoff - 10 or more workers,2015-01-08 00:00:00
2026,Woodgrain Millwork,Prineville,2014-11-25 00:00:00,133,Large Layoff - 10 or more workers,2014-11-28 00:00:00
2025,Lloyd Center Nordstrom,Portland,2015-01-10 00:00:00,172,Permanent closure,2014-10-29 00:00:00
2024,Ringside Steakhouse,Portland,2015-01-01 00:00:00,57,Small Layoff  1 – 10 workers,2014-10-28 00:00:00
2022,Umatilla Chemical Agent-URS,Hermiston,2014-10-09 00:00:00,26,Permanent closure,2014-08-08 00:00:00
2020,Elks Rehab System,Ontario,2014-07-31 00:00:00,5,Temporary Layoff,2014-07-31 00:00:00
2018,BFN Operations LLC,Cornelius,2014-09-30 00:00:00,100,Permanent closure,2014-06-30 00:00:00
2017,Kmart Corporation,Albany,2014-09-14 00:00:00,64,Permanent closure,2014-06-12 00:00:00
2015,"LAIKA, LLC",Hillsboro,2014-07-19 00:00:00,76,Permanent closure,2014-05-19 00:00:00
2014,URS-Umatilla Chemical Agent Disposal,Hermiston,2014-07-17 00:00:00,25,Large Layoff - 10 or more workers,2014-05-14 00:00:00
2013,Commercial Vehicle Group Inc.,Tigard,2015-04-30 00:00:00,120,Permanent closure,2014-05-09 00:00:00
2013,Commercial Vehicle Group Inc.,Tigard,2015-01-26 00:00:00,117,Permanent closure,2014-05-09 00:00:00
2005,Welch Allyn,Beaverton,2015-03-27 00:00:00,9,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2015-01-31 00:00:00,14,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2014-12-19 00:00:00,45,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2014-09-26 00:00:00,1,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2014-07-27 00:00:00,1,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2014-06-27 00:00:00,1,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2005,Welch Allyn,Beaverton,2014-05-30 00:00:00,13,Large Layoff - 10 or more workers,2014-04-01 00:00:00
2003,CenturyLink Customer Contact Sales & Se,Medford,2014-06-06 00:00:00,114,Permanent closure,2014-03-19 00:00:00
2000,West Linn Paper Co,West Linn,2014-03-19 00:00:00,41,Reduction,2014-08-22 00:00:00
1995,Sierra Pines Ltd.,Springfield,2014-04-04 00:00:00,87,Permanent closure,2014-02-05 00:00:00
1993,Glenn Walters Nursery,Cornelius,2014-01-17 00:00:00,119,Large Layoff - 10 or more workers,2014-01-17 00:00:00
1986,System Services of America Inc,Portland,2014-02-02 00:00:00,78,Permanent closure,2013-11-06 00:00:00
1985,Evergreen International Airlines Inc.,Mcminnville,2013-11-07 00:00:00,131,Large Layoff - 10 or more workers,2013-11-07 00:00:00
1981,Bank of America,Hillsboro,2013-10-23 00:00:00,59,Large Layoff - 10 or more workers,2013-10-25 00:00:00
1979,Wells Fargo Home Mortgage Retail Retail,Portland,2013-12-22 00:00:00,92,Large Layoff - 10 or more workers,2013-10-23 00:00:00
1977,American Bridge Manufacturing Company,"Coraopolis, PA",2013-12-09 00:00:00,51,Permanent closure,2013-10-08 00:00:00
1976,CapitalOne,Portland,2013-12-07 00:00:00,66,Large Layoff - 10 or more workers,2013-09-12 00:00:00
1975,Dutchmen,Clackamas,2013-11-15 00:00:00,163,Permanent closure,2013-09-10 00:00:00
1974,URS-UMCDF,Hermiston,2013-10-24 00:00:00,4,Large Layoff - 10 or more workers,2013-08-22 00:00:00
1973,Blount International,Portland,2013-10-22 00:00:00,198,Large Layoff - 10 or more workers,2013-08-09 00:00:00
1972,"Cambia Health Solutions, Inc.",Portland,2013-07-29 00:00:00,22,Reduction,2013-07-25 00:00:00
1971,Kaiser Permanente,Portland,2013-10-31 00:00:00,111,Permanent closure,2013-07-19 00:00:00
1970,SolarWorld,Hillsboro,2014-01-14 00:00:00,1,Reduction,2013-07-02 00:00:00
1970,SolarWorld,Hillsboro,2013-07-07 00:00:00,100,Reduction,2013-07-02 00:00:00
1969,Lloyd Center,Portland,2013-08-17 00:00:00,49,Large Layoff - 10 or more workers,2013-06-18 00:00:00
1968,Zynga,Eugene,2013-06-03 00:00:00,8,Reduction,2013-06-03 00:00:00
1967,Ricoh,Portland,2013-07-31 00:00:00,70,Large Layoff - 10 or more workers,2013-05-31 00:00:00
1966,CenturyLink,Hood River,2013-07-19 00:00:00,51,Large Layoff - 10 or more workers,2013-05-13 00:00:00
1965,Ovations,"Lutz, FL",2013-06-30 00:00:00,539,Large Layoff - 10 or more workers,2013-04-30 00:00:00
1964,Xerox Business Services,"Lewisville, TX",2013-07-07 00:00:00,285,Permanent closure,2013-05-01 00:00:00
1963,AEG Facilities,"Los Angeles, CA",2013-06-30 00:00:00,900,Permanent closure,2013-04-29 00:00:00
1962,SANYO Solare of Oregon LLC,Salem,2013-12-20 00:00:00,50,Permanent closure,2013-04-25 00:00:00
1961,Rough & Ready Lumber LLC,Cave Junction,2013-05-01 00:00:00,88,Permanent closure,2013-04-23 00:00:00
1960,URS-Umatilla Chemical Depo,Hermiston,2013-06-20 00:00:00,136,Permanent closure,2013-04-13 00:00:00
1959,FOSS Maritime Company,Portland,2013-06-11 00:00:00,60,Permanent closure,2013-04-11 00:00:00
1958,Solopower,Portland,2013-06-17 00:00:00,29,Permanent closure,2013-04-17 00:00:00
1956,URS-Umatilla Chemical Agent Disposal,Hermiston,2013-05-09 00:00:00,5,Permanent closure,2013-03-07 00:00:00
1955,Umatilla Chemical Agent Disp. Facility,Hermiston,2013-06-20 00:00:00,117,Permanent closure,2013-03-01 00:00:00
1951,Kathy Nicholl,Beaverton,2013-04-26 00:00:00,174,Permanent closure,2013-02-15 00:00:00
1949,Pepsi Beverages Company,Salem,2013-03-23 00:00:00,66,Permanent closure,2013-01-22 00:00:00
1948,American InterContinental Univ. Online,Beaverton,2013-03-23 00:00:00,124,Permanent closure,2013-01-21 00:00:00
1947,K Mart,Milwaukie,2013-03-16 00:00:00,61,Permanent closure,2013-01-15 00:00:00
1946,American Suzuki Motor Corporation,,2013-03-14 00:00:00,2,Permanent closure,2013-01-11 00:00:00
1945,Umatilla Chemical Agent Disposal Facili,Hermistion,2013-03-07 00:00:00,11,Permanent closure,2013-01-02 00:00:00
1944,Sealy Mattress Company,Portland,2013-03-31 00:00:00,9,Permanent closure,2013-01-04 00:00:00
1944,Sealy Mattress Company,Portland,2013-03-04 00:00:00,106,Permanent closure,2013-01-04 00:00:00
1943,Umatilla Chemical Agent Disposal Facili,Hermiston,2013-02-14 00:00:00,178,Permanent closure,2012-12-11 00:00:00
1942,TriWest Healthcare Alliance Corp.,,2013-02-15 00:00:00,7,Reduction,2012-12-10 00:00:00
1937,"Boise White Paper, LLC",St. Helens,2012-12-31 00:00:00,106,Permanent closure,2012-10-16 00:00:00
1936,Capitol One,Portand,2013-01-02 00:00:00,217,Reduction,2012-09-25 00:00:00
1935,Conservation Services Group,Portland,2012-12-16 00:00:00,97,Large Layoff - 10 or more workers,2012-09-24 00:00:00
1934,Warm Springs Forest Product Industries,Warm Springs,2012-11-16 00:00:00,93,Large Layoff - 10 or more workers,2012-09-17 00:00:00
1933,"Washington Demilitarization Co., (URS)",Hermiston,2012-11-08 00:00:00,34,Permanent closure,2012-09-07 00:00:00
1931,"America's Body Company, LLC",Portland,2012-09-10 00:00:00,46,Permanent closure,2012-07-09 00:00:00
1930,Salem Hospital,Salem,2012-06-15 00:00:00,52,Permanent closure,2012-06-15 00:00:00
1929,Umatilla Chemical Agent Disposal Facili,Hermiston,2012-06-06 00:00:00,1,Permanent closure,2012-05-31 00:00:00
1923,"Hostess Brands, Inc.",Baker City,2012-07-04 00:00:00,1,Permanent closure,2012-05-04 00:00:00
1922,Capital One Services,Portland,2012-09-01 00:00:00,79,Permanent closure,2012-05-02 00:00:00
1921,Lumber Products,Tualatin,2012-06-29 00:00:00,65,Permanent closure,2012-05-01 00:00:00
1920,"AT&T Mobility Services, LLC","Duluth, MN",2012-06-29 00:00:00,86,Permanent closure,2012-04-27 00:00:00
1919,Siltronic Corporation,Portland,2012-07-01 00:00:00,350,Permanent closure,2012-03-21 00:00:00
1918,T-Mobile,Redmond,2012-06-22 00:00:00,359,Permanent closure,2012-03-22 00:00:00
1917,Symantec Corporation,Beaverton,2012-05-05 00:00:00,55,Reduction,2012-03-05 00:00:00
1916,"Schneider Logistics, Inc. (SLI)",Beaverton,2012-03-31 00:00:00,1,Permanent closure,2012-02-01 00:00:00
1915,MASCO Bath,Klamath Falls,2012-03-30 00:00:00,50,Permanent closure,2012-01-31 00:00:00
1914,"Monaco RV, LLC",Coburg,2012-11-15 00:00:00,1,Permanent closure,2012-10-30 00:00:00
1914,"Monaco RV, LLC",Coburg,2012-10-31 00:00:00,2,Permanent closure,2012-10-30 00:00:00
1914,"Monaco RV, LLC",Coburg,2012-04-13 00:00:00,72,Permanent closure,2012-10-30 00:00:00
1914,"Monaco RV, LLC",Coburg,2012-03-30 00:00:00,24,Permanent closure,2012-10-30 00:00:00
1914,"Monaco RV, LLC",Coburg,2012-03-16 00:00:00,3,Permanent closure,2012-10-30 00:00:00
1913,Umatilla Chemical Agent Disposal Facili,Hermiston,2012-04-12 00:00:00,17,Permanent closure,2012-01-12 00:00:00
1912,"MEMC Electronic Materials, Inc.",Portland,2011-12-07 00:00:00,85,Large Layoff - 10 or more workers,2011-12-07 00:00:00
1912,"MEMC Electronic Materials, Inc.",Portland,2011-10-26 00:00:00,9,Large Layoff - 10 or more workers,2011-12-07 00:00:00
1910,"CFRI-HWKD Maple Grove, LLC",Monmouth,2011-12-31 00:00:00,120,Permanent closure,2011-10-19 00:00:00
1909,"Pace American Enterprises, Inc.",Lebanon,2011-09-20 00:00:00,35,Large Layoff - 10 or more workers,2011-09-13 00:00:00
1908,Nationwide Sales Solutions,Portland,2011-09-12 00:00:00,90,Permanent closure,2011-07-13 00:00:00
