GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
GA202000092,Southwest Georgia Regional Medical Center,,,,39840,,,,,,,,,10/22/2020,,Cuthbert,,,,,,,,,,,,,172,Randolph,,,,,,,,,,,,,,,,14
GA202000097,Stein Mart,,,,30122,,,,,,,,,03/31/2020,,Lithia Springs,,,,,,,,,,,,,121,Douglas,,,,,,,,,,,,,,,,7
GA202000100,ExpressJet Airlines,,,,30349,,,,,,,,,10/01/2020,,College Park,,,,,,,,,,,,,297,Fulton,,,,,,,,,,,,,,,,3
GA202000101,Sodexo Inc. (Cox Enterprises),,,,30328,,,,,,,,,08/28/2020,,Sandy Springs,,,,,,,,,,,,,141,Fulton,,,,,,,,,,,,,,,,3
GA202000103,The Hood Guy ga.,,,,30909,,,,,,,,,04/22/2020,,Augusta,,,,,,,,,,,,,10,Evans,,,,,,,,,,,,,,,,16
GA202000104,"Freeman Management Firm, LLC",,,,31206,,,,,,,,,08/21/2020,,macon,,,,,,,,,,,,,5,Bibb,,,,,,,,,,,,,,,,10
GA202000106,Avis Budget Group,,,,30303,,,,,,,,,08/28/2020,,Atlanta,,,,,,,,,,,,,3,Fulton,,,,,,,,,,,,,,,,3
GA202000107,Avis Budget Group,,,,30337,,,,,,,,,08/28/2020,,College Park,,,,,,,,,,,,,18,Clayton,,,,,,,,,,,,,,,,7
GA202000108,Avis Budget Group,,,,30344,,,,,,,,,08/28/2020,,East Point,,,,,,,,,,,,,3,Fulton,,,,,,,,,,,,,,,,3
GA202000109,Avis Budget Group,,,,30906,,,,,,,,,08/28/2020,,Augusta,,,,,,,,,,,,,5,Richmond,,,,,,,,,,,,,,,,12
GA202000110,Avis Budget Group,,,,31408,,,,,,,,,08/28/2020,,Savannah,,,,,,,,,,,,,3,Chatham,,,,,,,,,,,,,,,,19
GA202000112,Cives Corporation,,,,31757,,,,,,,,,08/31/2020,,Thomasville,,,,,,,,,,,,,128,Thomas,,,,,,,,,,,,,,,,17
GA202000118,Actup you can get cleaned up cleaning services,,,,31601,,,,,,,,,09/01/2020,,Valdosta,,,,,,,,,,,,,5,Lowndes,,,,,,,,,,,,,,,,18
GA202000119,CDI Head Start (Facility & Admn),,,,30021,,,,,,,,,10/30/2020,,Clarkston,,,,,,,,,,,,,75,Dekalb,,,,,,,,,,,,,,,,5
GA202000121,Christopher J Martin Associates,,,,30248,,,,,,,,,08/31/2020,,Locust Grove,,,,,,,,,,,,,1,Henry,,,,,,,,,,,,,,,,7
GA202000122,HMS Host (Atlanta Airport),,,,30320,,,,,,,,,10/16/2020,,Atlanta,,,,,,,,,,,,,570,Clayton,,,,,,,,,,,,,,,,7
GA202000125,Kings Bay Support Services,,,,31547,,,,,,,,,11/30/2020,,Kings Bay,,,,,,,,,,,,,207,Camden,,,,,,,,,,,,,,,,19
GA202000126,Kings Bay Support Services,,,,31547,,,,,,,,,11/30/2020,,Kings Bay,,,,,,,,,,,,,29,Camden,,,,,,,,,,,,,,,,19
GA202000129,Precious Treasures Daycare Center,,,,30188,,,,,,,,,03/18/2020,,Woodstock,,,,,,,,,,,,,1,Cherokee,,,,,,,,,,,,,,,,7
GA202000131,"South Atlanta Orthopedics and Sports Medicine, pc",,,,30297,,,,,,,,,09/18/2020,,forest park,,,,,,,,,,,,,1,Clayton,,,,,,,,,,,,,,,,7
GA202000132,B Cellular Solutions LLC,,,,30014,,,,,,,,,02/02/2020,,Covington,,,,,,,,,,,,,1,Newton,,,,,,,,,,,,,,,,9
GA202000133,CDI Head Start (Columbia - Avondale Estates),,,,30002,,,,,,,,,10/31/2020,,Avondale Estates,,,,,,,,,,,,,33,Dekalb,,,,,,,,,,,,,,,,5
GA202000134,CDI Head Start (Hambrick - Stone Mountain),,,,30083,,,,,,,,,10/31/2020,,Stone Mountain,,,,,,,,,,,,,19,Dekalb,,,,,,,,,,,,,,,,5
GA202000135,CDI Head Start (Lawrenceville Hwy - Tucker),,,,30084,,,,,,,,,10/31/2020,,Tucker,,,,,,,,,,,,,16,Dekalb,,,,,,,,,,,,,,,,5
GA202000136,CDI Head Start (Lithonia - Stonecrest),,,,30058,,,,,,,,,10/31/2020,,Stonecrest,,,,,,,,,,,,,42,Dekalb,,,,,,,,,,,,,,,,5
GA202000137,CDI Head Start (Flat Shoals Ctr),,,,30021,,,,,,,,,10/31/2020,,Clarkston,,,,,,,,,,,,,1,Dekalb,,,,,,,,,,,,,,,,5
GA202000138,CDI Head Start (Restoration Storehouse),,,,30002,,,,,,,,,10/31/2020,,Avondale Estates,,,,,,,,,,,,,6,Dekalb,,,,,,,,,,,,,,,,5
GA202000139,CDI Head Start (West Circle Ctr),,,,30083,,,,,,,,,10/31/2020,,Stone Mountain,,,,,,,,,,,,,4,Dekalb,,,,,,,,,,,,,,,,5
GA202000140,Bright Horizons Children's Centers LLC,,,,30349,,,,,,,,,04/15/2020,,College Park,,,,,,,,,,,,,115,Fulton,,,,,,,,,,,,,,,,3
GA202000142,"Freeman Audio Visual, LLC",,,,30318,,,,,,,,,09/23/2020,,Atlanta,,,,,,,,,,,,,2,Fulton,,,,,,,,,,,,,,,,3
GA202000143,"Freeman Expositions, LLC",,,,30318,,,,,,,,,09/23/2020,,Atlanta,,,,,,,,,,,,,49,Fulton,,,,,,,,,,,,,,,,3
GA202000144,"The Freeman Company, LLC",,,,30318,,,,,,,,,09/23/2020,,Atlanta,,,,,,,,,,,,,4,Fulton,,,,,,,,,,,,,,,,3
GA202000149,P.F. Chang's China Bistro (Cumberland Mall),,,,30339,,,,,,,,,09/18/2020,,Atlanta,,,,,,,,,,,,,75,Cobb,,,,,,,,,,,,,,,,4
GA202000150,P.F. Chang's China Bistro (Alpharetta),,,,30022,,,,,,,,,09/18/2020,,Alpharetta,,,,,,,,,,,,,75,Fulton,,,,,,,,,,,,,,,,3
GA202000151,P.F. Chang's Bistro China (Hartsfield),,,,30320,,,,,,,,,09/18/2020,,Atlanta,,,,,,,,,,,,,75,Clayton,,,,,,,,,,,,,,,,7
GA202000153,P.F. Changs China Bistro (Buford),,,,30519,,,,,,,,,09/18/2020,,Buford,,,,,,,,,,,,,75,Gwinnett,,,,,,,,,,,,,,,,7
GA202000154,P.F. Chang's China Bistro (Augusta),,,,30909,,,,,,,,,09/18/2020,,Augusta,,,,,,,,,,,,,75,Richmond,,,,,,,,,,,,,,,,12
GA202000156,Compass Group USA (Flik),,,,30313,,,,,,,,,09/30/2020,,Atlanta,,,,,,,,,,,,,95,Fulton,,,,,,,,,,,,,,,,3
GA202000158,Cherokees Custom Creations,,,,30441,,,,,,,,,09/03/2020,,midville,,,,,,,,,,,,,2,Emanuel,,,,,,,,,,,,,,,,16
GA202000159,Genesis Medical Spa of Savannah LLC,,,,31405,,,,,,,,,06/30/2019,,savannah,,,,,,,,,,,,,1,Chatham,,,,,,,,,,,,,,,,19
GA202000160,Omni Hotels & Resorts (Omni Hotel CNN),,,,30303,,,,,,,,,09/17/2020,,Atlanta,,,,,,,,,,,,,439,Fulton,,,,,,,,,,,,,,,,3
GA202000163,"Alpha Fire Protection, LLC",,,,30013,,,,,,,,,01/01/2020,,Conyers,,,,,,,,,,,,,1,Rockdale,,,,,,,,,,,,,,,,7
GA202000164,Hyatt Regency (Peachtree St-Atl),,,,30303,,,,,,,,,07/18/2020,,Atlanta,,,,,,,,,,,,,267,Fulton,,,,,,,,,,,,,,,,3
GA202000165,EverWalton Inc,,,,30329,,,,,,,,,10/05/2019,,AVONDALE ESTATES,,,,,,,,,,,,,2,Dekalb,,,,,,,,,,,,,,,,5
GA202000166,XtremeAir of South Atlanta LLC,,,,30265,,,,,,,,,09/01/2020,,Newnan,,,,,,,,,,,,,60,Coweta,,,,,,,,,,,,,,,,8
GA202000169,"SSA Group, LLC (Zoo Atlanta)",,,,30315,,,,,,,,,09/28/2020,,Atlanta,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,3
GA202000171,Coastal Center for Developmental Services,,,,31406,,,,,,,,,09/30/2020,,Savannah,,,,,,,,,,,,,14,Chatham,,,,,,,,,,,,,,,,19
GA202000172,Bright Horizons Children's Centers LLC,,,,30339,,,,,,,,,09/25/2020,,Atlanta,,,,,,,,,,,,,72,Fulton,,,,,,,,,,,,,,,,3
GA202000173,Crowne Plaza Atl Perimeter at Ravinia/IHG,,,,30346,,,,,,,,,11/30/2020,,Atlanta,,,,,,,,,,,,,72,Dekalb,,,,,,,,,,,,,,,,5
GA202000175,Exxon Mobile,,,,31211,,,,,,,,,05/10/2020,,macon,,,,,,,,,,,,,3,Bibb,,,,,,,,,,,,,,,,10
GA202000177,Lort Enterprises LLC,,,,30052,,,,,,,,,07/08/2020,,Loganville,,,,,,,,,,,,,1,Gwinnett,,,,,,,,,,,,,,,,7
GA202000178,"Carestream Dental Partnership, LLC",,,,30339,,,,,,,,,12/04/2020,,Atlanta,,,,,,,,,,,,,65,Cobb,,,,,,,,,,,,,,,,4
GA202000182,Simply Southern Cleaning Service,,,,31211,,,,,,,,,02/28/2020,,MACON,,,,,,,,,,,,,6,Bibb,,,,,,,,,,,,,,,,10
GA202000185,COLOR IMAGING INC,,,,30071,,,,,,,,,10/01/2019,,PEACHTREE CORNERS,,,,,,,,,,,,,20,Gwinnett,,,,,,,,,,,,,,,,7
GA202000186,HPT TRS IHG-2 (Crown Plaza Atlanta Airport),,,,30344,,,,,,,,,11/30/2020,,Atlanta,,,,,,,,,,,,,56,Fulton,,,,,,,,,,,,,,,,3
GA202000187,Brewers Hauling LLC,,,,30134,,,,,,,,,01/31/2020,,Douglasville,,,,,,,,,,,,,1,Paulding,,,,,,,,,,,,,,,,1
FL202000001,Viventa LLC,,,,33134,,,,,,,,,12/15/2020,,Coral Gables,,,,,,,,,,,,,1,Miami-Dade,,,,,,,,,,,,,,,,0
GA202000189,Chastain's Lawn and Haul,,,,30217,,,,,,,,,03/03/2020,,Franklin,,,,,,,,,,,,,1,Heard,,,,,,,,,,,,,,,,8
GA202000192,Blake's Reasonable Repair,,,,31701,,,,,,,,,05/29/2020,,Albany,,,,,,,,,,,,,2,Dougherty,,,,,,,,,,,,,,,,17
GA202000193,Southern Fields Catering LLC,,,,30410,,,,,,,,,09/30/2020,,AILEY,,,,,,,,,,,,,1,Toombs,,,,,,,,,,,,,,,,16
GA202000194,Sunshine Restaurant Inc,,,,31324,,,,,,,,,03/31/2020,,Richmond Hill,,,,,,,,,,,,,1,Bryan,,,,,,,,,,,,,,,,19
GA202000195,Coastal Center for Developmental Services,,,,31416,,,,,,,,,10/16/2020,,Savannah,,,,,,,,,,,,,7,Chatham,,,,,,,,,,,,,,,,19
GA202000197,"A.S.O,LLC",,,,30044,,,,,,,,,07/11/2020,,lawrenceville,,,,,,,,,,,,,12,Gwinnett,,,,,,,,,,,,,,,,7
GA202000199,Yogi & Jogi Inc,,,,30236,,,,,,,,,07/27/2020,,JONESBORO,,,,,,,,,,,,,2,Clayton,,,,,,,,,,,,,,,,7
GA202000204,AJAB Corporation,,,,30281,,,,,,,,,01/31/2020,,STOCKBRIDGE,,,,,,,,,,,,,3,Henry,,,,,,,,,,,,,,,,7
GA202000205,BAJRANGI INC,,,,30236,,,,,,,,,06/30/2020,,JONESBORO,,,,,,,,,,,,,3,Clayton,,,,,,,,,,,,,,,,7
GA202000206,Express Way Jonesboro LLC,,,,30281,,,,,,,,,03/31/2020,,STOCKBRIDG,,,,,,,,,,,,,7,Henry,,,,,,,,,,,,,,,,7
GA202000207,Holiday Retail Inc.,,,,30236,,,,,,,,,04/30/2020,,JONESBORO,,,,,,,,,,,,,8,Clayton,,,,,,,,,,,,,,,,7
GA202000208,"Khikhi Retail, Inc.",,,,30228,,,,,,,,,04/30/2020,,HAMPTON,,,,,,,,,,,,,4,Henry,,,,,,,,,,,,,,,,7
GA202000209,Meena Corporation,,,,30233,,,,,,,,,08/31/2020,,JACKSON,,,,,,,,,,,,,5,Butts,,,,,,,,,,,,,,,,8
GA202000210,"Nilkanth USA, Inc",,,,30564,,,,,,,,,01/31/2020,,MIRRAYVILLE,,,,,,,,,,,,,1,Hall,,,,,,,,,,,,,,,,2
GA202000211,OM SAI RAM INC,,,,30030,,,,,,,,,03/31/2020,,DECATUR,,,,,,,,,,,,,1,Dekalb,,,,,,,,,,,,,,,,5
GA202000212,PE Bethany Village LLC,,,,30004,,,,,,,,,03/31/2020,,ALPHARETTA,,,,,,,,,,,,,8,Fulton,,,,,,,,,,,,,,,,3
GA202000213,Pramukh Inc,,,,30047,,,,,,,,,03/11/2020,,LILBURN,,,,,,,,,,,,,10,Gwinnett,,,,,,,,,,,,,,,,7
GA202000214,From the Crown Down,,,,30039,,,,,,,,,04/02/2020,,snellville,,,,,,,,,,,,,4,Gwinnett,,,,,,,,,,,,,,,,7
GA202000215,Shree Aksharnath Corporation,,,,30047,,,,,,,,,03/31/2020,,LILBURN,,,,,,,,,,,,,9,Gwinnett,,,,,,,,,,,,,,,,7
GA202000216,Jacobson Warehouse Company,,,,30336,,,,,,,,,12/31/2020,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
GA202000217,Golden Corral,,,,31015,,,,,,,,,03/20/2020,,Cordele,,,,,,,,,,,,,60,Crisp,,,,,,,,,,,,,,,,15
GA202000218,Eaton Corporation,,,,30538,,,,,,,,,01/05/2021,,Eastanollee,,,,,,,,,,,,,128,Stephens,,,,,,,,,,,,,,,,2
GA202000220,"XLC Services, LLC",,,,30241,,,,,,,,,12/31/2020,,LAGRANGE,,,,,,,,,,,,,66,Troup,,,,,,,,,,,,,,,,8
GA202000221,Riteway Graphics,,,,31513,,,,,,,,,03/13/2020,,Baxley,,,,,,,,,,,,,8,Appling,,,,,,,,,,,,,,,,16
GA202000224,Connor ministry LLC,,,,30288,,,,,,,,,08/04/2020,,Conley,,,,,,,,,,,,,2,Clayton,,,,,,,,,,,,,,,,7
GA202000225,King Green,,,,30071,,,,,,,,,11/09/2020,,Norcross,,,,,,,,,,,,,1,Gwinnett,,,,,,,,,,,,,,,,7
GA202000226,Light of Hope and Love Ministry,,,,30127,,,,,,,,,03/20/2020,,Powder Springs,,,,,,,,,,,,,7,Cobb,,,,,,,,,,,,,,,,4
GA202000227,Ton's automotive llc,,,,31096,,,,,,,,,04/17/2020,,Wrightsville,,,,,,,,,,,,,3,Johnson,,,,,,,,,,,,,,,,16
GA202000229,Southwest Airlines,,,,30337,,,,,,,,,01/11/2021,,Atlanta,,,,,,,,,,,,,4,Clayton,,,,,,,,,,,,,,,,7
GA202000230,Southwest Airlines,,,,30320,,,,,,,,,01/21/2021,,Atlanta,,,,,,,,,,,,,77,Clayton,,,,,,,,,,,,,,,,7
GA202000231,David Construction,,,,30521,,,,,,,,,05/12/2020,,Carnesville,,,,,,,,,,,,,7,Franklin,,,,,,,,,,,,,,,,3
GA202000234,"LAZ Parking Georgia, LLC",,,,30305,,,,,,,,,11/23/2020,,Atlanta,,,,,,,,,,,,,99,Fulton,,,,,,,,,,,,,,,,3
GA202000238,Gate Gourmet,,,,30354,,,,,,,,,02/08/2021,,Atlanta,,,,,,,,,,,,,351,Fulton,,,,,,,,,,,,,,,,3
GA202000244,Southwest Airlines,,,,30320,,,,,,,,,03/15/2021,,Atlanta,,,,,,,,,,,,,116,Clayton,,,,,,,,,,,,,,,,7
GA202000251,"XPO Logistics Supply Chain, Inc",,,,30152,,,,,,,,,02/15/2021,,Kennesaw,,,,,,,,,,,,,194,Cobb,,,,,,,,,,,,,,,,4
GA202000252,The Coca-Cola Company,,,,30313,,,,,,,,,02/28/2021,,Atlanta,,,,,,,,,,,,,22,Fulton,,,,,,,,,,,,,,,,3
GA201800068,PBR VENTURES INC,,,,30324,,,,,,,,,10/31/2018,,ATLANTA,,,,,,,,,,,,,1,Dekalb,,,,,,,,,,,,,,,,5
GA201800069,"Engineered Floors, LLC",,,,30504,,,,,,,,,03/18/2019,,Gainesville,,,,,,,,,,,,,103,Hall,,,,,,,,,,,,,,,,2
GA201800070,Beasley Forest Products,,,,31082,,,,,,,,,01/18/2019,,Sandersville,,,,,,,,,,,,,21,Washington,,,,,,,,,,,,,,,,13
GA201800073,Husqvarna,,,,31055,,,,,,,,,03/15/2019,,McRae,,,,,,,,,,,,,1093,Telfair,,,,,,,,,,,,,,,,16
GA201800074,Eclipse Advantage LLC,,,,30297,,,,,,,,,03/29/2019,,Forest Park,,,,,,,,,,,,,97,Clayton,,,,,,,,,,,,,,,,7
GA201800076,Cerner Corporation,,,,30912,,,,,,,,,03/31/2019,,Augusta,,,,,,,,,,,,,129,Richmond,,,,,,,,,,,,,,,,12
GA201800077,"Worldpay, LLC",,,,30363,,,,,,,,,03/31/2019,,Atlanta,,,,,,,,,,,,,234,Fulton,,,,,,,,,,,,,,,,3
GA201800078,Georgia Pacific LLC,,,,31525,,,,,,,,,04/02/2019,,Brunswick,,,,,,,,,,,,,120,Glynn,,,,,,,,,,,,,,,,19
GA201800081,Kellogg Company,,,,30336,,,,,,,,,04/26/2019,,Atlanta,,,,,,,,,,,,,20,Fulton,,,,,,,,,,,,,,,,3
GA201800082,"Animatics & Storyboards, Inc.",,,,30215,,,,,,,,,02/01/2019,,Fayetteville,,,,,,,,,,,,,2,Fayette,,,,,,,,,,,,,,,,7
GA201800084,SERENITY DOMINICAN HAIR STUDIO LLC,,,,30039,,,,,,,,,12/31/2018,,SNELLVILLE,,,,,,,,,,,,,1,Gwinnett,,,,,,,,,,,,,,,,7
GA201800085,ABM Aviation,,,,30320,,,,,,,,,04/12/2019,,Atlanta,,,,,,,,,,,,,1121,Clayton,,,,,,,,,,,,,,,,7
GA201800086,"Jacobson Warehouse Company, Inc.",,,,30213,,,,,,,,,03/31/2019,,Fairburn,,,,,,,,,,,,,48,Fulton,,,,,,,,,,,,,,,,3
GA201800087,Richmond Baking,,,,31510,,,,,,,,,03/22/2019,,Alma,,,,,,,,,,,,,150,Bacon,,,,,,,,,,,,,,,,18
GA201800088,The RAD Group,,,,30305,,,,,,,,,04/22/2019,,Atlanta,,,,,,,,,,,,,10,Fulton,,,,,,,,,,,,,,,,3
GA201800089,"Vanquish Worldwide, LLC",,,,31314,,,,,,,,,04/30/2019,,Fort Stewart,,,,,,,,,,,,,199,Liberty,,,,,,,,,,,,,,,,19
GA201800091,Concentrix CVG Corporation,,,,31901,,,,,,,,,04/30/2019,,Columbus,,,,,,,,,,,,,106,Muscogee,,,,,,,,,,,,,,,,14
GA201800092,Facet Technologies,,,,30344,,,,,,,,,03/01/2019,,Atlanta,,,,,,,,,,,,,119,Fulton,,,,,,,,,,,,,,,,3
GA201800093,General Motors LLC,,,,30076,,,,,,,,,02/28/2019,,Roswell,,,,,,,,,,,,,231,Hart,,,,,,,,,,,,,,,,2
GA201800095,Exide Technologies,,,,31906,,,,,,,,,03/01/2019,,Columbus,,,,,,,,,,,,,251,Muscogee,,,,,,,,,,,,,,,,14
GA201800097,"Shaw Industries Group,Inc. Plant 84",,,,30705,,,,,,,,,05/12/2019,,Chatsworth,,,,,,,,,,,,,260,Murray,,,,,,,,,,,,,,,,1
GA201800098,OMNIPLEX World Services,,,,30905,,,,,,,,,04/30/2019,,Fort Gordon,,,,,,,,,,,,,151,Richmond,,,,,,,,,,,,,,,,12
GA201800105,That's Tasty,,,,30260,,,,,,,,,05/26/2019,,Morrow,,,,,,,,,,,,,87,Clayton,,,,,,,,,,,,,,,,7
GA201800108,"Faltec America, Inc.",,,,30103,,,,,,,,,06/03/2019,,Adairsville,,,,,,,,,,,,,46,Bartow,,,,,,,,,,,,,,,,1
GA201800112,Yanfeng Global Automotive Interiors,,,,31833,,,,,,,,,06/24/2019,,West Point,,,,,,,,,,,,,71,Harris,,,,,,,,,,,,,,,,14
GA201800113,BIG ATLANTA TRADING INC,,,,30340,,,,,,,,,02/28/2019,,DORA,,,,,,,,,,,,,2,Dekalb,,,,,,,,,,,,,,,,5
GA201800116,Mohawk,,,,30730,,,,,,,,,06/30/2019,,Lyerly,,,,,,,,,,,,,249,Chattooga,,,,,,,,,,,,,,,,1
GA201800117,LLOVERA SERVICE INC,,,,30173,,,,,,,,,04/30/2019,,SILVER CREEK,,,,,,,,,,,,,1,Floyd,,,,,,,,,,,,,,,,1
GA201800118,"Sodexo, Inc.",,,,30332,,,,,,,,,06/30/2019,,Atlanta,,,,,,,,,,,,,278,Fulton,,,,,,,,,,,,,,,,3
GA201800119,"Aramark Educational Services, LLC",,,,30317,,,,,,,,,06/30/2019,,Atlanta,,,,,,,,,,,,,416,Fulton,,,,,,,,,,,,,,,,3
GA201800120,DHL Supply Chain,,,,30349,,,,,,,,,07/15/2019,,Union City,,,,,,,,,,,,,85,Fulton,,,,,,,,,,,,,,,,3
GA201800121,PLZ Aeroscience Corporation,,,,36072,,,,,,,,,07/15/2019,,Dalton,,,,,,,,,,,,,83,Whitfield,,,,,,,,,,,,,,,,1
GA201800122,The SYGMA Network,,,,30265,,,,,,,,,07/22/2019,,Newnan,,,,,,,,,,,,,129,Coweta,,,,,,,,,,,,,,,,8
GA201800125,"Gildan Yarns, LLC",,,,31904,,,,,,,,,07/28/2019,,Columbus,,,,,,,,,,,,,97,Muscogee,,,,,,,,,,,,,,,,14
GA201800126,"BGA Enterprises, LLC",,,,31044,,,,,,,,,06/01/2019,,Jeffersonville,,,,,,,,,,,,,3,Bibb,,,,,,,,,,,,,,,,10
GA201800127,"Z Gallerie, LLC",,,,30122,,,,,,,,,06/30/2019,,Lithia Springs,,,,,,,,,,,,,52,Douglas,,,,,,,,,,,,,,,,7
GA201800128,Arcadia Group (USA) Limited,,,,30326,,,,,,,,,06/19/2019,,Atlanta,,,,,,,,,,,,,39,Fulton,,,,,,,,,,,,,,,,3
GA201800129,Georgia-Pacific Panel Products LLC,,,,30824,,,,,,,,,08/04/2019,,Thomson,,,,,,,,,,,,,95,McDuffie,,,,,,,,,,,,,,,,13
GA201800130,Nathan Howard,,,,31419,,,,,,,,,06/07/2019,,Savannah,,,,,,,,,,,,,1,Chatham,,,,,,,,,,,,,,,,19
GA201800131,"Overgaard, Inc.",,,,30907,,,,,,,,,06/01/2019,,Martinez,,,,,,,,,,,,,2,Columbia,,,,,,,,,,,,,,,,13
GA201800133,Hollander Sleep Products,,,,30824,,,,,,,,,08/16/2019,,Thomson,,,,,,,,,,,,,175,McDuffie,,,,,,,,,,,,,,,,13
GA201800134,Valmiera Glass USA Corp.,,,,31021,,,,,,,,,06/17/2019,,Dublin,,,,,,,,,,,,,350,Laurens,,,,,,,,,,,,,,,,16
GA201800139,"TIYA Support Services, LLC",,,,31905,,,,,,,,,08/31/2019,,Fort Benning,,,,,,,,,,,,,168,Muscogee,,,,,,,,,,,,,,,,14
GA201900005,Philips Respironics Inc,,,,30144,,,,,,,,,07/31/2019,,Kennesaw,,,,,,,,,,,,,71,Cobb,,,,,,,,,,,,,,,,4
GA201900006,CoStar Group,,,,30305,,,,,,,,,09/09/2019,,Atlanta,,,,,,,,,,,,,119,Fulton,,,,,,,,,,,,,,,,3
GA201900007,CoStar Group,,,,30326,,,,,,,,,09/27/2019,,Atlanta,,,,,,,,,,,,,54,Fulton,,,,,,,,,,,,,,,,3
GA201900009,ABM Aviation,,,,30337,,,,,,,,,09/15/2019,,Atlanta,,,,,,,,,,,,,202,Fulton,,,,,,,,,,,,,,,,3
GA201900011,Kellogg Company,,,,30336,,,,,,,,,10/10/2019,,Atlanta,,,,,,,,,,,,,108,Fulton,,,,,,,,,,,,,,,,3
GA201900012,"Fred's, Inc.",,,,31021,,,,,,,,,09/28/2019,,Dublin,,,,,,,,,,,,,83,Laurens,,,,,,,,,,,,,,,,16
GA201900014,General Produce LLC,,,,30288,,,,,,,,,08/12/2019,,Conley,,,,,,,,,,,,,93,Clayton,,,,,,,,,,,,,,,,7
GA201900015,WestRock-Atanta East,,,,30058,,,,,,,,,10/01/2019,,Lithonia,,,,,,,,,,,,,34,Dekalb,,,,,,,,,,,,,,,,5
GA201900016,Nestle U.S.A.,,,,30043,,,,,,,,,10/18/2019,,Lawrenceville,,,,,,,,,,,,,111,Gwinnett,,,,,,,,,,,,,,,,7
GA201900017,"Mohawk Industries, Inc.",,,,31061,,,,,,,,,10/26/2019,,Milledgeville,,,,,,,,,,,,,198,Baldwin,,,,,,,,,,,,,,,,11
GA201900019,ITW Automotive Body & Fuel NA,,,,30241,,,,,,,,,10/01/2019,,LaGrange,,,,,,,,,,,,,87,Troup,,,,,,,,,,,,,,,,8
GA201900020,Cox Media Group,,,,30328,,,,,,,,,10/29/2019,,Atlanta,,,,,,,,,,,,,87,Fulton,,,,,,,,,,,,,,,,3
GA201900022,"TIYA Support Services, LLC.",,,,31905,,,,,,,,,10/31/2019,,Fort Benning,,,,,,,,,,,,,160,Chattahoochee,,,,,,,,,,,,,,,,14
GA201900023,"Fred's, Inc.",,,,31021,,,,,,,,,11/09/2019,,Dublin,,,,,,,,,,,,,101,Laurens,,,,,,,,,,,,,,,,16
GA201900024,255 peter;s street lounge,,,,30313,,,,,,,,,09/08/2019,,atlanta,,,,,,,,,,,,,50,Fulton,,,,,,,,,,,,,,,,3
GA201900025,Golden & Golden,,,,30830,,,,,,,,,08/25/2019,,Waynesboro,,,,,,,,,,,,,1,Burke,,,,,,,,,,,,,,,,12
GA201900029,Inpax Final Mile Delivery,,,,30082,,,,,,,,,12/01/2019,,Smyrna,,,,,,,,,,,,,100,Cobb,,,,,,,,,,,,,,,,4
GA201900030,Inpax,,,,30316,,,,,,,,,12/01/2019,,Atlanta,,,,,,,,,,,,,62,Fulton,,,,,,,,,,,,,,,,3
GA201900031,"Brill, Inc.",,,,30084,,,,,,,,,12/09/2019,,Tucker,,,,,,,,,,,,,240,Dekalb,,,,,,,,,,,,,,,,5
GA201900034,Gulfstream,,,,31402,,,,,,,,,10/15/2019,,Savannah,,,,,,,,,,,,,362,Chatham,,,,,,,,,,,,,,,,19
GA201900035,Waste Management National Transportation Services,,,,30521,,,,,,,,,12/20/2019,,Carnesville,,,,,,,,,,,,,69,Franklin,,,,,,,,,,,,,,,,3
GA201900037,YING AND TONG INC,,,,30165,,,,,,,,,10/31/2019,,ROME,,,,,,,,,,,,,2,Floyd,,,,,,,,,,,,,,,,1
GA201900040,kellett and sons roofing llc,,,,30204,,,,,,,,,10/28/2019,,Barnesville,,,,,,,,,,,,,1,Lamar,,,,,,,,,,,,,,,,8
GA201900042,Club Chef Southeast LLC,,,,30288,,,,,,,,,10/23/2019,,Conley,,,,,,,,,,,,,112,Clayton,,,,,,,,,,,,,,,,7
GA201900043,Philips Respironics Inc,,,,30144,,,,,,,,,12/31/2019,,Kennesaw,,,,,,,,,,,,,80,Cobb,,,,,,,,,,,,,,,,4
GA201900045,ICOT Holdings LLC,,,,31401,,,,,,,,,01/07/2020,,Savannah,,,,,,,,,,,,,74,Chatham,,,,,,,,,,,,,,,,19
