employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Spirit Aerosystems,"Mar 14, 2016",42,Non-WARN,,,4 - Workforce Investment Area IV,,1794,https://www.kansasworks.com/search/warn_lookups/1794
Sports Authority,"Mar 02, 2016",20,Non-WARN,,,4 - Workforce Investment Area IV,,1795,https://www.kansasworks.com/search/warn_lookups/1795
Spirit Aerosystems,"Apr 04, 2016",32,Non-WARN,,,4 - Workforce Investment Area IV,,1796,https://www.kansasworks.com/search/warn_lookups/1796
Western Industries,"Mar 31, 2016",22,Non-WARN,,,4 - Workforce Investment Area IV,,1797,https://www.kansasworks.com/search/warn_lookups/1797
Aero-Mach Labs,"Apr 12, 2016",5,Non-WARN,,,4 - Workforce Investment Area IV,,1798,https://www.kansasworks.com/search/warn_lookups/1798
Sprint,"Apr 26, 2016",113,WARN,,,3 - Workforce Investment Area III,,1799,https://www.kansasworks.com/search/warn_lookups/1799
Machine Laboratory,"May 02, 2016",150,WARN,,,3 - Workforce Investment Area III,,1800,https://www.kansasworks.com/search/warn_lookups/1800
Arvos Group,"May 09, 2016",152,WARN,,,1 - Workforce Investment Area I,,1801,https://www.kansasworks.com/search/warn_lookups/1801
K-Mart,"Apr 25, 2016",31,Non-WARN,,,1 - Workforce Investment Area I,,1802,https://www.kansasworks.com/search/warn_lookups/1802
The Fresh Market,"May 04, 2016",50,Non-WARN,,,4 - Workforce Investment Area IV,,1803,https://www.kansasworks.com/search/warn_lookups/1803
Smithfield Foods,"May 16, 2016",26,Non-WARN,,,4 - Workforce Investment Area IV,,1804,https://www.kansasworks.com/search/warn_lookups/1804
Rehrig Pacific,"May 05, 2016",6,Non-WARN,,,3 - Workforce Investment Area III,,1805,https://www.kansasworks.com/search/warn_lookups/1805
Wesley Medical Center,"May 02, 2016",15,Non-WARN,,,4 - Workforce Investment Area IV,,1806,https://www.kansasworks.com/search/warn_lookups/1806
Child Start,"May 02, 2016",106,Non-WARN,,,4 - Workforce Investment Area IV,,1807,https://www.kansasworks.com/search/warn_lookups/1807
Eaton,"Apr 25, 2016",40,Non-WARN,,,1 - Workforce Investment Area I,,1808,https://www.kansasworks.com/search/warn_lookups/1808
Arvos,"Apr 26, 2016",178,WARN,,,1 - Workforce Investment Area I,,1809,https://www.kansasworks.com/search/warn_lookups/1809
Walco Construction,"Jun 10, 2016",17,Non-WARN,,,1 - Workforce Investment Area I,,1810,https://www.kansasworks.com/search/warn_lookups/1810
Weaver Manufacturing,"Jun 30, 2016",20,Non-WARN,,,4 - Workforce Investment Area IV,,1811,https://www.kansasworks.com/search/warn_lookups/1811
PCC Aerostructures - Exacta Aerospace,"Jun 30, 2016",10,Non-WARN,,,4 - Workforce Investment Area IV,,1812,https://www.kansasworks.com/search/warn_lookups/1812
Brittain Machine,"Jun 30, 2016",10,Non-WARN,,,4 - Workforce Investment Area IV,,1813,https://www.kansasworks.com/search/warn_lookups/1813
Ray E. Dillon Living Center,"Jul 07, 2016",85,WARN,,,1 - Workforce Investment Area I,,1814,https://www.kansasworks.com/search/warn_lookups/1814
Pratt Well Service,"Jun 24, 2016",18,Non-WARN,,,1 - Workforce Investment Area I,,1815,https://www.kansasworks.com/search/warn_lookups/1815
Via Christi,"Jun 14, 2016",70,Non-WARN,,,4 - Workforce Investment Area IV,,1816,https://www.kansasworks.com/search/warn_lookups/1816
Agco,"Jul 26, 2016",9,Non-WARN,,,1 - Workforce Investment Area I,,1817,https://www.kansasworks.com/search/warn_lookups/1817
Ray E. Dillon Living Center,"Jul 07, 2016",68,WARN,,,1 - Workforce Investment Area I,,1818,https://www.kansasworks.com/search/warn_lookups/1818
Bombardier Learjet,"Aug 22, 2016",30,Non-WARN,,,4 - Workforce Investment Area IV,,1819,https://www.kansasworks.com/search/warn_lookups/1819
"Affliated Foods Midwest Cooperative, Inc.","Aug 17, 2016",139,WARN,,,2 - Workforce Investment Area II,,1820,https://www.kansasworks.com/search/warn_lookups/1820
Anadarko Petroleum Corporation,"Aug 23, 2016",57,WARN,,,1 - Workforce Investment Area I,,1821,https://www.kansasworks.com/search/warn_lookups/1821
Leslie Law Office,"Aug 30, 2016",2,Non-WARN,,,1 - Workforce Investment Area I,,1822,https://www.kansasworks.com/search/warn_lookups/1822
R & E Yard Services,"Aug 31, 2016",6,Non-WARN,Arkansas City,67005,4 - Workforce Investment Area IV,"604 Goff Industrial Park Rd; Arkansas City, Kansas 67005",1823,https://www.kansasworks.com/search/warn_lookups/1823
Global Cementing LLC,"Aug 22, 2016",8,Non-WARN,,,1 - Workforce Investment Area I,,1824,https://www.kansasworks.com/search/warn_lookups/1824
Global Partner Solutions,"Aug 29, 2016",53,Non-WARN,,,4 - Workforce Investment Area IV,,1825,https://www.kansasworks.com/search/warn_lookups/1825
LSI MidWest Lighting Inc,"Sep 22, 2016",119,WARN,,,3 - Workforce Investment Area III,,1826,https://www.kansasworks.com/search/warn_lookups/1826
"Impresa Aerospace, LLC","Sep 30, 2016",39,WARN,,,4 - Workforce Investment Area IV,,1827,https://www.kansasworks.com/search/warn_lookups/1827
CNH America,"Sep 14, 2016",120,Non-WARN,,,4 - Workforce Investment Area IV,,1828,https://www.kansasworks.com/search/warn_lookups/1828
Larned Juvenile Correctional Facility,"Aug 05, 2016",85,Non-WARN,,,1 - Workforce Investment Area I,,1829,https://www.kansasworks.com/search/warn_lookups/1829
Skyline Homes,"Oct 12, 2016",36,Non-WARN,,,4 - Workforce Investment Area IV,,1830,https://www.kansasworks.com/search/warn_lookups/1830
LMI Aerospace,"Jun 29, 2016",36,Non-WARN,,,4 - Workforce Investment Area IV,,1831,https://www.kansasworks.com/search/warn_lookups/1831
Youthville,"Oct 11, 2016",38,Non-WARN,,,1 - Workforce Investment Area I,,1832,https://www.kansasworks.com/search/warn_lookups/1832
ZZ Farms,"Nov 03, 2016",4,Non-WARN,,,1 - Workforce Investment Area I,,1833,https://www.kansasworks.com/search/warn_lookups/1833
NetApp,"Nov 03, 2016",82,WARN,,,4 - Workforce Investment Area IV,,1834,https://www.kansasworks.com/search/warn_lookups/1834
Urban League of Kansas,"Nov 23, 2016",3,Non-WARN,,,4 - Workforce Investment Area IV,,1835,https://www.kansasworks.com/search/warn_lookups/1835
ResCare,"Nov 28, 2016",1,Non-WARN,,,4 - Workforce Investment Area IV,,1836,https://www.kansasworks.com/search/warn_lookups/1836
Kansas Doors,"Nov 29, 2016",3,Non-WARN,,,1 - Workforce Investment Area I,,1837,https://www.kansasworks.com/search/warn_lookups/1837
"Sunflower Bank, N.A.","Dec 14, 2016",30,Non-WARN,,,1 - Workforce Investment Area I,,1838,https://www.kansasworks.com/search/warn_lookups/1838
Rose Hill Apple Market,"Jan 06, 2015",24,Non-WARN,,,4 - Workforce Investment Area IV,,1709,https://www.kansasworks.com/search/warn_lookups/1709
Lee Aerospace,"Jan 09, 2015",12,Non-WARN,,,4 - Workforce Investment Area IV,,1710,https://www.kansasworks.com/search/warn_lookups/1710
Learjet,"Jan 15, 2015",720,WARN,,,4 - Workforce Investment Area IV,,1711,https://www.kansasworks.com/search/warn_lookups/1711
Boeing,"Jan 16, 2015",1,WARN,,,4 - Workforce Investment Area IV,,1712,https://www.kansasworks.com/search/warn_lookups/1712
"NCO Financial Systems, Inc","Jan 29, 2015",179,WARN,,,3 - Workforce Investment Area III,,1713,https://www.kansasworks.com/search/warn_lookups/1713
USA 800,"Feb 06, 2015",22,Non-WARN,,,1 - Workforce Investment Area I,,1714,https://www.kansasworks.com/search/warn_lookups/1714
Midwest Cabinets,"Feb 19, 2015",40,Non-WARN,,,5 - Workforce Investment Area V,,1715,https://www.kansasworks.com/search/warn_lookups/1715
Lee Aerospace,"Feb 02, 2015",10,Non-WARN,,,4 - Workforce Investment Area IV,,1716,https://www.kansasworks.com/search/warn_lookups/1716
Boeing,"Feb 20, 2015",1,WARN,,,4 - Workforce Investment Area IV,,1717,https://www.kansasworks.com/search/warn_lookups/1717
Select Medical Corporation,"Mar 04, 2015",97,WARN,,,2 - Workforce Investment Area II,,1718,https://www.kansasworks.com/search/warn_lookups/1718
Peterson Industries,"Mar 19, 2015",57,Non-WARN,,,1 - Workforce Investment Area I,,1719,https://www.kansasworks.com/search/warn_lookups/1719
Quiznos,"Mar 23, 2015",7,Non-WARN,,,1 - Workforce Investment Area I,,1720,https://www.kansasworks.com/search/warn_lookups/1720
Northwest Pipe Company,"Apr 06, 2015",69,WARN,,,2 - Workforce Investment Area II,,1721,https://www.kansasworks.com/search/warn_lookups/1721
Wal-Mart,"Mar 02, 2015",67,Non-WARN,,,5 - Workforce Investment Area V,,1722,https://www.kansasworks.com/search/warn_lookups/1722
Worthington Industries,"Mar 27, 2015",74,WARN,,,1 - Workforce Investment Area I,,1723,https://www.kansasworks.com/search/warn_lookups/1723
Worthington Industries,"Apr 07, 2015",74,WARN,,,1 - Workforce Investment Area I,,1724,https://www.kansasworks.com/search/warn_lookups/1724
Retro Systems,"Mar 27, 2015",7,Non-WARN,,,4 - Workforce Investment Area IV,,1725,https://www.kansasworks.com/search/warn_lookups/1725
Lee Aerospace,"Apr 10, 2015",14,Non-WARN,,,4 - Workforce Investment Area IV,,1726,https://www.kansasworks.com/search/warn_lookups/1726
Boeing,"Apr 17, 2015",3,WARN,,,4 - Workforce Investment Area IV,,1727,https://www.kansasworks.com/search/warn_lookups/1727
Sodexo- Southwestern College,"Apr 01, 2015",27,Non-WARN,,,4 - Workforce Investment Area IV,,1728,https://www.kansasworks.com/search/warn_lookups/1728
Ally Servicing,"Apr 22, 2015",178,WARN,,,4 - Workforce Investment Area IV,,1729,https://www.kansasworks.com/search/warn_lookups/1729
JC Penney DC,"Apr 13, 2015",38,Non-WARN,,,3 - Workforce Investment Area III,,1730,https://www.kansasworks.com/search/warn_lookups/1730
Kansas Masonic Home,"May 08, 2015",5,Non-WARN,,,4 - Workforce Investment Area IV,,1731,https://www.kansasworks.com/search/warn_lookups/1731
Blue Bell Creameries,"May 15, 2015",30,Non-WARN,,,4 - Workforce Investment Area IV,,1732,https://www.kansasworks.com/search/warn_lookups/1732
Convergys,"May 19, 2015",56,WARN,Wichita,67226,4 - Workforce Investment Area IV,"3718 N Rock Rd; Wichita, Kansas 67226",1734,https://www.kansasworks.com/search/warn_lookups/1734
Wichita State University,"Jun 01, 2015",9,Non-WARN,,,4 - Workforce Investment Area IV,,1735,https://www.kansasworks.com/search/warn_lookups/1735
"ServiceLink NLS, LLS","Jun 24, 2015",53,WARN,,,3 - Workforce Investment Area III,,1736,https://www.kansasworks.com/search/warn_lookups/1736
Armed Forces Bank,"Jun 29, 2015",125,WARN,,,3 - Workforce Investment Area III,,1737,https://www.kansasworks.com/search/warn_lookups/1737
"ServiceLink NLS, LLS","Jun 24, 2015",53,WARN,,,3 - Workforce Investment Area III,,1738,https://www.kansasworks.com/search/warn_lookups/1738
"Herff Jones, Inc.","Jul 07, 2015",117,WARN,,,5 - Workforce Investment Area V,,1739,https://www.kansasworks.com/search/warn_lookups/1739
Agco,"Jul 17, 2015",35,Non-WARN,,,1 - Workforce Investment Area I,,1740,https://www.kansasworks.com/search/warn_lookups/1740
El Dorado,"Jul 13, 2015",33,Non-WARN,,,1 - Workforce Investment Area I,,1741,https://www.kansasworks.com/search/warn_lookups/1741
Applewood Rehabilitation,"Jul 08, 2015",37,Non-WARN,,,5 - Workforce Investment Area V,,1742,https://www.kansasworks.com/search/warn_lookups/1742
Herff Jones,"Jul 08, 2015",85,WARN,,,5 - Workforce Investment Area V,,1743,https://www.kansasworks.com/search/warn_lookups/1743
Royal Oakes,"May 20, 2015",45,WARN,,,5 - Workforce Investment Area V,,1744,https://www.kansasworks.com/search/warn_lookups/1744
Boeing,"Jul 17, 2015",1,WARN,,,4 - Workforce Investment Area IV,,1745,https://www.kansasworks.com/search/warn_lookups/1745
Leading Technology Composites Inc,"May 28, 2015",21,Non-WARN,,,4 - Workforce Investment Area IV,,1746,https://www.kansasworks.com/search/warn_lookups/1746
Health Strategies Fitness Center,"Aug 05, 2015",4,Non-WARN,,,4 - Workforce Investment Area IV,,1747,https://www.kansasworks.com/search/warn_lookups/1747
Sheplers - Boot Barn,"Jun 01, 2015",15,Non-WARN,,,4 - Workforce Investment Area IV,,1748,https://www.kansasworks.com/search/warn_lookups/1748
Catholic Charities,"Jul 01, 2015",3,Non-WARN,,,4 - Workforce Investment Area IV,,1749,https://www.kansasworks.com/search/warn_lookups/1749
Apex Engineering Inc,"Sep 10, 2015",30,Non-WARN,,,4 - Workforce Investment Area IV,,1750,https://www.kansasworks.com/search/warn_lookups/1750
Agco,"Sep 30, 2015",35,Non-WARN,,,1 - Workforce Investment Area I,,1751,https://www.kansasworks.com/search/warn_lookups/1751
EC Manufacturing,"Sep 30, 2015",351,WARN,,,3 - Workforce Investment Area III,,1752,https://www.kansasworks.com/search/warn_lookups/1752
Via Christi,"Sep 21, 2015",2,Non-WARN,,,4 - Workforce Investment Area IV,,1753,https://www.kansasworks.com/search/warn_lookups/1753
Wendy's,"Sep 28, 2015",19,Non-WARN,,,1 - Workforce Investment Area I,,1754,https://www.kansasworks.com/search/warn_lookups/1754
Workforce Alliance of South Central Kansas,"Oct 14, 2015",4,Non-WARN,,,4 - Workforce Investment Area IV,,1755,https://www.kansasworks.com/search/warn_lookups/1755
S and Y Industries,"Oct 16, 2015",12,Non-WARN,,,4 - Workforce Investment Area IV,,1756,https://www.kansasworks.com/search/warn_lookups/1756
"Sodexo, Inc.","Oct 31, 2015",116,WARN,,,2 - Workforce Investment Area II,,1757,https://www.kansasworks.com/search/warn_lookups/1757
Plumbers & Pipefitters Apprenticeship Local 441,"Nov 06, 2015",1,Non-WARN,,,4 - Workforce Investment Area IV,,1759,https://www.kansasworks.com/search/warn_lookups/1759
Liberty Auto Body,"Nov 12, 2015",4,Non-WARN,,,1 - Workforce Investment Area I,,1760,https://www.kansasworks.com/search/warn_lookups/1760
Howard Twilight Manor,"Nov 20, 2015",30,Non-WARN,,,5 - Workforce Investment Area V,,1761,https://www.kansasworks.com/search/warn_lookups/1761
Pratt Well Service,"Dec 07, 2015",5,Non-WARN,,,1 - Workforce Investment Area I,,1762,https://www.kansasworks.com/search/warn_lookups/1762
Doonan,"Dec 04, 2015",6,Non-WARN,,,1 - Workforce Investment Area I,,1763,https://www.kansasworks.com/search/warn_lookups/1763
Abengoa,"Dec 04, 2015",50,Non-WARN,,,1 - Workforce Investment Area I,,1764,https://www.kansasworks.com/search/warn_lookups/1764
Lowen Corp,"Dec 09, 2015",4,Non-WARN,,,1 - Workforce Investment Area I,,1765,https://www.kansasworks.com/search/warn_lookups/1765
Agco,"Dec 09, 2015",5,Non-WARN,,,1 - Workforce Investment Area I,,1766,https://www.kansasworks.com/search/warn_lookups/1766
Valassis,"Dec 08, 2015",114,WARN,,,4 - Workforce Investment Area IV,,1767,https://www.kansasworks.com/search/warn_lookups/1767
Newell Rubbermaid,"Dec 28, 2015",107,Non-WARN,,,4 - Workforce Investment Area IV,,1768,https://www.kansasworks.com/search/warn_lookups/1768
Carriage House,"Dec 18, 2015",22,Non-WARN,,,1 - Workforce Investment Area I,,1769,https://www.kansasworks.com/search/warn_lookups/1769
Spirit Aerosystems,"Dec 21, 2015",66,Non-WARN,,,4 - Workforce Investment Area IV,,1770,https://www.kansasworks.com/search/warn_lookups/1770
Sprint,"Jan 16, 2015",92,WARN,,,3 - Workforce Investment Area III,,1773,https://www.kansasworks.com/search/warn_lookups/1773
Sprint,"Apr 10, 2015",91,WARN,,,3 - Workforce Investment Area III,,1774,https://www.kansasworks.com/search/warn_lookups/1774
Sprint,"Aug 28, 2015",12,WARN,,,3 - Workforce Investment Area III,,1775,https://www.kansasworks.com/search/warn_lookups/1775
Zumiez,"Dec 28, 2015",61,WARN,,,3 - Workforce Investment Area III,,1791,https://www.kansasworks.com/search/warn_lookups/1791
Van Rob,"May 12, 2014",150,Non-WARN,,,3 - Workforce Investment Area III,,1671,https://www.kansasworks.com/search/warn_lookups/1671
Athene,"Jan 23, 2014",204,WARN,,,2 - Workforce Investment Area II,,1641,https://www.kansasworks.com/search/warn_lookups/1641
Bimbo Bakeries (Earthgrains Baking Company),"Jan 03, 2014",118,WARN,,,4 - Workforce Investment Area IV,,1627,https://www.kansasworks.com/search/warn_lookups/1627
"NORDAM Group, Inc.","Jan 10, 2014",79,WARN,,,4 - Workforce Investment Area IV,,1634,https://www.kansasworks.com/search/warn_lookups/1634
Macys,"Jan 08, 2014",106,WARN,,,3 - Workforce Investment Area III,,1635,https://www.kansasworks.com/search/warn_lookups/1635
Atlas Aerospace,"Jan 17, 2014",6,Non-WARN,,,4 - Workforce Investment Area IV,,1636,https://www.kansasworks.com/search/warn_lookups/1636
Bombardier Learjet,"Jan 21, 2014",160,Non-WARN,,,4 - Workforce Investment Area IV,,1637,https://www.kansasworks.com/search/warn_lookups/1637
Boeing,"Jan 17, 2014",82,WARN,,,4 - Workforce Investment Area IV,,1638,https://www.kansasworks.com/search/warn_lookups/1638
Center Industries,"Jan 23, 2014",13,Non-WARN,,,4 - Workforce Investment Area IV,,1639,https://www.kansasworks.com/search/warn_lookups/1639
Boeing,"Feb 01, 2014",18,WARN,,,4 - Workforce Investment Area IV,,1645,https://www.kansasworks.com/search/warn_lookups/1645
Center Industries,"Feb 03, 2014",10,Non-WARN,,,4 - Workforce Investment Area IV,,1646,https://www.kansasworks.com/search/warn_lookups/1646
Boeing,"Feb 14, 2014",124,WARN,,,4 - Workforce Investment Area IV,,1647,https://www.kansasworks.com/search/warn_lookups/1647
Bechtel Power Corporation,"Feb 20, 2014",106,WARN,,,5 - Workforce Investment Area V,,1648,https://www.kansasworks.com/search/warn_lookups/1648
Cox Communications,"Mar 03, 2014",160,WARN,,,4 - Workforce Investment Area IV,,1651,https://www.kansasworks.com/search/warn_lookups/1651
General Dynamics Information Technology,"Feb 27, 2014",137,WARN,,,2 - Workforce Investment Area II,,1652,https://www.kansasworks.com/search/warn_lookups/1652
"Medicalodges, Inc.","Feb 26, 2014",54,WARN,,,3 - Workforce Investment Area III,,1653,https://www.kansasworks.com/search/warn_lookups/1653
Atlas Aerospace,"Feb 27, 2014",2,Non-WARN,,,4 - Workforce Investment Area IV,,1654,https://www.kansasworks.com/search/warn_lookups/1654
Sprint,"Mar 18, 2014",477,WARN,,,3 - Workforce Investment Area III,,1655,https://www.kansasworks.com/search/warn_lookups/1655
Nation Pizza and Foods,"Mar 18, 2014",94,WARN,,,1 - Workforce Investment Area I,,1656,https://www.kansasworks.com/search/warn_lookups/1656
"Southwire, LLC","Mar 24, 2014",181,WARN,,,5 - Workforce Investment Area V,,1657,https://www.kansasworks.com/search/warn_lookups/1657
Boeing,"Mar 21, 2014",131,WARN,,,4 - Workforce Investment Area IV,,1658,https://www.kansasworks.com/search/warn_lookups/1658
Milestone AV Technologies / DA-LITE / Advanced Pro,"Mar 25, 2014",54,WARN,,,4 - Workforce Investment Area IV,,1659,https://www.kansasworks.com/search/warn_lookups/1659
Harte Hanks,"Mar 24, 2014",93,WARN,,,3 - Workforce Investment Area III,,1660,https://www.kansasworks.com/search/warn_lookups/1660
Boeing,"Apr 18, 2014",38,WARN,,,4 - Workforce Investment Area IV,,1661,https://www.kansasworks.com/search/warn_lookups/1661
BTCO,"Apr 14, 2014",5,Non-WARN,,,4 - Workforce Investment Area IV,,1662,https://www.kansasworks.com/search/warn_lookups/1662
Head Start,"Apr 30, 2014",114,WARN,,,3 - Workforce Investment Area III,,1663,https://www.kansasworks.com/search/warn_lookups/1663
"Aerospace Logistics Services, LLC","May 09, 2014",136,WARN,,,4 - Workforce Investment Area IV,,1664,https://www.kansasworks.com/search/warn_lookups/1664
Textron Aviation,"Apr 23, 2014",575,WARN,,,4 - Workforce Investment Area IV,,1665,https://www.kansasworks.com/search/warn_lookups/1665
Stromgren Athletics,"Mar 28, 2014",15,Non-WARN,,,1 - Workforce Investment Area I,,1666,https://www.kansasworks.com/search/warn_lookups/1666
EmberHope,"May 22, 2014",8,Non-WARN,,,4 - Workforce Investment Area IV,,1667,https://www.kansasworks.com/search/warn_lookups/1667
LMI Aerospace,"Jun 02, 2014",5,Non-WARN,,,4 - Workforce Investment Area IV,,1668,https://www.kansasworks.com/search/warn_lookups/1668
Boeing,"May 23, 2014",68,WARN,,,4 - Workforce Investment Area IV,,1669,https://www.kansasworks.com/search/warn_lookups/1669
Cargill,"May 19, 2014",102,Non-WARN,,,1 - Workforce Investment Area I,,1670,https://www.kansasworks.com/search/warn_lookups/1670
Bombardier / Learjet,"Jun 13, 2014",90,Non-WARN,,,4 - Workforce Investment Area IV,,1672,https://www.kansasworks.com/search/warn_lookups/1672
Downtown Daycare,"Jun 13, 2014",23,Non-WARN,,,4 - Workforce Investment Area IV,,1673,https://www.kansasworks.com/search/warn_lookups/1673
Boeing,"Jun 20, 2014",17,WARN,,,4 - Workforce Investment Area IV,,1674,https://www.kansasworks.com/search/warn_lookups/1674
Penske,"Jun 20, 2014",125,WARN,,,3 - Workforce Investment Area III,,1675,https://www.kansasworks.com/search/warn_lookups/1675
Reb Beans Bayou Grill,"Jul 06, 2014",25,Non-WARN,,,4 - Workforce Investment Area IV,,1676,https://www.kansasworks.com/search/warn_lookups/1676
Red Beans Bayou Grill,"Jul 06, 2014",25,Non-WARN,,,4 - Workforce Investment Area IV,,1677,https://www.kansasworks.com/search/warn_lookups/1677
Boeing,"Jul 18, 2014",66,WARN,,,4 - Workforce Investment Area IV,,1678,https://www.kansasworks.com/search/warn_lookups/1678
Kaman Aerospace & Composites,"Jul 25, 2014",15,Non-WARN,,,4 - Workforce Investment Area IV,,1679,https://www.kansasworks.com/search/warn_lookups/1679
Sunopta Grains and Food,"Jul 07, 2014",19,Non-WARN,,,1 - Workforce Investment Area I,,1680,https://www.kansasworks.com/search/warn_lookups/1680
Kane is Able,"Jul 21, 2014",45,Non-WARN,,,3 - Workforce Investment Area III,,1681,https://www.kansasworks.com/search/warn_lookups/1681
United Airlines,"Aug 01, 2014",50,WARN,,,4 - Workforce Investment Area IV,,1682,https://www.kansasworks.com/search/warn_lookups/1682
Chance Rides,"Aug 15, 2014",25,Non-WARN,,,4 - Workforce Investment Area IV,,1683,https://www.kansasworks.com/search/warn_lookups/1683
Alco Discount Stores,"Nov 21, 2014",15,Non-WARN,,,4 - Workforce Investment Area IV,,1705,https://www.kansasworks.com/search/warn_lookups/1705
Boeing,"Aug 22, 2014",55,WARN,,,4 - Workforce Investment Area IV,,1684,https://www.kansasworks.com/search/warn_lookups/1684
St. Rose Ambulatory & Surgery Center,"Aug 27, 2014",6,WARN,,,1 - Workforce Investment Area I,,1685,https://www.kansasworks.com/search/warn_lookups/1685
Lowen Corp,"Sep 10, 2014",10,Non-WARN,,,1 - Workforce Investment Area I,,1686,https://www.kansasworks.com/search/warn_lookups/1686
Kansas Air National Guard,"Sep 22, 2014",89,Non-WARN,,,4 - Workforce Investment Area IV,,1687,https://www.kansasworks.com/search/warn_lookups/1687
Allergy & Asthma Center,"Sep 22, 2014",10,Non-WARN,,,4 - Workforce Investment Area IV,,1688,https://www.kansasworks.com/search/warn_lookups/1688
Boeing,"Sep 19, 2014",1,WARN,,,4 - Workforce Investment Area IV,,1689,https://www.kansasworks.com/search/warn_lookups/1689
Senior Aerospace Composites,"Sep 30, 2014",17,Non-WARN,,,4 - Workforce Investment Area IV,,1690,https://www.kansasworks.com/search/warn_lookups/1690
Agco,"Sep 25, 2014",37,Non-WARN,,,1 - Workforce Investment Area I,,1691,https://www.kansasworks.com/search/warn_lookups/1691
Agco,"Sep 22, 2014",75,Non-WARN,,,1 - Workforce Investment Area I,,1692,https://www.kansasworks.com/search/warn_lookups/1692
Sprint,"Oct 17, 2014",452,WARN,,,3 - Workforce Investment Area III,,1693,https://www.kansasworks.com/search/warn_lookups/1693
"Amazon.comKSDC, LLC","Oct 16, 2014",634,WARN,,,5 - Workforce Investment Area V,,1694,https://www.kansasworks.com/search/warn_lookups/1694
Boeing,"Oct 10, 2014",6,WARN,,,4 - Workforce Investment Area IV,,1695,https://www.kansasworks.com/search/warn_lookups/1695
Spirit Aerosystems,"Oct 29, 2014",6,Non-WARN,,,4 - Workforce Investment Area IV,,1696,https://www.kansasworks.com/search/warn_lookups/1696
Nazarene Publishing House,"Oct 01, 2014",59,Non-WARN,,,3 - Workforce Investment Area III,,1697,https://www.kansasworks.com/search/warn_lookups/1697
Sprint,"Nov 14, 2014",458,WARN,,,3 - Workforce Investment Area III,,1698,https://www.kansasworks.com/search/warn_lookups/1698
St. Rose Ambulatory and Surgery Center,"Aug 26, 2014",35,WARN,,,1 - Workforce Investment Area I,,1699,https://www.kansasworks.com/search/warn_lookups/1699
Boeing,"Oct 31, 2014",1,WARN,,,4 - Workforce Investment Area IV,,1700,https://www.kansasworks.com/search/warn_lookups/1700
Learjet,"Oct 06, 2014",57,Non-WARN,,,4 - Workforce Investment Area IV,,1701,https://www.kansasworks.com/search/warn_lookups/1701
"Logistics Resources, Inc.","Dec 01, 2014",224,WARN,,,4 - Workforce Investment Area IV,,1702,https://www.kansasworks.com/search/warn_lookups/1702
Boeing,"Nov 21, 2014",1,WARN,,,4 - Workforce Investment Area IV,,1703,https://www.kansasworks.com/search/warn_lookups/1703
Alco,"Nov 24, 2014",303,Non-WARN,,,1 - Workforce Investment Area I,,1704,https://www.kansasworks.com/search/warn_lookups/1704
Alco Discount Stores,"Nov 21, 2014",13,Non-WARN,,,4 - Workforce Investment Area IV,,1706,https://www.kansasworks.com/search/warn_lookups/1706
Big Lots,"Dec 29, 2014",10,Non-WARN,,,4 - Workforce Investment Area IV,,1707,https://www.kansasworks.com/search/warn_lookups/1707
Target,"Nov 04, 2014",25,Non-WARN,,,4 - Workforce Investment Area IV,,1708,https://www.kansasworks.com/search/warn_lookups/1708
Kansas Air National Guard,"Oct 01, 2014",50,Non-WARN,,,4 - Workforce Investment Area IV,,1733,https://www.kansasworks.com/search/warn_lookups/1733
Ardent Mills,"Dec 01, 2014",37,Non-WARN,,,4 - Workforce Investment Area IV,,1758,https://www.kansasworks.com/search/warn_lookups/1758
Standard Motors Inc,"Jan 02, 2013",25,Non-WARN,,,5 - Workforce Investment Area V,,1564,https://www.kansasworks.com/search/warn_lookups/1564
Youthville,"Feb 01, 2013",189,Non-WARN,,,4 - Workforce Investment Area IV,,1565,https://www.kansasworks.com/search/warn_lookups/1565
Boeing,"Jan 18, 2013",100,WARN,,,4 - Workforce Investment Area IV,,1566,https://www.kansasworks.com/search/warn_lookups/1566
Hawker Beechcraft,"Jan 28, 2013",8,WARN,,,4 - Workforce Investment Area IV,,1567,https://www.kansasworks.com/search/warn_lookups/1567
Boeing,"Feb 01, 2013",5,WARN,,,4 - Workforce Investment Area IV,,1568,https://www.kansasworks.com/search/warn_lookups/1568
Alco,"Feb 05, 2013",9,Non-WARN,,,1 - Workforce Investment Area I,,1569,https://www.kansasworks.com/search/warn_lookups/1569
Spirit Aerosystems,"Mar 15, 2013",35,Non-WARN,,,4 - Workforce Investment Area IV,,1570,https://www.kansasworks.com/search/warn_lookups/1570
Boeing,"Feb 15, 2013",36,WARN,,,4 - Workforce Investment Area IV,,1571,https://www.kansasworks.com/search/warn_lookups/1571
Kaman Composites,"Mar 27, 2013",10,Non-WARN,,,4 - Workforce Investment Area IV,,1572,https://www.kansasworks.com/search/warn_lookups/1572
Boeing,"Mar 22, 2013",70,WARN,,,4 - Workforce Investment Area IV,,1573,https://www.kansasworks.com/search/warn_lookups/1573
Beechcraft Corp,"Mar 22, 2013",15,WARN,,,4 - Workforce Investment Area IV,,1574,https://www.kansasworks.com/search/warn_lookups/1574
Child Start,"Apr 01, 2013",20,Non-WARN,,,4 - Workforce Investment Area IV,,1575,https://www.kansasworks.com/search/warn_lookups/1575
