RECEIVED,EMPLOYER,CITY/TOWN,REGION,DATE(S) OF LAYOFFS,# EMPLOYEES IMPACTED
5/18/2026,"*Updated* WestRock Services, LLC (aka WestRock and Smurfit Westrock)","Wakefield, MA",Boston,5/18/2026 - 5/31/2026,24
5/13/2026,"Aramark Campus, LLC (dba Aramark)","Lowell, MA",Northeast,7/14/2026,54
5/7/2026,"Dover Saddlery, Inc.","Littleton, MA",Central,7/7/2026 - 7/20/2026,112
5/7/2026,"*Updated* Community Healthlink, Inc. (aka CHL)","Leominster, Webster & Worcester, MA",Central,6/30/2026 - 7/6/2026,84
5/5/2026,"Peabody Opco, LLC (f/k/a Christianbook, LLC) and Peabody Fulfillment, LLC (f/k/a Christianbook Fulfillment, LLC) (aka Christianbook Entities)","Peabody, MA",Northeast,7/6/2026,50
5/1/2026,Managed Services-IDS (dba Cardinal Health),"Tewksbury, MA",Northeast,6/30/2026,58
5/1/2026,Community Counseling of Bristol County (aka CCBC),"Attleboro, Brockton, Fall River, New Bedford & Taunton, MA",Southeast,6/30/2026 - 7/13/2026,52
5/1/2026,"Compass Group USA, Inc.","Boston, MA",Boston,7/1/2026,83
5/1/2026,"Community Healthlink, Inc. (aka CHL)","Leominster, Webster & Worcester, MA",Central,6/30/2026,78
4/29/2026,"Innovative Care Partners, LLC (aka ICP)","Northampton, Pittsfield & West Springfield, MA",Western,6/30/2026,70
4/23/2026,Anna Maria College,"Paxton, MA",Central,6/22/26 to 6/30/26,150
4/22/2026,KAC Logistics,"East Taunton, MA",Southeast,6/16/2026,40
4/21/2026,Hampshire College,"Amherst, MA",Western,06/16/26 - 12/31/26,199
4/17/2026,"Replimune, Inc.","Framingham, MA",Metro Southwest,4/17/26-4/24/26,80
4/17/2026,"*Updated* Replimune, Inc.","Woburn, MA",Boston,4/17/26 - 4/24/26,81
4/15/2026,Aloha Logistics llc,"Taunton, MA",Southeast,4/17/2026,10
4/13/2026,"Replimune, Inc.","Woburn, MA",Boston,4/13/2026 - 4/24/2026,63
4/3/2026,South Shore Elder Services,"Braintree, MA",Southeast,6/1/2026 - 6/30/2026,52
3/30/2026,"Clover Fast Food, Inc. (Clover)","Cambridge, MA",Boston,5/29/2026,182
3/29/2026,Walmart,"Worcester, MA",Central,5/29/2026,90
3/25/2026,"Takeda Pharmaceuticals USA, Inc. (dba Takeda)","Cambridge, MA",Boston,7/1/2026 - 12/31/2027,247
3/25/2026,*Updated* Charles River Laboratories,"Wilmington, MA",Boston,4/24/2026 - 7/10/2026,71
3/24/2026,"*Updated* Revvity, Inc.","Boston, MA",Boston,6/1/2026 - 3/31/2027,29
3/24/2026,"Compass Group USA, Inc. (dba Chartwells)","Boston, MA",Boston,5/27/2026,76
3/18/2026,"WestRock Services, LLC (aka WestRock and Smurfit Westrock)","Wakefield, MA",Boston,5/18/2026,91
3/12/2026,*Updated* Boston Electrometallurgical Corporation (dba Boston Metal),"Woburn, MA",Boston,4/21/2026,71
3/2/2026,"Goulet Trucking, Inc.","South Deerfield, MA",Western,4/18/2026,144
2/20/2026,Boston Electrometallurgical Corporation (dba Boston Metal),"Woburn, MA",Boston,3/14/2026,71
2/19/2026,*Updated* Charles River Laboratories,"Wilmington, MA",Boston,4/24/2026 - 7/24/2026,71
2/18/2026,"Legends Global (dba Legends Attractions, LLC and Legends Music, LLC)","Boston, MA",Boston,4/22/2026,41
2/11/2026,"AE Regional Distribution Co., LLC (formerly known as Quiet Logistics, Inc.)","Devens, MA",Central,4/12/2026 - 5/6/2026,103
2/10/2026,Saks & Company LLC (dba Neiman Marcus),"Boston, MA",Boston,4/11/2026 - 4/30/2026,73
2/9/2026,Garlock Flexibles,"Gardner, MA",Central,4/30/2026 - 9/30/2026,91
2/6/2026,Smithfield Packaged Meats Corp.,"Springfield, MA",Western,4/10/2026 - 9/11/2026,190
1/30/2026,"Zipcar, Inc. (dba Zipcar)","Boston, MA",Boston,4/1/2026 - 4/14/2026,65
1/26/2026,"Panera, LLC (dba Panera)","Franklin, MA",Metro Southwest,3/25/2026 - 3/27/2026,92
1/23/2026,Thermo Fisher Scientific,"Franklin, MA",Metro Southwest,12/31/2026 - 12/31/2027,103
1/16/2026,"Medford CPL, Inc.","Medford, MA",Boston,3/17/2026,63
1/15/2026,"Takeda Pharmaceuticals America, Inc. (dba Takeda)","Cambridge, MA",Boston,1/14/2026,3
1/15/2026,CRRC MA,"Springfield, MA",Western,3/16/2026,161
1/14/2026,SMBC Manubank (dba JeniusBank),Statewide,Statewide,3/10/2026,161
1/14/2026,"Curia Global, Inc.","Burlington, MA",Boston,3/10/2026- 6/1/2026,81
1/8/2026,"Labcorp Early Development Laboratories, Inc., and Laboratory Corporation of America Holding (dba Labcorp)","Bedford, MA",Metro Southwest,3/9/2026 - 1/14/2027,94
1/7/2026,"Tessera Therapeutics, Inc.","Somerville, MA",Boston,3/8/2026,82
12/19/2025,"Smyth Companies, LLC","Wilmington, MA",Boston,3/1/2026 - 7/1/2026,69
12/16/2025,*Updated* Charles River Laboratories,"Wilmington, MA",Boston,1/6/2026 - 6/26/2026,71
12/8/2025,"ImmunityBio, Inc.","Woburn, MA",Boston,1/30/2026,1
12/8/2025,Eastern Bank,"Brockton, MA",Southeast,2/21/2026 - 5/31/2026,75
12/8/2025,"Rebel Restaurants, Inc. (dba Tony C's and Temazcal)","Boston, MA",Boston,1/31/2026,84
12/2/2025,"Dental Benefit Management, Inc. (dba BeneCare Dental Plans)","Worcester, MA",Central,1/31/2026 - 3/31/2026,50
12/1/2025,"*Updated* Revvity, Inc.","Lawrence, MA",Northeast,12/9/2025 - 12/31/2026,52
11/25/2025,"SynQor, Inc.","Boxborough, MA",Metro Southwest,2/1/2026 - 4/1/2026,250
11/20/2025,Nordstrom,Statewide,Statewide,3/1/2026 - 4/30/2026,2
11/10/2025,"Charles River Laboratories, Inc.","Wilmington, MA",Boston,1/6/2026 - 6/26/2026,68
10/16/2025,Empire Hospitality LLC (dba Westford Regency Inn & Conference Center),"Westford,MA",Northeast,12/19/2025,62
10/14/2025,The Fresh Market,"Framingham, MA",Metro Southwest,12/14/2025,50
10/8/2025,"Revvity, Inc.","Lawrence, MA",Northeast,1/1/2026 - 12/31/2026,51
10/3/2025,"*Updated* Revvity, Inc.","Boston, MA",Boston,11/1/2025 - 8/31/2028,76
10/1/2025,"Takeda Development Center Americas, Inc.","Cambridge, MA",Boston,1/1/2026 - 7/31/2026,137
9/30/2025,"*Updated* AlerisLife, Inc.","Newton, MA",Metro Southwest,11/3/2025 - 3/31/2026,179
9/22/2025,"TJX Companies, Inc.","Boston, MA",Boston,1/5/2026,117
9/22/2025,"Piedmont Airlines, Inc.","Boston, MA",Boston,11/18/2025,61
9/10/2025,"Revvity, Inc.","Boston, MA",Boston,11/1/2025 - 8/31/2028,74
9/3/2025,"AlerisLife, Inc.","Newton, MA",Metro Southwest,11/3/2025 - 12/31/2025,179
9/2/2025,"NGP Management, LLC","Haverhill, MA",Northeast,11/3/2025 - 11/27/2025,74
8/20/2025,"Airborn, a Molex Company","Taunton, MA",Southeast,12/31/2025 - 12/31/2026,86
8/19/2025,Tuscan Brands Kitchen,"Burlington, MA",Boston,8/4/2025,38
8/18/2025,"SDH Services East, LLC (dba-Sodexo)","Brockton, MA",Southeast,9/30/2025,64
8/8/2025,"*Updated* Kovalus Separation Solutions, LLC","Wilmington, MA",Boston,10/15/2025 - 12/1/2025,80
8/4/2025,"Cold Chain Technologies, LLC","Franklin, MA",Metro Southwest,10/1/2025 - 12/31/2025,82
7/31/2025,Ayr Wellness Massachusetts - M3,"Milford, MA",Central,9/29/2025,157
7/17/2025,"Sarepta Therapeutics, Inc.","Cambridge, Andover, Bedford","Boston, Northeast, Metro Southwest",7/18/2025,493
7/16/2025,GSK plc.,"Cambridge, MA",Boston,10/4/2025 - 3/31/2026,150
7/14/2025,"Hannaford Bros. Co., LLC","Marlborough, MA",Metro Southwest,9/13/2025,160
7/8/2025,"Azurity Pharmaceuticals, Inc.","Wilmington, MA",Boston,9/12/2025 - 12/31/2025,75
7/2/2025,S&C Corp,"Bridgewater, MA",Southeast,6/15/2025,63
7/15/2026,"*Updated* Community Healthlink, Inc. (aka CHL)","Worcester and Leominster, MA",Central,9/16/2026,231
7/9/2026,"SDH Education East, LLC (aka Sodexo)","Waltham, MA",Metro Southwest,8/11/2026,173
7/6/2026,"Joymark, Inc. (dba G2O Spa + Salon)","Boston, MA",Boston,8/31/2026,55
7/6/2026,"EMD Serono Research Development Institute, Inc.","Billerica, MA",Northeast,9/4/2026,70
7/1/2026,"Labour\xe9 College of Healthcare, Inc.","Milton, MA",Southeast,8/30/2026 - 6/30/2027,65
