action_type,date_notice,date_action,company,location,affected,_id1,_id2
Layoff *,09/21/2009,09/28/2009,"ABITIBI BOWATER INC., COOSA PINES OPERATIONS",Coosa Pines,90,A-1163-1528,226
Layoff *,10/07/2009,11/28/2009,ARAMARK HEALTHCARE SUPPORT SERVICES,Huntsville,163,A-1164-1529,227
Closing *,08/05/2009,10/02/2009,CARLISLE TIRE AND WHEEL COMPANY,Heflin,50,A-1165-1530,228
Layoff *,10/20/2009,12/14/2009,COOPER HOSIERY MILLS,Fort Payne,51,A-1166-1531,229
Layoff *,08/14/2009,11/27/2010,"BAE SYSTEMS, USCS-ANNISTON",Anniston,102,A-1167-1532,230
Closing *,10/04/2009,11/30/2009,VISTEON CORPORATION,Tuscaloosa,,A-1170-1535,232
Closing *,11/19/2009,01/18/2010,"NEW ERA CAP CO., INC.",Jackson,320,A-1171-1536,233
Closing *,12/10/2010,02/01/2011,SCIENCE APPLICATIONS INTERNATIONAL CORP. (SAIC),Huntsville,202,A-1172-1537,234
Layoff *,12/19/2009,01/31/2010,LOCKHEED MARTIN CORPORATION,Huntsville,63,A-1174-1539,236
Closing *,12/28/2009,02/27/2010,SITEL,Winfield,302,A-1175-1540,237
Layoff *,01/24/2006,03/01/2010,DESOTO MILLS (RUSSELL CORPORATION),Fort Payne,104,A-1176-1541,238
Layoff *,01/20/2010,11/13/2009,BB&T CORP.,Montgomery,223,A-1178-1544,240
Closing *,01/28/2010,04/12/2010,"NEW ERA CAP, DEMOPOLIS",Demopolis,351,A-1179-1547,241
Layoff *,02/24/2010,06/01/2010,JAY MID-SOUTH,Gadsden,75,A-1183-1552,156
Closing *,02/24/2010,04/30/2010,VF JEANSWEAR,Holly Pond,148,A-1184-1553,157
Closing *,04/08/2010,06/05/2010,REPAK SOUTH/PMDC SOUTH/GILDAN,Fort Payne,27,A-1187-1557,160
Closing *,03/22/2010,04/30/2010,AUTO WAREHOUSING COMPANY,Lincoln,54,A-1188-1558,161
Closing *,05/12/2010,05/12/2010,SIRSIDYNIX,Huntsville,64,A-1189-1562,162
Closing *,05/19/2010,10/30/2010,GE DOTHAN MOTOR PLANT,Dothan,65,A-1190-1563,163
Layoff *,06/21/2010,08/19/2010,BASTION TECHNOLOGIES,Huntsville,124,A-1191-1565,164
Closing *,07/23/2010,12/31/2010,BERRY PLASTICS COMPANY - COVALENCE SPECIALTY ADHES,Albertville,93,A-1192-1567,165
Layoff *,08/06/2010,09/30/2010,NORTHROP GRUMMAN,Redstone Arsenal,92,A-1194-1569,167
Closing *,08/06/2010,09/30/2010,"CHUGACH WORLD SERVICES, INC.",Redstone Arsenal,317,A-1195-1570,168
Layoff *,08/05/2010,08/16/2010,"VANITY FAIR BRANDS, LP",Monroeville,68,A-1196-1571,169
Closing *,09/24/2010,11/28/2010,ARAMARK HEALTHCARE,Florence,201,A-1198-1575,171
Closing *,10/04/2010,10/29/2010,JOHNSON BROTHERS WINE OF ALABAMA,Huntsville,25,A-1199-1576,172
Layoff *,10/04/2010,10/29/2010,JOHNSON BROTHERS WINE COMPANY,Pelham,50,A-1200-1577,173
Closing *,10/25/2010,12/20/2010,JELD-WEN INTERIOR DOORS,Hartselle,51,A-1201-1578,174
Closing *,10/27/2010,03/04/2010,APEX TOOL GROUP AKA NICHOLSON FILE,Cullman,66,A-1202-1579,175
Layoff *,11/08/2010,01/06/2011,"MID-SOUTH ELECTRONICS, INC.",Gadsden,50,A-1204-1583,177
Layoff *,11/01/2010,12/31/2010,"CATERPILLAR LOGISTICS, INC.",Vance,34,A-1206-1585,179
Closing *,11/22/2010,01/18/2011,MICOLAS MILLS (JOHNSTON TEXTILES-2),Opp,135,A-1207-1586,180
Closing *,12/29/2010,01/21/2011,LOPAREX,Cullman,70,A-1208-1587,181
Closing *,01/26/2011,04/04/2011,"ABB, INC.",Muscle Shoals,159,A-1209-1588,182
Closing *,01/28/2011,02/04/2011,GENESEE TRISTARR INC.,Rogersville,69,A-1210-1589,183
Closing *,01/31/2011,04/01/2011,"CHUGACH WORLD SERVICES, INC.",Redstone Arsenal,45,A-1211-1590,184
Closing *,02/01/2011,09/05/2011,WESTPOINT HOME INC.,Greenville,183,A-1212-1591,185
Closing *,01/27/2011,04/01/2011,"CHUGACH WORLD SERVICES, INC.",Redstone Arsenal,317,A-1213-1592,186
Closing *,02/01/2011,02/20/2011,GILDAN,Fort Payne,279,A-1214-1593,187
Layoff *,01/31/2011,03/31/2011,NORTHROP GRUMMAN,Redstone Arsenal,97,A-1215-1594,188
Layoff *,02/14/2011,04/14/2011,ABITIBI BOWATER,Coosa Pine,150,A-1216-1595,189
Closing *,02/07/2011,10/02/2011,BEAULIEU GROUP LLC,Eufaula,392,A-1217-1596,190
Layoff *,02/15/2011,03/04/2011,"HEARTLAND ALABAMA, LLC",Greensboro,200,A-1218-1597,191
Closing *,03/16/2011,06/02/2011,"DILLARD'S, INC.",Decatur,71,A-1218-1599,192
Closing *,03/16/2011,07/01/2011,URS (WESTINGHOUSE),Anniston,840,A-1220-1601,194
Closing *,04/07/2011,08/05/2011,NORTHROP GRUMMAN SYSTEMS CORPORATION,Huntsville,100,A-1222-1603,196
Closing *,12/15/2008,02/11/2009,"W.Y. SHUGART & SONS, INC.",Fort Payne,60,A-1223-1604,197
Layoff *,04/27/2011,07/04/2011,INTEVA PRODUCTS,Gadsden,72,A-1225-1606,199
Closing *,05/03/2011,04/27/2011,SANDERSON PLUMBING PRODUCTS,Butler,50,A-1226-1607,200
Closing *,05/03/2011,03/27/2012,PEMCO WORLD AIR SERVICES,Dothan,319,A-1227-1608,201
Closing *,05/09/2011,05/09/2011,TEAM ONE CONTRACT SERVICES,Prattville,71,A-1228-1609,202
Layoff *,05/11/2011,07/22/2011,UNITED SPACE ALLIANCE (USA),Huntsville,45,A-1229-1610,203
Closing *,05/12/2011,07/01/2011,K AND K FOOD SERVICES,Huntsville,63,A-1230-1611,204
Layoff *,05/13/2011,07/01/2011,"JOHNSON CONTROLS, INC.",Cottondale,42,A-1231-1612,205
Layoff *,05/16/2011,07/13/2011,"RECTICEL INTERIORS N.A., LLC",Tuscaloosa,40,A-1232-1613,206
Closing *,06/13/2011,06/14/2011,KNAUF INSULATION,Lanett,146,A-1235-1618,209
Closing *,06/27/2011,07/31/2011,AC FABRICATED PRODUCTS-GROVE HILL,Grove Hill,70,A-1236-1619,210
Layoff *,07/20/2011,09/15/2011,NORTHRUP GRUMMAN-MAXWELL/GUNTER ANNEX,Montgomery,51,A-1238-1622,212
Closing *,07/20/2011,11/18/2011,"THERMO FISHER SCIENTIFIC, INC.",Huntsville,67,A-1239-1623,213
Layoff *,08/01/2011,10/01/2011,JACOBS ESTS GROUP,Huntsville,281,A-1241-1625,215
Layoff *,08/11/2011,10/01/2011,INFOPRO CORPORATION,Huntsville,210,A-1242-1626,216
Layoff *,08/11/2011,10/01/2011,"ERC, INC.",Huntsville,210,A-1243-1627,244
Closing *,08/17/2009,12/02/2011,CR COMPRESSORS LLC,Hartselle,149,A-1246-1630,247
Closing *,10/17/2011,12/14/2011,RADICISPANDEX CORPORATION,Tuscaloosa,89,A-1247-1631,248
Layoff *,10/31/2011,12/30/2011,"BAE SYSTEMS, USCS-ANNISTON/2",Anniston,155,A-1248-1632,249
Layoff *,11/16/2011,01/16/2012,WAYNE FARMS LLC,Decatur,363,A-1250-1634,251
Layoff *,12/05/2011,01/31/2012,THE BOEING COMPANY,Huntsville,164,A-1251-1635,252
Closing *,01/06/2012,01/13/2012,SYNCREON,Vance,312,A-1252-1637,253
Closing *,01/10/2012,02/01/2012,HARTSELLE MEDICAL CENTER,Hartselle,184,A-1253-1638,254
Layoff *,01/09/2012,03/09/2012,AMERICAN APPAREL,Fort Deposit,181,A-1253-1639,255
Layoff *,01/10/2012,02/01/2012,ANNISTON ARMY DEPOT,Anniston,975,A-1254-1640,256
Closing *,01/20/2012,03/01/2012,LEGGETT & PLATT INC. (AKA GARCY CORP.),Piedmont,117,A-1255-1641,312
Layoff *,02/22/2012,04/20/2012,MBM FOODSERVICE,Montgomery,78,A-1257-1644,314
Closing *,03/21/2012,05/21/2012,"EARTHGRAINS BAKING CO., DOTHAN",Dothan,124,A-1260-1647,317
Closing *,04/16/2012,04/18/2012,CONNEXION TECHNOLOGIES,Gulf Shores,38,A-1261-1649,318
Closing *,04/23/2012,06/29/2012,JOHNSON CONTROLS,Cottondale,103,A-1262-1650,319
Closing *,04/24/2012,06/25/2012,AAR MOBILITY SYSTEMS (FORMERLY SUMMA TECHNOLOGY),Cullman,181,A-1264-1652,321
Layoff *,05/25/2012,06/30/2012,G4S GOVERNMENT SOLUTIONS INC.,Anniston,57,A-1266-1657,323
Closing *,05/30/2012,06/04/2012,"RG STEEL, LLC",Fort Payne,15,A-1267-1658,324
Layoff *,06/11/2012,07/31/2012,SCIENCE APPLICATIONS INTERNATIONAL CORP. (SAIC),Anniston,134,A-1268-1659,325
Layoff *,06/20/2012,08/17/2012,THE HUNTSVILLE TIMES,Huntsville,103,A-1269-1661,326
Closing *,07/10/2012,09/07/2012,"BIG SPRINGS, INC.",Huntsville,87,A-1270-1663,327
Closing *,08/31/2012,10/27/2012,AMERICAN POWER SOURCE,Fayette,119,A-1273-1668,330
Layoff *,09/25/2012,10/08/2012,AMERICAN APPAREL INC.,Selma,250,A-1275-1670,332
Closing *,11/01/2012,12/31/2012,CMI DOOR DIVISION/JELD-WEN,Ozark,70,A-1276-1671,333
Layoff *,11/01/2012,12/31/2012,"DRS TEST & ENERGY MANAGEMENT, LLC",Huntsville,84,A-1278-1673,335
Closing *,11/05/2012,11/06/2012,HEARTLAND CATFISH,Greensboro,150,A-1279-1674,336
Layoff *,11/08/2012,01/06/2013,GENERAL DYNAMICS-LAND SYSTEMS,Anniston,252,A-1280-1675,337
Closing *,12/14/2012,03/01/2013,SODEXO,Tuskegee,124,A-1282-1680,258
Closing *,01/03/2013,03/02/2013,"GREDE CASTINGS, LLC., INC.",Marion,105,A-1284-1682,260
Closing *,01/07/2013,03/05/2013,"RUSSELL BRANDS, LLC-DECORATION OPERATIONS",Alexander City,390,A-1285-1684,261
Closing *,01/15/2013,03/10/2015,KMART CORPORATION,Anniston,52,A-1286-1685,262
Closing *,01/30/2013,04/02/2013,EATON CORP,Decatur,63,A-1287-1686,263
Closing *,02/26/2013,02/19/2013,"KC ECONOMIC DEVELOPMENT, LLC",Shorter,207,A-1288-1688,264
Layoff *,03/01/2013,05/03/2013,VANTAGE SOURCING INC.,Taylor,215,A-1289-1689,265
Closing *,03/11/2013,05/07/2013,"SHILOH INDUSTRIES, ANNISTON MFG. PLANT",Anniston,68,A-1290-1691,266
Closing *,03/15/2013,03/15/2013,NORTH RIVER MINE (JIM WALTER RESOURCES),Brookwood,176,A-1291-1693,267
Closing *,04/02/2013,03/15/2013,AMERICAN APPAREL-OPP,Opp,200,A-1292-1695,268
Layoff *,04/05/2013,06/21/2013,SITEL,Andalusia,144,A-1293-1696,269
Layoff *,04/29/2013,05/15/2013,SODEXO (CAMPUS OF UNIV. OF MONTEVALLO),Montevallo,51,A-1295-1700,271
Closing *,05/01/2013,04/30/2013,AMERICAN APPAREL-ONEONTA,Oneonta,200,A-1296-1701,272
Closing *,05/09/2013,07/08/2013,STANDARD FURNITURE,Frisco City,157,A-1297-1702,273
Closing *,05/17/2013,07/12/2013,"TUSCALOOSA RESOURCES INC., SWANN'S CROSSING MINE",Brookwood,67,A-1298-1703,274
Closing *,06/04/2013,07/29/2013,"RUSSELL BRANDS, INC., COOSA RIVER DISTRIBUTION",Wetumpka,191,A-1300-1706,276
Closing *,06/17/2013,07/11/2013,BECHTEL POWER CORPORATION,Hollywood,83,A-1302-1708,278
Closing *,06/19/2013,07/22/2013,SODEXO (CAMPUS OF OAKWOOD UNIVERSITY),Huntsville,75,A-1303-1709,279
Layoff *,07/09/2013,09/09/2013,"DRUMMOND CO., INC. SHOAL CREEK MINE",Oakman,425,A-1304-1712,280
Closing *,07/22/2013,10/04/2013,BENTELER AUTOMOTIVE,Opelika,115,A-1305-1713,281
Closing *,07/31/2013,09/29/2013,PREFERRED HEALTH HOLDINGS (@RIDGEWOOD HEALTH CARE),Jasper,141,A-1306-1714,282
Closing *,06/14/2013,10/01/2013,COOPER LIGHTING,Eufaula,285,A-1307-1715,283
Closing *,08/20/2013,10/06/2013,BELLE FOODS-STORE 84 (TUSCALOOSA),Tuscaloosa,50,A-1308-1717,284
Closing *,09/11/2013,12/04/2013,INTERNATIONAL PAPER-COURTLAND MILL,Courtland,1100,A-1309-1722,285
Closing *,09/17/2013,11/11/2013,"TWIN PINES, LLC",Jasper,60,A-1310-1724,286
Closing *,10/01/2013,12/18/2013,JC'S 5 STAR OUTLET,Decatur,41,A-1311-1725,287
Layoff *,10/22/2013,12/06/2013,ALABAMA PAIN CENTER,Huntsville,80,A-1314-1728,290
Layoff *,11/04/2013,11/30/2013,KBR,Selma,73,A-1317-1732,293
Closing *,11/26/2013,01/24/2014,PILGRIM'S PRIDE,Boaz,1154,A-1318-1734,294
Layoff *,03/05/2014,06/26/2014,"NAVISTAR DIESEL OF AL, LLC",Huntsville,220,A-1322-1738,298
Layoff *,03/17/2014,05/04/2014,"TYONEK SERVICES GROUP, INC.",Madison,161,A-1323-1739,299
Layoff *,04/02/2014,06/08/2014,"WAYNE FARMS, LLC",Dothan,560,A-1324-1740,300
Closing *,04/08/2014,06/06/2014,HILLSHIRE BRANDS,Florence,1100,A-1325-1741,301
Closing *,05/14/2014,08/18/2014,THE HON COMPANY,Florence,188,A-1326-1743,302
Layoff *,05/20/2014,05/16/2014,HEWLETT-PACKARD COMPANY,Montgomery,99,A-1327-1744,303
Closing *,07/31/2014,10/01/2014,IZZY+,Florence,204,A-1330-1748,306
Closing *,10/14/2014,12/19/2014,ALERIS - NICHOLS ALUMINUM ALABAMA LLC,Decatur,100,A-1332-1753,308
Layoff *,11/04/2014,11/30/2014,KBR (CONTRACTOR AT BP CHEMICAL PLANT),Decatur,131,A-1333-1754,309
Closing *,12/08/2014,12/10/2014,"JOHNSTON TEXTILES, INC.",Phenix City,140,A-1334-1755,310
Layoff *,12/08/2014,12/16/2014,HEXPOL - ROBBINS LLC.,Muscle Shoals,61,A-1336-1757,398
Closing *,01/07/2015,03/07/2015,CINRAM GROUP (FORMERLY JVC),Tuscaloosa,100,A-1337-1758,399
Layoff *,01/14/2015,03/31/2015,EARTHLINK,Anniston,68,A-1338-1759,400
Closing *,01/19/2015,03/23/2015,KENNAMETAL,Grant,93,A-1339-1760,401
Layoff *,01/23/2015,03/20/2015,JMC STEEL GROUP  - ENERGEX,Thomasville,260,A-1340-1761,402
Closing *,02/04/2015,03/13/2015,EARTHLINK,Arab,42,A-1343-1769,405
Layoff *,03/13/2015,03/13/2015,"WALTER ENERGY, INC./JIM WALTER RESOURCES-MINE #7",Brookwood,196,A-1345-1771,407
Closing *,03/23/2015,04/20/2015,"T W  FITTING N.A., LLC",Vance,58,A-1347-1774,409
Layoff *,06/08/2015,08/02/2015,"SHAW INDUSTRIES GROUP, INC. (PLANT 14)",Valley Head,160,A-1351-1780,413
Closing *,07/28/2015,09/25/2015,"CROWN, COLUMN & MILLWORK COMPANY, LLC.",Attalla,90,A-1352-1784,414
Layoff *,07/31/2015,09/30/2015,WALTER ENERGY/JIM WALTER RESOURCES - MINE #4,Brookwood,545,A-1353-1785,415
Closing *,08/05/2015,10/10/2015,NORTH AMERICAN COAL CORPORATION,Jasper,118,A-1354-1786,416
Closing *,10/13/2015,10/07/2015,LISTERHILL TMC,Muscle Shoals,134,A-1357-1789,339
Layoff *,10/18/2015,12/18/2015,FAURECIA INTERIOR SYSTEMS - TUSCALOOSA PLANT,Tuscaloosa,138,A-1358-1790,340
Closing *,12/07/2015,12/16/2015,AAR AEROSTRUCTURES & INTERIORS,Huntsville,72,A-1360-1795,342
Layoff *,12/07/2015,02/21/2016,FRAS-LE NORTH AMERICA,Prattville,50,A-1361-1799,343
Closing *,01/05/2016,01/05/2016,"JESSE CREEK MINING, LLC",Alabaster,170,A-1362-1800,344
Layoff *,12/07/2015,01/31/2016,DYNETICS TECHNICAL SERVICES,Marshall Center,339,A-1363-1801,345
Closing *,11/06/2015,02/01/2016,GLOBE METALLURGICAL,Selma,90,A-1366-1808,348
Closing *,04/05/2016,06/17/2016,HARCO INC DISTRIBUTION CENTER (RITE AID),Tuscaloosa,270,A-1368-1813,350
Closing *,05/16/2016,07/15/2016,CVG - COMERCIAL VEHICLE GROUP,Piedmont,156,A-1369-1816,351
Layoff *,05/06/2016,05/31/2016,"SODEXO, INC.",Florence,105,A-1370-1817,352
Closing *,05/17/2016,07/16/2016,"SHAW INDUSTRIES GROUP, INC.",Valley Head,183,A-1371-1818,353
Layoff *,05/23/2016,07/25/2016,SITEL OPERATING CORPORATION,Andalusia,308,A-1374-1821,356
Layoff *,07/18/2016,09/30/2016,"ANADARKO INDUSTRIES, LLC.",Huntsville,14,A-1377-1827,359
Layoff *,08/04/2016,09/29/2016,NEMAK USA,Sylacauga,206,A-1378-1829,360
Layoff *,11/09/2016,03/25/2017,VERIZON WIRELESS,Huntsville,175,A-1380-1835,362
Closing *,12/06/2016,02/03/2017,JC PENNEY - MADISON SQUARE MALL,Huntsville,128,A-1383-1838,365
Layoff *,01/10/2017,03/17/2017,"BEAULIEU GROUP, LLC. - BRIDGEPORT FIBERS",Bridgeport,332,A-1384-1840,366
Layoff *,07/14/1998,09/18/1998,LIBERTY TROUSERS-WALLS INC.,Anniston,78,A-500-635,367
Layoff *,07/22/1998,10/01/1998,DYNCORP.,Fort Rucker,1855,A-502-637,368
Closing *,07/28/1998,07/10/1998,"BUILDERS TRANSPORT, INC.",Cuba,149,A-504-639,370
Closing *,07/28/1998,10/01/1998,"CHOCTAW MANUFACTURING COMPANY, INC.",Silas,120,A-505-640,371
Closing *,08/13/1998,08/12/1998,RUSSELL CORPORATION-SLOCOMB,Slocomb,200,A-509-644,374
Closing *,08/14/1998,10/13/1998,"GAYFERS, MONTGOMERY DISTRIBUTION CENTER",Montgomery,100,A-511-646,376
Closing *,08/20/1998,10/18/1998,EARTHGRAINS BAKING,Montgomery,104,A-512-648,377
Closing *,08/25/1998,11/10/1998,RHEEM MANUFACTURING COMPANY,Greenville,295,A-513-649,378
Closing *,09/15/1998,12/14/1998,THE GATES RUBBER COMPANY,Dothan,100,A-515-651,379
Closing *,09/25/1998,12/11/1998,LUVERNE SLACKS COMPANY,Luverne,156,A-517-653,380
Closing *,09/25/1998,10/09/1998,ARCON HEALTH CARE,Heflin,39,A-518-654,381
Layoff *,10/06/1998,10/30/1998,RUSSELL CORP.(SYLACAUGA),Sylacauga,300,A-519-656,382
Closing *,10/29/1998,12/20/1998,WALLS INDUSTRIES-LIBERTY TROUSERS,Ashville,69,A-520-657,383
Closing *,10/30/1998,12/31/1998,DOTHAN INDUSTRIES,Dothan,89,A-521-658,384
Closing *,11/02/1998,03/31/1999,REYNOLDS METALS COMPANY,Muscle Shoals,1600,A-522-660,385
Closing *,11/03/1998,12/31/1998,AUBURN SPORTSWEAR,Tallassee,82,A-523-661,386
Closing *,10/30/1998,10/28/1998,"IMAGEWARE TECHNOLOGIES, L.L.C.",Opelika,116,A-526-664,388
Closing *,11/10/1998,08/31/1998,"AMERICAN APPAREL, INC.",Brantley,91,A-527-665,389
Closing *,11/19/1998,11/22/1998,"RUST CONSTRUCTORS, INC.",Decatur,282,A-528-666,390
Closing *,12/09/1998,02/05/1999,PILLOWTEX CORPORATION,Opelika,473,A-529-668,391
Closing *,01/05/1999,03/12/1999,"BARBER DAIRIES, INC.",Montgomery,76,A-531-670,392
Closing *,01/22/1999,03/21/1999,MONTGOMERY WARD & CO.,Dothan,59,A-534-674,393
Closing *,01/25/1999,04/30/1999,COLUMBUS MILLS,Phenix City,175,A-535-675,394
Closing *,01/22/1999,02/15/1999,RUSSELL CORP.-WETUMPKA,Wetumpka,90,A-536-676,395
Closing *,02/01/1999,04/14/1999,KMART,Selma,71,A-537-678,396
Layoff *,02/04/1999,02/11/1999,FRISCO MANUFACTURING COMPANY,Frisco City,67,A-538-679,397
Layoff *,03/02/1999,04/30/1999,"DILLARD'S, INC.",Montgomery,47,A-540-681,419
Layoff *,03/03/1999,05/03/1999,NIEMAND INDUSTRIES,Marion,81,A-541-682,420
Closing *,03/16/1999,03/19/1999,"ONEITA INDUSTRIES, INC.",Fayette,355,A-543-684,422
Closing *,03/16/1999,04/30/1999,"ONEITA INDUSTRIES, INC.",Cullman,311,A-544-685,423
Closing *,03/18/1999,05/07/1999,"TRAIL KING INDUSTRIES, INC.",Green Pond,54,A-545-686,424
Closing *,03/09/1999,05/07/1999,SALANT CORPORATION,Andalusia,188,A-545-687,425
Closing *,03/16/1999,06/01/1999,"MEDLINE INDUSTRIES, INC.",Pell City,75,A-547-688,426
Closing *,03/22/1999,05/21/1999,REFORM MANUFACTURING COMPANY,Reform,269,A-548-689,427
Closing *,03/31/1999,06/30/1999,"JOHNSON CONTROLS, INC.",Fort McClellan,112,A-550-691,429
Closing *,04/22/1999,07/01/1999,ALL LOCK COMPANY INC.,Selma,315,A-552-694,490
Closing *,04/03/1999,06/30/1999,BAPTIST MEDICAL CENTER-DOWNTOWN,Montgomery,12,A-553-695,491
Closing *,05/03/1999,06/30/1999,RUSSELL CORPORATION-GREENVILLE,Greenville,252,A-554-696,492
Layoff *,05/17/1999,07/31/1999,"WEX TEX INDUSTRIES, INC.",Ashford,90,A-555-698,493
Layoff *,05/27/1999,05/28/1999,"S & C BEEF PROCESSORS, L.L.C.",Montgomery,650,A-557-701,495
Closing *,05/28/1999,07/25/1999,FLORENCE HOSPITAL,Florence,205,A-557-702,496
Closing *,06/04/1999,06/08/1999,"PRAEGITZER INDUSTRIES, INC.",Madison,195,A-558-703,497
Closing *,06/04/1999,07/01/1999,"INTER-NATIONAL CHILDRENSWEAR, LLC",Snead,50,A-559-704,498
Layoff *,06/04/1999,07/01/1999,SCHNEIDER NATIONAL CARRIERS,Evergreen,91,A-560-706,499
Closing *,06/16/1999,08/16/1999,SHAPE GLOBAL TECHNOLOGY INC.,Dadeville,113,A-561-707,500
Closing *,05/26/1999,09/01/1999,"LONDON INTERNATIONAL GROUP, LLC",Dothan,500,A-562-708,501
Closing *,07/01/1999,08/30/1999,"TREAT ENTERTAINMENT, INC.",Florence,76,A-565-711,504
Closing *,07/23/1999,09/30/1999,"NORTHROP GRUMMAN TECHNICAL SERVICES, INC.",Redstone Arsenal,396,A-568-714,507
Closing *,08/02/1999,10/01/1999,"CLUETT, PEABODY & CO., INC.",Enterprise,273,A-569-715,508
Closing *,08/10/1999,10/01/1999,COMMUNICATIONS TECHNOLOGY CORPORATION,Madison,65,A-570-719,509
Layoff *,08/20/1999,11/01/1999,"SONY MAGNETIC PRODUCTS, INC.",Dothan,250,A-572-721,511
Closing *,09/09/1999,09/09/1999,BUILDERS SQUARE,Huntsville,68,A-575-725,432
Closing *,09/09/1999,09/09/1999,HOME QUARTERS,Montgomery,79,A-576-727,433
Layoff *,09/09/1999,09/10/1999,RUSSELL CORP. BRUNDIDGE,Brundidge,297,A-577-729,434
Closing *,09/09/1999,09/10/1999,RUSSELL CORP.  WETUMPKA AUTO SEW,Wetumpka,117,A-578-730,435
Closing *,09/29/1999,11/23/1999,DRUMMOND COMPANY-CEDRUM MINE,Townley,165,A-579-733,436
Closing *,11/01/1999,11/24/1999,"RUSSELL CORP., COLUMBIA",Columbia,235,A-581-737,438
Closing *,11/22/1999,01/26/2000,KMART CORPORATION,Bay Minette,33,A-583-741,440
Closing *,11/29/1999,11/29/1999,CINTAS CORPORATION,Stevenson,91,A-584-742,441
Closing *,12/12/1999,02/10/1999,MARTIN INDUSTRIES,Huntsville,121,A-585-743,442
Closing *,01/10/2000,03/06/2000,"CENTURY CARTONS, INC.",Livingston,80,A-586-744,443
Closing *,02/04/2000,04/03/2000,"GLENN ENTERPRISES, INC.",Sulligent,163,A-588-747,445
Closing *,02/04/2000,03/03/2000,"RUSSELL CORPORATION, GENEVA",Geneva,207,A-589-748,446
Layoff *,02/22/2000,04/21/2000,KLEINERT'S INC. OF ALABAMA,Elba,100,A-590-749,447
Closing *,03/06/2000,04/28/2000,COATS NORTH AMERICA,Anniston,214,A-591-753,448
Closing *,03/06/2000,05/08/2000,BERRYDIRECT,Birmingham,85,A-592-754,449
Closing *,03/06/2000,03/17/2000,"RUSSELL CORPORATION, ASHLAND",Ashland,210,A-593-755,450
Closing *,03/10/2000,05/15/2000,VANITY FAIR INTIMATES,Jackson,543,A-594-757,451
Closing *,03/23/2000,04/03/2000,TELEDYNE TUNGSTEN PRODUCTS,Huntsville,77,A-595-759,452
Closing *,03/16/2000,03/15/2000,AMERICAN HOMESTAR CORPORATION,Brilliant,193,A-596-760,453
Closing *,03/31/2000,05/31/2000,"AMOTEX, INC.",Centre,55,A-597-762,454
Closing *,04/12/2000,06/30/2000,BOSS MANUFACTURING COMPANY,Greenville,91,A-598-763,455
Closing *,04/12/2000,04/12/2000,SHOREWOOD PACKAGING CORPORATION,Andalusia,93,A-599-764,456
Closing *,05/01/2000,06/30/2000,"LAIDLAW TRANSIT, INC.",Tuscaloosa,57,A-600-767,457
Closing *,05/01/2000,06/30/2000,BEAULIEU OF AMERICA,Union Springs,91,A-601-768,458
Closing *,05/02/2000,04/30/2000,"NC INDUSTRIES, INC.",Arley,134,A-602-769,459
Layoff *,05/10/2000,02/10/2000,FONTAINE TRAILER COMPANY,Haleyville,81,A-603-770,460
Closing *,05/18/2000,05/18/2000,REDMAN HOMES,Eastaboga,226,A-605-773,462
Closing *,06/01/2000,07/31/2000,"BUCCANEER HOMES, INC.",Winfield,96,A-607-775,464
Closing *,06/28/2000,09/08/2000,"HAGER HINGE, INC.",Oxford,75,A-609-778,466
Closing *,05/10/2000,09/25/2000,ARROW SHIRT,Albertville,295,A-610-781,467
Closing *,07/18/2000,09/30/2000,MCQUAY INTERNATIONAL,Scottsboro,336,A-611-782,468
Closing *,07/26/2000,09/05/2000,"RUST CONSTRUCTORS, INC.",Decatur,65,A-612-784,469
Closing *,08/07/2000,08/08/2000,"GULF STATES STEEL, INC.",Gadsden,1690,A-614-788,471
Closing *,08/07/2000,10/05/2000,"KMART CORPORATION, BREWTON",Brewton,85,A-615-789,472
Layoff *,08/16/2000,10/15/2000,"ANSELL HEALTHCARE PRODUCTS, INC.",Dothan,128,A-616-790,473
Layoff *,08/23/2000,10/31/2000,DANA CORPORATION-SPICER TRAILER PRODUCTS DIV.,Montgomery,60,A-617-791,474
Layoff *,09/18/2000,10/13/2000,CITATION MARION,Marion,110,A-620-794,477
Closing *,10/05/2000,10/06/2000,"WINFIELD COTTON MILL, INC.",Winfield,215,A-621-795,478
Closing *,10/17/2000,12/03/2000,"CRAFTWOOD DESIGN, INC.",Haleyville,80,A-622-796,479
Closing *,10/10/2000,10/09/2000,RUSSELL YARNS,Alexander City,90,A-623-797,480
Closing *,10/11/2000,12/02/2000,BEAULIEU-COLUMBUS MILLS,Phenix City,122,A-624-798,481
Layoff *,10/17/2000,12/14/2000,CMI INDUSTRIES INC.,Geneva,420,A-625-799,482
Layoff *,10/23/2000,12/31/2000,"INTERNATIONAL PAPER, INC.",Courtland,400,A-627-802,484
Closing *,10/20/2000,12/22/2000,"WAVERLEE HOMES, INC.",Tuscumbia,140,A-628-803,485
Closing *,10/30/2000,12/31/2000,"LIBERTY TROUSER, INC",Boaz,85,A-629-805,486
Layoff *,11/07/2000,01/06/2001,TALLADEGA COLLEGE,Talladega,51,A-630-807,487
Closing *,11/09/2000,11/09/2000,"ALICEVILLE COTTON MILL, INC.",Aliceville,170,A-631-808,488
