Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
TitleMax of Virginia Inc. and TMX Finance of Virginia Inc.,11/30/2020,01/16/2021,55,"Hampton, Virginia Beach, Chesapeake, Newport News, Portsmouth, Suffolk, Yorktown, Franklin, Stafford VA",Carrie Carbone,Closure,
TitleMax of Virginia Inc. and TMX Finance of Virginia Inc.,11/30/2020,01/16/2021,38,"Lynchburg, Richmond, Colonial Heights, Mechanicsville, Emporia, Chester, Petersburg, Farmville VA",Carrie Carbone,Closure,
Washington Metropolitan Area Transit Authority (WMATA),11/23/2020,01/23/2020,1141,"Alexandria, Arlington, Fairfax, Falls Church & Vienna VA",Winston Ellis,Layoff,"Michael Spiller, Vice President Local 2, OPEIU 8455 Coleville RD, Ste.,1250 Silver Spring, MD 20910; Raymond Jackson, President Amalgamated Transit Union, Local 689 2702 Whitney PL., Forestville, MD 20747"
National Conference Center,11/18/2020,01/18/2021,180,Leesburg VA,Helen Kendall,Layoff,
InSite Wireless,11/18/2020,01/29/2021,32,Alexandria VA,Roni Jackson,Layoff,
Sur La Table,11/17/2020,09/01/2020,29,Alexandria VA,Robin Landrum,Layoff,
Sur La Table,11/17/2020,09/01/2020,29,Richmond VA,Robin Landrum,Layoff,
The Airlie Hotel,10/26/2020,03/18/2020,95,Warrenton VA,Nu Harmon,Layoff,
RGI Laundry (Goodwill Rappahannock),10/23/2020,12/31/2020,20,Fredericksburg VA,Parker Roach,Layoff,
VCU Health System,10/15/2020,12/19/2020,635,Richmond VA,Melinda Hancock,Layoff,
Kinyo Virginia Beach INC,10/12/2020,12/31/2020,59,Virginia Beach VA,Diana Brooks,Layoff,
SMI Hotel Group,10/06/2020,04/01/2020,77,Richmond VA,Paul Sandhu,Layoff,
LE TOTE Inc,10/01/2020,12/01/2020,49,"Fairfax, VA",Mark Nechita,Closure,
Busch Gardens Williamsburg,09/30/2020,04/01/2020,1810,Williamsburg VA,Kevin Lemke,Layoff,
Compass/Flik (dba UVA Inn at Darden),09/18/2020,09/30/2020,56,Charlottesville VA,Sean Sands,Layoff,
Omni Richmond Hotel,09/18/2020,03/19/2020,103,Richmond VA,Patti Shifflette,Layoff,
OMNI Charlottesville Hotel,09/17/2020,03/18/2020,101,Charlottesville VA,Pattie Shifflett,Layoff,
P.F. Chang's China Bistro,09/17/2020,03/17/2020,306,"McLean, Woodbridge, Arlington, Fairfax VA",Ken Bellefeuille,Closure,
Amentum,09/17/2020,10/26/2020,91,Virginia Beach VA,Nicole Connolly,Layoff,
P.F. Chang's China Bistro,09/17/2020,03/17/2020,75,Richmond VA,Ken Bellefeuille,Layoff,
Avis Budget Car Rental,08/31/2020,09/02/2020,27,"Ashburn, Arlington, Dulles & Springfield VA",Kimberly Moussavian,Layoff,
Avis Budget Group,08/31/2020,09/04/2020,86,"Virginia Beach, Newport News & Norfolk VA",Kimberly Moussavian,Layoff,
Avis Budget Car Rental,08/31/2020,09/04/2020,4,Richmond VA,Kimberly Moussavian,Layoff,
Marriott - Richmond,08/28/2020,08/31/2020,50,Richmond VA,Michael Fischer,Layoff,
PostalMile Inc,08/11/2020,08/28/2020,61,Norfolk VA,Yasmine Grinston,Layoff,
PostalMile Inc.,08/11/2020,08/28/2020,31,Richmond VA,Yasmine Grinston,Layoff,
Sodexo,07/31/2020,08/31/2020,80,Williamsburg VA,Amanda Lindenmoyer,Layoff,
PSA Airlines (DCA),07/17/2020,10/01/2020,270,Arlington VA,Margaret Soda,Layoff,"Lee Wilkes AFA PSA MEC President, Assoc of Flight Attendants–CWA 501 3rd St., NW, Washington, DC 20001;John Ebbert PSA MEC Vice Chairman,Air Line Pilots Assoc, International 1625 Massachusetts Ave NW Ste. 800 Washington, DC 20036"
PSA Airlines (ORF),07/17/2020,10/01/2020,87,Norfolk VA,Margaret Soda,Layoff,"Association of Flight Attendants, Lee Wilks,AFA PSA MEC –CWA 501 3rd St. NW, Washington, DC 2000; Air Line Pilots Assoc, John Ebbert PSA MEC ,International,1625 Massachusetts Ave NW Suite 800 Washington, DC 20036"
ExpressJet Airlines LLC,07/17/2020,10/01/2020,36,Richmond VA,Kevin Langford,Layoff,"International Brotherhood of Teamsters – Airline Division. Union inquiries, Chris Moore, International Representative, 25 Louisiana Ave NW, Washington, DC 20001"
Paradise Lagardere,07/16/2020,03/15/2020,330,Dulles VA,Jason Sousa,Layoff,
Yoga Works Inc.,07/14/2020,10/01/1973,73,Arlington VA,Matt Shechtman,Layoff,
Yoga Works Inc,07/09/2020,10/01/2020,42,Fairfax VA,Matt Shechtman,Layoff,
United Airlines (Washington Dulles International Airport),07/08/2020,10/01/2020,3036,Dulles VA,Colleen Pape,Layoff,
United Airlines (Ronald Reagan Washington National Airport),07/08/2020,10/01/2020,116,Arlington VA,Colleen Pape,Layoff,
Delaware North Companies Inc.,06/30/2020,03/30/2020,80,Richmond VA,Eileen Morgan,Layoff,
Swissport (Ronald Reagan Washington National Airport),06/22/2020,06/22/2020,10,Arlington VA,Elizabeth Diaz,Layoff,
Swissport (Dulles International Airport),06/22/2020,06/22/2020,479,Dulles VA,Elizabeth Diaz,Layoff,
The Alexandrian Hotel,06/19/2020,06/11/2020,59,Alexandria VA,Nicole Pinkham,Layoff,
Hyatt Regency Tysons Corner Center,06/19/2020,03/22/2020,54,Tysons Corner VA,Jon Davenhall,Layoff,
Advance Auto Parts,06/12/2020,08/14/2020,94,Roanoke VA,Wendy Furhang,Layoff,
Joy Global Underground Mining (Komatsu Mining Corp. Group),06/05/2020,06/05/2020,71,Bluefield VA,Pam Seals,Layoff,
Tysons Corner Marriott,06/05/2020,03/21/2020,120,Vienna VA,Christine Haag,Layoff,
The Ritz Carlton Tysons Corner,06/05/2020,03/21/2020,344,McLean VA,Meredith Miller,Layoff,
Marriott-Westfields Washington Dulles-,06/05/2020,03/18/2020,167,Chantilly VA,Rosie Irwin,Layoff,
Marriott-Crystal Gateway,06/05/2020,03/16/2020,308,Arlington VA,Sabrina Thompson-Huntzinger,Layoff,
Marriott Hotel Services Inc.,06/05/2020,03/18/2020,105,Dulles VA,Rosie Irwin,Layoff,
Marriott -Crystal City at Reagan National Airport,06/05/2020,03/16/2020,176,Arlington VA,Sabrina Thompson-Huntzinger,Layoff,
Marriott Falls Church Fairview Park,06/04/2020,03/17/2020,164,Falls Church VA,Anne Dakins,Layoff,
The Ritz Carlton Pentagon City,06/03/2020,03/14/2020,240,Arlington VA,Steven Gibbs,Layoff,
Residence Inn Arlington Pentagon City,06/03/2020,03/17/2020,75,Arlington VA,An Vo,Layoff,
Residence Inn Arlington Capital View,06/03/2020,03/14/2020,60,Arlington VA,Esmeralda Florez-Prieto,Layoff,
Marriott Key Bridge,06/02/2020,03/17/2020,202,Arlington VA,Modesta Ventura,Layoff,
Hyatt Regency-Crystal City,06/02/2020,03/13/2020,151,Arlington VA,Kevin Kennedy,Layoff,
Courtyard (by Marriott) - Arlington Crystal City/Reagan National Airport,06/02/2020,03/08/2020,68,Arlington VA,Virginie Regent,Layoff,
NortonLifeLock Inc.,06/01/2020,07/01/2020,6,Herndon VA,Tracey Bye,Layoff,
Le Meridien Arlington,05/29/2020,05/27/2020,44,Arlington VA,Dorothea Samuel,Layoff,
The Westin - Reston Heights,05/27/2020,05/26/2020,32,Reston VA,Viridiana Jackson,Layoff,
Sheraton Pentagon City,05/26/2020,05/26/2020,100,Arlington VA,Dorthea Samuel,Layoff,
Hyatt Regency Reston,05/26/2020,03/17/2020,88,Reston VA,Tyson Warren,Layoff,
The Virginian~Pilot Media Companies LLC,05/26/2020,07/26/2020,131,Virginia Beach VA,Amanda LaPietra,Closure,
Embassy Suites Tysons Corner (Merritt Hospitality LLC),05/25/2020,05/25/2020,42,Vienna VA,Julie Welch,Layoff,
Hilton Alexandria Mark Center,05/22/2020,05/04/2020,177,Alexandria VA,Greg Langweg,Layoff,
Gate Gourmet Inc.,05/18/2020,02/29/2020,330,Dulles VA,Ilma Murphy,Layoff,"Teamsters Local Union 639, Vice Shaw, Director IBT/HERE Employee Representatives’ Council, 10 Lakeside Lane, Suite 3-A, Denver, CO 8021"
B. F. Saul Company Hospitality Group (Holiday Inn National Airport),05/18/2020,03/24/2020,52,Arlington VA,Stephanie Ho,Layoff,
B. F. Saul Company Hospitality Group (Holiday Inn Dulles),05/18/2020,03/24/2020,52,Sterling VA,Stephanie Ho,Layoff,
B. F. Saul Company Hospitality Group (Doubletree Tysons),05/18/2020,03/24/2020,57,McLean VA,Stephanie Ho,Layoff,
B. F. Saul Company Hospitality Group (Crowne Plaza National Airport),05/18/2020,03/24/2020,50,Arlington VA,Stepahanie Ho,Layoff,
Amentum,05/18/2020,06/16/2020,40,Chantilly VA,Lina Mohamed,Layoff,
Salamander Resort & Spa,05/15/2020,03/23/2020,225,Middleburg VA,Reggie Cooper,Layoff,
Cerner Corporation,05/15/2020,07/15/2020,1,Reston VA,Erin Kohler,Layoff,
Hilton Arlington & Towers Hotel,05/13/2020,05/31/2020,98,Arlington VA,Ray Green,Layoff,
Atrium Hospitality Embassy Suites Hampton,05/12/2020,03/12/2020,130,Hampton VA,LaToya Williams,Layoff,
Nordstrom,05/12/2020,05/14/2020,189,Richmond VA,Mary Porter,Closure,
Cox Automotive,05/08/2020,05/17/2020,55,Harrisonburg VA,Constance Walters,Layoff,
Cox Automotive,05/08/2020,05/17/2020,149,Fredericksburg VA,Contance Walters,Layoff,
Medical Faculty Associates,05/05/2020,07/05/2020,117,"Arlington, Alexandria & Reston VA",Ali Abrishami,Closure,
Shutterfly Inc.,05/04/2020,05/15/2020,308,Chesapeake VA,Rex Buxton,Closure,
Cenveo Corporation,05/04/2020,05/04/2020,184,Richmond VA,Gina Genuario,Closure,
Barcelona Wine Bar,05/02/2020,03/18/2020,66,Reston VA,Belen Ruiz,Layoff,
Marriott Fairfax at Fair Oak,05/01/2020,03/21/2020,81,Fairfax VA,Laura Warner,Layoff,
Unilin North America LLC (Mohawk Flooring),04/30/2020,06/30/2020,135,Danville VA,Chaquetta Hill,Closure,
Holiday Inn Alexandria Old Town,04/30/2020,03/23/2020,5,Alexandria VA,Laura Warner,Layoff,
Regal Cinemas,04/29/2020,03/17/2020,67,Springfield VA,Lorie Walker,Layoff,
Bloomin' Brands (Outback Steakhouse),04/27/2020,03/21/2020,384,"Charlottesville, Harrisonburg, Waynesboro, Lynchburg & Danville VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Bonefish Grill),04/27/2020,03/21/2020,44,Charlottesville VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Outback Steakhouse),04/27/2020,03/15/2020,177,Roanoke VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Carrabba's Italian Grill),04/27/2020,03/15/2020,59,Roanoke VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Outback Steakhouse),04/27/2020,03/15/2020,281,"Alexandria, Sterling, Warrenton & Winchester VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Outback Steakhouse),04/27/2020,03/15/2020,455,"Herndon, Woodbridge, Clifton, Springfield, Fairfax, Arlington & Vienna VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Fleming's),04/27/2020,03/15/2020,45,McLean VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Carrabba's Italian Grill),04/27/2020,03/15/2020,224,"Centreville, Reston, Winchester & Woodbridge VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Bonefish Grill),04/27/2020,03/15/2020,291,"Alexandria, Arlington, Ashburn, Centreville, Fairfax & Gainesville VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Outback Steakhouse),04/27/2020,03/21/2020,524,"Fredericksburg, Virginia Beach, Newport News, Chesapeake & Hampton VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Carrabba's Italian Grill),04/27/2020,03/21/2020,319,"Fredericksburg, Chesapeake, Newport News, Virginia Beach & Williamsburg VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Bonfish Grill),04/27/2020,03/21/2020,201,"Federicksburg, Newport News, Virginia Beach & Williamsburg VA",Ivette Kaptzan,Layoff,
Bloomin's Brands (Outback Steakhouse),04/27/2020,03/21/2020,326,"Richmond, Mechanicsville & Midlothian VA",Ivette Kaptzan,Layoff,
Bloomin' Brands (Fleming's),04/27/2020,03/21/2020,40,Richmond VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Carrabba's Italian Grill),04/27/2020,03/21/2020,115,Richmond & Glen Allen VA,Ivette Kaptzan,Layoff,
Bloomin' Brands (Bonefish Grill),04/27/2020,03/21/2020,116,Midlothian & Glen Allen VA,Ivette Kaptzan,Layoff,
Hertz,04/24/2020,04/14/2020,50,Arlington VA,Karen Gittleman,Layoff,"Rudolph Gardner, IBT, Local 922, 2120 Bladensburg Road Northeast #102, Washington, DC 20018; Milton Payne, President, IAM, District 12/Local Lodge 1486, 9110 Bridgewater St., College Park, MD 20740"
Enterprise Holdings,04/24/2020,04/24/2020,84,Norfolk VA,Andrea Mann,Layoff,
Hilton Richmond Downtown,04/24/2020,03/23/2020,109,Richmond VA,Leslie Morales,Layoff,
Enterprise Holdings,04/24/2020,04/24/2020,78,Richmond & Sandston VA,Andrea Mann,Layoff,
Visionworks Inc.,04/23/2020,03/21/2020,6,Charlottesville VA,Jennifer Padilla,Layoff,
Visionworks Inc.,04/23/2020,03/21/2020,99,"Fairfax, Arlington, Bailey's Crossroad, Manassas, Prince William, Reston, Herndon & Springfield VA",Jennifer Padilla,Layoff,
Visionworks Inc.,04/23/2020,03/21/2020,44,"Vienna, Sterling, Alexandria & Leesburg VA",Jennifer Padilla,Layoff,
Visionworks Inc.,04/23/2020,04/04/2020,19,"Hampton, Virginia Beach, Williamsburg & Norfolk VA",Jennifer Padilla,Layoff,
Visionworks Inc.,04/23/2020,04/04/2020,1,Midlothian VA,Jennifer Padilla,Layoff,
Eastern Specialty Finance Inc.,04/21/2020,05/01/2020,5,"Norfolk, Hampton, Tappahannock, Fredericksburg & Newport News VA",Shannon Weigand,Layoff,
Eastern Specialty Finance Inc.,04/21/2020,05/01/2020,4,Richmond & Mechanicsville VA,Shannon Weigand,Layoff,
Enterprise Holdings,04/20/2020,03/28/2020,77,Arlington & Dulles VA,Lara Manville,Layoff,"Teamsters #922, and Rudolph Gardner, 2120 Bladensburg Rd., NE, Ste 209, Washington, DC 20018"
Eat'n Park Hospitality Group,04/17/2020,03/09/2020,192,Bridgewater & Lexington VA,Tony White,Layoff,
The Tile Shop,04/15/2020,03/26/2020,12,Ridgway VA,Marcy Rasmussen,Closure,
Hyatt Centric,04/13/2020,03/18/2020,79,Arlington VA,Rosa Henriquez,Layoff,
Ames Cleaners and Formal Inc.,04/13/2020,03/23/2020,25,Hampton VA,Chris Ames,Layoff,
Allied Aviation Fueling Co.,04/10/2020,04/10/2020,7,Arlington VA,Edward Rose,Layoff,"International Association of Machinists and Aerospace Workers, AFL-CIO, District 42"
The Westin Virginia Beach Town Center,04/10/2020,03/25/2020,115,Virginia Beach VA,Denise Reynolds,Layoff,
Utility Trailer Manufacturing Company,04/09/2020,06/09/2020,326,Glade Spring VA,Tim McVey,Layoff,
Jim Koons Automotive Companies,04/09/2020,03/23/2020,148,"Alexandria, Arlington, Falls Church, Sterling, Vienna & Woodbridge VA",Karin Brumbaugh,Layoff,
Pleasant Valley Medical Center,04/09/2020,03/25/2020,2,Virginia Beach VA, ,Layoff,
Sysco,04/08/2020,03/20/2020,111,Front Royal VA,Karen Peer,Layoff,
Sysco,04/08/2020,03/20/2020,17,Front Royal VA,Karen Peer,Layoff,
Kaiser Aluminum,04/08/2020,04/03/2020,78,Richmond VA,Jayne Sabo,Layoff,
IGS,04/08/2020,03/26/2020,73,Chesterfield VA,Margie Cain,Layoff,
G2 Secure Staff,04/07/2020,03/27/2020,66,Arlington VA,Tonya Holt,Layoff,"SEUIU-32BJ, Manhattan Office, 25 West 18th St., New York, NY 10011"
Avianca,04/07/2020,04/01/2020,4,Dulles VA,Roxana Penutt,Layoff,
Washington Golf and Country Club,04/06/2020,04/06/2020,188,Arlington VA,Susan Elliot,Layoff,
Miller's Ale House,04/06/2020,03/21/2020,73,Sterling VA,Patti Nash,Layoff,
Bear Down Logistics,04/06/2020,04/08/2020,75,Richmond VA,Michael Dipiazza,Closure,
Westwood Country Club,04/03/2020,04/06/2020,90,Vienna VA,Bryan Stone,Layoff,
OneWeb,04/03/2020,03/20/2020,301,McLean VA,Heid Dillard,Layoff,
Asbury Automotive Group-Richmond BMW,04/03/2020,04/03/2020,11,Richmond VA,Jed Milstein,Layoff,
Asbury Automotive Group-Crown MINI,04/03/2020,04/06/2020,6,Richmond VA,Jed Milstein,Layoff,
Asbury Automotive Group-Crown Acura,04/03/2020,04/03/2020,8,Richmond VA,Jed Milstein,Layoff,
Asbury Automotive Group - Richmond BMW Midlothian,04/03/2020,04/03/2020,16,Midlothian VA,Jed Milstein,Layoff,
Trump National Golf Club Washington D.C. LLC,04/02/2020,04/02/2020,102,Potomac Falls VA,Kevin Morris,Layoff,
Benihana National Corporation,04/02/2020,03/17/2020,22,Dulles VA,Sandra Cintado,Layoff,
Scholle IPN Packaging Inc.,04/01/2020,04/05/2020,128,Chilhowie VA,Fadil Bushati,Layoff,
Martin-Bower Compnay,04/01/2020,04/01/2020,61,Manassas VA,David Gabrielson,Layoff,Union Local 639
DTI Management LLC,04/01/2020,04/01/2020,70,Arlington VA,Jonathan Lieberman,Layoff,
Bartaco,04/01/2020,03/21/2020,175,Fairfax & Reston VA,Marc Hinson,Layoff,
Roger Brown's Sports Bar & Restaurant Inc.,04/01/2020,03/18/2020,46,Portsmouth VA,Curtis Lyons,Layoff,
Super Shoes,03/31/2020,03/20/2020,33,"Staunton, Charlottesville, Lynchburg & Harrisonburg VA",Mark McGranahan,Layoff,
OTG DCA Venture II LLC,03/31/2020,03/16/2020,121,Arlington VA,Brett Byers,Layoff,"Unite Here Local 23, 1225 S Clark St., Suite 504 Arlington, VA 22202"
Crescent Hotels & Resorts,03/31/2020,04/03/2020,171,Tysons VA,Laura Warner,Layoff,"John Boardman, UniteHere Local 25, 901K Street, NW, Washington, DC 20001"
Jim's Formal Wear,03/31/2020,03/20/2020,44,Richmond VA,Shannon Wilson,Layoff,
Jackson's Mighty Fine Food & Luck Lounge,03/30/2020,03/20/2020,137,Reston VA,Jon ,Layoff,
Costal Flats Tysons,03/30/2020,03/30/2020,135,McLean VA,Jon Norton,Layoff,
First Home Care,03/30/2020,04/11/2020,43,Newport News & Portsmouth VA,Conny Goode,Closure,
First Home Care Mental Health Services,03/30/2020,04/11/2020,18,Richmond VA,Conny Goode,Closure,
The Alexandrian Hotel,03/28/2020,03/13/2020,115,Alexandria VA,Nicole Pinkham,Layoff,
Paper Source,03/27/2020,03/29/2020,44,"Fairfax, Alexandria & Reston VA",Rhonda Dutmer,Layoff,
Alsco,03/27/2020,03/19/2020,102,Alexandria VA,Jennifer Crawford-Gomez,Layoff,Workers Unite-Mid Atlantic Regional Joint Board and the International Brotherhood of Teamsters
Paper Source,03/27/2020,03/29/2020,6,Virginia Beach VA,Rhonda Dutmer,Layoff,
Paper Source,03/27/2020,03/29/2020,11,Richmond VA,Rhonda Dutmer,Layoff,
IHG Army Hotels,03/27/2020,03/27/2020,74,Fort Lee VA,Michael Bayer,Layoff,
Alsco,03/27/2020,03/18/2020,114,Colonial Heights VA,James Fox,Layoff,Workers Unite-Mid Atlantic Region Joint Board and The International Brotherhood of Teamsters
Cinemark USA Inc.,03/26/2020,03/26/2020,26,Bristol VA,Sid Srivastava,Layoff,
Suit Supply Inc.,03/26/2020,03/29/2020,19,McLean VA,Lee Wilson,Layoff,
Cinemark USA Inc.,03/26/2020,03/26/2020,103,Centreville & Fairfax VA,Sid Srivastava,Layoff,
Rod M. Rodgge D.D.S.,03/26/2020,03/30/2020,6,Virginia Beach VA,Rod Rogge,Layoff,
Cinemark USA Inc.,03/26/2020,03/26/2020,134,"Norfolk, Chesapeake & Newport News VA",Sid Srivastava,Layoff,
Alsco,03/26/2020,03/20/2020,54,Virginia Beach VA,John Tyler,Layoff,Workers United and Teamsters Local #822
Universal Companies,03/25/2020,04/01/2020,61,Abington VA,Luann Ayers,Layoff,
Alsco,03/25/2020,03/18/2020,47,Roanoke VA,Nick Dyson,Layoff,"The Mid-Atlantic Regional Joint Board, Patrick Jones, Jr.; The Teamsters Local Union #17, James Pappas"
HMS Host,03/25/2020,03/16/2020,80,Dulles International Airport VA,Yvonne Spratley,Layoff,
Earl's Restaurant,03/25/2020,03/25/2020,119,Tyson's Corner VA,Tomelise Stefan Stefan,Layoff,
Case Architects & Remodels,03/25/2020,03/24/2020,24,Falls Church VA,Allison Deland,Layoff,
Route 60 & Associates INC DBA Captin Groovy's Grill & Raw bar,03/25/2020,03/17/2020,25,Norfolk VA,Sandra White,Layoff,
First Source,03/25/2020,03/25/2020,49,Toana VA,Lisa Weekland,Layoff,
Bonums Oyster Co. Inc.,03/25/2020,03/25/2020,29,Kinsale VA,Ronald Bonums,Layoff,
BridgeStreet Cooprorate Housing LLC,03/24/2020,03/24/2020,68,Reston VA,Naomi Rusek,Layoff,
Collegiate  High Group,03/23/2020,03/16/2020,66,Charlottesville VA,Stephanie Appel,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,45,Chantilly VA,Benjamin Benson,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,45,Fairfax VA,Benjamin Benson,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,45,Manassas VA,Benjamin Benson,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,45,Woodbridge VA,Benjamin Benson,Layoff,
Take 5 Oil Change-Driven Brands Shared Services LLC,03/23/2020,03/22/2020,42,"Chesapeake, VA Beach, Newport News, Portsmouth & Hampton VA",Kelsey Williams,Layoff,
Hooters of America LLC,03/23/2020,03/20/2020,21,Fredericksburg VA,Benjamin Benson,Layoff,
America's Auto Auction,03/23/2020,03/23/2020,53,Virginia Beach VA,Ken Schwab,Layoff,
A Head for Profits LLC,03/23/2020,03/20/2020,45,Chesapeake VA,Tracie Felker,Layoff,
Take 5 Oil Change-Driven Brands Shared Services LLC,03/23/2020,03/22/2020,5,Richmond VA,Kelsey Williams,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,46,Chester VA,Benjamin Benson,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,10,Midlothian VA,Benjamin Benson,Layoff,
Hooters of America LLC,03/23/2020,03/16/2020,56,Richmond VA,Benjamin Benson,Layoff,
Collegiate Hotel Group,03/23/2020,03/16/2020,66,Richmond VA,Stephanie Appel,Layoff,
Brick Anchor Brew House,03/22/2020,03/22/2020,28,Norfolk VA,Phil Smith,Layoff,
Super Shoes,03/21/2020,03/20/2020,18,Christiansburg & Salem VA,Mark McGranahan,Layoff,
Sweetwater Tavern,03/20/2020,03/20/2020,140,Centerville VA,Jon Norton,Layoff,
Sweetwater Tavern,03/20/2020,03/20/2020,118,Falls Church VA,Jon Norton,Layoff,
Sweetwater Taven,03/20/2020,03/20/2020,118,Sterling VA,Jon Norton,Layoff,
Silverado,03/20/2020,03/20/2020,80,Annadale VA,Jon Norton,Layoff,
Patsy's Italian,03/20/2020,03/20/2020,100,Fairfax VA,Jon Norton,Layoff,
Mynd Spa and Salon,03/20/2020,03/19/2020,64,Fairfax Coner VA,Todd Walter,Layoff,
Mike's American Grill,03/20/2020,03/20/2020,174,Springfield VA,Jon Norton,Layoff,
Go Rentals,03/20/2020,03/21/2020,275,Dulles VA,Colleen Jones,Layoff,
Fred's Food Group,03/20/2020,03/20/2020,225,Vienna VA,Jon Norton,Layoff,
Fantastic Frizbe's Flying Food Factory,03/20/2020,03/20/2020,128,Arlington VA,Jon Norton,Layoff,
Costal Flats,03/20/2020,03/20/2020,134,Faiffax VA,Jon Norton,Layoff,
Artie's,03/20/2020,03/20/2020,99,Fairfax VA,Jon Norton,Layoff,
Uncle Julio’s Ballston,03/19/2020,03/19/2020,82,N. Fairfax VA,Hillary Shahbabian,Layoff,
CF Management-VA LLC (X Sport Fitness),03/19/2020,03/18/2020,115,Alexandria VA,Rachel Reger,Layoff,
Alamo Drafthouse Cinema,03/19/2020,03/20/2020,122,Winchester VA,Lisa Limoges,Layoff,
Skyline Tent Company,03/18/2020,03/23/2020,65,Charlottesville VA,Ashleigh Toms,Layoff,
Three Notch'd Brewing Company,03/17/2020,03/17/2020,59,Charlottesville VA,Angela Carrodegus,Layoff,
Three Notch'd Brewing,03/17/2020,03/17/2020,6,Harrisonburg VA,Angela Carrodeguas,Layoff,
Bluffwalk Center,03/17/2020,03/17/2020,98,Lynchburg VA,Kimberly Christner,Layoff,
Three Notch'd Brewing Company,03/17/2020,03/17/2020,14,Roanoke VA,Angela Carrodegus,Layoff,
Three Notch'd Brewing Company,03/17/2020,03/17/2020,9,Richmond VA,Angela Carrodeguas,Layoff,
The Salvation Army,03/09/2020,05/30/2020,38,Richmond VA,Major John Murphy,Closure,
NortonLifeLock Inc.,03/03/2020,03/18/2020,73,Herndon VA,Talin Danayan,Layoff,
Norfolk Southern,02/18/2020,04/18/2020,104,Roanoke VA,Chris Decker,Closure,"IAM, IBBB, IBEW, NCF&O, SMART-MECHANICAL, TCU"
The Virginian~Pilot,02/18/2020,04/27/2020,137,Norfolk VA,Amanda LaPietra,Closure,Washington-Baltimore News Guild
Earth Fare,02/17/2020,02/17/2020,94,Roanoke VA,Bethany Turon,Closure,
Oakwood Worldwide,01/28/2020,03/30/2020,35,"Arlington, Alexandria & Chantilly VA",Hortencia Garcia,,
DynCorp International LLC,01/19/2020,01/13/2021,58,Springfield VA,Tim Glazer,Layoff,
AECOM,01/17/2020,03/14/2020,102,Virginia Beach VA,Nicole Connolly,,
LSC Communications,01/14/2020,03/16/2020,384,Strasburg VA,Chuck Searles,Closure,
Aramark (at VCU Health Systems),01/13/2020,03/13/2020,572,Richmond VA,Kelly Barrett,Layoff,
Shoppers Food & Pharmacy Store #2346,01/07/2020,03/07/2020,54,Franconia VA,Leticia Thomas,Closure,"Mark Federici, President, UFCW Local 400, 8400 Corporate Drive, Ste 200, Landover, MD 20785"
DTSV Inc.,12/31/2019,02/29/2020,175,Arlington VA,Will David,Layoff,
Continental,12/09/2019,02/07/2020,6,Newport news VA,Ricky Holcomb,Closure,International  Association of Mechinists and Aerospace Workers AFL-CIO (representing some affected hourly employees)
Shoppers Food & Pharmacy Store #2365,12/06/2019,02/05/2020,81,Alexandria VA,Leticia Thomas,Closure,"Mark Federici, President, UFCW Local 400, 8400 Corporate Drive, Ste. 200, Landover, MD 20785"
Shoppers Food & Pharmacy Store #2344,12/06/2019,02/05/2020,55,Mananssas VA,Leticia Thomas,Closure,"Mark Federici, President, UFCW Local 400, 8400 Corporate Dr., Ste. 200, Landover, MD 20785"
Northrop Grumman,12/05/2019,02/04/2020,42,Richmond VA,Patrick McNally,Layoff,
Volvo Trucks North America,11/22/2019,01/20/2020,700,Dublin VA,David Duford,Layoff,
Topgolf,11/12/2019,01/15/2020,198,Alexandria VA,Season Trainor,Closure,
Restaurant Associates,11/07/2019,01/17/2020,282,"Henrico, Glen Allen, Chester & Chesapeake VA",Joao Oliveira,Closure,
Crescent Bank & Trust,11/05/2019,02/14/2020,187,Cheseapeake VA,Stephen Kirsch,,
National Express Transit (NEXT),10/31/2019,12/31/2019,150,Arlington VA,Ivy Posada,Closure,
Lord+Taylor (Tyson's Corner Store),10/31/2019,01/31/2020,117,McLean VA,Sandy Hergott,Closure,
Oakwood Worldwide (US) LP,10/29/2019,12/30/2019,23,"Arlington, Alexandria & Chantilly VA",Hortencia Garcia,,
