affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
"Mountain Sports, LLC d/b/a Eastern Mountain Sports",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRSHZrNHhpcFY4OFNFMzZEU2JZTzRTemwxVXYwOStnU1pLRkRRcHlWOEJSUDRxWFZMenlNL3lid1dVd05LRWxUNnJlY3FLTUkxOUYvS3NTQWVVZVZHNGJldnNOQ1k3bWtKSTZEWGg2REs1OQ%3D%3D,09/27/2024,09/27/2024,"160 Corporate Ct., Meriden, CT 06450",2025-06-05T17:58:54+00:00,rapid_response/warn_documents/2024/Eastern Mountain Sports (Meriden) 9-6-2024.pdf,,Eastern Mountain Sports (Meriden) 9-6-2024,,,2024-09-06,
"Lost Boys Interactive, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhaktFdzZoTk1XejdNb2tjL0NERWQrYldvU0svR1NVK3JzOTRGN1JoaENua3JTMERMWUdEdEtiWlFTdVgwUitNR1FMTmF6OEZnNnpSUDFtTXVRdFVZbz0%3D,,9/9/24,"6417 Normandy Lane, Suite 201, Madison WI 53719",2025-06-05T18:54:47+00:00,rapid_response/warn_documents/2024/Lost Boys International 9-6-24.pdf,139,Lost Boys International 9-6-24,,,2024-09-06,
"SDI STORES, LLC d/b/a Bobs Stores",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjK2Q5ekFuWEtQTWdSNXp5Wk8xVTFBSWtCcis2aHRTVEFSVU1JaDRZR0k0TnRlWFlsSFhKcUtlZDVkaDd5NVVoRVBPQ0VMUXhHOHdtdzdvK2tlb0UvUEFZbXFpTnBFT3hBSmRZbFY2alA0Ug%3D%3D,,"August 23, 2024","160 Corporate  Ct., Meriden, CT 06450",2025-05-15T19:21:42+00:00,rapid_response/warn_documents/2024/Bob's Stores (Meriden) 8-9-2024.pdf,,Bobs Stores (Meriden) 8-9-2024,,,2024-08-29,
"Mountain Sports, LLC d/b/a Eastern Mountain Sports",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRSHZrNHhpcFY4OFNFMzZEU2JZTzRTemwxVXYwOStnU1pLRkRRcHlWOEJSUDRxWFZMenlNL3lid1dVd05LRWxUNnJlY3FLTUkxOUYvS3NTQWVVZVZHNisxMElRMjU1S01CeXM2SzdkY0hsWA%3D%3D,08/23/2024,08/23/2024,"160 Corporate Ct., Meriden, CT 06450",2025-06-05T17:15:31+00:00,rapid_response/warn_documents/2024/Eastern Mountain Sports (Meriden) 8-9-2024.pdf,,Eastern Mountain Sports (Meriden) 8-9-2024,,,2024-08-09,
"SDI STORES, LLC d/b/a Bobs  Stores",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjK2Q5ekFuWEtQTWdSNXp5Wk8xVTFBSWtCcis2aHRTVEFSVU1JaDRZR0k0TnRlWFlsSFhKcUtlZDVkaDd5NVVoTnM3MUQrSWcwcWMzLzE0TERMRG9VcUVBd3BvcUY3dlVnRDBOZzArZXQzMA%3D%3D,,"July 5th, 2024","160 Corporate Ct., Meriden, CT 06450",2025-05-15T19:17:20+00:00,rapid_response/warn_documents/2024/Bob's Stores (Meriden) 6-28-2024.pdf,,Bobs Stores (Meriden) 6-28-2024,,,2024-06-28,
"Mountain Sports, LLC d/b/a Eastern Mountain Sports",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJRSHZrNHhpcFY4OFNFMzZEU2JZTzRTemwxVXYwOStnU1pLRkRRcHlWOEJSUDRxWFZMenlNL3lid1dVd05LRWxUNnJlY3FLTUkxOUYvS3NTQWVVZVZHNEhqV3dCd2JsL3NzbW5rcWk4WWxrcg%3D%3D,,07/05/2024,"160 Corporate Ct., Meriden, CT 06450",2025-06-05T16:12:59+00:00,rapid_response/warn_documents/2024/Eastern Mountain Sports (Meriden) 6-28-2024.pdf,,Eastern Mountain Sports (Meriden) 6-28-2024,,,2024-06-28,
Cascades Containerboard Packaging - Newtown,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZ3ovajRodlNvYUVkR3ZCMkl5WVhOWVNiaGVxWTl6TXFoS21vYkpIaWNicjEreFFsa3d4a3h0cXppRWZ1aG0xVXNQZlphUEdVYUE5cWlhYU9xZW51N3lPVFR3TEE5cmozTkd0Nkdnck0xWQ%3D%3D,,06/21/2024,"1 Edmond Road, Newtown, CT 06470",2025-05-19T16:52:42+00:00,rapid_response/warn_documents/2024/Cascades WARN EXTENSION (Newtown) 6-7-24.pdf,70,Cascades WARN EXTENSION (Newtown) 6-7-24,,,2024-06-07,
"SDI STORES, LLC d/b/a Bobs Stores",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjK2Q5ekFuWEtQTWdSNXp5Wk8xVTFBSWtCcis2aHRTVEFSVU1JaDRZR0k0TnRlWFlsSFhKcUtlZDVkaDd5NVVoSnBVd2FINDNzZ3ZEVHIvd3dMRUxoQ3BQTTk2d1VCUHVrTmRxMm9EdmVSTw%3D%3D,,06/14/2024,"160 Corporate Ct., Meriden, CT 06450",2025-05-15T18:37:11+00:00,rapid_response/warn_documents/2024/Bob's Stores (Meriden) 5-31-2024.pdf,,Bobs Stores (Meriden) 5-31-2024,,,2024-05-31,
Cascades Containerboard Packaging - Newtown,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZ3ovajRodlNvYUVkR3ZCMkl5WVhOWVNiaGVxWTl6TXFoS21vYkpIaWNicjEreFFsa3d4a3h0cXppRWZ1aG0xVXNQZlphUEdVYUE5cWlhYU9xZW51NFF3VUowM09pYjNqanYvUzFWbWZ5dA%3D%3D,,06/07/2024,"1 Edmond Road, Newtown, CT 06470",2025-05-19T16:43:07+00:00,rapid_response/warn_documents/2024/Cascades WARN EXTENSION (Newtown) 5-24-24.pdf,70,Cascades WARN EXTENSION (Newtown) 5-24-24,,,2024-05-24,
"SDI STORES, LLC d/b/a Bobs Stores",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWcHVOVVljNlE3eWdrMEtDZlIzK0p2eWdVUEo2TTJSUkdPclJ4eHBUWnlyOVFRRFBTYmhSUGJXdHlxTzE3MmlaZz09,5/31/24,5/31/24,"160 Corporate Court, Meriden, CT 06450",2025-06-05T19:07:15+00:00,rapid_response/warn_documents/2024/SDI STORES LLC.pdf,108,SDI STORES LLC,,,2024-05-21,
Cascades Containerboard Packaging - Newtown,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZ3ovajRodlNvYUVkR3ZCMkl5WVhOWVNiaGVxWTl6TXFoS21vYkpIaWNicjEreFFsa3d4a3h0cXppRWZ1aG0xVXNQZlphUEdVYUE5cWlhYU9xZW51N3BIVi9uTXExMGt4Q3VRV2I2dVJxOA%3D%3D,,05/24/2024,"1 Edmond Road, Newtown, CT 06470",2025-05-19T16:45:02+00:00,rapid_response/warn_documents/2024/Cascades WARN EXTENSION (Newtown) 5-10-24.pdf,70,Cascades WARN EXTENSION (Newtown) 5-10-24,,,2024-05-10,
Cascades Containerboard Packaging - Newtown,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZ3ovajRodlNvYUVkR3ZCMkl5WVhOWVNiaGVxWTl6TXFoS21vYkpIaWNicjEreFFsa3d4a3h0cXppRWZ1aG0xVXNQZlphUEdVYUE5cWlhYU9xZW51NEJla0c2NDVMc252RmZHdDEzTFlYRg%3D%3D,,05/10/2024,"1 Edmond Road, Newtown, CT 06470",2025-05-19T16:36:32+00:00,rapid_response/warn_documents/2024/Cascades WARN EXTENSION (Newtown) 4-26-24.pdf,70,Cascades WARN EXTENSION (Newtown) 4-26-24,,,2024-04-26,
"Volta Charging Industries, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmRzZINXorUTlaVE9IWVgxdXJtL3d6QmxLNlo0bXhBc29KQTFkV1VQOHYrNHRuNmJzdkpFQ0NTenU1dFJkSVg3aVFmU2pnSnZwZTNac2dpUG1Zai9HYz0%3D,5/31/2024,5/31/2024,Remote Workers,2025-06-05T20:00:36+00:00,rapid_response/warn_documents/2024/Volta (Remote Workers) 3-29-2024.pdf,160,Volta (Remote Workers) 3-29-2024,,,2024-03-29,2024-04-01
"Bionano Genomics, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJabkNOL2lwOWM1cFNEcjhYYU1uZTZwWFRWUUtWeUhSb01LWDJKeUJoaUsxMmNFZTRaSElGSy9OTGNxT3lNRnd0ZC9wVVNrd3p1TjV2LzFyakIvUkFYS3JzSUt5M0U3Y1FuZUkya1V4MXFqQQ%3D%3D,05/24/2024,05/24/2024,San Diego,2025-06-02T14:34:40+00:00,rapid_response/warn_documents/2024/Bionano Genomics (Remote Workers) 3-25-2024.pdf,76,Bionano Genomics (Remote Workers) 3-25-2024,,,2024-03-21,2024-03-25
Walgreen Co,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXK0s0M3ZRd25iMEM2YVdMa1ZZOHhVdXdZY3llSk95cmVTTGZsWjhEV0FJUm1HZ2w4UkUxai9VeFJMT2NvbEtIak1yZDk1V25Ib2p5UTk4MDNpaU42WT0%3D,,5/17/24,"500 Forbes Road, Dayville, Connecticut",2025-06-05T20:02:49+00:00,rapid_response/warn_documents/2024/Walgreens (Dayville) 3-14-2024.pdf,322,Walgreens (Dayville) 3-14-2024,,,2024-03-14,
Trinity Terraces,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjSzhlY1pUdk0wekF3c3BEWHdwa2JsUyszZzBBL0tFcWZ2YXdPZ2hDQndFUmlwc09xd1JNbUdPNkswZnRHT01uOGt2d1ZTZVB2dmZKV0F1Y1dEWEptSERTSS8yWFplZmV6QVN1cW92V04vaA%3D%3D,5/15/24,5/15/24,"560 Woodbury Road, Watertown CT",2025-06-05T19:29:59+00:00,rapid_response/warn_documents/2024/Trinity Terraces (Watertown) 3-13-2024.pdf,,,,,2024-03-13,
"First Student, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmZ3VWVGcwbTVKaDlCY0F1MHNPTmFFQ212NjNoS0djM2x4ZVNsZUNBTnBYOXlnV0J6UHUvbXJNZEZGV2o0YmhlVitsYURiRUJZeVNzTGZqcHJEc09JN3dTZlkzQ29hdE1XcVF3dzV6alYyNw%3D%3D,6/30/2024,6/30/2024,"189 North Main st, Branford CT",2025-06-05T18:01:15+00:00,rapid_response/warn_documents/2024/First Student (Branford) 2-28-2024.pdf,,First Student (Branford) 2-28-2024,,,2024-02-28,2024-02-28
Cascades Containerboard Packaging - Newtown,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJYZ3ovajRodlNvYUVkR3ZCMkl5WVhPS3NrY3F2MFRlaVpKWHpTNmcvcmVzS3ROQXdDV0tVbmJZd3E0TVRkUHRPTGRIdG9nQVVWQlFGREJKeFBaQnpJdz0%3D,,04/26/2024,"1 Edmond Road, Newtown, CT 06470",2025-05-19T16:30:26+00:00,rapid_response/warn_documents/2024/Cascades (Newtown) 2-13-2024.pdf,70,Cascades (Newtown) 2-13-2024,,,2024-02-13,
UPS,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmSlJTTWpxdklMbWVBL2FrYzdSZllPUHQwSVVlTnZiU0wyYTVObmVTTXpBUWI5QWQrWmtFV3RjTTdYcHVORTNkRk9UbEkvNjhVd2xPS2JtTlJ0T1pKND0%3D,4/2/24,4/2/24,"1 Market Cir, windsor CT 06095",2025-06-05T19:47:32+00:00,rapid_response/warn_documents/2024/UPS (Windsor) 2-2-2024.pdf,118,UPS (Windsor) 2-2-2024,Teamsters Local 671,"22 Britton Dr, Bloomfield CT 06002",2024-02-02,2024-02-05
"Freight Handlers, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXL2lxUnJGc29KQ2NJTEYrZFoyVi9sRk5hdG8wUi8yMXdCM0VETkdPQ0EvelF6czVjZmZ0M0Iwdko0UXBzMnhaYXJnejZtQVduUWtnalZEMmhwZDNZL1ZweEhIUXdMZjlEQmNlODZTS1NlaFljV3A3NXk4REVJcHorQm1Kb3hKSEE9PQ%3D%3D,03/31/2024,03/31/2024,"1315 Tolland Turnpike, Manchester, CT 06042",2025-06-05T18:10:01+00:00,"rapid_response/warn_documents/2024/Freight Handlers, LLC (Manchester) 1-31-2024.pdf",383,"Freight Handlers, LLC (Manchester) 1-31-2024",,,2024-01-31,
Waterbury Gardens Nursing and Rehab,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXeVpVaUlRbzRjd0Z0cU5jaTluMXdqczZ6S29jcmx6bHZJckg3cVcrWkdSOUdYZi9aMS9zVXZBOFFBcG81RHZadGNNYWtTZUhsOHpmT1V4MDVsVnhXYkFPQWZpNWpaaUFxZ0hwaGZ4N0JYd0k3bHUrTlErZUQ1UEp2VEwrb2l2NzJLV1JwRGF1c1RHV2Z2aDJwTXd0TFk9,12/03/2023,12/03/2023,"128 Cedar Avenue Waterbury, CT 06705",2025-06-06T19:27:22+00:00,rapid_response/warn_documents/2023/Waterbury Gardens Nursing and Rehab LLC (Waterbury) 11-15-2023.pdf,,Waterbury Gardens Nursing and Rehab LLC (Waterbury) 11-15-2023,New England Healthcare Employees Union,"77 Huyshope Ave, FL 1 Hartford, CT 06106-9945",2023-11-15,
Waterbury Gardens Nursing and Rehab,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXeVpVaUlRbzRjd0Z0cU5jaTluMXdqczZ6S29jcmx6bHZJckg3cVcrWkdSOUdYZi9aMS9zVXZBOFFBcG81RHZadGNNYWtTZUhsOHpmT1V4MDVsVnhXYkFPQWZpNWpaaUFxZ0hwaGZ4N0JYd2FLb21DeHpIUWRSMzhHa09VckJvVzlMcVVqSWtlZHV4UjZrTTQvczlnNUU9,11/19/2023,11/19/2023,"128 Cedar Avenue Waterbury, CT 06705",2025-06-06T19:31:17+00:00,rapid_response/warn_documents/2023/Waterbury Gardens Nursing and Rehab LLC (Waterbury) 10-30-2023.pdf,,Waterbury Gardens Nursing and Rehab LLC (Waterbury) 10-30-2023,New England Healthcare Employees Union,"77 Huyshope Ave, FL 1 Hartford, CT 06106-9945",2023-10-30,
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUOTJZOVIwMUQxcGEzMFhqbllkWkFOZVkxS241TC9HZFRFeHowUlFtWGRFOEttSEZ1ajZWVjUzY2FPTUhPeG1yNkhMdi9BUHVEUHNuelVmbXdUcmJPVT0%3D,,12/30/2023,"151 Farmington Avenue, Hartford, CT 06156",2025-06-16T14:42:21+00:00,rapid_response/warn_documents/2023/CVS-Aetna (Hartford) 10-26-2023.pdf,500,CVS-Aetna (Hartford) 10-26-2023,,,2023-10-26,2023-10-26
"Cygnus Home Service, LLC, d/b/a Yelloh",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjM3g5aWNGaHBHSXZ2WnJRYjdxRGFxRnJtZkdVR2svMmVPa1NzR3hLT1hRbXdqYm5SZDIvLzNYNnBuTGpGZklUK3ZDbG5LRFg0NTRFZG4ySGdUU2ZvdkJwWWowY0xUZUtOTmxsQlJLdmt0dStZOGZKUmtBK2pBL2dNd1M0c0w3MVE9PQ%3D%3D,12/15/2023,12/15/2023,"10 Commerce Dr, North Windham CT 06256",2025-06-16T14:30:25+00:00,rapid_response/warn_documents/2023/Cygnus Home Service LLC (North Windham) 10-25-2023.pdf,5,Cygnus Home Service LLC (North Windham) 10-25-2023,,,2023-10-25,2023-10-25
PhenomeX Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJadVc5dWNHWnZGMzlsQlNMVTRLNDNFV3pjZ0YwMlBnb3Q3bDkvZmtZbWEzQlBCaDhwcVBSRVltdE9FZnp4anBWTGlBbmsvN3BYSnBLbzVxWmJ3NU5EQT0%3D,,10/2/23,"33 NE Industrial Road, Branford CT 06405",2025-06-13T19:50:57+00:00,rapid_response/warn_documents/2023/PhenomeX (Branford) 10-2-2023.pdf,208,PhenomeX (Branford) 10-2-2023,,,2023-10-02,2023-10-11
First Savings Bank,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSQ1k1SG5zZFI1NTBMN2ZDM0pqRVNOeTgzbDhTTkE5OUtCd3F4YVpFeHlCMGRlSVEvMmpGZWJORk90UGV3YnhiT0oyd2ZieDJvN3dLUElyL3djOGZMcEJ0ZUppa1JWVDZIekoyK3p1Vlg4NWtZYm51bnVxVjRnaXZjSE1WMkIrRHJ2cFJXTWh1WlBoem91MnN1Zjg3cm5mWG9mOE1sY0xBamN2VHdUeGxrSU4%3D,,11/30/2023,"702 North Shore Dr, Suite 300, Jeffersonville, IN 47130",2025-06-16T14:05:29+00:00,rapid_response/warn_documents/2023/First Savings Bank (Indiana - 1 remote CT worker) 9-29-2023.pdf,135,First Savings Bank (Indiana - 1 remote CT worker) 9-29-2023,,,2023-09-09,
Waterbury Gardens Nursing and Rehab,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXeVpVaUlRbzRjd0Z0cU5jaTluMXdqczZ6S29jcmx6bHZJckg3cVcrWkdSOUdYZi9aMS9zVXZBOFFBcG81RHZadGNNYWtTZUhsOHpmT1V4MDVsVnhXYkFPQWZpNWpaaUFxZ0hwaGZ4N0JYd0UyVWJjdFdTTmdxNWdJSXhnNmhHUXpKa0pOVkkyUzQwVjB2WmZGUitNaTA9,,,"128 Cedar Avenue Waterbury, CT 06705",2025-06-06T19:24:15+00:00,rapid_response/warn_documents/2023/Waterbury Gardens Nursing and Rehab LLC (Waterbury) 9-6-2023.pdf,,Waterbury Gardens Nursing and Rehab LLC (Waterbury) 9-6-2023,New England Healthcare Employees Union,"77 Huyshope Ave, FL 1 Hartford, CT 06106-9945",2023-09-06,
Walmart,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJlbGhhd2U3UTBNS0Y1WHBSNmVvUVoxU3F5elZrenZBVW9PWWQ3YjNIQUNuTC90LzJQWWhrRlpxWDR0U1pKb1l1bHg3cU11ZkRMQk5wSUZwS0wwRlNBST0%3D,11/03/2023,12/01/2023,"680 Connecticut ave, Norwalk CT",2025-06-06T19:37:11+00:00,rapid_response/warn_documents/2023/Walmart (Norwalk) 9-5-23.pdf,255,Walmart (Norwalk) 9-5-23,,,2023-09-05,2023-09-05
