Company,Address Line 1,City,County,St,ZIP,Notice Type,Emp #,Notice Date,Layoff Date,,,,,,,,,,,,,,,,
MetLife,4700 Westown Parkway,West Des Moines,Polk,IA,50266,Amendment,3,8/20/2019,2019-09-30 00:00:00,,,,,,,,,,,,,,,,
"Gazette Communications - Color Web Printers, Inc.",4700 Bowling Street S.W,Cedar Rapids,Linn,IA,52404,Mass Layoff,29,8/20/2019,2019-09-28 00:00:00,,,,,,,,,,,,,,,,
"Nestle' USA, Inc.",4545 NE 50th Street,Des Moines,Polk,IA,50317,Closing,20,9/2/2019,2019-11-01 00:00:00,,,,,,,,,,,,,,,,
"ACT, Inc.",301 ACT Drive,Iowa City,Johnson,IA,52243,Mass Layoff,80,9/5/2019,2019-11-08 00:00:00,,,,,,,,,,,,,,,,
Best Buy,440 Indian Head Drive,Mason City,Cerro Gordo,IA,50401,Closing,48,9/16/2019,2019-11-02 00:00:00,,,,,,,,,,,,,,,,
"Pattison Sand Company, LLC.",701 1st Street,Clayton,Clayton,IA,52049,Mass Layoff,90,9/16/2019,2019-09-19 00:00:00,,,,,,,,,,,,,,,,
John Deere Davenport Works,P.O. Box 4198,Davenport,Scott,IA,52807,Mass Layoff,113,10/1/2019,2019-11-18 00:00:00,,,,,,,,,,,,,,,,
Whitesell Corporation,915 East Tyler,Washington,Washington,IA,52353,Closing,43,10/2/2019,2019-12-02 00:00:00,,,,,,,,,,,,,,,,
"Bennett Machine and Fabricating, Inc.",103 Chamber Drive,Anamosa,Jones,IA,52205,Closing,47,10/11/2019,2019-10-31 00:00:00,,,,,,,,,,,,,,,,
Fresh Thyme Farmers Market,215 SE 5th Street,Ames,Story,IA,50010,Closing,49,10/17/2019,2019-11-17 00:00:00,,,,,,,,,,,,,,,,
MetLife,4700  Westown Parkway,West Des Moines,Polk,IA,50266,Mass Layoff,14,10/31/2019,2019-10-30 00:00:00,,,,,,,,,,,,,,,,
Mayo Clinic Health System - Franscican Healthcare,105 East Main Street,Waukon,Allamakee,IA,52172,Mass Layoff,25,11/1/2019,2019-12-14 00:00:00,,,,,,,,,,,,,,,,
"Associated Milk Producers, Inc",3281 40th Street,Arlington,Fayette,IA,50606,Closing,48,11/1/2019,2019-12-01 00:00:00,,,,,,,,,,,,,,,,
Eaton Corporation,700 Luicks Lane,Belmond,Wright,IA,50421,Closing,185,11/4/2019,2020-01-04 00:00:00,,,,,,,,,,,,,,,,
"Transform KM, LLC (Kmart)",1405 S Grand,Charles City,Floyd,IA,50616,Closing,43,11/8/2019,2020-02-16 00:00:00,,,,,,,,,,,,,,,,
"POET DSM - Project LIBERTY, LLC",4724 380th Street,Emmetsburg,Palo Alto,IA,50536,Mass Layoff,32,11/19/2019,2020-02-05 00:00:00,,,,,,,,,,,,,,,,
MetaBank - Storm Lake Plaza,1413 N. Lake Avenue,Storm Lake,Buena Vista,IA,50588,Mass Layoff,7,11/20/2019,2020-02-01 00:00:00,,,,,,,,,,,,,,,,
MetaBank - Ingersoll Branch,3455 Ingersoll Avenue,Des Moines,Polk,IA,50312,Mass Layoff,7,11/20/2019,2020-02-01 00:00:00,,,,,,,,,,,,,,,,
MetaBank - Storm Lake Branch,121 E. Fifth Street,Storm Lake,Buena Vista,IA,50588,Mass Layoff,7,11/20/2019,2020-02-01 00:00:00,,,,,,,,,,,,,,,,
MetaBank - Highland Park Branch,3624 Sixth Avenue,Des Moines,Polk,IA,50313,Mass Layoff,7,11/20/2019,2020-02-01 00:00:00,,,,,,,,,,,,,,,,
MetaBank - Urbandale Branch,4848 86th Street,Urbandale,Polk,IA,50322,Mass Layoff,7,11/20/2019,2020-02-01 00:00:00,,,,,,,,,,,,,,,,
John Deere Davenport Works,P.O. Box 4198,Davenport,Scott,IA,52807,Mass Layoff,57,12/2/2019,2020-01-06 00:00:00,,,,,,,,,,,,,,,,
All American Architectural Arts LLC,1201 Main Street,Emmetsburg,Palo Alto,IA,50536,Closing,32,12/2/2019,2019-12-02 00:00:00,,,,,,,,,,,,,,,,
All American Architectural Arts LLC,2200 Ovid Avenue,Des Moines,Polk,IA,50313,Closing,60,12/2/2019,2019-12-02 00:00:00,,,,,,,,,,,,,,,,
TCS e-Serve International Ltd,4333 Edgewood Rd. NE,Cedar Rapids,Linn,IA,52411,Mass Layoff,36,12/3/2019,2020-01-10 00:00:00,,,,,,,,,,,,,,,,
"Baker's Pride, Inc.",3400 Mt. Pleasant Street,Burlington,Des Moines,IA,52601,Closing,63,12/5/2019,2020-01-06 00:00:00,,,,,,,,,,,,,,,,
McGraw Hill,501 Bell Street,Dubuque,Dubuque,IA,52001,Mass Layoff,28,1/8/2020,2020-02-15 00:00:00,,,,,,,,,,,,,,,,
TPI Composites,927 N. 19th Avenue,Newton,Jasper,IA,50208,Mass Layoff,10,1/23/2020,2020-01-30 00:00:00,,,,,,,,,,,,,,,,
HyPro Incorporated,711 Enterprise Drive,Cedar Falls,Black Hawk,IA,50613,Closing,73,1/28/2020,2020-03-28 00:00:00,,,,,,,,,,,,,,,,
Trinity Health Corporation,421 S. Illinois Avenue,Mason City,Cerro Gordo,IA,50401,Mass Layoff,77,1/28/2020,2020-03-31 00:00:00,,,,,,,,,,,,,,,,
Sisters of Charity of the Blessed Virgin Mary,1100 Carmel Drive,Dubuque,Dubuque,IA,52003,Mass Layoff,203,2/3/2020,2020-04-12 00:00:00,,,,,,,,,,,,,,,,
Misty Harbor,228 Kenyon Road,Fort Dodge,Webster,IA,50501,Closing,45,2/3/2020,2020-03-05 00:00:00,,,,,,,,,,,,,,,,
TCS e-Serve International Ltd,4333 Edgewood Rd. NE,Cedar Rapids,Linn,IA,52411,Amendment,1,2/3/2020,2020-04-03 00:00:00,,,,,,,,,,,,,,,,
John Deere Dubuque Works,18600 South John Deere Road,Dubuque,Dubuque,IA,52001,Mass Layoff,105,2/6/2020,2020-04-06 00:00:00,,,,,,,,,,,,,,,,
All American Hydraulics,2700 N. Broadway Street,Red Oak,Montgomer,IA,51566,Mass Layoff,56,2/10/2020,2020-04-13 00:00:00,,,,,,,,,,,,,,,,
Diamond Communications Solutions,1209 31st Avenue,Council Bluffs,Pottawattamie,IA,51501,Closing,70,2/11/2020,2020-04-10 00:00:00,,,,,,,,,,,,,,,,
"Hy-Vee, Inc. - Fulfillment Center",3303 86th Street,Urbandale,Polk,IA,50311,Closing,368,3/5/2020,2020-05-06 00:00:00,,,,,,,,,,,,,,,,
Eaton Corporation,1600 Ariport Road,Shenandoah,Page,IA,51601,Closing,55,4/6/2020,2020-06-15 00:00:00,,,,,,,,,,,,,,,,
Hollander Sleep Products,1204 East Summit Street,Maquoketa,Jackson,IA,52060,Closing,126,4/13/2020,2020-04-13 00:00:00,,,,,,,,,,,,,,,,
Winnebago Industries,806 North Lake Street,Lake Mills ,Winnebago,IA,50450,Mass Layoff,2,4/15/2020,2020-04-15 00:00:00,,,,,,,,,,,,,,,,
Winnebago Industries,605 West Crystal Lake Road,Hancock,Forest City,IA,50436,Mass Layoff,74,4/15/2020,2020-04-15 00:00:00,,,,,,,,,,,,,,,,
Winnebago Industries,1100 11th Street,Charles City ,Floyd ,IA,50616,Mass Layoff,3,4/15/2020,2020-04-15 00:00:00,,,,,,,,,,,,,,,,
Data Dimensions,1315 19th Street,Clinton,Clinton,IA,52732,Mass Layoff,136,4/27/2020,2020-04-30 00:00:00,,,,,,,,,,,,,,,,
"Flexsteel Industries, Inc.",385 Bell Street,Dubuque,Dubuque,IA,52001,Mass Layoff,208,5/4/2020,2020-06-19 00:00:00,,,,,,,,,,,,,,,,
Techniplas,3201 S.E. Convenience Blvd.,Ankeny,Polk,IA,50021,Closing,120,5/7/2020,2020-07-17 00:00:00,,,,,,,,,,,,,,,,
Doerfer Corporation - TDS Automation,1575 West Big Rock Road,Waterloo,Black Hawk,IA,50677,Mass Layoff,36,5/11/2020,2020-06-12 00:00:00,,,,,,,,,,,,,,,,
"POET DSM - Project LIBERTY, LLC",4724 380th Street,Emmetsburg,Palo Alto,IA,50536,Closing,36,5/13/2020,2020-07-03 00:00:00,,,,,,,,,,,,,,,,
Copart,451 Blackhawk Trail Road,Eldridge,Scott,IA,52748,Closing,44,5/19/2020,2020-05-22 00:00:00,,,,,,,,,,,,,,,,
Exide Technologies,913 S. 10th Street,Manchester,Delaware,IA,52057,Closing,301,5/19/2020,2020-07-21 00:00:00,,,,,,,,,,,,,,,,
Dubuque Diamond Jo Casino,301 Bell Street,Duquque,Dubuque,IA,52001,Mass Layoff,176,5/22/2020,2020-07-01 00:00:00,,,,,,,,,,,,,,,,
Diamond Jo Worth Casino,777 Diamond Jo Lane,Northwood,Worth,IA,50459,Mass Layoff,132,5/22/2020,2020-07-01 00:00:00,,,,,,,,,,,,,,,,
Klein Tools,8200 6th Street SW,Cedar Rapids,Linn,IA,52404,Closing,52,6/1/2020,2020-08-01 00:00:00,,,,,,,,,,,,,,,,
Sekisui Aerospace,403 14th St. S.E,Orange City,Sioux,IA,51041,Mass Layoff,47,6/2/2020,2020-06-02 00:00:00,,,,,,,,,,,,,,,,
Wild Rose Casino,777 Wild Rose Drive,Clinton,Clinton,IA,52732,Mass Layoff,33,6/3/2020,2020-06-25 00:00:00,,,,,,,,,,,,,,,,
Wild Rose Casino,777 Wild rose Drive,Jefferson,Greene,IA,50129,Mass Layoff,53,6/3/2020,2020-06-25 00:00:00,,,,,,,,,,,,,,,,
Wild Rose Casino,777 Main Street,Emmetsburg,Palo Alto,IA,50536,Mass Layoff,60,6/3/2020,2020-06-25 00:00:00,,,,,,,,,,,,,,,,
"Schnuck Markets, Inc.",585 Middle Road,Bettendorf,Scott,IA,52722,Closing,81,6/12/2020,2020-08-16 00:00:00,,,,,,,,,,,,,,,,
Ameristar Casino Hotel,2200 River Road,Council Bluffs,Pottawattamie,IA,51501,Mass Layoff,232,6/12/2020,2020-08-15 00:00:00,,,,,,,,,,,,,,,,
Nationwide,1100 Locust Street,Des Moines,Polk,IA,50391,Mass Layoff,45,6/23/2020,2020-08-28 00:00:00,,,,,,,,,,,,,,,,
"ADESA Des Moines, LLC",2900 S. E. Gateway,Grimes,Polk,IA,50111,Mass Layoff,18,6/24/2020,2020-08-01 00:00:00,,,,,,,,,,,,,,,,
"ACT, Inc.",500 ACT Drive,Iowa City,Johnson,IA,52243,Mass Layoff,37,6/25/2020,2020-08-23 00:00:00,,,,,,,,,,,,,,,,
Techniplas,3201 S.E. Convenience Blvd.,Ankeny,Polk,IA,50021,Amendment,120,6/26/2020,2020-07-30 00:00:00,,,,,,,,,,,,,,,,
John Deere Davenport Works,P. O. Box 4198,Davenport,Scott,IA,52807,Mass Layoff,82,6/29/2020,2020-08-02 00:00:00,,,,,,,,,,,,,,,,
John Deere Waterloo Works,3500 E. Donald Street,Waterloo,Black Hawk,IA,50704,Mass Layoff,35,6/29/2020,2020-08-03 00:00:00,,,,,,,,,,,,,,,,
Go Daddy,1 Parsons Drive,Hiawatha,Linn,IA,52233,Mass Layoff,135,7/1/2020,2020-09-01 00:00:00,,,,,,,,,,,,,,,,
IBM,700 Locust Street,Dubuque,Dubuque,IA,52001,Mass Layoff,236,7/1/2020,2020-11-01 00:00:00,,,,,,,,,,,,,,,,
Spectra Venue Mangement - Iowa Events Center,730 3rd Street,Des Moines,Polk,IA,50309,Mass Layoff,22,7/27/2020,2020-08-28 00:00:00,,,,,,,,,,,,,,,,
Ovations Food Services,730 3rd Street,Des Moines,Polk,IA,50309,Mass Layoff,8,7/28/2020,2020-08-28 00:00:00,,,,,,,,,,,,,,,,
Community Development Institute - Head Start,P.O.  Box 627,Dubuque,Dubuque,IA,52004,Mass Layoff,52,7/29/2020,2020-10-01 00:00:00,,,,,,,,,,,,,,,,
Rockwell Collins,400 Collins Road N.E.,Cedar Rapids,Linn,IA,52498,Mass Layoff,72,7/30/2020,2020-09-04 00:00:00,,,,,,,,,,,,,,,,
"ADESA Des Moines, LLC",2900 S. E. Gateway,Grimes,Polk,IA,50111,Amendment,11,8/4/2020,2020-08-01 00:00:00,,,,,,,,,,,,,,,,
Bagcraft Papercon II,2068 303rd Avenue,Fort Madison,Lee,IA,52627,Mass Layoff,104,8/6/2020,2020-10-30 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace,400 Collins Road NE,Cedar Raipds ,Linn,IA ,52498,Amendment,1,8/20/2020,2020-09-25 00:00:00,,,,,,,,,,,,,,,,
"Geater Machining & Manufacturing, Co",901 12th St NE ,Independence ,Buchanan,IA ,50644,Mass Layoff,101,8/25/2020,2020-10-30 00:00:00,,,,,,,,,,,,,,,,
Spectra Venue Mangement - Iowa Events Center,730 3rd Street,Des Moines ,Polk ,IA ,50309,Mass Layoff ,28,8/25/2020,2020-09-20 00:00:00,,,,,,,,,,,,,,,,
Great River Entertainment. LLC ,3001 Winegard Dr ,Burlington,Des Moines,IA ,52601,Mass Layoff ,117,8/26/2020,2020-08-26 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace,400 Collins Road NE ,Cedar Rapids ,Linn,IA ,52498,Amendment,3,8/27/2020,2020-09-25 00:00:00,,,,,,,,,,,,,,,,
"Marriott Hotel Services, Inc ",700 Grand Ave ,Des Moines ,Polk ,IA ,50309,Mass Layoff,85,8/27/2020,2020-10-30 00:00:00,,,,,,,,,,,,,,,,
Siemens Gamesa ,2597 US-61,Fort Madison ,Lee ,IA ,52627,Mass Layoff,129,9/14/2020,2020-09-14 00:00:00,,,,,,,,,,,,,,,,
"Sorenson Communications, LLC ",4201 Westown Parkway,West Des Moines,Polk,IA ,50266,Closing ,29,9/1/8/2020,2020-10-12 00:00:00,,,,,,,,,,,,,,,,
Mercy Hospital, 500 E. Market Street,Iowa City,Johnson,IA,52245,Mass Layoff,29,9/23/2020,2020-11-21 00:00:00,,,,,,,,,,,,,,,,
Nationwide,1100 Locust Street,Des Moines,Polk,IA,50391,Mass Layoff,58,9/25/2020,2020-10-30 00:00:00,,,,,,,,,,,,,,,,
Prairie Meadows Racetrack and Casino,1 Prairie Meadows Drive,Altoona,Polk,IA ,50009,Mass Layoff,282,9/21/2020,2020-05-03 00:00:00,,,,,,,,,,,,,,,,
Duane Arnold Energy Center ,3277 Daec Road,Palo,Linn,IA ,52324,Closing ,128,9/30/2020,2020-09-18 00:00:00,,,,,,,,,,,,,,,,
FedEx Supply Chain,720 Alexander Way ,North Liberty ,Johnson,IA ,52317,Mass Layoff ,53,10/26/2020,2020-12-31 00:00:00,,,,,,,,,,,,,,,,
Transamerican Life Insurance,6400 C Street SW ,Cedar Rapids, Linn,IA ,52499,Mass Layoff,53,10/29/2020,2020-11-29 00:00:00,,,,,,,,,,,,,,,,
Sodexo ,518 West Locust St ,Davenport ,Scott ,IA ,52803,Mass Layoff ,71,11/6/2020,2020-03-30 00:00:00,,,,,,,,,,,,,,,,
American Home Sheild Corp. ,1524 Hwy 30 East,Carroll,Carroll ,IA,51401,Mass Layoff,35,11/12/2020,2020-11-19 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace,2464 River Rd ,Decorah ,Winneshiek,IA ,52101,Mass Layoff ,29,12/4/2020,2021-01-02 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace,1500 State St ,Bellevue ,Jackson ,IA ,52031,Mass Layoff ,36,12/4/2020,2021-01-02 00:00:00,,,,,,,,,,,,,,,,
Ingredion Inc ,1st St SW ,Cedar Rapids ,Linn,IA ,52499,Mass Layoff ,35,1/4/2021,2021-02-04 00:00:00,,,,,,,,,,,,,,,,
Eaton Corporation,700 Luick's Lane ,Belmond,Wright,IA ,50421,Amendment,148,1/14/2021,2021-01-22 00:00:00,,,,,,,,,,,,,,,,
"Gannett, Inc ",400 Locust St ,Des Moines ,Polk,IA ,50309,Mass Layoff ,26,1/15/2021,2021-04-01 00:00:00,,,,,,,,,,,,,,,,
"XPO Logistics Supply Chain, Inc ",3811 Dixon St ,Des Moines ,Polk ,IA ,50309,Mass Layoff ,108,1/27/2021,2021-03-15 00:00:00,,,,,,,,,,,,,,,,
Kerry Inc ,341 S Jefferson St ,Fredericksburg,Chickasaw,IA ,50630,Closing ,85,2/2/2021,2021-03-31 00:00:00,,,,,,,,,,,,,,,,
"Sequel Youth Services of Clarinda, LLC",1820 North 16th St ,Clarinda ,Page ,IA ,51632,Closing ,92,2/3/2021,2021-03-05 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace,2464 River Rd,Decorah ,Winneshiek,IA ,52101,Mass Layoff ,1,2/3/2021,2021-02-26 00:00:00,,,,,,,,,,,,,,,,
"T&D Horizons, Inc ",913 15th Ave SE,Dyersville,Deleware,IA ,52040,Mass Layoff ,35,2/18/2021,2020-11-25 00:00:00,,,,,,,,,,,,,,,,
ABB Inc ,510 East Agency Road ,West Burlington,Des Moines ,IA ,52655,Closing ,24,2/15/2021,2021-04-16 00:00:00,,,,,,,,,,,,,,,,
Eaton Corporation,1600 Airport Rd,Shenandoah,Page,IA,51601,Closing ,34,2/16/2021,2021-04-30 00:00:00,,,,,,,,,,,,,,,,
"XPO Logistics Supply Chain, Inc ",3811 Dixon St ,Des Moines ,Polk ,IA ,50309,Amendment,58,3/16/2021,2021-05-17 00:00:00,,,,,,,,,,,,,,,,
ABB Inc ,510 East Agency Road ,West Burlington,Des Moines ,IA ,52655,Amendment,61,03/22/2021,2021-05-21 00:00:00,,,,,,,,,,,,,,,,
"Patriot Converting, LLC ",1503 N 13th Ave E ,Newton ,Jasper,IA,50208,Closing,20,03/30/2021,2021-04-30 00:00:00,,,,,,,,,,,,,,,,
ABB Inc ,510 East Agency Road ,West Burlington,Des Moines ,IA,52655,Amendment,103,04/5/2021,2021-06-04 00:00:00,,,,,,,,,,,,,,,,
ABB Inc ,510 East Agency Road,West Burlington,Des Monies ,IA ,52665,Amendment,188,4/26/21,2021-06-25 00:00:00,,,,,,,,,,,,,,,,
Duane Arnold Energy Center ,3277 Daec Rd,Palo,Linn,IA,52324,Closing ,47,2021-04-30 00:00:00,2021-06-30 00:00:00,,,,,,,,,,,,,,,,
"Tri-City Blacktop, Inc ",425 S Devils Glen Rd,Bettendorf,Scott,IA ,52722,Closing ,30,5/14/2021,2021-06-13 00:00:00,,,,,,,,,,,,,,,,
"Seal and Stripe, Inc ",425 S Devis Glen Rd ,Bettendorf ,Scott,IA ,52722,Closing ,10,5/14/2021,2021-06-13 00:00:00,,,,,,,,,,,,,,,,
ABB Inc,510 East Agency Road,West Burlington,Des Moines ,IA ,52665,Amendment,234,6/1/2021,2021-07-30 00:00:00,,,,,,,,,,,,,,,,
ABB Inc,510 East Agency Road,West Burlington,Des Moines ,IA ,52665,Amendment ,236,6/14/2021,2021-08-13 00:00:00,,,,,,,,,,,,,,,,
"Marriott Hotel Services, Inc",300 E 9th St ,Coralville,Johnson,IA ,52241,Closing ,96,6/17/2021,2021-08-17 00:00:00,,,,,,,,,,,,,,,,
ABB Inc,510 East Agency Road,West Burlington,Des Moines ,IA ,52665,Amendment,238,06/2/2021,2021-08-27 00:00:00,,,,,,,,,,,,,,,,
"Color Web Printers, Inc",4700 Bowling Street SW ,Cedar Rapids,Linn,IA,52404,Closting,43,7/9/2021,2021-08-31 00:00:00,,,,,,,,,,,,,,,,
"Colonial Manors of Manilla Inc, DBA Manilla Mannor ",146 North 5th Street,Manilla ,Crawford ,IA ,51454,Closing ,34,7/14/21,2021-07-30 00:00:00,,,,,,,,,,,,,,,,
Linwood Mining and Minerals ,401 East Front Street,Davenport,Scott,IA,52804,Mass Layoff ,49,7/14/21,2021-08-13 00:00:00,,,,,,,,,,,,,,,,
ABB Inc,510 East Agency Road,West Burlington,Scott,IA ,52655,Amendment,239,7/12/21,2021-09-10 00:00:00,,,,,,,,,,,,,,,,
"Arcosa Wind Towers, Inc ",801 N 19th Ave E,Newton,Jasper,IA,50208,Mass Layoff ,82,8/18/2021,2021-10-19 00:00:00,,,,,,,,,,,,,,,,
Collins Aerospace ,400 Collins Road NE,Cedar Rapids,Linn,IA ,52498,Mass Layoff,37,9/1/2021,2021-10-01 00:00:00,,,,,,,,,,,,,,,,
Prinicpal Life Insurance Company ,711 High Street ,Des Moines,Polk,IA,50392,Mass Layoff,25,9/9/2021,2021-10-11 00:00:00,,,,,,,,,,,,,,,,
Lutheran Services In Iowa ,1323 Notheast Ave,Ames,Story,IA,50010,Mass Layoff,26,09/23/2021,2021-10-22 00:00:00,,,,,,,,,,,,,,,,
"CHEP Services, LLC ",10950 High Life Court SW,Cedar Rapids,Linn,IA,52404,Mass Layoff ,60,10/06/2021,2021-12-05 00:00:00,,,,,,,,,,,,,,,,
"Sequel Youth Services of Forest Ridge Youth Services, LLC",200 6th Street,Gruver,Emmet,IA,51334,Closing,59,10/12/2021,2021-11-05 00:00:00,,,,,,,,,,,,,,,,
TPI Composites,2300 N 33rd E,Newton,Jasper,IA,50208,Closing ,710,10/18/2021,2021-12-31 00:00:00,,,,,,,,,,,,,,,,
ABB Inc,510 East Agency Road,Davenport,Scott,IA,52804,Amendment ,247,10/18/2021,2021-12-17 00:00:00,,,,,,,,,,,,,,,,
Principal Life Insurance Company ,711 High Street,Des Moines ,Polk,IA ,50392,Amendment ,30,10/19/2021,2021-11-19 00:00:00,,,,,,,,,,,,,,,,
Protek Medical Products,611 Southgate Ave ,Iowa City,Johnson,IA,52240,Closing,53,01/26/2022,2022-04-29 00:00:00,,,,,,,,,,,,,,,,
Allied Global ,PO Box 458 ,Norwalk,Warren,IA,50211,Closing ,30,02/03/2022,2022-03-31 00:00:00,,,,,,,,,,,,,,,,
The Iowa Greyhoung Park ,1899 Greyhound Park Road,Dubuque,Dubuque,IA ,52001,Closing ,58,02/08/2022,2022-05-15 00:00:00,,,,,,,,,,,,,,,,
Siemens Gamesa Renewable Engergy Inc ,2597 US-61,Fort Madison ,Lee,IA,52627,Mass Layoff,121,02/09/2022,2022-02-09 00:00:00,,,,,,,,,,,,,,,,
Duane Arnold Energy Center ,2377 Daec Rd ,Palo,Linn,IA,52324,Mass Layoff,61,03/07/2022,2022-05-13 00:00:00,,,,,,,,,,,,,,,,
"Tur-Pak Foods, Inc Kustom Pak Foods, LTD, Co-Pak Inc. Pak Fabricators, LTD, United Holding Company, LLC",6201 McArthur Street,Sioux City,Woodbury ,IA ,51111,Closure ,121,03/11/2022,2022-05-09 00:00:00,,,,,,,,,,,,,,,,
United HR Direct,3022 Airport Blvd.,Waterloo,Black Hawk,IA,50704,Mass Layoff,52,2011-01-13 00:00:00,2011-03-08 00:00:00
Wells Fargo,800 Walnut Street,Des Moines,Polk,IA,50309,Mass Layoff,32,2011-01-14 00:00:00,2011-02-13 00:00:00
Electrolux,400 Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,510,2011-01-27 00:00:00,2011-03-31 00:00:00
Electrolux,400 West Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,173,2011-01-28 00:00:00,2011-03-31 00:00:00
"Cummins Filtration, Inc.",311 N. Park St.,Lake Mills,Winnebago,IA,50450,Amendment,206,2011-02-04 00:00:00,2011-04-08 00:00:00
Wells Fargo,1963 Bell Avenue,Des Moines,Polk,IA,50315,Amendment,142,2011-02-11 00:00:00,2011-04-11 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,4,2011-02-16 00:00:00,2011-04-18 00:00:00
United Hrdirect,3022 Airport Blvd.,Waterloo,Black Hawk,IA,50704,Mass Layoff,55,2011-02-22 00:00:00,2011-05-20 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines St.,Webster City,Hamilton,IA,50595,Amendment,4,2011-03-10 00:00:00,2011-05-13 00:00:00
"Terex USA, LLC",909 17th Street NE,Cedar Rapids,Linn,IA,52402,Amendment,23,2011-03-11 00:00:00,2011-03-21 00:00:00
Stream Global Services,102 Sergeant Bluff Drive,Sergeant Bluff,Woodbury,IA,51054,Mass Layoff,246,2011-03-14 00:00:00,2011-05-15 00:00:00
Wells Fargo,800 Walnut Street,Des Moines,Polk,IA,50309,Amendment,139,2011-03-23 00:00:00,2011-03-23 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,1,2011-04-21 00:00:00,2011-06-21 00:00:00
Thomas & Betts,1001 South 2nd Street,Clinton,Clinton,IA,52732,Closing,139,2011-04-25 00:00:00,2011-05-01 00:00:00
Aegon,North Pointe Plaza building 2,Cedar Rapids,Linn,IA,52499,Mass Layoff,4,2011-04-25 00:00:00,2011-07-01 00:00:00
Children & Families of Iowa,111 Ave. O West,Fort Dodge,Webster,IA,50501,Mass Layoff,84,2011-04-29 00:00:00,2011-06-30 00:00:00
Wells Fargo,800 Walnut Street,Des Moines,Polk,IA,50309,Mass Layoff,3,2011-05-17 00:00:00,2011-06-17 00:00:00
Flextronics Americas LLS,Northpark Verizon Retail Store,Davenport,Scott,IA,52806,Mass Layoff,1,2011-05-25 00:00:00,2011-08-31 00:00:00
RR Donnelley,400 South 14th Street,Eldridge,Scott,IA,52748,Closing,279,2011-05-31 00:00:00,2011-07-31 00:00:00
Klaussner Home Furnishings,Hyw 71,Milford,Dickinson,IA,51351,Closing,105,2011-06-21 00:00:00,2011-08-20 00:00:00
Electrolux,400 Des Moines St,Webster City,Hamilton,IA,50595,Amendment,3,2011-06-28 00:00:00,2011-08-29 00:00:00
"KBR, Inc",1251 Beaver Channel Parkway,Clinton,Clinton,IA,52732,Mass Layoff,119,2011-07-07 00:00:00,2011-07-22 00:00:00
Wells Fargo,1693 Bell Avenue,Des Moines,Polk,IA,50315,Mass Layoff,79,2011-07-13 00:00:00,2011-09-11 00:00:00
"Tyson Foods, Inc.",2101 S. 29th Street,Council Bluffs,Pottawattamie,IA,51501,Mass Layoff,171,2011-07-27 00:00:00,2011-09-30 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines St,Webster City,Hamilton,IA,50595,Amendment,3,2011-07-29 00:00:00,2011-09-30 00:00:00
ConAgra Foods,2201 Washington St,Hamburg,Fremont,IA,51640,Mass Layoff,95,2011-08-10 00:00:00,2011-10-14 00:00:00
Westec Intelligent Surveillanc,1089 Jordan Creek Parkway,West Des Moines,Polk,IA,50266,Closing,30,2011-08-22 00:00:00,2011-10-31 00:00:00
"Tyson Foods, Inc",2101 S. 29th Street,Council Bluffs,Pottawattamie,IA,51501,Amendment,,2011-09-22 00:00:00,2011-11-18 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,5,2011-10-28 00:00:00,2011-12-29 00:00:00
"Bosselman Travel Centers, Inc.",3231 Adventureland Drive,Altoona,Polk,IA,50009,Closing,56,2011-11-04 00:00:00,2012-01-05 00:00:00
Larson Manufacturing Company,2109 4th Ave. South,Clear Lake,Cerro Gordo,IA,50428,Closing,99,2011-11-08 00:00:00,2012-01-07 00:00:00
"Electrolux Home Products, Inc.",400 Des Moines Street,Webster City,Hamilton,IA,50595,Amendment,1,2011-12-05 00:00:00,2012-02-03 00:00:00
"McGraw-Hill Companies, Inc",7500 Chavenelle Road,Dubuque,Dubuque,IA,52002,Closing,52,2011-12-08 00:00:00,2012-02-06 00:00:00
FirstFleet,185 50th SW,Cedar Rapids,Linn,IA,52404,Mass Layoff,64,2012-01-12 00:00:00,2012-02-03 00:00:00
"PCCW Teleservices (US), Inc.",102 South Market Street,Ottumwa,Wapello,IA,52501,Closing,80,2012-01-31 00:00:00,2012-03-31 00:00:00
"Results Customer Solutions, LL",1900 North Grand Avenue,Spencer,Clay,IA,51301,Mass Layoff,71,2012-03-01 00:00:00,2012-05-01 00:00:00
Iowa Health Home Care,11333 Aurora Avenue,Urbandale,Polk,IA,50322,Mass Layoff,65,2012-03-07 00:00:00,2012-04-15 00:00:00
