addressfull,closure_or_layoff,company,county,date_effective,jobs
"1 Medical Center Boulevard
, Upland, PA  19013",Closing,"Med-Metrix, LLC",Delaware,6/20/2025,142
"35 School Bus Lane, Lewistown, PA  17044  (50 affected)
, 33 Commerce Drive, Milroy, PA  17063  (20 affected)",Layoff,"Krise Transportation, Inc.",Mifflin,6/30/2025,70
"111 Terence Drive
, Pittsburgh, PA  15236",Closing,"Bakery Barn, LLC",Allegheny,8/1/2025,82
"30 Ludwig Court
, Shoemakersville, PA  19555",Closing,"Ryder Integrated Logistics, Inc.",Berks,8/1/2025 - 12/31/2025,76
"531 Fishing Creek Road
, Lewisberry, PA  17339",Layoff,First Student Lewisberry,York,6/30/2025,81
"190 North Independence Mall West, Suite 500
, Philadelphia, PA  19106",Closing,"Law Practice of Lavin, Cedrone, Graver, Boyd & Disipio",Philadelphia,6/30/2025,49
"501 Technology Drive, Suite 1200, Canonsburg, PA  15317
, 2660 Monroeville Boulevard, Monroeville, PA  15146",Closing,"Leviathan Energy, L.P.",Washington and Allegheny,7/1/2025 - 7/15/2025,105
"2701 Dekalb Pike East
, Norristown, PA  19401",Layoff,Suburban Community Hospital,Montgomery,7/5/2025,109
"215 South Front Street
, Steelton, PA  17113",Layoff,"Cleveland-Cliffs, Inc.",Dauphin,6/30/2025,559
"200 Newberry Commons, Etters, PA  17319
, 1200 Intrepid Avenue, Suite 2, Philadelphia, PA  19112",Layoff,Rite-Aid,York and Philadelphia,5/5/2025 @ Etters location; 6/4/2025 @ Philadelphia location,501 @ Etters location; 595 @ Philadelphia location
"22073 Perry Highway
, Zelienople, PA  16063",Layoff,"TransAxle, LLC",Butler,Beginning:  7/15/25; Ending:  7/29/25,9 Pennsylvania workers (209 total)
"900 Conshohocken Road
, Conshohocken, PA  19428",Layoff,"Cleveland Cliffs Plate, LLC",Montgomery,6/30/25,107
"2700 Luther Drive
, Chambersburg, PA  17202",Closing,SpiriTrust Lutheran,Franklin,7/18/25,Unknown
"11117 Skyline Drive
, Titusville, PA  16354",Closing,"Weaber, Inc.",Crawford,8/25/2025 - 9/8/2025,46
"Locations:
, 2015 West Front Street, Berwick, PA 18603
, 9th Street and Bomboy Lane, Berwick, PA 18603
, 3rd and Oak Street, Berwick, PA 18603",Closure,"IG Design Group Americas, Inc.",Columbia,8/26/2025,380
"125 Walnut Street
, Philadelphia, PA  19103",Closing,"Compass Group USA, Inc.",Philadelphia,8/9/2025,110
"75 McQuiston Drive
, Jackson Center, PA  16133",Closing,"Internation Timber and Veneer, L.C.",Mercer,8/18/2025,81
"225 South Broad Street
, Philadelphia, PA  19107",Closing,Del Frisco’s Grille,Philadelphia,beginning 7/31/25; ending 8/3/25,51
"3020 Market Street, Suite 535, Philadelphia, PA  19104
, 2929 Arch Street, Suite 1800, Philadelphia, PA  19104",Closing,Tmunity Therapeutics,Philadelphia,beginning 1/17/25; ending 6/30/25,14
"7175 Highland Drive, Pittsburgh, PA  15206",Closing,Pittsburgh Job Corps Center,Allegheny,beginning 6/13/25; ending 6/30/25,180
"4255 East Independence Drive
, Schnecksville, PA  18078",Layoff,"Natural Foods, Inc.",Lehigh,beginning 8/12/25; ending 10/18/25,716
"110 Keystone Boulevard East
, Pottsville, PA  17901",Layoff,"Tyson Warehousing Services, LLC",Schuylkill,8/15/2025,314
"47 Park Avenue
, Elverson, PA  19520",Closing,"PPG Industries, Inc.",Chester,beginning 8/18/2025; ending 12/31/2026,82
"948 Plaza Drive, Suite 1
, Montoursville, PA  17754",Layoff,ACC Premiere,Lycoming,9/19/2025,67
"121 North Commerce Drive
, Chester Township, PA  19014",Closing,"Alloy Surfaces Company, Inc.",Delaware,8/30/2025 - 12/31/2025,52
"15 &71 West Wissahickon Avenue, Flourtown, PA  19031 (51 employees impacted)
, 2300 West Allegheny Avenue, Philadelphia, PA  19132 (33 employees impacted)
, 800 West Olney Avenue, Philadelphia, PA  19120 (10 employees impacted)
, 1314 DeKalb Street, Norristown, PA  19401 (2 employees impacted)",Closure,Carson Valley Children’s Aid,Montgomery and Philadelphia,beginning 9/1/2025; ending 9/15/2025,96
"25 North 38th Street, Philadelphia, PA 19104",Layoff,"Century Therapeutics, LLC",Philadelphia,7/11/2025,72 (54 PA residents impacted)
"25 Keystone Drive, Lebanon, PA  17042",Layoff,"Weaber, Inc.",Lebanon,beginning 8/26/2025; ending 9/9/2025,145
"609 Memory Lane, York, PA  17402",Layoff,"Comprehensive Logistics, Inc.",York,9/25/2025,365
"8150 Industrial Boulevard, Breinigsville, PA  18031",Closing,"Inmar Supply Chain Solutions, LLC",Lehigh,10/10/2025,101
"@ York County Prison, 3400 Concord Road, York, PA  17402",Layoff,"PrimeCare Medical, Inc.",York,9/30/2025,50
"400 Davis Drive, Suite 400, Plymouth Meeting, PA  19462
, 241 East Elm Street, Conshohocken, PA  19428",Layoff,"PosiGen Developer, LLC",Montgomery,8/24/2025,49
"Starbucks, 8500 Essington Avenue, Philadelphia, PA  19153, Balducci’s, 8500 Essington Avenue, Philadelphia, PA  19153",Layoff,HMS Host (located within the Philadelphia International Airport),Philadelphia,10/27/2025,13
"2900 Grant Avenue, Philadelphia, PA  19114",Closure,Trujacodi Delivery Express,Philadelphia,9/12/2025,42
"6901 Elmwood Avenue, Philadelphia, PA  19102",Closure,CJB Logistics,Philadelphia,11/16/2025,101
"7331 William Avenue, Suite 300, Allentown, PA  18106",Layoff,"Air Products and Chemicals, Inc.",Lehigh,11/17/2025,14
"105 Commerce Drive, Aston, PA  19014",Closing,"National Fulfillment Services, LLC",Delaware,11/15/2025,45
"3893 Courtney Street, Bethlehem, PA  18017",Closing,DHL Supply Chain,Northampton,2/28/26,66
"500 Independence Avenue, Mechanicsburg, PA  17055",Layoff,"Owens and Minor Halyard, Inc.",Cumberland,11/28/25,75
"7451 Cetronia Road, Allentown, PA  18106
, 7620 Cetronia Road, Allentown, PA  18106",Closure,Packaging Corporation of America,Lehigh,12/1/2025,60 total
"1000 First Avenue, Suite 300, King of Prussia, PA  19406",Layoff,"Vifor Pharma, Inc.",Montgomery,12/1/2025,55
"1500 Market Street, Philadelphia, PA  19102
, 1900 Market Street, Philadelphia, PA  19103
, 1128 Walnut Street, Philadelphia, PA  19107
, 1801 Spruce Street, Philadelphia, PA  19107
, 490 North Broad Street, Philadelphia, PA  19107
, 1709 Chestnut Street, Philadelphia, PA  19103",Closing,Starbucks,Philadelphia,12/5/2025,Unknown
"3 Arentzen Boulevard, Charleroi, PA  15022",Closing,"Fourth Street Barbecue, Inc.",Washington,beginning 10/9/25; ending 10/31/25,252
