notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
04/17/2020,04/20/2020,06/29/2020,Scripps Corporate Office Campus Point,San Diego,9,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/23/2020,08/20/2020,06/29/2020,Boston Scientific Corporation,Los Gatos,60,Closure Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,04/13/2020,06/29/2020,"Beta Beauty, LLC",Oxnard,2,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,04/13/2020,06/29/2020,The Spatz Corporation,Oxnard,6,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/03/2020,06/29/2020,The Spatz Corporation,Oxnard,14,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/03/2020,06/29/2020,"ColourPop Cosmetics, LLC",Oxnard,22,Layoff Permanent,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,03/30/2020,06/29/2020,"ColourPop Cosmetics, LLC",Oxnard,26,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/19/2020,06/30/2020,06/29/2020,"Host International, Inc.",Los Angeles,115,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/23/2020,06/15/2020,06/29/2020,Bartell Hotels Management Company,San Diego,412,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/17/2020,04/17/2020,06/29/2020,"L.A. Specialty Produce Company, dba Vesta
Foodservice",Santa Fe Springs,361,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/26/2020,08/25/2020,06/29/2020,"Kinkisharyo International, LLC",Palmdale,2,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/23/2020,06/23/2020,06/26/2020,Hyatt House San Ramon,San Ramon,1,Layoff Permanent,Contra Costa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,03/17/2020,06/26/2020,Club One Casino,Fresno,220,Closure Temporary,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/17/2020,06/08/2020,06/26/2020,Innovative Engineering Systems Inc,Bakersfield,41,Layoff Permanent,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/23/2020,06/26/2020,"Trophy Universal City Group, LLC-Universal
City Nissan",Los Angeles,97,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/28/2020,03/27/2020,06/26/2020,"Hollywood Souvenirs and Gifts, LLC",Los Angeles,66,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,03/26/2020,06/26/2020,American International Industries,Commerce,128,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/17/2020,06/26/2020,"MeUndies, Inc.",Los Angeles,101,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/21/2020,06/26/2020,"GEP Administrative Services, Inc. dba
Entertainment Partners",Burbank,23,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/21/2020,06/26/2020,"GEP Administrative Services, Inc. dba
Entertainment Partners",Burbank,55,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/15/2020,06/26/2020,"Hillphoenix dba Anthony, Inc.",Sylmar,374,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/15/2020,06/26/2020,"Trend Offset Printing Services, Inc.",Maywood,88,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,03/17/2020,06/26/2020,Rowtown Inc. dba The Fish Hopper Restaurant,Monterey,117,Layoff Temporary,Monterey County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/06/2020,06/26/2020,Hoag Memorial Hospital Presbyterian,Newport Beach,187,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/02/2020,06/26/2020,"Tropitone Furniture Company, Inc.",Irvine,74,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/26/2020,06/30/2020,06/26/2020,P.F. Chang&rsquo;s China Bistro,Sacramento,55,Closure Permanent,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,03/23/2020,06/26/2020,JC Resorts,La Jolla,528,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/11/2020,06/26/2020,BiRite Foodservice Distributors,Brisbane,43,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/13/2020,06/26/2020,nVent Thermal LLC,Redwood City,67,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,03/30/2020,06/26/2020,"CorePower Yoga, LLC dba CorePower Yoga",Palo Alto,187,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,03/30/2020,06/26/2020,"CorePower Yoga, LLC dba CorePower Yoga",San Jose,243,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,03/16/2020,06/26/2020,"Maria's Holding Corp. dba Maria's Italian
Kitchen Inc.",Oxnard,37,Closure Permanent,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/10/2020,04/19/2020,06/26/2020,Rapid Displays Inc.,Union City,282,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,05/08/2020,06/26/2020,Universal Content Production,Los Angeles,3,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/17/2020,03/13/2020,06/26/2020,"ELIZA TOUR, LLC",Los Angeles,51,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/24/2020,08/25/2020,06/26/2020,Raley's DBA Food Source,Sacramento,101,Closure Permanent,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/24/2020,06/16/2020,06/26/2020,American Conservatory Theatre Foundation,San Francisco,15,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/26/2020,08/31/2020,06/26/2020,Akima Infrastructure Services (AIS),Livermore,499,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,04/01/2020,06/26/2020,"St. John Knits, Inc.",Irvine,276,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/25/2020,Bay Club Pleasanton,Pleasanton,255,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/16/2020,06/25/2020,True World Foods San Francisco LLC,San Leandro,27,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,06/08/2020,06/25/2020,Adventist Health Tehachapi Valley,Tehachapi,1,Layoff Permanent,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,04/13/2020,06/25/2020,Centric Brands Inc.,Los Angeles,31,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/21/2020,06/25/2020,"GEP Administrative Services, Inc. dba
Entertainment Partners",Burbank,30,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,06/30/2020,06/25/2020,AEG LA Youth Soccer Academy LLC,Carson,3,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/22/2020,06/22/2020,06/25/2020,Hyatt Regency Lomg Beach,Long Beach,35,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,06/11/2020,06/25/2020,"Waddington North America, Inc.",City of Industry,70,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/25/2020,Bay Club Pacific Palisades,Pacific Palisades,67,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/25/2020,Bay Club Marin,Corte Madera,142,Layoff Permanent,Marin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/11/2020,04/14/2020,06/25/2020,AIO Acquisition Inc.,Ontario,2,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/18/2020,06/29/2020,06/25/2020,Hartwell Corporation,Rancho Cucamonga,57,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/22/2020,06/18/2020,06/25/2020,Hyatt Corporation dba Hyatt Regency La Jolla,San Diego,126,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/12/2020,06/25/2020,GKN Aerospace Chem-tronics Inc.,El Cajon,77,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/14/2020,05/15/2020,06/25/2020,"Carey Dispatch Services, Inc.",South San Francisco,15,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/22/2020,08/21/2020,06/25/2020,Intuit Inc.,Mountain View,189,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/18/2020,07/01/2020,06/25/2020,Bon App&eacute;tit,Sunnyvale,261,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/21/2020,06/25/2020,Elyxir Distributing LLC,Watsonville,113,Closure Permanent,Santa Cruz County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,08/18/2020,06/25/2020,"Renaissance Hotel Mgmt Co, LLC dba The
Lodge at Sonoma",Sonoma,157,Layoff Permanent,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/19/2020,08/22/2020,06/25/2020,"Raiders Football Club, LLC",Alameda,492,Closure Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/04/2020,03/20/2020,06/25/2020,FreshPoint Southern California Inc.,La Puente,152,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,05/08/2020,06/25/2020,Universal Content Productions LLC,Universal City,46,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,05/08/2020,06/25/2020,Universal Television LLC,Studio City,5,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,05/08/2020,06/25/2020,Universal Television LLC,Universal City,50,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,06/12/2020,06/25/2020,Pasadena Symphony Association,Pasadena,68,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/17/2020,06/25/2020,Orora Visual LLC.,Los Angeles,32,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,06/12/2020,06/25/2020,"SAN DIEGO CONVENTION CENTER
CORPORATION",San Diego,23,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/19/2020,06/21/2020,06/25/2020,HomeState Hospitalities LLC dba HomeState,Los Angeles,13,"Closure Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/13/2020,04/13/2020,06/25/2020,"Pacific Dental Services, LLC",Irvine,94,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,08/21/2020,06/25/2020,"Decore-ative Specialties, Inc.",Elk Grove,133,Closure Permanent,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,04/23/2020,06/25/2020,"Spectrum Assembly, Inc.",Carlsbad,82,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,06/30/2020,06/25/2020,"Sodexo dba Artisan Restaurant Collection at
LinkedIn",San Francisco,52,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/16/2020,08/31/2020,06/25/2020,"Central Valley Training Center - Another Way
Program",Stockton,18,Layoff Permanent,San Joaquin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,06/15/2020,06/25/2020,All About Parking,Palo Alto,23,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/15/2020,06/15/2020,06/25/2020,All About Parking,San Jose,11,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/04/2020,06/25/2020,Club Demonstration Services,Oxnard,132,"Layoff Unknown at this
time",Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/04/2020,06/25/2020,"Club Demonstration Services, Inc.",Woodland,26,"Layoff Unknown at this
time",Yolo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Bay Club Fremont,Fremont,197,Layoff Permanent,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,"La Verne Fitness, LLC",La Verne,57,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,"Lakewood Fitness, LLC",Lakewood,89,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,Lancaster Fitness LLC,Lancaster,38,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,Long Beach Fitness LLC,Long Beach,87,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,San Dimas Fitness LLC,San Dimas,53,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,"Van Nuys Fitness, LLC",Van Nuys,40,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Manhattan Country Club,Manhattan Beach,167,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Bay Club El Segundo,El Segundo,213,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,05/30/2020,06/24/2020,"CSU Northridge, University Student Union",Northridge,137,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,SAS Restaurant Ventures DBA Denny's,Barstow,1,Closure Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,04/18/2020,06/24/2020,Borrego Community Health Foundation,El Cajon,28,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Fairbanks Ranch Country Club,Rancho Santa Fe,127,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Bay Club Carmel Valley,San Diego,239,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Bay Club Financial District,San Francisco,28,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,The Bay Club Company,Burlingame,7,Layoff Permanent,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Boulder Ridge Golf Club,San Jose,34,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/07/2020,06/24/2020,Bay Club Courtside,Los Gatos,294,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/21/2020,03/18/2020,06/24/2020,North East Medical Services,San Jose,38,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/03/2020,03/29/2020,06/24/2020,"Godiva Chocolatier, Inc",Camarillo,11,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,06/30/2020,06/24/2020,Sofitel Hotels and Resorts,Los Angeles,215,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,03/29/2020,06/24/2020,"F21 OpCo, LLC - Forever 21",Los Angeles,294,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/24/2020,"Robert A. Smith, Inc. (BMW, and Volvo)",Calabasas,55,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,04/04/2020,06/24/2020,"iHeartMedia + Entertainment, Inc. and
iHeartMedia Management Services, Inc.",San Francisco,42,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/12/2020,06/15/2020,06/23/2020,"Anthony, Inc.",Sylmar,474,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,06/12/2020,06/23/2020,Connected Apparel Company LLC,Commerce,32,"Layoff Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,04/16/2020,06/23/2020,Pico Cleaners,Los Angeles,53,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,04/16/2020,06/23/2020,Pico Valet,Culver City,91,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,03/18/2020,06/23/2020,"Scalzo Hospitality dba Park View Inn and Cold
Stone Creamery",Anaheim,37,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,03/18/2020,06/23/2020,"Scalzo Hospitality dba Park Vue Inn & Cold
Stone Creamery",Anaheim,37,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,04/11/2020,06/23/2020,Borrego Community Health Foundation,Escondido,23,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,07/09/2020,06/23/2020,"Synapse Financial Technologies, Inc",San Francisco,63,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/23/2020,06/14/2020,06/23/2020,"Eaton - Joslyn Sunbank Co., LLC",Paso Robles,1,Layoff Temporary,San Luis Obispo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/26/2020,06/01/2020,06/22/2020,Princess Cruise Lines Ltd,Santa Clarita,601,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/22/2020,Sunroad Bcv Auto Inc,El Cajon,1,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/27/2020,05/15/2020,06/22/2020,nVent Thermal LLC,Redwood City,50,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,03/27/2020,06/22/2020,Sysco Sacramento,Pleasant Grove,93,Layoff Temporary,Sutter County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,03/27/2020,06/22/2020,Sysco Sacramento,Pleasant Grove,95,Layoff Temporary,Sutter County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/11/2020,06/12/2020,06/22/2020,Guhring Inc,Huntington Beach,10,Closure Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,03/17/2020,06/22/2020,"Decker Electric Co., Inc.",Petaluma,4,Layoff Temporary,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,06/19/2020,"Sunroad KM Chevrolet, LLC. - Kearny Mesa
Chevrolet",San Diego,6,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/29/2020,05/13/2020,06/19/2020,"Sunroad MV Auto Inc./San Diego Chrysler
Dodge Jeep Ram",San Diego,8,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/07/2020,06/18/2020,"Four Seasons Hotels Corporate Services, Inc
dba Four Seasons Resort Bora Bora",Beverly Hills,3,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/18/2020,AEG Global Partnerships LLC,Los Angeles,1,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/18/2020,Anschutz Entertainment Group Inc,Los Angeles,13,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/30/2020,06/18/2020,Anschutz Entertainment Group Inc,Los Angeles,18,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,06/30/2020,06/18/2020,AEG Global Partnerships LLC,Los Angeles,9,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,07/01/2020,06/18/2020,Auctions.com,Irvine,67,Layoff Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/10/2020,06/10/2020,06/18/2020,"Weartech International, Inc.",Anaheim,56,Closure Permanent,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,07/31/2020,06/18/2020,"Visiting Nurse Association of the Inland
Counties, DBA VNA California",Riverside,125,Closure Permanent,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/10/2020,06/10/2020,06/18/2020,P.F. Chang's China Bistro,Sacramento,63,Closure Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,04/11/2020,06/18/2020,Borrego Community Health Foundation,Borrego Springs,6,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,04/11/2020,06/18/2020,Borrego Community Health Foundation,La Mesa,1,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,04/11/2020,06/18/2020,Borrego Community Health Foundation,San Diego,17,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/18/2020,Maderas Partners/Maderas Golf Club,Poway,2,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/18/2020,PH Automotive Holding Corp Pacific Honda,San Diego,1,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/18/2020,Sunroad Auto LLC Ford and Kia,San Diego,2,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/18/2020,Sunroad Cv Auto Inc Toyota,Chula Vista,2,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/15/2020,06/18/2020,Sunroad Hs Auto Svc/KM Hyundia Subaru,San Diego,3,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,08/09/2020,06/18/2020,"24 Hour Fitness, USA, Inc.",Carlsbad,37,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/18/2020,06/18/2020,"TLC Cocina LLC, dba The Little Chihuahua",San Francisco,2,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,06/26/2020,06/18/2020,Den-Mat Holdings LLC,Lompoc,6,Layoff Permanent,Santa Barbara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/09/2020,06/15/2020,06/18/2020,National University,San Jose,6,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/11/2020,06/18/2020,San Francisco Symphony,San Francisco,31,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/29/2020,06/11/2020,06/18/2020,San Francisco Symphony,San Francisco,63,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/28/2020,03/18/2020,06/18/2020,Springhill Suites & Hello Betty,Oceanside,120,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/28/2020,07/31/2020,06/18/2020,"AKQA, Inc.",San Francisco,64,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,03/17/2020,06/18/2020,"Decker Electric Co, Inc.",San Francisco,10,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/26/2020,06/17/2020,Frida Restaurant Americana LLC,Glendale,94,"Closure Unknown at this
time",Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/17/2020,Diamond Bar Health & Fitness LLC,Diamond Bar,72,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/17/2020,Cerritos Fitness & Health LLC,Cerritos,30,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/08/2020,06/11/2020,06/17/2020,"Din Tai Fung Restaurant, Inc.,",Arcadia,62,Layoff Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/18/2020,05/18/2020,06/17/2020,"Thales Avionics, Inc.",Irvine,681,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
06/05/2020,06/05/2020,06/17/2020,Alatus Aerosystems,Brea,13,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/17/2020,"Murrieta Fitness & Health, LLC",Murrieta,1,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,06/17/2020,"SAS Restaurant Ventures, Inc. DBA Denny's",Big Bear Lake,1,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
