NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
,,,,Wallace,,,Marion,,2000-03-07 00:00:00,59,,,,,,,,,
,,,,Genicom Corporation,,,Jefferson,,2000-02-21 00:00:00,259,,,,,,,,,
,,,,Tyco Electronics Corporation,,,Crittenden,,2000-02-21 00:00:00,305,,,,,,,,,
,,,,Qwik Tool & Manufacturing Co.,,,Fayette,,2000-02-07 00:00:00,130,,,,,,,,,
,,,,"Millstone Coffee, Inc.",,,Henderson,,2000-02-07 00:00:00,94,,,,,,,,,
,,,,United States Enrichment Corp.,,,McCracken,,2000-02-07 00:00:00,450,,,,,,,,,
,,,,Clarion Manufacturing Corporation,,,Boone,,2000-02-01 00:00:00,108,,,,,,,,,
,,,,ABTCO,,,Christian,,2000-02-01 00:00:00,63,,,,,,,,,
,,,,Tecumseh Products Company,,,Pulaski,,2000-01-25 00:00:00,604,,,,,,,,,
,,,,"MHI Machine Tool U.S.A., Inc.",,,Christian,,2000-01-07 00:00:00,60,,,,,,,,,
,,,,CertainTeed Corporation,,,Hardin,,2000-01-04 00:00:00,56,,,,,,,,,
,,,,Philip Morris,,,Jefferson,,,260,,,,,,,,,
"2431, 2434, 3993","445 Plum Springs Loop        Bowling Green, KY 42101",Layoff,,Woodwork Mid-America,N,,Warren,2002-02-25 00:00:00,2001-12-27 00:00:00,110 - 145,,N,,,Barren River,WARN,No,N,
3089,"325 Embry Street                   Leitchfield, KY 42754",Layoff,,Inoac Packaging Group,N,,Grayson,2001-10-01 00:00:00,2001-12-21 00:00:00,72,,N,,,Lincoln Trail,WARN,No,Y,
,636 Holt Drive          Scottsville Ky 42164-8914,,,A.O. Smith Electrical Products Co.,,,Allen,,2001-12-10 00:00:00,150,,,,,Barren River,,,,
3621,636 Holt Drive          Scottsville Ky 42164-8914,Layoff,,A. O. Smith,N,,Allen,2002-02-04 00:00:00,2001-12-06 00:00:00,350 - 756,,N,,,Barren River,WARN,NAFTA,N,
,"One Morgan Place                Mt. Sterling, KY 40353",,,Donnelly Corporation,,,Montgomery,,2001-12-06 00:00:00,122,,,,,TENCO,,,,
3231,"1 Morgan Place                      Mt. Sterling, KY",Layoff,,Donnelly Corporation,N,,Montgomery,01/03/2002 - 04/15/2002,2001-12-04 00:00:00,122,,N,,,TENCO,WARN,N/A,N,
,"1000 Commerce Circle        Shelbyville, KY 40065",,,"Carlton Cards Retail, Inc.",,,Shelby,,2001-12-03 00:00:00,85,,,,,Greater Louisville,,,,
,"7603 National Turnpike      Louisville, KY",Layoff,,"BSC Acquisition Sub, LLC",,,Jefferson,2001-01-26 00:00:00,2001-11-30 00:00:00,59,See WARN,,,,Greater Louisville,,,,
,"1018 Ashley Street                P.O. Box 90031               Bowling Green, KY",,,"Sumitomo Electric Wiring Systems, Inc.",,,Butler & Metcalfe,,2001-12-03 00:00:00,926,,,,,Barren River,,,,
3679,"1018 Ashley Street               Bowling Green, KY",Layoff,,"Sumitomo Electric Wiring Systems, Inc.",N,,"Warren, Butler, Metcalfe",02/01/2002 - 09/01/2002,2001-11-30 00:00:00,926,Unknown,N,,,Barren River,WARN,NAFTA/TAA,N,
2677,"7603 National Turnpike      Louisville, KY",Layoff,,"BSC Acquisition Sub, LLC",N,,Jefferson,2001-01-26 00:00:00,2001-11-30 00:00:00,59,See Worker Layoff Report,N,,,Greater Louisville,WARN,Unknown,N,
2771,"1000 Commerce Circle        Shelbyville, KY 40065",Layoff,,Carlton Cards - American Greetings,N,,Shelby,2002-01-30 00:00:00,2001-11-19 00:00:00,85,Greeting cards,N,,,Greater Louisville,Employer/LWIA/WARN,N/A,N,
3714,"346 Central Avenue             Bowling Green, KY",Layoff,,"Hayes Lemmerz International, Inc.",,,Warren,,2001-11-19 00:00:00,235,,,,,Barren River,,,,
8099,"1065 Newton Pike                 Lexington, KY 40511",Layoff,,Health Associates of Kentucky Inc.,,,Fayette,,2001-11-15 00:00:00,161,,,,,Bluegrass,,,,
2361,"600 Nunn Street                    Albany, KY 42602",Layoff,,OshKosh B' Gosh,,,Clinton,,2001-11-08 00:00:00,96,,,,,Bluegrass,,,,
2098,"2521 South Floyd Street     Louisville, KY 40217",,,New World Pasta Company,,,Jefferson,,2001-11-01 00:00:00,89,,,,,Greater Louisville,,,,
7363,"1321 Second St.                      Suite K                                       Henderson, KY 42420",Layoff,,"Spherion Atlantic Enterprises, LLC",,,Henderson,,2001-11-01 00:00:00,103,,,,,Green River,,,,
3714,"1278 Highway 461                 Somerset, KY 42503",Layoff,,Hayes Lemmerz - Somerset,,,Pulaski,,2001-10-31 00:00:00,85 - 90,,,,,Cumberlands,,,,
3714,"618 East Main Street            Warsaw, KY 41095",Layoff,,American Racing Equipment,,,Gallatin,,2001-10-30 00:00:00,200,,,,,,,,,
,"1321 Second St.                      Suite K                                       Henderson, KY 42420",,,Spherion Atlantic,,,Henderson,,2001-10-29 00:00:00,103,,,,,Green River,,,,
3714,"750 Dana Dr.                            Elizabethtown, KY",,,Dana Corporation - Elizabethtown,,,Hardin,,2001-10-27 00:00:00,50,,,,,Lincoln Trail,,,,
1222,"P.O. Box 120                            Morganfield, KY 42437",Layoff,,Peabody Coal Company                        Camp No. 11 Mine,,,Union,,2001-10-23 00:00:00,106,,,,,,,,,
2521,"800 Moreland Street            Owensboro, KY 42301",Layoff,,Whitehall Furniture,,,Daviess,,2001-10-12 00:00:00,115,,,,,Green River,,,,
2325,"478 Paige Street                    Tompkinsville, KY 42167",Layoff,,"KEY Industries, Inc.",,,Monroe,,2001-10-05 00:00:00,134,,,,,Barren River,,,,
2621,"701 Pennel Street                 Henderson, KY 42420",Layoff,,CPS Plus Mark - American Greetings,,,Henderson,,2001-10-05 00:00:00,202,,,,,Green River,,,,
5811,"3013 Terminal Drive             3rd Floor                                   Hebron, KY",Layoff,,"Ca One Services, Inc. Covington/Cincinnati Airport",N,,Kenton,,2001-10-01 00:00:00,11,See WARN,N,,,Northern KY,WARN,,N,
2098,"2521 South Floyd Street     Louisville, KY 40217",Layoff,,New World Pasta Company,N,,Jefferson,,2001-09-28 00:00:00,89,See WARN,N,,,Greater Louisville,,,N,
1222,"21 Varney Drive                     Toler, KY 41569",Layoff,,EAS Mine of Aero Energy,,,Perry,,2001-09-21 00:00:00,140,,,,,EKCEP,,,,
3541,"2200 Litton Lane                     Hebron, KY 41048",,,Landis Gardner,,,Boone,,2001-09-04 00:00:00,90 +/-,,,,,Northern KY,,,,
3535,"300 Highway 44 East             Shepherdsville, KY 40165",Layoff,,"Interlake Material Handling, Inc.",,,"Bullitt, Jefferson",,2001-08-10 00:00:00,105,,,,,Greater Louisville,,,,
3496,"1101 West Park Road           Elizabethtown, KY 42701",Layoff,,"Collis, Inc.",,,Hardin,,2001-07-30 00:00:00,80,,,,,Lincoln Trail,,,,
4812,"1650 Lyndon Farms Court  Louisville, KY 40223",Layoff,,Cingular Wireless,,,Jefferson,,2001-07-30 00:00:00,140,,,,,Greater Louisville,,,,
3714,1125 Progress Way,Layoff,,"Techno Trim, Inc.",,,Mason,,2001-07-16 00:00:00,290 - 356,,,,,TENCO,,,,
,"P.O. Box 1570                         Corbin, Kentucky 40702",,,American Greetings,N,,,08/20/2001 - 02/28/2002,2001-06-20 00:00:00,545,,N,,,Cumberlands,WARN,N/A,N,
3556,"10300 Bunsen Way               Jeffersontown, KY 40299",Layoff,,Waukesha Cherry-Burrell,N,,Jefferson,,2001-06-20 00:00:00,110,,N,,,Greater Louisville,,,N,
,"P.O. Box 1570                         Corbin, Kentucky 40702",Layoff,,American Greetings,,,"Whitley, Knox",08/20/2001 - 02/28/2002,2001-06-20 00:00:00,545,,,,,Cumberlands,WARN,,,
1711,"6333 Strawberry Lane          Louisville, KY 40214-2930",Layoff,,SPX/Marley Cooling Tower Co.,,,Jefferson,,2001-05-29 00:00:00,210,,,,,Greater Louisville,,,,
,"P.O. Box 300                            Clinton, KY 42031",Layoff,,Garan Manufacturing Corp.,,,Hickman,,2001-05-29 00:00:00,133,,,,,,,,,
,"77 Comair Blvd.                      Erlanger, KY 41017",Layoff,,"Comair, Inc.",,,Kenton,,2001-05-21 00:00:00,1662,,,,,Northern KY,,,,
,"6035 Parkland Boulevard   Cleveland, OH 44124-4141",Layoff,,Parker-Hannifin Corporation,,,Madison,,2001-05-18 00:00:00,108,,,,,Northern KY,,,,
,"401 South Fourth Street     Suite 200                                   Louisville, KY 40202-3426",Layoff,,Brown and Williamson Tobacco,,,Jefferson,,2001-05-16 00:00:00,25,,,,,Greater Louisville,,,,
3321,"New Lair Road                         P.O. Box 220                            Cynthiana, KY",Layoff,,"Perm Cast Foundry, Subsidiary of Grede Foundries, Inc.",,,Harrison,,2001-05-16 00:00:00,200 - 290,,,,,Northern KY,,,,
3499,"9th & Hawkins St.             Carrolton, KY 41008-0326",Layoff,,CCL Container Corporation,,,Carroll,,2001-04-30 00:00:00,111,,,,,Northern KY,,,,
3944,"2850 Earhart Court                Hebron, KY 41048",,,Mattel Inc. Distribution Center,,,Boone,,2001-04-26 00:00:00,48 - 50,,,,,Northern KY,,,,
,"Corbin, Shelbyville, Berea",Layoff,,American Greetings,Unknown,,Statewide,Unknown,2001-04-09 00:00:00,450,,N,,,Cumberlands,Newspaper article,Unknown,Y,
,"307 Poor Farm Road East    Murray, KY 42071-9564",Layoff,,Mattel-Murray,,,Calloway,,2001-04-06 00:00:00,980,,,,,Western KY,,,,
,"Ninth & Lowell Streets       P.O. Box 721670                     Newport, KY 41072-1670",Layoff,,Newport Steel Corporation,,,Campbell,,2001-04-03 00:00:00,300,,,,,Northern KY,,,,
,"1262 Cox Avenue                   Erlanger, KY 41018",Layoff,,"Quebecor World Metroweb, LP",,,Kenton,,2001-04-03 00:00:00,152,,,,,Northern KY,,,,
,"2880 River Road                      Hawesville, Kentucky 42348",,,Alcoa Automotive Castings,N,,,2001-03-01 00:00:00,2001-04-02 00:00:00,48,,N,,,,Employer/LWIA,Unknown,Y,
,"HWY 45 South                         Mayfield, KY 42066",Layoff,,Ingersoll-Rand Company,,,Graves,,2001-04-02 00:00:00,328,,,,,Western KY,,,,
5141,"600 Greene Drive                  Greenville, KY 42345",Layoff,,Supervalu Distribution Center,,,"Muhlenberg, Hopkins",,2001-03-29 00:00:00,175,,,,,Western KY,,,,
,"539 South 4th Avenue         Louisville, KY",Layoff,,Washington Mutual,,,Jefferson,,2001-03-26 00:00:00,250 - 300,,,,,Greater Louisville,,,,
,"110 Continental Drive         Richmond, KY 40475",Layoff,,CMS Hartzell,,,Madison,,2001-03-14 00:00:00,155,,,,,Bluegrass,,,,
5734,"13400 East Point Center Dr.                                                Louisville, KY",,,Darwin Networks,,,Jefferson,,2001-03-14 00:00:00,115,,,,,Greater Louisville,,,,
,"U.S. Armor Center & Fort Knox                                           Fort Knox, KY 40121-5000",Layoff,,Department of the Army Headquarters,,,"Meade, Hardin, Bullitt",,2001-03-08 00:00:00,195,,,,,,,,,
,"740 West New Circle Road Lexington, KY 40550",Layoff,,"Lexmark International, Inc.",,,Fayette,,2001-02-20 00:00:00,375,,,,,Bluegrass,,,,
3714,"900 Nutter Drive                    Bardstown, KY 40004",Layoff,,Intertec Systems,,,Nelson,,2001-02-15 00:00:00,59,,,,,Lincoln Trail,,,,
2047,"151 Turner Court                    Bowling Green, KY 42102",Layoff,,"Hill's Pet Nutrition, Inc.",,,Warren,,2001-02-15 00:00:00,80,,,,,Barren River,,,,
3714,"9001 Cane Run Road            Louisville, KY 40258",Layoff,,"ATC Distribution Group, Inc.",,,Jefferson,,2001-02-15 00:00:00,118 - 120,,,,,Greater Louisville,,,,
2731,"1670 Dolwick Drive               Erlanger, KY",,,"Fatbrain.com, LLC",,,Kenton,,2001-02-08 00:00:00,60,,,,,Northern KY,,,,
,"510 Tapp Road                        Harrodsburg, KY",Closure,,Createc Corporation,,,Mercer,,2001-02-06 00:00:00,28,,,,,Bluegrass,,,,
5311,"5101 Hinkleville Rd.             Paducah, KY",Closure,,"ShopKo Stores, Inc.",,,McCracken,,2001-02-01 00:00:00,80,,,,,Western KY,,,,
3564,"11301 Electron Drive            Louisville, KY 40299-3867",Closure,,"Donaldson Company, Inc.",,,Jefferson,,2001-01-31 00:00:00,71,,,,,Greater Louisville,,,,
5311,"301 Flint Dr., Midland Tr. Industrial Park                        Mt. Sterling, KY 40353",Closure,,Heilig-Meyers              Mt. Sterling Distribution Center,,,Montgomery,,2001-01-31 00:00:00,84,,,,,TENCO,,,,
2023,"223 Progress Rd.                    Springfield, KY",Closure,,"Kerry, Inc.",,,Washington,,2001-01-29 00:00:00,63,,,,,Lincoln Trail,,,,
,"6905 Alexandria Pike           Alexandria Vill Shopping Center                                       Alexandria, KY 41001",Closure,,JC Penny Store,,,Campbell,,2001-01-24 00:00:00,82,,,,,,,,,
,"1101 West Park Road           Elizabethtown, KY 42701",Layoff,Local area doing Rapid Response.,"Collis, Inc.",,,Hardin,,2001-01-24 00:00:00,13,,,,,Lincoln Trail,,,,
7389,"451 Johnson St.                      Russellville, KY 42276          525 N. Morgan St                   Russellville, KY 42276",Layoff,,"V.F. Workwear, Inc.   Russellville, KY Facility",,,Logan,,2001-01-18 00:00:00,96,,,,,Cumberlands,,,N,
2024,"1020 Frederica Street          Owensboro, KY",Closure,,"Baskin Robbins            Owensboro, KY - Facility",,,Daviess,,2001-01-17 00:00:00,114,,,,,Green River,,,Y,
,"2021 Harrodsburg Park        Lexington, KY 40504",Closure,,"Montgomory Ward        Harrodsburg Park, Lexington, KY Facility",,,Fayette,,2001-01-17 00:00:00,130,,,,,Bluegrass,,,N,
2361,"750 N. Wallace Wilkinson Blvd.                                           Liberty, KY",Layoff,,OshKosh B' Gosh,,,Casey,,2001-01-04 00:00:00,148,,,,,Cumberlands,,,Y,
,"2315 Adams Lane                    Henderson, Kentucky 42420",,,Accuride,N,,Henderson,2001-02-02 00:00:00,,18,,N,,,Green River,LWIA/Internet,N/A,N,
,"1101 West Park Road   Elizabethtown, KY 42701",Layoff,,"Collis, Inc.                   Subsidiary of SSW Holding Company",,Chris Radford          (270) 769-5526,Hardin,,2002-02-01 00:00:00,70,,,,,Lincoln Trail,,,,
,"13405 Eastpointe Centre                                Suite 110                           Louisville, KY 40223",Layoff,,"GE Financial Assurance Holdings, Inc.",,Kim Huffman           Roxanne Larcher,Jefferson,,2002-01-31 00:00:00,41,,,,,Greater Louisville,,,,
,"419 Bourne Ave.            Somerset, KY 42501",Layoff,,HMX Tailored (Plaid Cloth),,Thomas Koch           (716) 874-5000,Pulaski County,,2002-01-30 00:00:00,285,,,,,Cumberlands,,,,
,"140 Industry Road         Georgetown, KY 40324",Layoff,,Tyco Electronics                (AMP Inc.),,Steve Faigin             (717) 810-4947,Scott,,2002-01-17 00:00:00,145,,,,,Bluegrass,,,,
,"2315 Adams Lane           Henderson, KY 42420",Layoff,,Accuride Corporation,,Audie Hammond   (270) 826-5000,Henderson,,2002-01-11 00:00:00,325,,,,,Green River,,,,
,"200 Etter Drive                Nicholasville, KY 40356",Layoff,,"Donaldson Company, Inc",,Gary Olson               (859) 887-0239,Jessamine,,2002-01-07 00:00:00,87,,,,,Bluegrass,,,,
,"1600 Ormsby Station Court                                  Louisville, KY 40223",Layoff,,Providian Financial Corporation,,Julie Rose                 (502) 354-3011,Jefferson,,2002-01-04 00:00:00,203,,,,,Greater Louisville,,,,
,"445 Plum Spring Loop  Bowling Green, KY 42101",Layoff,,Woodwork of Mid-America,,Kenneth Hird          (918) 836-3794,Warren,,2002-01-01 00:00:00,110,,,,,Barren River,,,,
,"325 Embry Street           Leitchfield, KY 42754",Layoff,,Inoac Packaging Group,,Daniel Rossoll         (502) 348-5159,Grayson,,2002-01-01 00:00:00,72,,,,,Lincoln Trail,,,,
2657,"PO Box 1145 203 Commerce Ct. Hopkinsville, KY 42240",Closure,,International Paper Company,,,Christian,2003-03-31 00:00:00,2003-01-02 00:00:00,300,See WARN,,,,Western Kentucky,Media,N,,
3316,"US Route 60 West                    Ashland, KY 41102",Closure,,"Kentucky Electrical Steel, Inc.",,,Boyd,12/29/2002 - 01/26/2003,2003-01-03 00:00:00,311,See WARN,,,,TENCO,WARN,N,,
8062,,Layoff,,Appalachian Regional Healthcare,,,,2003-01-07 00:00:00,2003-01-10 00:00:00,125,"Clerical, Housekeeping, Admissions, LPN, RN",,,,EKCEP,Media,N,,
7311,"101 East Main Street        Suite 400                         Louisville, KY",,,Financial Service Solutions,,,Jefferson,,2004-11-23 00:00:00,200,,,,,Greater Louisville,WARN,,,
7371,"1110 Cumberland Falls HWY  Corbin, KY",,,CDG Management                    Corbin call Center,,,Whitley,,2004-11-03 00:00:00,115,,,,,Cumberlands,WARN,,,
7371,"2201 Westerfield Drive           Providence, KY",,,CDG Management                    Providence Call Center,,,Simpson,,2004-11-03 00:00:00,69,,,,,Barren River,WARN,,,
2339,"227 West Reservoir Ave.         Central City, KY",,,"Flynn Enterprises, Inc.",,,Muhlenberg,,2004-10-22 00:00:00,110,,,,,Western KY,WARN,,,
3297,"1600 West Lee Street               Louisville, Ky",,,Saint Gobain Ceramics Corhart Refractories,,,Jefferson,,2004-10-12 00:00:00,150,,,,,Greater Louisville,WARN,,,
2834,"1 Riverport Place                        Suite 900                                        Newport, Ky",,,Shire US Inc.,,,Campbell,,2004-10-12 00:00:00,102,,,,,Northern KY,WARN,,,
4899,"10300 Ormsby Park Place        Louisville, KY",,,Charter Communications      Video Call Center,,,Jefferson,,2004-09-21 00:00:00,162,,,,,Greater Louisville,WARN,,,
3496,"2615 E HWY 146                           LaGrange, KY",,,"Nexans Magnet Wire USA, Inc.",,,Oldham,,2004-09-09 00:00:00,123,,,,,Greater Louisville,WARN,,,
2339,"5730 Allegre Road                      Elkton, KY",,,"Flynn Enterprises, LLC (Allegre, Kentucky Plant Closing)",,,Todd,,2004-09-02 00:00:00,155,,,,,Western KY,WARN,,,
8051,"201 Watson Street                     Marion, KY",,,Crittenden Health Systems  Crittenden County Convalescent Center,,,Crittenden,,2004-08-30 00:00:00,150,,,,,Northern KY,WARN,,,
8051,"507 North Hayden Avenue     Salem, KY",,,Crittenden Health Systems  Salem Springlake Care Center,,,Livingston,,2004-08-30 00:00:00,100,,,,,Western KY,WARN,,,
3496,"44 Industrial Drive                     Cadiz, KY",,,"Chelsea Industries, Inc.",,,Trigg,,2004-08-24 00:00:00,54,,,,,Western KY,WARN,,,
4841,"1951 Bishop Lane                       Suite 300                                        Louisville, KY",,,Pegasus Satellite Television,,,Jefferson,,2004-08-04 00:00:00,259,,,,,Greater Louisville,WARN,,,
9999,"1155 Worldwide Boulevard   Hebron, KY",,,L'Oreal USA,,,Boone,,2004-07-27 00:00:00,70,,,,,Northern KY,WARN,,,
6011,"410 South Fifth Street              Louisville, KY",,,The Federal Reserve Bank of St. Louis,,,Jefferson,,2004-07-14 00:00:00,115,,,,,Greater Louisville,WARN,,,
1241,"P.O. Box 423                                 Bulan, KY",,,Star Fire Mining,,,Perry,,2004-07-07 00:00:00,106,,,,,EKCEP,WARN,,,
2392,"3360 South Highway 1247       Somerset, KY",,,CS International                        Somerset Division,,,Pulaski,,2004-07-07 00:00:00,150,,,,,Cumberlands,WARN,,,
5099,"One General Street                   Mayfield, KY",,,Continental Tire North America Incorporated            Mayfield Plant,,,Graves,,2004-07-02 00:00:00,915,,,,,Western KY,WARN,,,
2111,"401 South Fourth Avenue       Louisville, KY",,,Brown & Williamson               Tobacco Corporation,,,Jefferson,,2004-07-01 00:00:00,242,,,,,Greater Louisville,WARN,,,
2111,"3940 Olympic Boulevard         Suite 320                                        Erlanger, KY",,,Brown & Williamson Tobacco Corporation               Sales and Marketing Office,,,Kenton,,2004-07-01 00:00:00,58,,,,,Northern KY,WARN,,,
2111,"9300 Shelbyville Road              Suite 501                                        Louisville, KY",,,Brown & Williamson               Tobacco Corporation               Sales and Marketing Office,,,Jefferson,,2004-07-01 00:00:00,33,,,,,Greater Louisville,WARN,,,
2111,Nationwide,,,Brown & Williamson               Tobacco Corporation,,,,,2004-07-01 00:00:00,100,,,,,Nationwide,WARN,,,
3714,"2400 Bradshaw Road                 Hopkinsville, KY",,,Venture Industries Corp.,,,Christian,,2004-06-30 00:00:00,96,,,,,Western KY,WARN,,,
3425,"410 Embry Drive                         Leitchfield, KY",,,Robert Bosch Tool,,,Grayson,,2004-05-17 00:00:00,155,,,,,Lincoln Trail,WARN,,,
4492,"4040 Clarks River Road             Paducah, KY",,,Walker Paducah Corp.,,,McCraken,,2004-05-04 00:00:00,71,,,,,Western KY,WARN,,,
2653,"1344 Beech Street                      Louisville, KY",,,Temple InLand                           Louisville West Box Plant,,,Jefferson,,2004-05-03 00:00:00,126,,,,,Greater Louisville,WARN,,,
5099,"One General Street                   Mayfield, KY",,,Continental Tire North America,,,Graves,,2004-04-30 00:00:00,198,,,,,Western KY,WARN,,,
4226,"720 Locust Lane                           Louisville, KY",,,Winn Dixie Logistics,,,Jefferson,,2004-04-30 00:00:00,160,,,,,Greater Louisville,WARN,,,
3714,"P.O. Box 309                                 Highway 92                                   Stearns, KY",,,American Bag,,,McCreary,,2004-04-27 00:00:00,86,,,,,,WARN,,,
5099,"1354 Baker Court                        Lexington, KY",,,Michaels Stores Inc.,,,Fayette,,2004-04-19 00:00:00,142,,,,,Bluegrass,WARN,,,
3999,"10000 Business Boulevard      Dry Ridge, KY",,,"Dana Corporation                     Torque Traction Intergration Technologies, Inc.",,,Grant,,2004-03-22 00:00:00,146,,,,,Northern KY,WARN,,,
5063,"2471 Palumbo Drive                  Lexington, KY",,,Osram Sylvania                          Lexington Distribution Center,,,Fayette,,2004-03-08 00:00:00,3,,,,,Bluegrass,WARN,,,
2251,"P.O. Box 95                                   113 East Main Street                 Auburn, KY",,,"Auburn Hosiery Mills, Inc.",,,Logan,,2004-03-02 00:00:00,200,,,,,,WARN,,,
5999,"725 Clarks Run Road                  Maysville, KY",,,"Jockey International, Inc.",,,Mason,,2004-03-02 00:00:00,219,,,,,,WARN,,,
5999,"Highway 36                                   Carlisle, KY",,,Jockey International,,,Nicholas,,2004-03-02 00:00:00,137,,,,,,WARN,,,
5999,"2671 Owingsville Road            Mt. Sterling, KY",,,Jockey International,,,Montgomery,,2004-03-02 00:00:00,74,,,,,,WARN,,,
7389,"12201 Bluegrass Parkway        Louisville, KY",,,Sears Roebuck and Company                                      National Support and Inquiry Center,,,Jefferson,,2004-02-26 00:00:00,88,,,,,Greater Louisville,WARN,,,
3999,"110 Continental Drive              Richmond, KY",,,Sanmina - SCI,,,Madison,,2004-02-20 00:00:00,139,,,,,Bluegrass,WARN,,,
2353,"1221 Compressor Drive            Mayfield, KY",,,"Mayfield Cap Company, Inc.",,,Graves,,2004-02-17 00:00:00,74,,,,,,WARN,,,
7389,"55 Sykes Boulevard                   Pikeville, KY",,,"Sykes Enterprises, Inc.",,,Pike,,2004-02-10 00:00:00,341,,,,,,WARN,,,
6162,"601 West Jefferson Street      Louisville, KY",,,Bank of America,,,Jefferson,,2004-02-06 00:00:00,250,,,,,Greater Louisville,WARN,,,
2392,"891 Ballardsville Road              Eminence, KY",,,Louisville/Saydah Home Fashions,,,Henry,,2004-02-06 00:00:00,100,,,,,,WARN,,,
7389,"12201 Bluegrass Parkway        Louisville, KY",,,Sears Roebuck and Company Customer Network Center,,,Jefferson,,2004-02-02 00:00:00,157,,,,,Greater Louisville,WARN,,,
5141,"2201 Ampere Drive                    Louisville, KY",,,King Provision,,,Jefferson,,2004-01-28 00:00:00,123,,,,,Greater Louisville,WARN,,,
2295,"7430 Empire Drive                     Florence, KY",,,"WNA Hopple Plastics, Inc.",,,Boone,,2004-01-26 00:00:00,141,,,,,Northern KY,WARN,,,
4225,"244 East Woodlawn Avenue  Louisville, Ky",,,Amerisourcebergen Corp.    Louisville Distribution Center,,,Jefferson,,2004-01-21 00:00:00,91,,,,,Greater Louisville,WARN,,,
6141,"1660 Ormsby Station Road     Louisville, Ky",,,Providian Financial Corporation,,,Jefferson,,2004-01-21 00:00:00,316,,,,,Greater Louisville,WARN,,,
6321,"1951 Bishop Lane                        Louisville, KY",,,Humana Inc. and Humana Insurance Company                 Louisville Telemarketing Unit,,,Jefferson,,2004-01-19 00:00:00,107,,,,,Greater Louisville,WARN,,,
2515,"446 Delaplain Road                    Georgetown, KY",,,Hoover Wire Products            A Legget & Platt Division,,,Scott,,2004-01-15 00:00:00,147,,,,,Bluegrass,WARN,,,
2329,"30 Kenton Lands Road              Erlanger, KY",,,Plaid Clothing Company,,,Kenton,,2004-01-07 00:00:00,70,,,,,Northern KY,WARN,,,
2339,"760 Veterans Way                   Morgantown, KY",Closure,,Kellwood Company,,,Butler,2006-02-10 00:00:00,2005-12-21 00:00:00,83,"Warehouse workers, mamagement",,,,Barren River,WARN,Y,,
3431,"755 Crane Road                        Ferguson, KY 42501",Closure,,Crane Plumbing,,,Pulaski,2005-02-14 00:00:00,2005-12-19 00:00:00,169,"Production, salaried",,,,Cumberlands,WARN,Y,,
3161,"PO Box 400                                 Shirt Factory Road                   Stearns, KY 42647",Closure,,LeSportsac,,,McCreary,2006-01-30 00:00:00,2005-12-07 00:00:00,177,Machine operator,,,,Cumberlands,WARN,Y,,
3053,"568 East Clayton Drive           Louisa, KY 41230",Closure,,American National Rubber,,,Lawrence,2006-02-05 00:00:00,2005-12-09 00:00:00,63,See WARN,,,,EKCEP,WARN,,,
3412,"7575 Empire Drive                   Florence, KY 41042",Layoff,,Michael's Cooperage Company of Kentucky,,,Boone,2005-12-23 00:00:00,2005-11-14 00:00:00,42,Machine operator,,,,Northern Kentucky,WARN,,,
4512,"77 Comair Blvd.                        Erlanger, KY 41018",Closure,,"Comair, Inc.",,,Kenton,2006-01-02 00:00:00,2005-11-04 00:00:00,315,"Pilots, Flight attendants",,,,Northern Kentucky,WARN,,,
3089,"414 Roy Campbell  Hazard, KY 41701",Closure,,D-J Inc.,,,Perry,2006-12-31 00:00:00,2006-08-25 00:00:00,50,"Michine Operators, Assemblers, Quality Control",N,,,EKCEP,WARN,,N,
2254,"PO Box 170            HWY 127    Jamestown, KY 42629",Closure,,Fruit of the Loom - Jamestown   Sewing Department,,,Russell,2006-01-27 00:00:00,2006-01-03 00:00:00,100,,,,,Cumberlands,WARN,,,
5122,"2040 Creative Dr.          Suite 300                          Lexington, KY 40505",Closure,,D&K Healthcare,,,Fayette,2006-03-03 00:00:00,2006-01-17 00:00:00,75,"Warehouse workers, managements, sales representatives",,,,Bluegrass,WARN,,,
,"702 Happy Valley Road                                  Glasgow, KY 42141",Closure,,Carhartt,,,Barren,2006-03-31 00:00:00,2006-01-18 00:00:00,82,Shipping and receiving,,,,Barren River,WARN,Y,,
,"75 Baldridge Road        Morehead, KY 40351",Closure,,Carhartt,,,Rowan,2006-03-31 00:00:00,2006-01-18 00:00:00,71,Shipping and receiving,,,,TENCO,WARN,Y,,
,"160 Carhartt Road        Sebree, KY 42455",Closure,,Carhartt,,,Webster,2006-03-31 00:00:00,2006-01-18 00:00:00,90,Shipping and receiving,,,,Green River,WARN,Y,,
7382,"601 West Broadway    Room 22                           Louisville, KY 40202",Layoff,,Enterprise Management Services Corporation,,,Jefferson,2006-03-31 00:00:00,2006-02-02 00:00:00,5,Fingerprinters,,,,Greater Louisville,WARN,,,
7521,"430 W Muhammad Ali Blvd.                           Louisville, KY 40202-2349",Closure,,Central Parking Corporation,,,Jefferson,2006-03-31 00:00:00,2006-02-01 00:00:00,20,Attendants,,,,Greater Louisville,WARN,,,
5311,"2650 Fredrica Street    Owensboro, KY 42301",Closure,,Macy's Central,,,Daviess,2006-03-21 00:00:00,2006-02-13 00:00:00,49,"Sales clerk, management",,,,Green River,WARN,,,
