employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Page Elks Lodge 2498,"Apr 06, 2020",,WARN,Page,86040,,,542,https://www.azjobconnection.gov/search/warn_lookups/542
Community Auto and Fleet Services,"Apr 06, 2020",,Non-WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,543,https://www.azjobconnection.gov/search/warn_lookups/543
Diva's Spa and Cosmetics,"Apr 08, 2020",,Non-WARN,Phoenix,85033,"5 - City of Phoenix, Phoenix Workforce Connection",,544,https://www.azjobconnection.gov/search/warn_lookups/544
Goodwill of Central and Northern Arizona,"Apr 09, 2020",,Non-WARN,Flagstaff,86003,,,545,https://www.azjobconnection.gov/search/warn_lookups/545
Flagstaff hospital,"Apr 09, 2020",,Non-WARN,Flagstaff,86001,,,546,https://www.azjobconnection.gov/search/warn_lookups/546
Little America - Flagstaff,"Apr 09, 2020",,Non-WARN,Flagstaff,86004,,,547,https://www.azjobconnection.gov/search/warn_lookups/547
Black Bear Diner,"Apr 09, 2020",,WARN,Laveen,85339,"7 - Maricopa County, Maricopa Workforce Connections",,548,https://www.azjobconnection.gov/search/warn_lookups/548
Isas Barbershop,"Apr 09, 2020",,Non-WARN,Mesa,85210,"7 - Maricopa County, Maricopa Workforce Connections",,549,https://www.azjobconnection.gov/search/warn_lookups/549
Atlantic Relocation,"Apr 13, 2020",,Non-WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,550,https://www.azjobconnection.gov/search/warn_lookups/550
Jacksons Car Wash,"Apr 13, 2020",,Non-WARN,Phoenix,85028,"5 - City of Phoenix, Phoenix Workforce Connection",,551,https://www.azjobconnection.gov/search/warn_lookups/551
Jjs Gyros,"Apr 13, 2020",,Non-WARN,Phoenix,85027,"5 - City of Phoenix, Phoenix Workforce Connection",,552,https://www.azjobconnection.gov/search/warn_lookups/552
Die Cleaning Equipment and Supply,"Apr 14, 2020",,Non-WARN,Phoenix,85012,"5 - City of Phoenix, Phoenix Workforce Connection",,553,https://www.azjobconnection.gov/search/warn_lookups/553
Snapon Optics,"Apr 14, 2020",,Non-WARN,Phoenix,85017,"5 - City of Phoenix, Phoenix Workforce Connection",,554,https://www.azjobconnection.gov/search/warn_lookups/554
Doubletree Suites by Hilton Phoenix,"Apr 15, 2020",,WARN,Phoenix,85008,"5 - City of Phoenix, Phoenix Workforce Connection",,555,https://www.azjobconnection.gov/search/warn_lookups/555
World View Aerospace,"Apr 15, 2020",,Non-WARN,Tucson,85756,6 - Pima County Workforce Investment Board,,556,https://www.azjobconnection.gov/search/warn_lookups/556
Old Tucson,"Apr 15, 2020",,Non-WARN,Tucson,85735,6 - Pima County Workforce Investment Board,,557,https://www.azjobconnection.gov/search/warn_lookups/557
Massage Envy,"Apr 15, 2020",,WARN,Scottsdale,85260,"7 - Maricopa County, Maricopa Workforce Connections",,558,https://www.azjobconnection.gov/search/warn_lookups/558
LKQ,"Apr 15, 2020",,Non-WARN,Case Grande,85122,,,559,https://www.azjobconnection.gov/search/warn_lookups/559
Aco Polymer,"Apr 15, 2020",,Non-WARN,Casa Grande,85122,,,560,https://www.azjobconnection.gov/search/warn_lookups/560
Starr Pass Resort & Spa (JW Marriott),"Jun 01, 2020",,WARN,Tucson,85745,6 - Pima County Workforce Investment Board,,561,https://www.azjobconnection.gov/search/warn_lookups/561
Sheraton Phoenix Downtown,"Jun 02, 2020",,WARN,Phoenix,85022,"5 - City of Phoenix, Phoenix Workforce Connection",,562,https://www.azjobconnection.gov/search/warn_lookups/562
Phoenix Desert Ridege Resort & Spa (JW Marriott),"Jun 03, 2020",,WARN,Phoenix,85054,"5 - City of Phoenix, Phoenix Workforce Connection",,563,https://www.azjobconnection.gov/search/warn_lookups/563
Camelback Inn Resort & Spa (JW Marriott),"Jun 03, 2020",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,564,https://www.azjobconnection.gov/search/warn_lookups/564
SW Hotels and Resorts WW llc,"Jun 03, 2020",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,565,https://www.azjobconnection.gov/search/warn_lookups/565
The Phoenician,"Jun 03, 2020",,WARN,Phoenix,85251,"5 - City of Phoenix, Phoenix Workforce Connection",,566,https://www.azjobconnection.gov/search/warn_lookups/566
Scottsdale Marriott Old Yown,"Jun 04, 2020",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,567,https://www.azjobconnection.gov/search/warn_lookups/567
Scottsdale Marriott at McDowell Mountains,"Jun 02, 2020",,WARN,Scottsdale,85260,"7 - Maricopa County, Maricopa Workforce Connections",,568,https://www.azjobconnection.gov/search/warn_lookups/568
The Sheraton Grand at Wild Horse Pass,"Jun 03, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,569,https://www.azjobconnection.gov/search/warn_lookups/569
The Westin Kierland Resort and Spa,"Jun 05, 2020",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,570,https://www.azjobconnection.gov/search/warn_lookups/570
Willow (CPES),"May 18, 2020",,WARN,Phoenix,85011,"5 - City of Phoenix, Phoenix Workforce Connection",,599,https://www.azjobconnection.gov/search/warn_lookups/599
The Westin Kierland Villas,"Jun 05, 2020",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,571,https://www.azjobconnection.gov/search/warn_lookups/571
The Scottsdale Resort at McCormick Ranch,"Jun 05, 2020",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,572,https://www.azjobconnection.gov/search/warn_lookups/572
The Westin Phoenix Downtown,"Jun 05, 2020",,WARN,Phoneix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,573,https://www.azjobconnection.gov/search/warn_lookups/573
The Antigua Group,"Apr 24, 2020",,WARN,Peoria,85382,"7 - Maricopa County, Maricopa Workforce Connections",,574,https://www.azjobconnection.gov/search/warn_lookups/574
The Ritz-Carlton,"Jun 05, 2020",,WARN,Marana,85658,6 - Pima County Workforce Investment Board,,575,https://www.azjobconnection.gov/search/warn_lookups/575
Nifty thrifty (CPES),"May 18, 2020",,WARN,Benson,86005,1 - Southeastern Arizona Workforce Connection,,596,https://www.azjobconnection.gov/search/warn_lookups/596
Fairmont Scottsdale Princess,"Jun 08, 2020",,WARN,Scottsdale,85255,"7 - Maricopa County, Maricopa Workforce Connections",,576,https://www.azjobconnection.gov/search/warn_lookups/576
Hyatt Regency Scottsdale Resort & Spa at Gainey Ra,"Jun 12, 2020",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,577,https://www.azjobconnection.gov/search/warn_lookups/577
The Royal Palms Resort and Spa,"Jun 08, 2020",,WARN,Phoenix,85018,"5 - City of Phoenix, Phoenix Workforce Connection",,578,https://www.azjobconnection.gov/search/warn_lookups/578
PEP Boys Auto Parts & Service,"Jun 17, 2020",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,579,https://www.azjobconnection.gov/search/warn_lookups/579
Sunset Community Health Center,"Jun 19, 2020",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,580,https://www.azjobconnection.gov/search/warn_lookups/580
Embassy Suites by Hilton Scottsdale Resort,"Apr 30, 2020",,WARN,Scottsdale,85250,"7 - Maricopa County, Maricopa Workforce Connections",,581,https://www.azjobconnection.gov/search/warn_lookups/581
Bright (MHS),"May 01, 2020",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,582,https://www.azjobconnection.gov/search/warn_lookups/582
Loving Hearts Foster Care   (CPES),"May 18, 2020",,WARN,Tucson,85750,6 - Pima County Workforce Investment Board,,583,https://www.azjobconnection.gov/search/warn_lookups/583
New 4 U  (CPES),"May 18, 2020",,WARN,Douglas,,1 - Southeastern Arizona Workforce Connection,,584,https://www.azjobconnection.gov/search/warn_lookups/584
Cedar Lane,"May 18, 2020",,WARN,Payson,85650,2 - Gila-Pinal Local Workforce Investment Board,,585,https://www.azjobconnection.gov/search/warn_lookups/585
Dragoon,"May 18, 2020",,WARN,Wilcox,,1 - Southeastern Arizona Workforce Connection,,586,https://www.azjobconnection.gov/search/warn_lookups/586
Concepts Crew (CPES),"May 18, 2020",,WARN,Tucson,85750,6 - Pima County Workforce Investment Board,,587,https://www.azjobconnection.gov/search/warn_lookups/587
Hilton El Conquistador,"Apr 03, 2020",,WARN,Tucson,85704,6 - Pima County Workforce Investment Board,,588,https://www.azjobconnection.gov/search/warn_lookups/588
New West Dental Ceramics,"May 11, 2020",,Non-WARN,Lake Havasu,86403,,,589,https://www.azjobconnection.gov/search/warn_lookups/589
Arizona Nutritional Supplements,"May 06, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,590,https://www.azjobconnection.gov/search/warn_lookups/590
ZF Passive Safety Systems US inc.,"Mar 27, 2020",,WARN,Mesa,85212,"7 - Maricopa County, Maricopa Workforce Connections",,591,https://www.azjobconnection.gov/search/warn_lookups/591
TASc,"Jun 18, 2020",,WARN,Phoenix,85017,"7 - Maricopa County, Maricopa Workforce Connections",,592,https://www.azjobconnection.gov/search/warn_lookups/592
Tempe Mission Palms (Hyatt),"Jun 19, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,593,https://www.azjobconnection.gov/search/warn_lookups/593
Buck Stop,"May 18, 2020",,WARN,Wilcox,86004,1 - Southeastern Arizona Workforce Connection,,594,https://www.azjobconnection.gov/search/warn_lookups/594
Pineapple Harmany (CPES),"May 18, 2020",,WARN,Tucson,85740,6 - Pima County Workforce Investment Board,,595,https://www.azjobconnection.gov/search/warn_lookups/595
Renew (CPES),"May 18, 2020",,WARN,Tucson,85740,6 - Pima County Workforce Investment Board,,597,https://www.azjobconnection.gov/search/warn_lookups/597
Aspire (CPES),"May 18, 2020",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,598,https://www.azjobconnection.gov/search/warn_lookups/598
Loving hearts Thrift Store,"May 18, 2020",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,600,https://www.azjobconnection.gov/search/warn_lookups/600
Sunnyside market,"May 18, 2020",,WARN,Tucson,85740,6 - Pima County Workforce Investment Board,,601,https://www.azjobconnection.gov/search/warn_lookups/601
FosterCare NAZ,"May 18, 2020",,WARN,Phoenix,85009,"7 - Maricopa County, Maricopa Workforce Connections",,602,https://www.azjobconnection.gov/search/warn_lookups/602
HMSHost (Sky Harbor International Airport),"Mar 31, 2020",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,603,https://www.azjobconnection.gov/search/warn_lookups/603
Paul Martin's American Grill,"Apr 06, 2020",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,604,https://www.azjobconnection.gov/search/warn_lookups/604
Arizona Oncology Associates (ASUI),"Apr 06, 2020",,WARN,Gilbert,85234,"7 - Maricopa County, Maricopa Workforce Connections",,605,https://www.azjobconnection.gov/search/warn_lookups/605
Mindbody,"Apr 03, 2020",,WARN,Scottsdale,85257,"7 - Maricopa County, Maricopa Workforce Connections",,606,https://www.azjobconnection.gov/search/warn_lookups/606
Andaz Scottsdale Resort & Bungalows (Hyatt),"Jun 15, 2020",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,607,https://www.azjobconnection.gov/search/warn_lookups/607
Westin La Paloma Resort and Spa,"May 08, 2020",,WARN,Tucson,85718,6 - Pima County Workforce Investment Board,,608,https://www.azjobconnection.gov/search/warn_lookups/608
ADESA/AFC,"Jun 29, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,609,https://www.azjobconnection.gov/search/warn_lookups/609
Kimpton Hotel Palomar Phoenix,"Jun 23, 2020",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,610,https://www.azjobconnection.gov/search/warn_lookups/610
Asarco Groupo Mexico,"Jul 20, 2020",,WARN,Hayden,85135,,,611,https://www.azjobconnection.gov/search/warn_lookups/611
JCPenney,"Jul 20, 2020",,WARN,Phoenix,85015,"5 - City of Phoenix, Phoenix Workforce Connection",,612,https://www.azjobconnection.gov/search/warn_lookups/612
JCPenney,"Jul 21, 2020",,WARN,Tucson,85714,6 - Pima County Workforce Investment Board,,613,https://www.azjobconnection.gov/search/warn_lookups/613
"American Airlines, Inc.","Jul 15, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,614,https://www.azjobconnection.gov/search/warn_lookups/614
HMSHost (Phoenix-Mesa Gateway Airport),"Aug 11, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,615,https://www.azjobconnection.gov/search/warn_lookups/615
"Stellar Partners, Inc.","Aug 13, 2020",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,616,https://www.azjobconnection.gov/search/warn_lookups/616
"Amadeus North America, Inc.","Aug 31, 2020",,WARN,,,6 - Pima County Workforce Investment Board,,617,https://www.azjobconnection.gov/search/warn_lookups/617
"Live Nation Entertainment, Inc.","Sep 01, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,618,https://www.azjobconnection.gov/search/warn_lookups/618
"VISTANA VACATION OWNERSHIP, INC","Sep 02, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,619,https://www.azjobconnection.gov/search/warn_lookups/619
"VSE ARIZONA REALTY, INC.","Sep 02, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,620,https://www.azjobconnection.gov/search/warn_lookups/620
Grand Canyon Scenic Airlines,"Sep 03, 2020",,WARN,Grand Canyon,86023,,,621,https://www.azjobconnection.gov/search/warn_lookups/621
"Southwest Key Programs, Inc.","Sep 04, 2020",,WARN,Phoenix,85007,"7 - Maricopa County, Maricopa Workforce Connections",,622,https://www.azjobconnection.gov/search/warn_lookups/622
Schwan's,"Oct 05, 2020",,WARN,Yuma,,9 - Yuma County Workforce Investment Board,,623,https://www.azjobconnection.gov/search/warn_lookups/623
"Aramark Sports and Entertainment Services, LLC","Oct 16, 2020",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,624,https://www.azjobconnection.gov/search/warn_lookups/624
"Arizona Biltmore, A Waldorf Astoria Resort","Oct 27, 2020",,WARN,Phoenix,85016,"5 - City of Phoenix, Phoenix Workforce Connection",,625,https://www.azjobconnection.gov/search/warn_lookups/625
Southwest Airlines,"Nov 06, 2020",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,626,https://www.azjobconnection.gov/search/warn_lookups/626
TTEC,"Nov 17, 2020",,WARN,Tempe,85284,"7 - Maricopa County, Maricopa Workforce Connections",,627,https://www.azjobconnection.gov/search/warn_lookups/627
Sodexo,"Nov 06, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,628,https://www.azjobconnection.gov/search/warn_lookups/628
Alaska Airlines,"Jul 29, 2020",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,629,https://www.azjobconnection.gov/search/warn_lookups/629
Alaska Airlines,"Jul 29, 2020",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,630,https://www.azjobconnection.gov/search/warn_lookups/630
"CoWorx Staffing Services, LLC","Nov 02, 2020",,WARN,Tucson,85756,6 - Pima County Workforce Investment Board,,631,https://www.azjobconnection.gov/search/warn_lookups/631
"Ironwood Estate Assisted Living, LLC","Dec 07, 2020",,Non-WARN,Yuma,85267,9 - Yuma County Workforce Investment Board,,632,https://www.azjobconnection.gov/search/warn_lookups/632
PAE Government Services,"Dec 01, 2020",,WARN,Yuma,85369,9 - Yuma County Workforce Investment Board,,633,https://www.azjobconnection.gov/search/warn_lookups/633
"Majorel USA, Inc.","Dec 14, 2020",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,634,https://www.azjobconnection.gov/search/warn_lookups/634
TENET Healthcare Corp.,"Mar 04, 2019",,WARN,Phoenix,85020,"5 - City of Phoenix, Phoenix Workforce Connection",,277,https://www.azjobconnection.gov/search/warn_lookups/277
Conifer Health Solutions,"Feb 28, 2019",,WARN,Phoenix,85020,"5 - City of Phoenix, Phoenix Workforce Connection",,290,https://www.azjobconnection.gov/search/warn_lookups/290
Alorica,"Jan 25, 2019",,WARN,Tucson,85756,6 - Pima County Workforce Investment Board,,314,https://www.azjobconnection.gov/search/warn_lookups/314
Hot Rods & Beer,"Jan 01, 2019",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,330,https://www.azjobconnection.gov/search/warn_lookups/330
Concentrix Corporation,"Apr 05, 2019",,WARN,Tucson,85705,6 - Pima County Workforce Investment Board,,319,https://www.azjobconnection.gov/search/warn_lookups/319
Safeway #1985,"Jan 04, 2019",,WARN,Tucson,85742,6 - Pima County Workforce Investment Board,,322,https://www.azjobconnection.gov/search/warn_lookups/322
Invitation Homes,"Jan 16, 2019",,WARN,Scottsdale,85255,"7 - Maricopa County, Maricopa Workforce Connections",,324,https://www.azjobconnection.gov/search/warn_lookups/324
Sodexo,"Jan 18, 2019",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,325,https://www.azjobconnection.gov/search/warn_lookups/325
Tesla,"Jan 29, 2019",,WARN,Phoenix,85040,"7 - Maricopa County, Maricopa Workforce Connections",,326,https://www.azjobconnection.gov/search/warn_lookups/326
Web.com group Inc,"Feb 01, 2019",,WARN,Scottsdale,85257,"7 - Maricopa County, Maricopa Workforce Connections",,327,https://www.azjobconnection.gov/search/warn_lookups/327
Combat Tactical Training Range,"Feb 07, 2019",,WARN,,,9 - Yuma County Workforce Investment Board,,328,https://www.azjobconnection.gov/search/warn_lookups/328
Convey Health Solutions,"Jan 01, 2019",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,331,https://www.azjobconnection.gov/search/warn_lookups/331
Western Refining,"Apr 10, 2019",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,333,https://www.azjobconnection.gov/search/warn_lookups/333
Systems Solutions of Kentucky,"Feb 19, 2019",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,334,https://www.azjobconnection.gov/search/warn_lookups/334
La Palma Correctional Facility,"Feb 22, 2019",,WARN,Eloy,85131,2 - Gila-Pinal Local Workforce Investment Board,,336,https://www.azjobconnection.gov/search/warn_lookups/336
Valassis,"Oct 23, 2019",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,374,https://www.azjobconnection.gov/search/warn_lookups/374
General Dynamics Information Technology,"Feb 26, 2019",,WARN,Sierra Vista,85365,1 - Southeastern Arizona Workforce Connection,,337,https://www.azjobconnection.gov/search/warn_lookups/337
Target Corporation,"Mar 01, 2019",,WARN,Tucson,85711,6 - Pima County Workforce Investment Board,,339,https://www.azjobconnection.gov/search/warn_lookups/339
Spectrum Pharmaceuticals,"Mar 01, 2019",,WARN,Henderson,89052,"7 - Maricopa County, Maricopa Workforce Connections",,340,https://www.azjobconnection.gov/search/warn_lookups/340
Family dry Cleaners,"Feb 01, 2019",,Non-WARN,,,9 - Yuma County Workforce Investment Board,,341,https://www.azjobconnection.gov/search/warn_lookups/341
DialAmerica Marketing,"Mar 04, 2019",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,342,https://www.azjobconnection.gov/search/warn_lookups/342
Dexcom,"Feb 26, 2019",,WARN,Mesa,85202,"7 - Maricopa County, Maricopa Workforce Connections",,343,https://www.azjobconnection.gov/search/warn_lookups/343
Arizona Daily Star,"Mar 21, 2019",,WARN,Tucson,85714,6 - Pima County Workforce Investment Board,,344,https://www.azjobconnection.gov/search/warn_lookups/344
Raytheon,"Mar 28, 2019",,WARN,Sierra Vista,85635,1 - Southeastern Arizona Workforce Connection,,345,https://www.azjobconnection.gov/search/warn_lookups/345
Radisson Suites Hotel Tucson,"Mar 29, 2019",,WARN,Tucson,85710,6 - Pima County Workforce Investment Board,,346,https://www.azjobconnection.gov/search/warn_lookups/346
Spectra -Blue Water Resort & Casino,"Apr 01, 2019",,WARN,Parker,85344,,,347,https://www.azjobconnection.gov/search/warn_lookups/347
Albertsons/Safeway 0940,"Apr 26, 2019",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,348,https://www.azjobconnection.gov/search/warn_lookups/348
Safeway 1567,"Apr 26, 2019",,WARN,Mesa,85213,"7 - Maricopa County, Maricopa Workforce Connections",,349,https://www.azjobconnection.gov/search/warn_lookups/349
The filter factory,"May 01, 2019",,Non-WARN,Somerton,85350,9 - Yuma County Workforce Investment Board,,350,https://www.azjobconnection.gov/search/warn_lookups/350
Leidos,"May 03, 2019",,WARN,Prescott  Valley,86314,,,351,https://www.azjobconnection.gov/search/warn_lookups/351
Conair Corporation,"May 13, 2019",,WARN,Glendale,85307,"7 - Maricopa County, Maricopa Workforce Connections",,352,https://www.azjobconnection.gov/search/warn_lookups/352
Chico's,"May 17, 2019",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,353,https://www.azjobconnection.gov/search/warn_lookups/353
Payless Shoesource,"May 30, 2019",,Non-WARN,Yuma,85634,9 - Yuma County Workforce Investment Board,,354,https://www.azjobconnection.gov/search/warn_lookups/354
Raytheon Company,"Jun 06, 2019",,WARN,Sierra Vista,85635,1 - Southeastern Arizona Workforce Connection,,355,https://www.azjobconnection.gov/search/warn_lookups/355
Walmart,"Jun 12, 2019",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,356,https://www.azjobconnection.gov/search/warn_lookups/356
Peabody Western Coal Company,"Jun 13, 2019",,WARN,kayenta,86044,,,357,https://www.azjobconnection.gov/search/warn_lookups/357
Albertsons 2929,"Jun 21, 2019",,WARN,Gilbert,85297,"7 - Maricopa County, Maricopa Workforce Connections",,358,https://www.azjobconnection.gov/search/warn_lookups/358
Safeway 1126,"Jun 21, 2019",,WARN,Scottsdale,85259,"7 - Maricopa County, Maricopa Workforce Connections",,359,https://www.azjobconnection.gov/search/warn_lookups/359
Wells Fargo,"Jul 18, 2019",,WARN,Chandler,85286,"7 - Maricopa County, Maricopa Workforce Connections",,360,https://www.azjobconnection.gov/search/warn_lookups/360
Green Field School,"Jul 11, 2019",,Non-WARN,Tucson,85741,6 - Pima County Workforce Investment Board,,361,https://www.azjobconnection.gov/search/warn_lookups/361
viant Medical LLC,"Jul 25, 2019",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,362,https://www.azjobconnection.gov/search/warn_lookups/362
Aecom,"Jul 29, 2019",,WARN,Luke AFB,85012,"7 - Maricopa County, Maricopa Workforce Connections",,363,https://www.azjobconnection.gov/search/warn_lookups/363
Triumph Manufacturing LLC,"Aug 07, 2019",,Non-WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,364,https://www.azjobconnection.gov/search/warn_lookups/364
Harland Clarke Group,"Jul 23, 2019",,Non-WARN,Phoenix,85034,"7 - Maricopa County, Maricopa Workforce Connections",,365,https://www.azjobconnection.gov/search/warn_lookups/365
"Insys Therapeutics, Inc","Aug 09, 2019",,WARN,Chandler,85224,"7 - Maricopa County, Maricopa Workforce Connections",,366,https://www.azjobconnection.gov/search/warn_lookups/366
Vector launch Inc,"Aug 13, 2019",,Non-WARN,Tucson,85701,6 - Pima County Workforce Investment Board,,367,https://www.azjobconnection.gov/search/warn_lookups/367
Nestle USA and Nestle Dryers Ice Cream l,"Aug 16, 2019",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,368,https://www.azjobconnection.gov/search/warn_lookups/368
Alorica - Mesa,"Aug 28, 2019",,WARN,Mesa,85203,"7 - Maricopa County, Maricopa Workforce Connections",,369,https://www.azjobconnection.gov/search/warn_lookups/369
Nobilis Health,"Sep 13, 2019",,Non-WARN,Scottsdale,85255,"7 - Maricopa County, Maricopa Workforce Connections",,370,https://www.azjobconnection.gov/search/warn_lookups/370
Katerra,"Oct 09, 2019",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,371,https://www.azjobconnection.gov/search/warn_lookups/371
Safeway #2676,"Oct 18, 2019",,WARN,Mesa,85209,"7 - Maricopa County, Maricopa Workforce Connections",,372,https://www.azjobconnection.gov/search/warn_lookups/372
St Luke's Medical Center,"Oct 25, 2019",,WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,373,https://www.azjobconnection.gov/search/warn_lookups/373
Dun & Bradstreet,"Oct 29, 2019",,WARN,Tucson,85701,6 - Pima County Workforce Investment Board,,375,https://www.azjobconnection.gov/search/warn_lookups/375
Oakwood Worldwide US LP,"Oct 29, 2019",,WARN,Phoenix,85021,"5 - City of Phoenix, Phoenix Workforce Connection",,376,https://www.azjobconnection.gov/search/warn_lookups/376
Cascades,"Oct 30, 2019",,WARN,Kingman,86401,,,377,https://www.azjobconnection.gov/search/warn_lookups/377
First Solar,"Oct 30, 2019",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,378,https://www.azjobconnection.gov/search/warn_lookups/378
AMR Patient Advocacy Group - AZ,"Oct 31, 2019",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,379,https://www.azjobconnection.gov/search/warn_lookups/379
Navigate Collaborate Innovate (NCI),"Oct 30, 2019",,Non-WARN,Sierra Vista,85635,1 - Southeastern Arizona Workforce Connection,,380,https://www.azjobconnection.gov/search/warn_lookups/380
Paradigm Precision,"Nov 14, 2019",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,381,https://www.azjobconnection.gov/search/warn_lookups/381
Cerner,"Nov 12, 2019",,Non-WARN,Phoenix,85048,"5 - City of Phoenix, Phoenix Workforce Connection",,382,https://www.azjobconnection.gov/search/warn_lookups/382
District medical Group (DMG),"Nov 14, 2019",,WARN,Phoenix,85008,"5 - City of Phoenix, Phoenix Workforce Connection",,383,https://www.azjobconnection.gov/search/warn_lookups/383
Factory Motor Parts (FMP),"Nov 01, 2019",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,384,https://www.azjobconnection.gov/search/warn_lookups/384
Pier 1,"Nov 21, 2019",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,385,https://www.azjobconnection.gov/search/warn_lookups/385
Katerra,"Dec 03, 2019",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,386,https://www.azjobconnection.gov/search/warn_lookups/386
Global Solar,"Oct 24, 2019",,WARN,Tucson,85747,6 - Pima County Workforce Investment Board,,387,https://www.azjobconnection.gov/search/warn_lookups/387
Ditech Financial LLC,"Dec 16, 2019",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,388,https://www.azjobconnection.gov/search/warn_lookups/388
Compass USA - St Mary' Hospital,"Dec 30, 2019",,WARN,Tucson,85745,6 - Pima County Workforce Investment Board,,389,https://www.azjobconnection.gov/search/warn_lookups/389
Compass USA - St Joseph's,"Dec 30, 2019",,WARN,Tucson,85711,6 - Pima County Workforce Investment Board,,390,https://www.azjobconnection.gov/search/warn_lookups/390
Compass USA  - Holy Cross,"Dec 30, 2019",,WARN,Tucson,85621,6 - Pima County Workforce Investment Board,,391,https://www.azjobconnection.gov/search/warn_lookups/391
Compass Flight Attendants,"Sep 24, 2019",,Non-WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,392,https://www.azjobconnection.gov/search/warn_lookups/392
Hard Rock Cafe International,"Dec 28, 2019",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,393,https://www.azjobconnection.gov/search/warn_lookups/393
