Company,City,Month Posted,Effective Date,Workforce Affected
Lord & Taylor,Moorestown,November,2020-01-31 00:00:00,81
Neiman Marcus Last Call,Elizabeth,November,2019-11-27 00:00:00,25
"New Jersey Medical and Health Associates, LLC d/b/a CarePoint Health Medical Group",Old Bridge,November,2020-01-13 00:00:00,49
"Quality Care Associates, LLC",Jersey City,November,2020-01-13 00:00:00,159
Barneys New York,Lyndhurst,December,2019-12-15 00:00:00,263
Barneys New York Lyndhurst,Lyndhurst,December,2019-12-31 00:00:00,215
"Melinta Therapeutics, Inc.",Morristown,December,2020-02-14 00:00:00,61
Oakwood Worldwide,Totowa,December,2020-02-03 00:00:00,11
"Allergan, Inc",Madison,January,2018-03-16 00:00:00,308
"J.C. Penney Corporation, Inc.",Paramus,January,2018-03-11 00:00:00,144
MOL (America) Inc.,Woodbridge,January,2018-03-30 00:00:00,32
McKesson Corporation,Delran,January,2018-03-31 00:00:00,102
"NYK (North America), Inc.",Secaucus,January,2018-03-31 00:00:00,75
"PHH Home Loans, LLC",Mt. Laurel,January,2018-03-23 00:00:00,78
RAB Lighting,Northvale,January,2018-03-09 00:00:00,121
Sam's Club,Linden,January,2018-01-11 00:00:00,187
Sam's Club,Budd Lake,January,2018-01-11 00:00:00,144
Sam's Club,Princeton,January,2018-01-26 00:00:00,196
Sears Holdings,Toms River,January,2018-04-08 00:00:00,49
"Shiel Holdings, LLC",Rockleigh,January,2018-01-31 00:00:00,538
Teva Pharmaceuticals,Parsippany,January,2018-01-04 00:00:00,46
International Vitamin Corporation,Freehold,February,2018-05-11 00:00:00,160
WALMART INC,BRANCHBURG,February,2018-04-13 00:00:00,149
"Wyndham Worldwide Operations, Inc.",Parsippany,February,2018-04-21 00:00:00,134
Amazon,Jersey City,March,2018-05-31 00:00:00,77
Cintas Corporation,Belleville,March,2018-05-31 00:00:00,49
"Cintas Corporation No, 2",Belleville,March,2018-05-31 00:00:00,49
E.I.DuPont de Nemours and Company,Deepwater,March,2018-05-31 00:00:00,103
FMC Corporation,Philadelphia,March,2018-09-30 00:00:00,53
"Personal-Touch Home Care of N.J., Inc.",Bloomfield,March,2018-05-18 00:00:00,276
Teva Pharmaceuticals,Elizabeth,March,2018-05-15 00:00:00,101
Toys R Us,Flanders,March,2018-05-14 00:00:00,473
Toys R Us,Wayne,March,2018-05-14 00:00:00,1159
"Aramark Campus Services, LLC",Lawrenceville,April,2018-06-30 00:00:00,147
GEO REENTRY SERVICES LLC,Newark,April,2018-06-08 00:00:00,54
Lakewood Pathology Associates Inc. d/b/a Inform Diagnostics,Union,April,2018-06-08 00:00:00,117
"Maggy London International, Ltd.",East Rutherford,April,2018-06-29 00:00:00,80
"MedPlast West Berlin, Inc.",West Berlin,April,2018-06-30 00:00:00,67
Mercedes-Benz,Montvale,April,2018-06-29 00:00:00,115
"Nine West Holdings, Inc.",West Deptford,April,2018-06-04 00:00:00,102
Personal Touch HOme Care,Neptune,April,2018-05-18 00:00:00,53
Personal Touch Home Care,Roselle Park,April,2018-05-18 00:00:00,100
Personal Touch Home Care of NJ,Union City,April,2018-05-18 00:00:00,28
West-Ward Pharmacueticals Corp,Eatontown,April,2018-07-02 00:00:00,38
Apple Inc.,Atlantic City,May,2018-07-25 00:00:00,52
"Exelon Generation Company, LLC",Forked River,May,2018-06-22 00:00:00,84
"Mimeo.com, Inc.",Newark,May,2018-07-07 00:00:00,116
Tahari ASL LLC,Millburn,May,2018-07-30 00:00:00,101
Tory Burch LLC,Jamesburg,May,2018-07-31 00:00:00,64
Aramark,Plainfield,June,2018-06-29 00:00:00,13
Crestron Electronics,Rockleigh,June,2019-02-02 00:00:00,50
JP Morgan Chase & Company,Jersey City,June,2018-08-12 00:00:00,58
Kmart,Clifton,June,2018-09-02 00:00:00,103
Lawns Etc.,Wildwood,June,2017-12-31 00:00:00,1
Majestic Rehabilitation and Nursing Center,Jersey City,June,2018-09-05 00:00:00,166
"Preferred Display, Inc.",Clifton,June,2018-08-30 00:00:00,75
Restaurant Associates,East Rutherford,June,2018-07-31 00:00:00,73
TE Connectivity,Budd Lake,June,2018-08-31 00:00:00,43
Toys,Wayne,June,2018-08-15 00:00:00,184
HMS Host,Trenton,July,2018-09-14 00:00:00,287
"Natirar Resort Development, LLC",Peapack & Gladstone,July,2018-09-30 00:00:00,160
Toys,Wayne,July,2018-08-15 00:00:00,212
"Van Dyk Health Care, Inc.",Ridgewood,July,2018-09-12 00:00:00,216
hikma,Eatontown,July,2018-09-21 00:00:00,78
"Nestle Waters North Ameriaca, Inc.",Kearny,August,2018-10-01 00:00:00,175
Sears Auto Center,Mays Landing,August,2018-11-25 00:00:00,12
"Sears, Roebuck and Co.",Mays Landing,August,2018-11-25 00:00:00,51
ABM Aviation,Newark,September,2018-11-01 00:00:00,821
Lord & Taylor,Eatontown,September,2019-01-31 00:00:00,124
Seaview Dolce Hotel,Galloway,September,2018-11-26 00:00:00,229
Agfa Corporation,Somerville,October,2018-12-26 00:00:00,125
NSC National Wholesale Liquidators,Lodi,October,2019-01-01 00:00:00,152
Sears Auto Store 06494,Deptford,October,2018-12-31 00:00:00,10
"Sears, Roebuck and Company",Deptford,October,2018-12-31 00:00:00,77
"Sears, Roebuck and Compay",Middletown,October,2018-12-31 00:00:00,57
Solix,Parsippany,October,2018-12-31 00:00:00,149
Virtua Center for HealthFitness Washington Township,Sewell,October,2018-12-31 00:00:00,125
CA Technologies,Ewing,November,2019-01-07 00:00:00,54
Salem Clinic Corporation,Salem,November,2018-12-31 00:00:00,11
Salem Clinic Corporation,Salem,November,2018-12-31 00:00:00,28
"Salem Home Care Services, LLC",Salem,November,2018-12-31 00:00:00,19
Salem Hospital Corporation,Salem,November,2018-12-31 00:00:00,339
"Salem Medical Professionals, P.C.",Salem,November,2018-12-31 00:00:00,11
Sun Pharma,Cranbury,November,2019-01-31 00:00:00,96
"Allied Beverage Group, LLC",Mt. Laurel,December,2019-03-20 00:00:00,58
"Conagra Brands, Inc.",Parsippany,December,2019-03-22 00:00:00,308
"Conagra Brands, Inc.",Cherry Hill,December,2019-05-24 00:00:00,196
"IQE RF, LLC",Somerset,December,2019-01-31 00:00:00,22
Comcast Cable,West Deptford,January,2017-06-16 00:00:00,88
"Community Access Unlimited, Inc.",Cranford,January,2017-03-31 00:00:00,98
"General Mills, Inc. (Progresso Soup)",Vineland,January,2017-03-24 00:00:00,338
Macy's,Moorestown,January,2017-03-19 00:00:00,117
Ophthotech Corporation,Princeton,January,2017-03-17 00:00:00,69
PrintBuyer LLC dba Zoo Printing,West Deptford,January,2017-03-31 00:00:00,65
"Transdev Services, Inc.",Union,January,2017-03-31 00:00:00,64
"Crowne Architectural Systems, Inc.",North Bergen,February,2017-04-18 00:00:00,200
"Gannett Satelilite Information Network, LLC",Woodland Park,February,2017-03-25 00:00:00,125
"Gannett Satellite Information Network, LLC",Rockaway,February,2017-03-25 00:00:00,16
Impax Laboratories,Middlesex,February,2017-03-15 00:00:00,207
Intercapital Services North America LLC / NEX Group,Jersey City,February,2017-04-24 00:00:00,0
PHH Mortgage Corporation,Mount Laurel,February,2017-03-13 00:00:00,33
AXEON,Paulsboro,March,2017-05-01 00:00:00,115
Altice,Edison,March,2017-05-22 00:00:00,64
Community Education Centers,Newark,March,2017-05-31 00:00:00,166
Express Scripts,Franklin Lakes,March,2017-04-21 00:00:00,66
Hub City Distributing Company,Lawrenceville,March,2017-04-30 00:00:00,101
"NRG Energy, Inc.",Wall,March,2017-06-23 00:00:00,65
Quidsi,Jersey City,March,2017-06-02 00:00:00,263
SGS,Mawah,March,2017-05-22 00:00:00,37
VALID USA,So. Plainfield,March,2017-03-31 00:00:00,76
Walgreen Co,Swedesboro,March,2017-05-24 00:00:00,133
Warren Distributing Company,Blue Anchor,March,2017-04-30 00:00:00,128
Dollar Express - Belmar,Belmar,April,2017-06-30 00:00:00,5
Dollar Express - Brigantine,Brigantine,April,2017-06-30 00:00:00,8
Dollar Express - Elizabeth (1),Elizabeth,April,2017-06-30 00:00:00,7
Dollar Express - Elizabeth (2),Elizabeth,April,2017-06-30 00:00:00,10
Dollar Express - Ewing,Ewing,April,2017-06-30 00:00:00,9
Dollar Express - Glassboro,Glassboro,April,2017-06-30 00:00:00,5
Dollar Express - Hamilton Township,Hamilton Township,April,2017-06-30 00:00:00,9
Dollar Express - Irvington,Ivrington,April,2017-06-30 00:00:00,10
Dollar Express - Mt. Holly,Mt. Holly,April,2017-06-30 00:00:00,6
Dollar Express - Newark (1),Newark,April,2017-06-30 00:00:00,14
Dollar Express - Newark (2),Newark,April,2017-06-30 00:00:00,13
Dollar Express - Paterson,PatersoN,April,2017-06-30 00:00:00,8
Dollar Express - Pleasantville,Pleasantville,April,2017-06-30 00:00:00,9
Dollar Express - Vineland,Vineland,April,2017-06-30 00:00:00,7
Dollar Express- East Orange,East Orange,April,2017-06-30 00:00:00,11
Gannett Satellite Information Network - Freehold,Freehold Township,April,2017-06-04 00:00:00,213
"Pochet of America, Inc.",Wayne,April,2017-06-30 00:00:00,30
"Retail Logistics, LLC",Wayne,April,2017-06-19 00:00:00,68
"Ricoh USA, Inc.",West Caldwell,April,2017-06-02 00:00:00,77
The GEO Company,Boca Raton,April,2017-06-04 00:00:00,84
B & B Bachrach,Lawrence Twonship,May,2017-08-06 00:00:00,8
Covance Laboratories,West Trenton,May,2017-10-31 00:00:00,39
"Gannett Satellite Information Network, LLC",Neptune,May,2017-07-03 00:00:00,88
Novartis Pharmceuticals Corporation,East Hanover,May,2017-07-28 00:00:00,204
"Total Airport Services, LLC",Newark,May,2017-07-07 00:00:00,34
Compass Group USA d/b/a FLIK Lifestyles,Voorhees,June,2017-08-26 00:00:00,101
Davlyn,Monroe Township,June,2017-10-30 00:00:00,115
Holiday Inn - Cherry Hill,Cherry Hill,June,2017-06-29 00:00:00,82
Kellogg's,Cranbury,June,2017-07-29 00:00:00,316
"Maserati North America, Inc.",Englewood Cliffs,June,2017-08-11 00:00:00,32
Mount Laurel Center,Mount Laurel,June,2017-07-16 00:00:00,323
"Siemens PPAL, LLC (Newark Internation Airport O & M Contract)",Newark,June,2017-08-31 00:00:00,63
The Medicines Company,Parsippany,June,2017-08-01 00:00:00,52
Sears Holdings,Watchung,July,2017-09-17 00:00:00,126
Bergen Regional Medical Center,Paramus,August,2017-09-30 00:00:00,0
Blue Apron,Jersey City,August,2017-10-06 00:00:00,1270
Bristol-Myers Squibb,Lawrence Township,August,2017-10-06 00:00:00,58
Command Security Corporation,Los Angeles,August,2017-08-31 00:00:00,113
"JHT Corporation (f/k/a JPC Enterprises, Inc. t/a Jersey Paper Plus)",Edison,August,2017-10-28 00:00:00,111
Maserati North America,Englewood Cliffs,August,2017-10-10 00:00:00,2
RDSL Urban NY LLC,Carlstadt,August,2017-11-14 00:00:00,8
S.S. White Technologies,Piscataway,August,2017-10-15 00:00:00,126
Hard Rock Cafe,Atlantic City,September,2017-11-01 00:00:00,96
"Shiel Holdings, LLC",Rockleigh,September,2017-12-31 00:00:00,538
St. Joseph's Regional Medical Center:DSS Program,Paterson,September,2017-10-13 00:00:00,8
Bristol-Myers Squibb,New Brunswick,October,2017-12-31 00:00:00,61
CVS Health,East Northport,October,2017-12-15 00:00:00,12
Eli Lilly,Bridgewater,October,2018-01-31 00:00:00,78
Hospital Central Services Cooperative - Laundry,Camden,October,2017-11-28 00:00:00,81
Maserati North America,Englewood Cliffs,October,2017-12-22 00:00:00,1
Tessler & Weiss,Union,October,2017-12-31 00:00:00,150
"Vitamin Shoppe Industries, Inc.",North Bergen,October,2017-12-01 00:00:00,139
"Aerogroup International, Inc.",Edison,November,2018-01-08 00:00:00,141
ImClone Systems LLC,Branchburg,November,2018-01-31 00:00:00,77
Lux Home,West Caldwell,November,2018-01-19 00:00:00,137
Zenith Education Group,South Plainfield,November,2018-01-08 00:00:00,41
Axeon Specialty Products LLC,Paulsboro,December,2018-02-01 00:00:00,5
Fidelity Care Inc.,Garfield,December,2018-02-17 00:00:00,147
Giles & Ransome,Hammonton,December,2018-02-05 00:00:00,67
Louis Vuitton USA Inc.,Atlantic City,December,2018-01-03 00:00:00,6
The Medicines Company,Parsippany,December,2018-02-14 00:00:00,18
"Reiss Manufacturing, Inc.",Englishtown,January,2016-03-21 00:00:00,125
"Airway Cleaners, LLC",Rockville Centre,February,2016-04-15 00:00:00,81
Cadbury Senior Lifestyles,Cherry Hill,February,2016-04-30 00:00:00,255
"Enclara Health, LLC",West Deptford,February,2016-05-01 00:00:00,100
Inspira Health Network,Vineland,February,2016-04-25 00:00:00,105
Kmart Corporation,Lodi,February,2016-04-17 00:00:00,75
New York Life Insurance Company,Parsippany,February,2017-02-17 00:00:00,2
New York Life Insurance Company,Lebanon,February,2016-07-22 00:00:00,68
St. Francis Life Care Corporation (dba Franciscan Oaks),Denville,February,2016-04-30 00:00:00,257
The Hertz Corporation,Park Ridge,February,2016-03-31 00:00:00,63
Mother Teresa Regional School,Atlantic Highlands,March,2016-06-30 00:00:00,24
Royal Ingredients LLC,Swedesboro,March,2016-05-20 00:00:00,80
Colgate-Palmolive,Morristown,April,2016-06-15 00:00:00,300
Precision Motor Transport Group LLC,Jersey City,April,2016-06-30 00:00:00,69
Unilever United States In,Englewood Cliffs,April,2016-06-30 00:00:00,106
Graphic Packaging,Piscataway,May,2016-07-16 00:00:00,117
"Hennes and Mauritz, L. P.",North Arlington,May,2016-07-30 00:00:00,156
"Sports Authority, Inc. - New Jersey Distribution Center #843",Burlington,May,2016-06-10 00:00:00,88
Acuity Brands Lighting,Edison,June,2016-08-16 00:00:00,168
Inspira Medical Center,Millville,June,2016-08-10 00:00:00,23
Inspira Medical Center,Bridgeton,June,2016-08-10 00:00:00,22
Inspira Medical Center,Vineland,June,2016-08-10 00:00:00,22
Meridian Services Group,Hamilton,June,2016-06-30 00:00:00,97
Saks Fifth Avenue,Short Hills,June,2016-09-10 00:00:00,137
Sisters of Charity of Saint Elizabeth/Saint Anne Villa,Florham Park,June,2016-08-01 00:00:00,135
VALID USA,So. Plainfield,June,2016-07-08 00:00:00,144
"Chanel, Inc",Piscataway,July,2016-09-30 00:00:00,75
Community Development Institute Head Start,Newark,July,2016-08-31 00:00:00,237
Family Promise of Passaic County,Passaic,July,2016-07-31 00:00:00,5
First Student,Cologne,July,2016-08-11 00:00:00,65
"Heyco Products, Inc.",Toms River,July,2016-09-30 00:00:00,107
Jordan Transportation,Parsippany,July,2016-08-30 00:00:00,81
"Kenco Logistic Services, LLC",Robbinsville,July,2016-09-18 00:00:00,415
"Graham PackagingCompany, L.P.",Belvidere,August,2016-09-26 00:00:00,71
Hard Rock Cafe,Atlantic City,August,2016-10-05 00:00:00,105
I L Mulino,Atlantic City,August,2016-10-10 00:00:00,60
"OKI Data Americas, Inc.",Mt. Laurel,August,2016-09-30 00:00:00,38
"Qualcomm Atheros, Inc.",Red Bank,August,2016-09-23 00:00:00,76
State Farm Mutual Automobile Insurance Company,Parsippany,August,2016-10-31 00:00:00,77
"Trump Taj Mahal Assoc, LLC",Atlantic City,August,2016-10-10 00:00:00,2848
"A Q L Decorating Company, Inc.",Fairview,September,2016-11-28 00:00:00,98
"Aeropostale, Inc.",Lyndhurst,September,2016-11-08 00:00:00,105
"Gannett Satellite Information Network, LLC",Woodland Park,September,2016-11-15 00:00:00,426
Merck,Kenilworth,September,2016-11-14 00:00:00,64
Tyco International Management Company,Princeton,September,2017-01-02 00:00:00,6
Tyco International Management Company,Princeton,September,2016-12-01 00:00:00,4
"Veltri, Inc.",Kearny,September,2016-10-31 00:00:00,77
"HAIER AMERICA COMPANY, LLC",WAYNE,October,2016-12-31 00:00:00,97
"Hanjin Shipping America, LLC",Paramus,October,2016-09-30 00:00:00,127
"Meda Pharmaceuticals, Inc.",Somerset,October,2016-12-31 00:00:00,94
Aphena Pharma Solutions,Whippany,November,2017-03-17 00:00:00,70
Interim Healthcare,Hamilton,November,2017-01-24 00:00:00,101
Interim Healthcare,Voorhees,November,2017-01-24 00:00:00,101
"Kenco Logistic Services, LLC",Robbinsville,November,2017-01-29 00:00:00,466
Bristol-Myers Squibb,Hopewell,December,2017-02-13 00:00:00,2
Bristol-Myers Squibb,Pennington,December,2017-02-13 00:00:00,2
Dale and Thomas Growers LLC,Englewood,January,2015-03-27 00:00:00,56
Frutarom,Branchburg,January,2015-05-31 00:00:00,24
"Liberty House Nursing Home of Jersey City, Inc.",Jersey City,January,2015-03-01 00:00:00,162
"Macy's Inc., Ledgewood Mall Store",Ledgewood,January,2015-03-21 00:00:00,79
Merck - Branchburg,Branchburg,January,2015-03-16 00:00:00,172
New Jersey Sports & Exposition Authority,East Rutherford,January,2015-03-09 00:00:00,1100
"Vira Manufacturing Company, LLC",Perth Amboy,January,2015-03-13 00:00:00,148
Aramark,Philadelphia,February,2015-03-31 00:00:00,339
Hard Rock Cafe,Atlantic City,February,2015-04-22 00:00:00,73
New Jersey Sports & Exposition Authority - IZOD CENTER,East Rutherford,February,2015-04-03 00:00:00,1400
Pictorial Offset Corporation,Carlstadt,February,2015-02-06 00:00:00,113
"Schwan Cosmetics USA, Inc.",Piscataway,February,2015-04-24 00:00:00,111
Mother Teresa Regional School,Atlantic Highlands,March,2016-06-30 00:00:00,24
Royal Ingredients LLC,Swedesboro,March,2016-05-20 00:00:00,80
"Airway Cleaners, LLC",New York,April,2015-06-17 00:00:00,72
Continuum Health Alliance,Marlton,April,2015-06-05 00:00:00,88
Eisai Inc.,Woodcliff Lake,April,2015-06-09 00:00:00,153
Freshcut Produce,Newark,April,2015-06-01 00:00:00,100
"Ginsburg Bakery, Inc.",Atlantic City,April,2015-06-12 00:00:00,159
Mater Dei Prep,Middletown,April,2015-06-30 00:00:00,46
"Mercedes-Benz USA, LLC",Montvale,April,2015-06-30 00:00:00,259
Saint Clare's Health Services,Denville,April,2015-06-30 00:00:00,2511
"Avis Budget Car Rental, LLC",Parsippany,May,2015-09-01 00:00:00,17
Blair Road Haulage LLC,Avenel,May,2015-07-12 00:00:00,22
Blair Road Logistics LLC,Avenel,May,2015-07-12 00:00:00,85
Gerresheimer Glass Inc.,Millville,May,2015-07-27 00:00:00,130
Gerresheimer Glass Inc.,Millville,May,2015-07-27 00:00:00,14
Kmart Corporation,Closter,May,2015-08-08 00:00:00,102
Middlesex Avenue Haulage LLC,Carteret,May,2015-07-12 00:00:00,45
"Middlesex Avenue Logistics, LLC",Carteret,May,2015-07-12 00:00:00,364
Port Carteret Drive Logistics LLC,Carteret,May,2015-07-12 00:00:00,81
Sodexo Dining Services,Hoboken,May,2015-07-01 00:00:00,116
Dale and Thomas Popcorn,Englewood,June,2015-08-28 00:00:00,53
"GlaxoSmithKline Consumer Healthcare, LP",Parsippany,June,2015-05-01 00:00:00,350
"Johnson Controls, Inc.",Princeton,June,2015-07-31 00:00:00,56
"Johnson Controls, Inc.",Princeton,June,2015-07-31 00:00:00,32
"Johnson Controls, Inc.",Bloomsbury,June,2015-07-31 00:00:00,11
"Johnson Controls, Inc.",Plainsboro,June,2015-07-31 00:00:00,17
"Johnson Controls, Inc.",New Brunswick,June,2015-07-31 00:00:00,111
"Johnson Controls, Inc.",Pennington,June,2015-07-31 00:00:00,83
Red Bank Acquisition 1 LLC DBA Chapin Hill @ Red Bank,Red Bank,June,2015-08-01 00:00:00,0
"Zoetis, Inc.",Florham Park,June,2015-08-11 00:00:00,165
"Zucker, Goldberg and Ackerman, LLC",Mountainside,June,2015-08-24 00:00:00,289
First Student,Trenton,July,2015-09-01 00:00:00,135
Frutarom,North Bergen,July,2015-08-31 00:00:00,50
Great Atlantic & Pacific Tea Co. - Pathmark,Edison,July,2015-09-19 00:00:00,101
The Great Atlantic & Pacifi Tea Company - Pathmark,Old Bridge,July,2015-09-19 00:00:00,95
The Great Atlantic & Pacific Tea Co. - Pathmark,Toms River,July,2015-09-19 00:00:00,121
"The Great Atlantic & Pacific Tea Co., -Pathmark",Belleville,July,2015-09-19 00:00:00,113
The Great Atlantic & Pacific Tea Company - A & P,Holmdel,July,2015-09-19 00:00:00,87
The Great Atlantic & Pacific Tea Company - Pathmark,Linden,July,2015-09-19 00:00:00,120
The Great Atlantic & Pacific Tea Company - Pathmark,Clifton,July,2015-09-19 00:00:00,125
The Great Atlantic & Pacific Tea Company - Pathmark,East Brunswick,July,2015-09-19 00:00:00,105
Kmart Corporation,Vineland,August,2015-10-04 00:00:00,74
"Lundbeck Research USA, Inc.",Paramus,August,2015-10-19 00:00:00,68
"Pathmark Stores, Inc and Blair Distributors",Edison,August,2015-10-27 00:00:00,168
Post Foods,Parsippany,August,2015-09-30 00:00:00,48
Saint Michael's Medical Center,Newark,August,2015-10-09 00:00:00,1445
Super Fresh Food Markets-Ocean City,Ocean City,August,2015-11-26 00:00:00,171
Super Fresh-Manahawkin,Manahawkin,August,2015-11-26 00:00:00,75
TSuper Fresh Food Markets-Wildwood,Wildwood,August,2015-11-26 00:00:00,138
"Textiles from Europe, Inc. d/b/a Victoria Classics",Edison,August,2015-09-21 00:00:00,14
The Great Atlantic & Pacific Tea Co- A&P-Allendale,Allendale,August,2015-11-26 00:00:00,104
The Great Atlantic & Pacific Tea Co. - A&P-Basking Ridge,Basking Ridge,August,2015-11-26 00:00:00,66
The Great Atlantic & Pacific Tea Co. - A&P-Belvidere,Belvidere,August,2015-11-26 00:00:00,64
The Great Atlantic & Pacific Tea Co. - A&P-Blairstown,Blairstown,August,2015-11-26 00:00:00,102
The Great Atlantic & Pacific Tea Co. - A&P-Bloomfield,Bloomfield,August,2015-11-26 00:00:00,46
The Great Atlantic & Pacific Tea Co. - A&P-Boonton Township,Boonton Township,August,2015-11-26 00:00:00,99
The Great Atlantic & Pacific Tea Co. - A&P-Bricktown,Bricktown,August,2015-11-26 00:00:00,80
The Great Atlantic & Pacific Tea Co. - A&P-Califon,Califon,August,2015-11-26 00:00:00,55
The Great Atlantic & Pacific Tea Co. - A&P-Clark,Clark,August,2015-11-26 00:00:00,125
The Great Atlantic & Pacific Tea Co. - A&P-Clinton,Clinton,August,2015-11-26 00:00:00,54
The Great Atlantic & Pacific Tea Co. - A&P-Closter,Closter,August,2015-11-26 00:00:00,92
The Great Atlantic & Pacific Tea Co. - A&P-Denville,Denville,August,2015-11-26 00:00:00,111
The Great Atlantic & Pacific Tea Co. - A&P-Edison,Edison,August,2015-11-26 00:00:00,72
The Great Atlantic & Pacific Tea Co. - A&P-Fairview,Fairview,August,2015-11-26 00:00:00,100
The Great Atlantic & Pacific Tea Co. - A&P-Fanwood,Fanwood,August,2015-11-26 00:00:00,72
The Great Atlantic & Pacific Tea Co. - A&P-Fort Lee,Fort Lee,August,2015-11-26 00:00:00,145
The Great Atlantic & Pacific Tea Co. - A&P-Hackettstown,Hackettstown,August,2015-11-26 00:00:00,6
The Great Atlantic & Pacific Tea Co. - A&P-Haskell,Haskell,August,2015-11-26 00:00:00,7
The Great Atlantic & Pacific Tea Co. - A&P-Hewitt,Hewitt,August,2015-11-26 00:00:00,85
The Great Atlantic & Pacific Tea Co. - A&P-Hoboken,Hoboken,August,2015-11-26 00:00:00,104
The Great Atlantic & Pacific Tea Co. - A&P-Jersey City,Jersey City,August,2015-11-26 00:00:00,103
The Great Atlantic & Pacific Tea Co. - A&P-Kenilworth,Kenilworth,August,2015-11-26 00:00:00,157
The Great Atlantic & Pacific Tea Co. - A&P-Ledgewood,Ledgewood,August,2015-11-26 00:00:00,13
The Great Atlantic & Pacific Tea Co. - A&P-Little Silver,Little Silver,August,2015-11-26 00:00:00,62
The Great Atlantic & Pacific Tea Co. - A&P-Mahwah,Mahwah,August,2015-11-26 00:00:00,138
The Great Atlantic & Pacific Tea Co. - A&P-Marlboro,Marlboro,August,2015-11-26 00:00:00,64
The Great Atlantic & Pacific Tea Co. - A&P-Metuchen,Metuchen,August,2015-11-26 00:00:00,13
The Great Atlantic & Pacific Tea Co. - A&P-Midland Park,Midland Park,August,2015-11-26 00:00:00,162
The Great Atlantic & Pacific Tea Co. - A&P-Milltown,North Brunswick,August,2015-11-26 00:00:00,103
The Great Atlantic & Pacific Tea Co. - A&P-Montclair,Montclair,August,2015-11-26 00:00:00,76
The Great Atlantic & Pacific Tea Co. - A&P-Mt Olive,Mt Olive,August,2015-11-26 00:00:00,88
The Great Atlantic & Pacific Tea Co. - A&P-Navesink,Navesink,August,2015-11-26 00:00:00,38
The Great Atlantic & Pacific Tea Co. - A&P-New Providence,New Providence,August,2015-11-26 00:00:00,102
The Great Atlantic & Pacific Tea Co. - A&P-Oak Ridge,Oak Ridge,August,2015-11-26 00:00:00,98
The Great Atlantic & Pacific Tea Co. - A&P-Old Bridge,Old Bridge,August,2015-11-26 00:00:00,116
The Great Atlantic & Pacific Tea Co. - A&P-Old Tappan,Old Tappan,August,2015-11-26 00:00:00,76
The Great Atlantic & Pacific Tea Co. - A&P-Ortley Beach,Ortley Beach,August,2015-11-26 00:00:00,164
The Great Atlantic & Pacific Tea Co. - A&P-Park Ridge,Park Ridge,August,2015-11-26 00:00:00,88
The Great Atlantic & Pacific Tea Co. - A&P-Point Pleasant Beach,Point Pleasant Beach,August,2015-11-26 00:00:00,13
The Great Atlantic & Pacific Tea Co. - A&P-Pompton Lakes,Pompton Lakes,August,2015-11-26 00:00:00,100
The Great Atlantic & Pacific Tea Co. - A&P-Randolph,Randolph,August,2015-11-26 00:00:00,87
The Great Atlantic & Pacific Tea Co. - A&P-Saddle Brook,Saddle Brook,August,2015-11-26 00:00:00,97
The Great Atlantic & Pacific Tea Co. - A&P-South Plainfield,South Plainfield,August,2015-11-26 00:00:00,117
The Great Atlantic & Pacific Tea Co. - A&P-Summit,Summit,August,2015-11-26 00:00:00,10
The Great Atlantic & Pacific Tea Co. - A&P-Sussex,Sussex,August,2015-11-26 00:00:00,107
The Great Atlantic & Pacific Tea Co. - A&P-Tinton Falls,Tinton Falls,August,2015-11-26 00:00:00,76
The Great Atlantic & Pacific Tea Co. - A&P-Township of Washington,Township of Washington,August,2015-11-26 00:00:00,81
The Great Atlantic & Pacific Tea Co. - A&P-Vernon,Vernon,August,2015-11-26 00:00:00,122
The Great Atlantic & Pacific Tea Co. - A&P-Wall Township,Wall Township,August,2015-11-26 00:00:00,135
The Great Atlantic & Pacific Tea Co. - A&P-Warren,Warren,August,2015-11-26 00:00:00,82
The Great Atlantic & Pacific Tea Co. - A&P-Washington,Washington,August,2015-11-26 00:00:00,58
The Great Atlantic & Pacific Tea Co. - A&P-Wayne,Wayne,August,2015-11-26 00:00:00,81
The Great Atlantic & Pacific Tea Co. - A&P-West New York,West New York,August,2015-11-26 00:00:00,87
The Great Atlantic & Pacific Tea Co. - A&P-Westwood,Westwood,August,2015-11-26 00:00:00,12
The Great Atlantic & Pacific Tea Co. - A&P-Woodcliff Lake,Woodcliff Lake,August,2015-11-26 00:00:00,176
The Great Atlantic & Pacific Tea Co. - A&P-Woodland Park,Woodland Park,August,2015-11-26 00:00:00,128
The Great Atlantic & Pacific Tea Co. - Food Basics-Belleville,Belleville,August,2015-11-26 00:00:00,73
The Great Atlantic & Pacific Tea Co. - Food Basics-Fairview,Fairview,August,2015-11-26 00:00:00,82
The Great Atlantic & Pacific Tea Co. - Food Basics-Glen Rock,Glen Rock,August,2015-11-26 00:00:00,67
The Great Atlantic & Pacific Tea Co. - Food Basics-North Bergen,North Bergen,August,2015-11-26 00:00:00,96
The Great Atlantic & Pacific Tea Co. - Food Basics-Passaic,Passaic,August,2015-11-26 00:00:00,63
The Great Atlantic & Pacific Tea Co. - Food Basics-Paterson,Paterson,August,2015-11-26 00:00:00,81
The Great Atlantic & Pacific Tea Co. - Food Basics-Paterson,Paterson,August,2015-11-26 00:00:00,101
The Great Atlantic & Pacific Tea Co. - Pathmark-Avenel,Avenel,August,2015-11-26 00:00:00,86
