employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Vermont Internal Medicine/Landry & BrandesMD's PLC,"Jan 28, 2013",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,123,https://www.vermontjoblink.com/search/warn_lookups/123
"MVM, Inc.","Mar 08, 2013",78,WARN,,,00 - Vermont Workforce Investment Area,,124,https://www.vermontjoblink.com/search/warn_lookups/124
Cavendish Game Birds,"Mar 25, 2013",13,Non-WARN,,,00 - Vermont Workforce Investment Area,,125,https://www.vermontjoblink.com/search/warn_lookups/125
"Dynapower Company, LLC","Apr 15, 2013",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,126,https://www.vermontjoblink.com/search/warn_lookups/126
"Vermont Circuits, Inc.","Jun 06, 2013",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,127,https://www.vermontjoblink.com/search/warn_lookups/127
North Country Health Systems,"Jul 09, 2013",17,Non-WARN,,,00 - Vermont Workforce Investment Area,,128,https://www.vermontjoblink.com/search/warn_lookups/128
McDonalds,"Aug 22, 2013",45,Non-WARN,,,00 - Vermont Workforce Investment Area,,130,https://www.vermontjoblink.com/search/warn_lookups/130
Vermont Castings,"Aug 01, 2013",31,Non-WARN,,,00 - Vermont Workforce Investment Area,,131,https://www.vermontjoblink.com/search/warn_lookups/131
Ascension Technology Corp.,"Jun 04, 2013",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,132,https://www.vermontjoblink.com/search/warn_lookups/132
Burlington Free Press (Gannett),"Aug 02, 2013",13,Non-WARN,,,00 - Vermont Workforce Investment Area,,133,https://www.vermontjoblink.com/search/warn_lookups/133
USIS,"Jul 23, 2013",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,134,https://www.vermontjoblink.com/search/warn_lookups/134
Hazelett's,"Sep 09, 2013",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,135,https://www.vermontjoblink.com/search/warn_lookups/135
General Dynamics,"Sep 05, 2013",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,136,https://www.vermontjoblink.com/search/warn_lookups/136
Revision Military,"Sep 30, 2013",33,Non-WARN,,,00 - Vermont Workforce Investment Area,,137,https://www.vermontjoblink.com/search/warn_lookups/137
Putney Inn,"Sep 25, 2013",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,138,https://www.vermontjoblink.com/search/warn_lookups/138
Semi Probe,"Sep 16, 2013",2,Non-WARN,,,00 - Vermont Workforce Investment Area,,139,https://www.vermontjoblink.com/search/warn_lookups/139
Country Curtains,"Oct 08, 2013",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,140,https://www.vermontjoblink.com/search/warn_lookups/140
Dynapower,"Sep 20, 2013",32,Non-WARN,,,00 - Vermont Workforce Investment Area,,141,https://www.vermontjoblink.com/search/warn_lookups/141
Huber & Suhner,"Oct 22, 2013",22,Non-WARN,,,00 - Vermont Workforce Investment Area,,142,https://www.vermontjoblink.com/search/warn_lookups/142
Vermont Brick,"Sep 13, 2013",16,Non-WARN,,,00 - Vermont Workforce Investment Area,,143,https://www.vermontjoblink.com/search/warn_lookups/143
Energizer,"Mar 18, 2013",123,WARN,,,00 - Vermont Workforce Investment Area,,144,https://www.vermontjoblink.com/search/warn_lookups/144
Entergy Vermont Yankee,"Aug 27, 2013",250,Non-WARN,,,00 - Vermont Workforce Investment Area,,159,https://www.vermontjoblink.com/search/warn_lookups/159
IBM,"Jul 12, 2013",500,Non-WARN,,,00 - Vermont Workforce Investment Area,,200,https://www.vermontjoblink.com/search/warn_lookups/200
Easter Seals,"Jan 30, 2012",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,84,https://www.vermontjoblink.com/search/warn_lookups/84
NBC Solid Surfaces,"Mar 02, 2012",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,85,https://www.vermontjoblink.com/search/warn_lookups/85
Eckert Operations Manager,"Jan 30, 2012",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,86,https://www.vermontjoblink.com/search/warn_lookups/86
Vermont State Hospital,"Feb 27, 2012",79,Non-WARN,,,00 - Vermont Workforce Investment Area,,92,https://www.vermontjoblink.com/search/warn_lookups/92
Prospect Nursing Home,"Jan 11, 2012",2,Non-WARN,,,00 - Vermont Workforce Investment Area,,93,https://www.vermontjoblink.com/search/warn_lookups/93
Wendy's Restaurant,"Jan 25, 2012",2,Non-WARN,,,00 - Vermont Workforce Investment Area,,94,https://www.vermontjoblink.com/search/warn_lookups/94
Hostess Brands,"May 04, 2012",12,WARN,,,00 - Vermont Workforce Investment Area,,95,https://www.vermontjoblink.com/search/warn_lookups/95
Hostess Brands,"May 04, 2012",2,WARN,,,00 - Vermont Workforce Investment Area,,96,https://www.vermontjoblink.com/search/warn_lookups/96
USIS-Analytics & Technology Services,"May 31, 2012",27,Non-WARN,Williston,05495,00 - Vermont Workforce Investment Area,"P.O. Box 476; Williston, Vermont 05495",97,https://www.vermontjoblink.com/search/warn_lookups/97
Champlain Valley Office of Economic Opportunity,"Jun 21, 2012",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,98,https://www.vermontjoblink.com/search/warn_lookups/98
Heritage Aviation,"Jun 11, 2012",43,Non-WARN,,,00 - Vermont Workforce Investment Area,,99,https://www.vermontjoblink.com/search/warn_lookups/99
NRG,"May 22, 2012",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,100,https://www.vermontjoblink.com/search/warn_lookups/100
Rutland Regional Medical Center,"Jun 11, 2012",0,Non-WARN,,,00 - Vermont Workforce Investment Area,,101,https://www.vermontjoblink.com/search/warn_lookups/101
Bruegger's Bagels,"Jun 11, 2012",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,102,https://www.vermontjoblink.com/search/warn_lookups/102
NRG,"Jul 18, 2012",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,103,https://www.vermontjoblink.com/search/warn_lookups/103
Resolutions,"Jun 29, 2012",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,104,https://www.vermontjoblink.com/search/warn_lookups/104
KayTech,"Sep 24, 2012",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,105,https://www.vermontjoblink.com/search/warn_lookups/105
Tuttle Publishing,"Oct 04, 2012",16,Non-WARN,,,00 - Vermont Workforce Investment Area,,106,https://www.vermontjoblink.com/search/warn_lookups/106
RetailVision,"Aug 17, 2012",21,Non-WARN,,,00 - Vermont Workforce Investment Area,,107,https://www.vermontjoblink.com/search/warn_lookups/107
Plastic Monofil,"Aug 07, 2012",8,Non-WARN,,,00 - Vermont Workforce Investment Area,,108,https://www.vermontjoblink.com/search/warn_lookups/108
Heritage Aviation,"Oct 29, 2012",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,110,https://www.vermontjoblink.com/search/warn_lookups/110
General Dynamics,"Oct 01, 2012",34,Non-WARN,,,00 - Vermont Workforce Investment Area,,111,https://www.vermontjoblink.com/search/warn_lookups/111
Hampton Direct,"Nov 09, 2012",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,112,https://www.vermontjoblink.com/search/warn_lookups/112
Brattleboro Retreat,"Nov 14, 2012",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,113,https://www.vermontjoblink.com/search/warn_lookups/113
General Dynamics,"Nov 21, 2012",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,114,https://www.vermontjoblink.com/search/warn_lookups/114
UTC - Goodrich,"Oct 29, 2012",24,Non-WARN,,,00 - Vermont Workforce Investment Area,,115,https://www.vermontjoblink.com/search/warn_lookups/115
Vermont Law School,"Nov 26, 2012",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,116,https://www.vermontjoblink.com/search/warn_lookups/116
GE Healthcare,"Nov 20, 2012",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,117,https://www.vermontjoblink.com/search/warn_lookups/117
"Fulflex, Inc.","Dec 17, 2012",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,118,https://www.vermontjoblink.com/search/warn_lookups/118
Ben & Jerry's (Unilever),"Dec 05, 2012",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,119,https://www.vermontjoblink.com/search/warn_lookups/119
Casey Family Services,"Jul 10, 2012",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,129,https://www.vermontjoblink.com/search/warn_lookups/129
Fashion Bug,"Nov 01, 2011",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,76,https://www.vermontjoblink.com/search/warn_lookups/76
Flextronics Americas LLC,"May 25, 2011",3,WARN,,,00 - Vermont Workforce Investment Area,,78,https://www.vermontjoblink.com/search/warn_lookups/78
Flextronics Americas LLC,"May 25, 2011",8,WARN,,,00 - Vermont Workforce Investment Area,,79,https://www.vermontjoblink.com/search/warn_lookups/79
Peoples United Bank,"Jul 21, 2011",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,80,https://www.vermontjoblink.com/search/warn_lookups/80
Flextronics Americas LLC,"Jun 01, 2011",3,Non-WARN,,,00 - Vermont Workforce Investment Area,,81,https://www.vermontjoblink.com/search/warn_lookups/81
Skyline Corporation,"Aug 08, 2011",78,WARN,,,00 - Vermont Workforce Investment Area,,82,https://www.vermontjoblink.com/search/warn_lookups/82
Skyline Corporation,"Aug 08, 2011",78,Non-WARN,,,00 - Vermont Workforce Investment Area,,83,https://www.vermontjoblink.com/search/warn_lookups/83
Pfizer,"Jul 12, 2011",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,88,https://www.vermontjoblink.com/search/warn_lookups/88
Peregrine Outfitters,"Nov 18, 2011",22,Non-WARN,,,00 - Vermont Workforce Investment Area,,89,https://www.vermontjoblink.com/search/warn_lookups/89
"Garmont, USA","Jul 22, 2011",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,90,https://www.vermontjoblink.com/search/warn_lookups/90
Borders,"Jul 18, 2011",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,91,https://www.vermontjoblink.com/search/warn_lookups/91
Rutland Mental health,"Apr 30, 2010",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,70,https://www.vermontjoblink.com/search/warn_lookups/70
Hutchins & Perreault Inc.,"Mar 08, 2010",9,Non-WARN,,,00 - Vermont Workforce Investment Area,,71,https://www.vermontjoblink.com/search/warn_lookups/71
Rutland Mental Health,"Jul 06, 2010",13,Non-WARN,,,00 - Vermont Workforce Investment Area,,73,https://www.vermontjoblink.com/search/warn_lookups/73
Northrop Grumman,"Sep 27, 2010",106,WARN,St. Albans,05478,00 - Vermont Workforce Investment Area,"U.S. Citizenship & Immigration Services Center; St. Albans, Vermont 05478",74,https://www.vermontjoblink.com/search/warn_lookups/74
"Stanley Associates, Inc.","Sep 29, 2010",173,WARN,St Albans,05478,00 - Vermont Workforce Investment Area,"30 Houghton Street (75 Lower Welden Street); St Albans, Vermont 05478",75,https://www.vermontjoblink.com/search/warn_lookups/75
Smith Buick GMC,"Dec 01, 2010",28,Non-WARN,,,00 - Vermont Workforce Investment Area,,77,https://www.vermontjoblink.com/search/warn_lookups/77
Monahan Filaments,"Sep 04, 2009",68,WARN,,,00 - Vermont Workforce Investment Area,,68,https://www.vermontjoblink.com/search/warn_lookups/68
"Lydall Thermal/Acoustical, Inc.","Jan 30, 2009",207,WARN,,,00 - Vermont Workforce Investment Area,,48,https://www.vermontjoblink.com/search/warn_lookups/48
Plasan Carbon Composites,"Jan 15, 2009",127,WARN,,,00 - Vermont Workforce Investment Area,,50,https://www.vermontjoblink.com/search/warn_lookups/50
Orvis,"Jan 15, 2009",39,Non-WARN,,,00 - Vermont Workforce Investment Area,,51,https://www.vermontjoblink.com/search/warn_lookups/51
Vermont Composites,"Jan 02, 2009",28,Non-WARN,,,00 - Vermont Workforce Investment Area,,52,https://www.vermontjoblink.com/search/warn_lookups/52
Columbo Granite,"Jan 02, 2009",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,53,https://www.vermontjoblink.com/search/warn_lookups/53
Saporiti Sandblast,"Jan 02, 2009",4,Non-WARN,,,00 - Vermont Workforce Investment Area,,54,https://www.vermontjoblink.com/search/warn_lookups/54
Kennametal Inc.,"Jan 09, 2009",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,56,https://www.vermontjoblink.com/search/warn_lookups/56
MSA Gallet,"Jan 09, 2009",14,Non-WARN,,,00 - Vermont Workforce Investment Area,,57,https://www.vermontjoblink.com/search/warn_lookups/57
Rutland Mental Health,"Jan 25, 2009",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,58,https://www.vermontjoblink.com/search/warn_lookups/58
Rutland Mental Health,"Feb 06, 2009",12,Non-WARN,,,00 - Vermont Workforce Investment Area,,61,https://www.vermontjoblink.com/search/warn_lookups/61
"Shard Villa/Columbus Smith Estate, Inc.","Feb 17, 2009",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,62,https://www.vermontjoblink.com/search/warn_lookups/62
Ethan Allen,"Mar 24, 2009",23,Non-WARN,,,00 - Vermont Workforce Investment Area,,63,https://www.vermontjoblink.com/search/warn_lookups/63
Ethan Allen,"Mar 24, 2009",23,Non-WARN,,,00 - Vermont Workforce Investment Area,,64,https://www.vermontjoblink.com/search/warn_lookups/64
Monahan Filaments,"Apr 17, 2009",42,WARN,,,00 - Vermont Workforce Investment Area,,65,https://www.vermontjoblink.com/search/warn_lookups/65
Ethan Allen,"Jun 24, 2009",238,WARN,,,00 - Vermont Workforce Investment Area,,66,https://www.vermontjoblink.com/search/warn_lookups/66
Braun Dental,"Jul 07, 2009",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,67,https://www.vermontjoblink.com/search/warn_lookups/67
Penn Traffic Company,"Nov 18, 2009",84,WARN,,,00 - Vermont Workforce Investment Area,,69,https://www.vermontjoblink.com/search/warn_lookups/69
Alstom Transportation Electronic Systems,"Nov 24, 2009",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,72,https://www.vermontjoblink.com/search/warn_lookups/72
Home Depot,"Jun 03, 2008",69,WARN,,,00 - Vermont Workforce Investment Area,,8,https://www.vermontjoblink.com/search/warn_lookups/8
CFM Corporation/Vermont Castings,"Apr 09, 2008",170,WARN,,,00 - Vermont Workforce Investment Area,,9,https://www.vermontjoblink.com/search/warn_lookups/9
Trident LLC/ClearSource,"May 15, 2008",76,WARN,,,00 - Vermont Workforce Investment Area,,10,https://www.vermontjoblink.com/search/warn_lookups/10
Stinehour Press LLC,"Apr 08, 2008",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,20,https://www.vermontjoblink.com/search/warn_lookups/20
W T Solutions,"Apr 25, 2008",80,Non-WARN,,,00 - Vermont Workforce Investment Area,,21,https://www.vermontjoblink.com/search/warn_lookups/21
Vermont Tubbs,"Jul 09, 2008",90,Non-WARN,,,00 - Vermont Workforce Investment Area,,22,https://www.vermontjoblink.com/search/warn_lookups/22
NEO EMS,"Aug 12, 2008",47,Non-WARN,,,00 - Vermont Workforce Investment Area,,23,https://www.vermontjoblink.com/search/warn_lookups/23
M J Wood Products/Vermont Precision Woodworks,"Apr 25, 2008",26,Non-WARN,,,00 - Vermont Workforce Investment Area,,24,https://www.vermontjoblink.com/search/warn_lookups/24
Rock of Ages - Quarry Division,"Jan 16, 2008",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,26,https://www.vermontjoblink.com/search/warn_lookups/26
North Barre Granite Co.,"Jan 16, 2008",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,27,https://www.vermontjoblink.com/search/warn_lookups/27
IBM,"Jun 24, 2008",190,Non-WARN,,,00 - Vermont Workforce Investment Area,,29,https://www.vermontjoblink.com/search/warn_lookups/29
"Resolution, Inc.","Aug 19, 2008",44,Non-WARN,,,00 - Vermont Workforce Investment Area,,32,https://www.vermontjoblink.com/search/warn_lookups/32
Spectrum Youth & Family Services,"Apr 08, 2008",26,Non-WARN,Castleton,05735,00 - Vermont Workforce Investment Area,"Sandhill Project; Castleton, Vermont 05735",33,https://www.vermontjoblink.com/search/warn_lookups/33
North Barre Granite Co.,"Oct 15, 2008",19,Non-WARN,,,00 - Vermont Workforce Investment Area,,36,https://www.vermontjoblink.com/search/warn_lookups/36
"Saputo Cheese USA, Inc.","Oct 22, 2008",82,WARN,,,00 - Vermont Workforce Investment Area,,37,https://www.vermontjoblink.com/search/warn_lookups/37
All Fired Up,"Oct 15, 2008",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,38,https://www.vermontjoblink.com/search/warn_lookups/38
Woodbury College,"Oct 03, 2008",11,Non-WARN,,,00 - Vermont Workforce Investment Area,,39,https://www.vermontjoblink.com/search/warn_lookups/39
IBM,"Nov 04, 2008",100,Non-WARN,,,00 - Vermont Workforce Investment Area,,40,https://www.vermontjoblink.com/search/warn_lookups/40
New England Culinary Institute,"Nov 18, 2008",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,41,https://www.vermontjoblink.com/search/warn_lookups/41
Union Institute,"Nov 19, 2008",7,Non-WARN,,,00 - Vermont Workforce Investment Area,,42,https://www.vermontjoblink.com/search/warn_lookups/42
Rutland Plywood Corporation,"Nov 19, 2008",78,WARN,,,00 - Vermont Workforce Investment Area,,43,https://www.vermontjoblink.com/search/warn_lookups/43
Stanley Tools,"Dec 17, 2008",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,44,https://www.vermontjoblink.com/search/warn_lookups/44
NSK Steering Systems America,"Dec 06, 2008",120,Non-WARN,,,00 - Vermont Workforce Investment Area,,46,https://www.vermontjoblink.com/search/warn_lookups/46
Columbia Forest Products,"Dec 03, 2008",57,Non-WARN,,,00 - Vermont Workforce Investment Area,,47,https://www.vermontjoblink.com/search/warn_lookups/47
"NSA Industries, Inc.","Dec 23, 2008",32,Non-WARN,,,00 - Vermont Workforce Investment Area,,55,https://www.vermontjoblink.com/search/warn_lookups/55
Computer Sciences Corporation,"Sep 28, 2007",185,WARN,,,00 - Vermont Workforce Investment Area,,11,https://www.vermontjoblink.com/search/warn_lookups/11
S I international,"Sep 28, 2007",208,WARN,,,00 - Vermont Workforce Investment Area,,12,https://www.vermontjoblink.com/search/warn_lookups/12
MetroGroup Marketing Services,"Oct 11, 2007",207,WARN,,,00 - Vermont Workforce Investment Area,,13,https://www.vermontjoblink.com/search/warn_lookups/13
Standard Register,"Jan 26, 2007",112,WARN,,,00 - Vermont Workforce Investment Area,,14,https://www.vermontjoblink.com/search/warn_lookups/14
Morrisville Center-Genesis Healthcare,"Jan 02, 2007",80,WARN,,,00 - Vermont Workforce Investment Area,,15,https://www.vermontjoblink.com/search/warn_lookups/15
Manosh-Hardwoods LLC,"Dec 27, 2007",15,Non-WARN,,,00 - Vermont Workforce Investment Area,,25,https://www.vermontjoblink.com/search/warn_lookups/25
Vermont Plywood,"Sep 04, 2007",35,Non-WARN,,,00 - Vermont Workforce Investment Area,,28,https://www.vermontjoblink.com/search/warn_lookups/28
Qimonda,"Dec 18, 2007",125,Non-WARN,,,00 - Vermont Workforce Investment Area,,30,https://www.vermontjoblink.com/search/warn_lookups/30
Dirigo Paper Company,"Aug 02, 2007",114,Non-WARN,,,00 - Vermont Workforce Investment Area,,31,https://www.vermontjoblink.com/search/warn_lookups/31
Sacred Heart School,"Aug 08, 2007",28,Non-WARN,,,00 - Vermont Workforce Investment Area,,35,https://www.vermontjoblink.com/search/warn_lookups/35
Capital City Press,"Jan 03, 2006",189,WARN,,,00 - Vermont Workforce Investment Area,,16,https://www.vermontjoblink.com/search/warn_lookups/16
Diamond Back Inc.,"Dec 15, 2006",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,34,https://www.vermontjoblink.com/search/warn_lookups/34
Capital City Press,"Sep 14, 2005",45,WARN,,,00 - Vermont Workforce Investment Area,,17,https://www.vermontjoblink.com/search/warn_lookups/17
"Husky Injection Molding Systems, Inc.","Jul 12, 2005",68,WARN,,,00 - Vermont Workforce Investment Area,,18,https://www.vermontjoblink.com/search/warn_lookups/18
Specialty Filaments Inc.,"May 13, 2005",138,WARN,,,00 - Vermont Workforce Investment Area,,19,https://www.vermontjoblink.com/search/warn_lookups/19
Wyeth Nutrition,"Apr 15, 2004",25,WARN,,,00 - Vermont Workforce Investment Area,,1,https://www.vermontjoblink.com/search/warn_lookups/1
Moore Wallace/RR Donnelley Company,"Aug 19, 2004",97,WARN,,,00 - Vermont Workforce Investment Area,P. O. Box 43,5,https://www.vermontjoblink.com/search/warn_lookups/5
Belden CDT,"Aug 10, 2004",160,WARN,,,00 - Vermont Workforce Investment Area,,6,https://www.vermontjoblink.com/search/warn_lookups/6
Wyeth Nutrition,"Dec 10, 2003",64,WARN,,,00 - Vermont Workforce Investment Area,,2,https://www.vermontjoblink.com/search/warn_lookups/2
U. S. Tsubaki,"Dec 02, 2003",69,WARN,,,00 - Vermont Workforce Investment Area,,3,https://www.vermontjoblink.com/search/warn_lookups/3
Vermont Tubbs Inc.,"Jul 31, 2003",142,WARN,,,00 - Vermont Workforce Investment Area,,7,https://www.vermontjoblink.com/search/warn_lookups/7
