action,city,company,county,date_close,date_start,extras,includes,jobs,link
Layoff,"Detroit, Michigan",Accenture Technology,Wayne,,"December 4, 2023",Layoff 2023 Wayne,,83,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-10-05_WARN-Notice_Accenture-Technology.pdf?rev=64891555544e46cb951ba78754960278
Closure,"Detroit, Michigan",St. James Nursing & Physical Rehabilitation,Wayne,,"October 10, 2023",Closure 2023 Wayne,,89,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-10-10_WARN-Notice_St-James-Nursing-and-Physical-Rehabilitation-Center_WARN-and-Job-List.pdf?rev=461c463b42b248aaa7610394f0fee64e
Layoff,"Center Line, Michigan",Sodecia Automotive Detroit,Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-10-04_WARN-Notice_Sodecia-Automotive.pdf?rev=b09c0f021b6d4f16a917c9f74a53a854,Strike-Related Layoff 2023 Macomb,,143,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-10-04_WARN-Notice_Sodecia-Automotive.pdf?rev=b09c0f021b6d4f16a917c9f74a53a854
Layoff,"Jefferson, Indiana",First Savings Bank,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-29_WARN-Notice_First-Savings-Bank.pdf?rev=d245687cb0664de68d23dbc4c4c0300f,Layoff 2023,,18 Michigan remote workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-29_WARN-Notice_First-Savings-Bank.pdf?rev=d245687cb0664de68d23dbc4c4c0300f
Closure,"Grand Rapids, Michigan",Cascades Enviropac,Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-27_WARN-Notice_Cascades.pdf?rev=bedfcc6954ea4b6cb90d75ba5472ba2f,Closure 2023 Kent,,35,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-27_WARN-Notice_Cascades.pdf?rev=bedfcc6954ea4b6cb90d75ba5472ba2f
Layoff,"Wixom, Michigan","Eagle Industries, Inc.",Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Eagle-Industries-Inc/2023-09-21_WARN-Notice_Eagle-Industries-Inc_Updated.pdf?rev=f56a849c430142f6b6aef769d3b06887,Original WARN notice!!!Strike-Related Layoff 2023 Oakland,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Eagle-Industries-Inc/2023-09-21_WARN-Notice_Eagle-Industries-Inc_Updated.pdf?rev=f56a849c430142f6b6aef769d3b06887
Layoff,,CIE NEWCOR,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-15_WARN_CIE-NEWCOR.pdf?rev=5b0dfe476fb54a3a9422f2f24fc68c24,"Division Name!!!City!!!County!!!Site 1!!!CIE NEWCOR!!!Corunna, Michigan!!!Shiawassee!!!Site 2!!!Machine Tool & Gear, Inc. Plant 1!!!Corunna, Michigan!!!Shiawassee!!!Site 3!!!Machine Tool & Gear, Inc. Plant 2!!!Owosso, Michigan!!!Shiawassee!!!Site 4!!!Rochester Gear, Inc.!!!Clifford, Michigan!!!Lapeer!!!!!!!!!Strike-Related Layoff 2023 Lapeer Shiawassee",,293,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-15_WARN_CIE-NEWCOR.pdf?rev=5b0dfe476fb54a3a9422f2f24fc68c24
Layoff,"Nashville, Tennessee","Thriveworks Administrative Services, LLC",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-15_WARN-Notice_Thriveworks.pdf?rev=17ceb50ea2a34937a7313f290bf9d364,Layoff 2023,,2 Michigan remote workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-15_WARN-Notice_Thriveworks.pdf?rev=17ceb50ea2a34937a7313f290bf9d364
Layoff,"Farmington Hills, Michigan",Lordstown Motors Corporation,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-05_WARN_Lordstown-Motors-Corp.pdf?rev=0ca41d2a142648ad919337dd63835bad,Layoff 2023 Oakland,,20,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-09-05_WARN_Lordstown-Motors-Corp.pdf?rev=0ca41d2a142648ad919337dd63835bad
Closure,"St. Clair Shores, Michigan",Alexander and Hornung,Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-15_WARN_AH.pdf?rev=262eb8122be04eb28099fa9f455e0017,Closure 2023 Macomb,,131,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-15_WARN_AH.pdf?rev=262eb8122be04eb28099fa9f455e0017
Closure,"Lakeview, Michigan",Kelsey Hospital,Montcalm,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-02_WARN_Kelsey-Hospital.pdf?rev=031cdf4bb5c943af9614c457bd67cc41,Closure 2023 Montcalm,,108,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-02_WARN_Kelsey-Hospital.pdf?rev=031cdf4bb5c943af9614c457bd67cc41
Closure,"Livonia, Michigan","Minnie Marie Bakeries, Inc.",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-04_WARN_Minnie-Marie-Bakers.pdf?rev=1240bd0d3bd94862a7e4c8a7ccd44e19,Closure 2023 Wayne,,93,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-04_WARN_Minnie-Marie-Bakers.pdf?rev=1240bd0d3bd94862a7e4c8a7ccd44e19
Closure,"Taylor, Michigan",Yellow Corporation DBA Yellow Roadway Corporation,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-02_WARN_Yellow-Corp.pdf?rev=3f63ad4092fa4ff193903bbda3dd3388,Closure 2023 Wayne,,654,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-08-02_WARN_Yellow-Corp.pdf?rev=3f63ad4092fa4ff193903bbda3dd3388
Closure,"Highland Park, Michigan",Faurecia Highland Park JIT,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-07-21_WARN_Notice_Faurecia---Highland-Park-JIT.pdf?rev=f0415bab66e04ba1b28574190c066bc4,Closure 2023 Wayne,,511,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-07-21_WARN_Notice_Faurecia---Highland-Park-JIT.pdf?rev=f0415bab66e04ba1b28574190c066bc4
Closure,"Grand Haven, Michigan","West Michigan Molding, Inc",Kent,,"July 28, 2023",Closure 2023 Kent,,134,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-07-20_WARN_West-Michigan-Molding-Inc.pdf?rev=b931f6ddab1e4892be3981353911a534
Closure,"Grand Rapids, Michigan",Henry A Fox Sales,Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-07-12_WARN_Henry-A-Fox-Sales.pdf?rev=66fb7946ed6d4f919b88779222275c22,Closure 2023 Kent,,114,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-07-12_WARN_Henry-A-Fox-Sales.pdf?rev=66fb7946ed6d4f919b88779222275c22
Layoff,"Dundee, Michigan",FCA US LLC - Dundee Engine Plant,Monroe,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-30_WARN_FCA-US-LLC-Dundee-Engine-Plant.pdf?rev=98daaba691664f83823ea98bf4aa15a1,Layoff 2023 Monroe,,611,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-30_WARN_FCA-US-LLC-Dundee-Engine-Plant.pdf?rev=98daaba691664f83823ea98bf4aa15a1
,"Statewide, County: Statewide",David's Bridal,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Davids-Bridal/2023-06-29_WARN_Davids_Bridal.pdf?rev=3ca5f1125826490eb4e5fc156acf661f,Layoff Closure 2023,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Davids-Bridal/2023-06-29_WARN_Davids_Bridal.pdf?rev=3ca5f1125826490eb4e5fc156acf661f,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Davids-Bridal/2023-06-29_WARN_Davids_Bridal.pdf?rev=3ca5f1125826490eb4e5fc156acf661f
Layoff,"Northville, Michigan","Autism Home Support Services, LLC (Subsidiary of Invo Healthcare, LLC)",Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-20_WARN_Autism-Home-Support-Services-LLC.pdf?rev=aba6397774e5462db56859c74e6c7981,Layoff 2023 Oakland,,116,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-20_WARN_Autism-Home-Support-Services-LLC.pdf?rev=aba6397774e5462db56859c74e6c7981
Closure,"Coldwater, Michigan",Quality Spring Togo (QST),Branch,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-16_WARN_Quality-Spring-Togo.pdf?rev=6b25b70fdc8a47218683ce6100c480a2,Closure 2023 Branch,,90,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-16_WARN_Quality-Spring-Togo.pdf?rev=6b25b70fdc8a47218683ce6100c480a2
Closure,"Warren, Michigan","Grouper Acquisition Company (dba Shiloh Industries, Inc.)",Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-02_WARN_Notice_-Shiloh-Industries.pdf?rev=ff420ba2087f4fabbe6e05b03fc67da0,Closure 2023 Macomb,,107,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-02_WARN_Notice_-Shiloh-Industries.pdf?rev=ff420ba2087f4fabbe6e05b03fc67da0
Closure,"Pinconning, Michigan",Advanced Vehicle Assemblies LLC/Tubular Metal Systems,Bay,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-05_WARN_Notice_Advanced-Vehicle-Assemblies.pdf?rev=6102f06253c94135bba3d2f016d36d1e,Closure 2023 Bay,,65,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-06-05_WARN_Notice_Advanced-Vehicle-Assemblies.pdf?rev=6102f06253c94135bba3d2f016d36d1e
Closure,"Holland, Michigan",Illinois Tool Works Inc,Ottawa,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-31_WARN_Illinois-Tool-Works-Inc.pdf?rev=a8805624debd459494df563cacb40abb,Closure 2023 Ottawa,,171,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-31_WARN_Illinois-Tool-Works-Inc.pdf?rev=a8805624debd459494df563cacb40abb
Layoff,"Farmington Hills, Michigan",Lordstown Motors Corp.,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-19_WARN_Lordstown-Motors-Corp.pdf?rev=057b22a8c62041b6967c70473d6c88ac,Layoff 2023 Oakland,,98,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-19_WARN_Lordstown-Motors-Corp.pdf?rev=057b22a8c62041b6967c70473d6c88ac
Closure,"Detroit, Michigan",Lear Corporation -- Nevada Plant,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-01_WARN_Lear-Corporation_Nevada-Plant.pdf?rev=6729f04ca3e34d198b7b173ff2ef304b,Closure 2023 Wayne,,332,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-01_WARN_Lear-Corporation_Nevada-Plant.pdf?rev=6729f04ca3e34d198b7b173ff2ef304b
Closure,"Detroit, Michigan",Lear Corporation -- Davison Plant,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-01_WARN_Lear-Corporation_Davison-Plant.pdf?rev=3447f62a22a241c1b70275d329b1a107,Closure 2023 Wayne,,226,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-05-01_WARN_Lear-Corporation_Davison-Plant.pdf?rev=3447f62a22a241c1b70275d329b1a107
Closure,"Benton Harbor, Michigan",Dawson Manufacturing Company,Berrien,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-21_WARN_Dawson-Manufacturing-Company.pdf?rev=84268e047a3c4dd08b09c0c07147e005,Closure 2023 Berrien,,90,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-21_WARN_Dawson-Manufacturing-Company.pdf?rev=84268e047a3c4dd08b09c0c07147e005
Layoff,"Ann Arbor, Michigan",Home Point Financial Corporation (DBA Homepoint),Washtenaw,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-11_WARN_Homepoint.pdf?rev=c2326382c7f5419c8b7d2849997f3116,Layoff 2023 Washtenaw,,113,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-11_WARN_Homepoint.pdf?rev=c2326382c7f5419c8b7d2849997f3116
Layoff,"Flint, Michigan",Flint and Genesee Chamber of Commerce (DBA Genesee Regional Chamber of Commerce),Genesee,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-07_WARN_Flint-Genesee-Chamber-of-Commerce.pdf?rev=68a43bcc0e8c48c8bdd6bab00bbeafaf,Layoff 2023 Genesee,,90,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-07_WARN_Flint-Genesee-Chamber-of-Commerce.pdf?rev=68a43bcc0e8c48c8bdd6bab00bbeafaf
Closure,"Hancock, Michigan",Finlandia University,Houghton,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-06_WARN_Finlandia.pdf?rev=65b89d07b56d45739981a08e7d2e277e,Closure 2023 Houghton,,137,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-04-06_WARN_Finlandia.pdf?rev=65b89d07b56d45739981a08e7d2e277e
Closure,"Southfield, Michigan",Sandler Travis Trade Advisory Services,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-31_WARN-Notice_Sandler-Travis-Trade-Advisory-Services.pdf?rev=65f3993f841b4087ba33910365cdc8d7,Closure 2023 Oakland,,82,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-31_WARN-Notice_Sandler-Travis-Trade-Advisory-Services.pdf?rev=65f3993f841b4087ba33910365cdc8d7
Layoff,"Detroit, Michigan","Rapid Financial Services, LLC",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-23_WARN-Notice_Rapid-Financial-Services-LLC.pdf?rev=3f2bcea9c62c45ada943037fff88f2a6,Layoff 2023 Wayne,,51,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-23_WARN-Notice_Rapid-Financial-Services-LLC.pdf?rev=3f2bcea9c62c45ada943037fff88f2a6
Closure (26 locations),"Dearborn Heights, Detroit, Ecorse, Ferndale, Flint, Highland Park, Livonia, Royal Oak, Southfield, Walled Lake, Warren, Whitmore Lake","EYM King of Michigan, LLC (DBA Burger King “EYM”)","Genesee, Macomb, Oakland, Washtenaw, Wayne",,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-24_WARN-Notice_EYM-King-of-Michigan-LLC.pdf?rev=c5fc3cd263324266b2864653de8fa465,Closure 2023 Genesee Macomb Washtenaw Wayne,,424,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-24_WARN-Notice_EYM-King-of-Michigan-LLC.pdf?rev=c5fc3cd263324266b2864653de8fa465
Closure,"Caledonia, Michigan","Function, Inc. (DBA Function of Beauty)",Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-16_WARN-Notice_Function-Inc.pdf?rev=c0395c802e704be8b41d6ab5a98b7fd9,Closure 2023 Kent,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-16_WARN-Notice_Function-Inc.pdf?rev=c0395c802e704be8b41d6ab5a98b7fd9
Closure,"Taylor, Michigan",Yellow Corporation,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-22_WARN-Notice_Yellow-Corporation.pdf?rev=8747814111454fa0baf22ae22a274bb4,Closure 2023 Wayne,,104,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-22_WARN-Notice_Yellow-Corporation.pdf?rev=8747814111454fa0baf22ae22a274bb4
Layoff,"Marshall, Michigan",Marshall Excelsior Company,Calhoun,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-02-03_WARN-Notice_Marshall-Excelsior.pdf?rev=0919930ebccc4b07b59af8743ceda3e7,Layoff 2023 Calhoun,,81,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-02-03_WARN-Notice_Marshall-Excelsior.pdf?rev=0919930ebccc4b07b59af8743ceda3e7
Closure,"Farmington Hills, Michigan",Concentrix Corporation,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-23_WARN-Notice_Concentrix-Corporation.pdf?rev=64fad446edf444299d1061dc7700d7da,Closure 2023 Oakland,,161,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-23_WARN-Notice_Concentrix-Corporation.pdf?rev=64fad446edf444299d1061dc7700d7da
Layoff,"Adrian, Michigan","Inteva Products, Inc.",Lenawee,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-17_WARN-Notice_Inteva-Products-Inc.pdf?rev=149555cccae9497cabc1bfcf356170cf,Layoff 2023 Lenawee,,149,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-17_WARN-Notice_Inteva-Products-Inc.pdf?rev=149555cccae9497cabc1bfcf356170cf
Layoff,"Van Buren, Michigan","Monitronics International, Inc. (DBA Brinks Home)",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-19_WARN-Notice_Brinks-Home.pdf?rev=e042374bf66e406ea7189ebccd39ddb5,Layoff 2023 Wayne,,1,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-19_WARN-Notice_Brinks-Home.pdf?rev=e042374bf66e406ea7189ebccd39ddb5
Layoff,"Ithaca, Michigan","Clover Imaging Group, LLC",Gratiot,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-11_WARN-Notice_Clover-Imaging-Group.pdf?rev=001955f6c37a47919563c507ef08a68e,Layoff 2023 Gratiot,,82,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-11_WARN-Notice_Clover-Imaging-Group.pdf?rev=001955f6c37a47919563c507ef08a68e
Layoff,"Detroit, Michigan","Prospect, Inc.",Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-20_WARN-Notice_Prospect.pdf?rev=7e345588a17d4fb6976c128f6f3d9a36,Layoff 2023 Wayne,,516,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-03-20_WARN-Notice_Prospect.pdf?rev=7e345588a17d4fb6976c128f6f3d9a36
Closure,"Warren, Michigan","Proper Group Holdings, LLC (Proper Tooling)",Macomb,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-06_WARN-Notice_Proper-Group-Holdings-LLC.pdf?rev=a6ed341e4a4241ca89f9c3bfd07b7181,Closure 2023 Macomb,,130,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-06_WARN-Notice_Proper-Group-Holdings-LLC.pdf?rev=a6ed341e4a4241ca89f9c3bfd07b7181
Closure,"Auburn Hills, Michigan",Concentrix Corporation,Oakland,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Concentrix-Corporation/2023-01-06_WARN-Notice_Concentrix-Corporation.pdf?rev=b62344a58616421680c203dde26346bb,Program closure date extension!!!Closure 2023 Oakland,,125,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/Concentrix-Corporation/2023-01-06_WARN-Notice_Concentrix-Corporation.pdf?rev=b62344a58616421680c203dde26346bb
Layoff,"Portage, Michigan",Amerifirst Home Mortgage,Kalamazoo,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-12-14_WARN_Amerifirst-Home-Mortgage.pdf?rev=ac28b0672bf8485d9499f7653a26a305,Layoff 2022 Kalamazoo,,59,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-12-14_WARN_Amerifirst-Home-Mortgage.pdf?rev=ac28b0672bf8485d9499f7653a26a305
Layoff,"Dearborn, Michigan",The Dearborn Inn,Wayne,,"January 31, 2023",Original WARN 12/01/2022!!!Updated WARN 07/12/2024!!!Layoff 2022 2024 Wayne,,133,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-12-01_WARN_Michigan-Dearborn-Inn.pdf?rev=fc2709a86ea14c5bb8ee308d3bad5c9d
Layoff,"Highland Park, Michigan",Faurecia -- Highland Park,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-31_WARN-Notice_Faurecia-Highland-Park.pdf?rev=428df8b8dc414ef4916e2c9464e1af82,Layoff 2022 Wayne,,268,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2023/2023-01-31_WARN-Notice_Faurecia-Highland-Park.pdf?rev=428df8b8dc414ef4916e2c9464e1af82
Closure,"Muskegon, Michigan","PACE Industries, Inc.",Muskegon,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-10_WARN-Notice_PACE-Industries.pdf?rev=0d15eb4beda548afac06752cd6eb95da,Closure 2022 Muskegon,,244,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-10_WARN-Notice_PACE-Industries.pdf?rev=0d15eb4beda548afac06752cd6eb95da
Closure,"Grand Rapids, Michigan","Booking.com, Inc.",Kent,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-31_WARN_Booking-com.pdf?rev=4c2c783399a14551897d70117b5ef4e6,Closure 2022 Kent,,226,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-10-31_WARN_Booking-com.pdf?rev=4c2c783399a14551897d70117b5ef4e6
Layoff,"Detroit, Michigan",Wayne Metropolitan Community,Wayne,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-10_WARN_Wayne-Metropolitan-Community.pdf?rev=a67f5339cefa42628a626cb461fc7fbf,Layoff 2022 Wayne,,113,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2022/2022-11-10_WARN_Wayne-Metropolitan-Community.pdf?rev=a67f5339cefa42628a626cb461fc7fbf
