,Date,Company,Jobs Affected,City,Location,Type
251,1/17/2019,Blue Valley Bowl,3,Hebron,Hebron,Closure
252,1/15/2019,Sears Hometown Store,5,Beatrice,Beatrice,Closure
253,1/12/2019,Shopko Hometown Pharmacy xxxx,9,Wayne,Wayne,Closure
254,1/12/2019,Shopko Corporate Office,9,Wayne,Wayne,Closure
255,1/9/2019,Shopko Corporate Office,6,Lincoln,Lincoln - 4200 South 27th Street Pharmacy,Closure
256,1/9/2019,Shopko Corporate Office,4,Lincoln,Lincoln - 6845 South 27th Street Pharmacy,Closure
257,1/9/2019,Shopko Pharmacy xxxx,4,Lincoln,Lincoln Pine Lake,Closure
258,1/9/2019,Shopko Pharmacy xxxx,6,Lincoln,Lincoln 4200 S. 27th,Closure
259,1/8/2019,Shopko Pharmacy xxxx,,Lincoln,Lincoln 100 S. 66th,Closure
260,1/8/2019,Shopko Corporate Office,,Lincoln,Lincoln - 100 South 66th Street Pharmacy,Closure
261,1/4/2019,Diversified Foods & Seasoning,54,Nebraska City,Nebraska City,Closure
262,1/4/2019,Quad Graphics,6,Sidney,Sidney,Layoff
263,1/4/2019,Capital One Financial,45,Lincoln,Lincoln,Layoff
264,12/31/2018,Dr. Mausolf Ophthalmology,7,Lincoln,Lincoln,Closure
265,12/31/2018,PaymentSpring - Nelnet,30,Omaha,Omaha,Layoff
266,12/31/2018,Allstate Insurance,14,Lincoln,Lincoln,Layoff
267,12/28/2018,Kearney Little Learners,23,Kearney,Kearney,Closure
268,12/22/2018,CraftHouse,,Lincoln,Lincoln,Closure
269,12/22/2018,Shopko Corporate Office,12,Gordon,Gordon,Closure
270,12/22/2018,Shopko Corporate Office,16,Ogallala,Ogallala,Closure
271,12/22/2018,Shopko xxxx,12,Gordon,Gordon,Closure
272,12/22/2018,Shopko xxxx,16,Ogallala,Ogallala,Closure
273,12/21/2018,201 Tanning & Spa,2,Beatrice,Beatrice,Closure
274,12/15/2018,O'Connor's Irish Pub,3,Omaha,Omaha,Closure
275,12/7/2018,Capital One Financial,155,Lincoln,Lincoln,Layoff
276,12/2/2018,Shivers Sweets N Treats,2,Lincoln,Lincoln,Closure
277,11/27/2018,The Creative Teacher,,Kearney,Kearney,Closure
278,11/21/2018,Funshine Shop,2,Kearney,Kearney,Closure
279,11/16/2018,The Emporium Restaurant,11,Scottsbluff,Scottsbluff,Closure
280,11/16/2018,Quad Graphics,30,Sidney,Sidney,Layoff
281,11/14/2018,Jimmy's Egg,,Lincoln,Lincoln,Closure
282,10/31/2018,Five Guys,,Lincoln,Lincoln - Downtown,Closure
283,10/31/2018,The Donut Shop,2,Omaha,Omaha,Closure
284,10/27/2018,Lewis Greenscape,12,Grand Island,Grand Island,Closure
285,10/27/2018,Heartland Foods,4,Beatrice,Beatrice,Layoff
286,10/2/2018,Crafts Inc.,3,Norfolk,Norfolk,Layoff
287,10/1/2018,Jason Sears Flooring,3,O'Neill,O'Neill,Closure
288,9/30/2018,Big Top Party Shop,5,Norfolk,Norfolk,Closure
289,9/28/2018,Family 4Ward,5,Scottsbluff,Scottsbluff,Layoff
290,9/27/2018,Gamers,,Lincoln,Lincoln,Closure
291,9/27/2018,Gamers,,Omaha,Omaha,Closure
292,9/27/2018,Gamers,,La Vista,La Vista,Closure
293,9/18/2018,Poling Drug,4,Beatrice,Beatrice,Layoff
294,9/15/2018,Allen's Superstore,33,Hastings,Hastings,Closure
295,8/31/2018,Herbergers,80,Kearney,Kearney,Closure
296,8/31/2018,Save Best Store,8,Lincoln,Lincoln,Closure
297,8/31/2018,Herbergers,22,Norfolk,Norfolk,Closure
298,8/31/2018,Herbergers,47,North Platte,North Platte,Closure
299,8/31/2018,Herbergers,55,Scottsbluff,Scottsbluff,Closure
300,8/31/2018,Herbergers,13,Hastings,Hastings,Closure
301,8/31/2018,Younkers,90,Lincoln,Lincoln,Closure
302,8/31/2018,Younkers,141,Omaha,Omaha - Oakview Mall,Closure
303,8/31/2018,Younkers,80,Grand Island,Grand Island,Closure
304,8/31/2018,Younkers,190,Omaha,Omaha - Westroads Mall,Closure
305,8/29/2018,Nebraska Auto Auction,5,Lincoln,Lincoln,Closure
306,8/26/2018,Ruby Tuesday,45,Grand Island,Grand Island,Closure
307,8/20/2018,Pet Kingdom,,Kearney,Kearney,Closure
308,8/17/2018,Ariens,194,Auburn,Auburn,Closure
309,7/31/2018,Erbert & Gerbert's Sandwich Shop,7,Kearney,Kearney,Closure
310,7/29/2018,Lutheran Home,38,Omaha,Omaha,Closure
311,7/27/2018,Brightstar,53,Omaha,Omaha,Closure
312,7/20/2018,Staples,12,North Platte,North Platte,Closure
313,7/5/2018,Serendipity,1,Norfolk,Norfolk,Closure
314,7/2/2018,MB Financial Bank,31,Omaha,Omaha,Layoff
315,7/2/2018,Little Blessings,7,Lincoln,Lincoln,Closure
316,7/2/2018,Little Blessings,13,Omaha,Omaha,Closure
317,6/30/2018,Akin's Natural Foods,10,Lincoln,Lincoln,Closure
318,6/30/2018,Adams County Senior Services,9,Hastings,Hastings,Closure
319,6/30/2018,Randolph Car Wash,20,Lincoln,Lincoln,Closure
320,6/30/2018,Shopko Corporate Office,12,Crete,Crete,Closure
321,6/30/2018,Joseph's College,2,North Platte,North Platte,Closure
322,6/30/2018,Building Healthy Futures,5,Omaha,Omaha,Closure
323,6/30/2018,Shopko xxxx,12,Crete,Crete,Closure
324,6/29/2018,Maximus,41,Omaha,Omaha,Closure
325,6/27/2018,Toys-R-Us,30,Lincoln,Lincoln,Closure
326,6/27/2018,Toys-R-Us,30,Omaha,Omaha,Closure
327,6/27/2018,Toys-R-Us,30,Lincoln,Lincoln,Closure
328,6/27/2018,Toys-R-Us,30,Omaha,Omaha - Oakview Mall,Closure
329,6/24/2018,Lyons Living Center,30,Lyons,Lyons,Closure
330,6/22/2018,PureRed Integrated Marketing,19,Norfolk,Norfolk,Closure
331,6/21/2018,Center for People in Need,3,Lincoln,Lincoln,Layoff
332,6/15/2018,Farner Company,17,Norfolk,Norfolk,Closure
333,6/15/2018,Good Samaritan Assisted Living,7,Scribner,Scribner,Closure
334,6/14/2018,Applebee's,5,Hastings,Hastings,Closure
335,5/31/2018,The Minuteman Hotel,4,Lexington,Lexington,Layoff
336,5/31/2018,Roadrunner Temperature Controlled,28,Omaha,Omaha,Layoff
337,5/31/2018,Grace University,135,Omaha,Omaha,Closure
338,5/31/2018,Convergys Corporation,123,Omaha,Omaha,Closure
339,5/16/2018,Wells Fargo,18,Grand Island,Grand Island,Closure
340,5/10/2018,Cenveo Corporation,52,Omaha,Omaha,Layoff
341,5/4/2018,Streck,9,La Vista,La Vista,Layoff
342,5/4/2018,Runza,19,Lincoln,Lincoln,Closure
343,5/1/2018,Maaschhoff's,9,Wolbach,Wolbach,Layoff
344,5/1/2018,Liberty Cleaners,3,Hastings,Hastings,Closure
345,5/1/2018,Liberty Cleaners,3,North Platte,North Platte,Closure
346,5/1/2018,Liberty/Deluxe Cleaners,3,York,York,Closure
347,5/1/2018,Perkins Restaurant & Bakery,15,Lincoln,Lincoln - N 48th,Closure
348,4/29/2018,Kearney County Health Services,55,Minden,Minden,Closure
349,4/26/2018,Charter Spectrum,55,Lincoln,Lincoln,Layoff
350,4/20/2018,Nebraska Transport Company,8,Gering,Gering,Layoff
351,4/6/2018,C & C Specialty Market,3,Beatrice,Beatrice,Closure
352,4/4/2018,PCT Livestock,2,St. Libory,St. Libory,Closure
353,4/3/2018,Direct Check,1,McCook,McCook,Closure
354,4/2/2018,Eagle Distributing,2,Norfolk,Norfolk,Layoff
355,4/2/2018,Election Systems & Software,1,Omaha,Omaha,Layoff
356,4/2/2018,Corelink Administrative Solutions,14,Fargo,HQ,Layoff
357,4/1/2018,Great Plains Health,7,North Platte,North Platte,Layoff
358,3/31/2018,Defy Gravity Trampoline Park,,La Vista,La Vista,Closure
359,3/29/2018,Nifast,4,Beatrice,Beatrice,Closure
360,3/28/2018,Justice,2,Norfolk,Norfolk,Closure
361,3/28/2018,Wells Fargo,6,McCook,McCook,Closure
362,3/25/2018,Claire's,,North Platte,North Platte,Closure
363,3/18/2018,Tanner's Bar and Grill,10,Lincoln,Lincoln,Closure
364,3/16/2018,Methodist Hospital Hospice,60,Omaha,Omaha,Closure
365,3/12/2018,Three Eighteen on the Avenue,3,Norfolk,Norfolk,Closure
366,3/7/2018,Tidal Gas Station,4,North Platte,North Platte,Closure
367,2/28/2018,Schwartz Enterprises of NE,16,Chappell,Chappell,Closure
368,2/27/2018,Heartland Motors,2,Beatrice,Beatrice,Closure
369,2/26/2018,Hickory Road BBQ,10,Lincoln,Lincoln,Closure
370,2/25/2018,Taco Bell,18,North Platte,North Platte,Closure
371,2/20/2018,Omaha World Herald,24,Bellevue,Bellevue,Layoff
372,2/15/2018,Chocolatier Blue,1,Lincoln,Lincoln,Closure
373,2/15/2018,Lot 2 Restaurant and Wine Bar,15,Omaha,Omaha,Closure
374,2/14/2018,Strategic Health Solutions,41,Omaha,Omaha,Closure
375,2/11/2018,Village Inn,32,Lincoln,Lincoln,Closure
376,2/8/2018,"Heartland Products-Hog Slat, Inc.",5,Columbus,Columbus,Layoff
377,2/6/2018,YMCA,1,Grand Island,Grand Island,Closure
378,2/5/2018,Schlotzsky's,13,Lincoln,Lincoln,Closure
379,2/1/2018,Lead & Stone,,Norfolk,Norfolk,Closure
380,1/31/2018,Bart's Detasseling,,Beaver Crossing,Beaver Crossing,Closure
381,1/30/2018,GCR (Firestone),7,North Platte,North Platte,Closure
382,1/29/2018,Fair Deal Cafe,,Omaha,Omaha,Closure
383,1/29/2018,Beatrice Daily Sun,1,Beatrice,Beatrice,Layoff
384,1/29/2018,Lincoln Journal Star,4,Lincoln,Lincoln,Layoff
385,1/26/2018,Wahoo's Fish Taco,,Lincoln,Lincoln,Closure
386,1/26/2018,Company Kitchen,3,Omaha,Omaha,Closure
387,1/25/2018,Windstream Communications,5,Lincoln,Lincoln,Layoff
388,1/23/2018,Oklahoma Joe's,,Lincoln,Lincoln,Closure
389,1/21/2018,Perkins Restaurant & Bakery,29,Lincoln,Lincoln - NW 12th,Closure
390,1/19/2018,Austad's Golf,6,Lincoln,Lincoln,Closure
391,1/19/2018,Watering Hole,,Lincoln,Lincoln,Closure
392,1/14/2018,Kmart,44,Omaha,Omaha,Closure
393,1/11/2018,"Liberty Mobility Now, Inc.",29,Lincoln,Lincoln,Closure
394,1/6/2018,Shopko xxxx,15,Omaha,Omaha - Southwest,Closure
395,1/6/2018,Shopko Corporate Office,15,Omaha,Omaha - 3020 South 84th Street,Closure
396,1/2/2018,Strouds,,Omaha,Omaha,Closure
397,1/1/2018,Dugger's Cafe,20,Omaha,Omaha,Closure
398,12/31/2017,Progress Rail,39,Gering,Gering,Closure
399,12/31/2017,Good Samaritan Society,50,Alliance,Alliance,Closure
400,12/31/2017,Eagle Grocery,5,Eagle,Eagle,Closure
401,12/31/2017,Reicherts Jewelry,3,Ogallala,Ogallala,Closure
402,12/29/2017,Union Tank Car,12,Omaha,Omaha,Closure
403,12/29/2017,Stagecoach Mall,5,Fairbury,Fairbury,Closure
404,12/29/2017,Black Hills Energy,5,Lincoln,Lincoln,Layoff
405,12/28/2017,MJ's Restaurant,,Scottsbluff,Scottsbluff,Closure
406,12/24/2017,Charming Charlie,15,Papillion,Papillion,Closure
407,12/23/2017,"Hobbe""s"" Restaurant",8,North Platte,North Platte,Closure
408,12/23/2017,Cottonwood,15,Lincoln,Lincoln,Closure
409,12/20/2017,Herzing University,8,Omaha,Omaha,Layoff
410,12/18/2017,CHS,63,South Sioux City,South Sioux City,Closure
411,12/15/2017,Buss Stop Petro,5,Beatrice,Beatrice,Closure
412,12/15/2017,Foster Lumber Company,6,Sidney,Sidney,Closure
413,12/12/2017,ADM Milling,4,Lincoln,Lincoln,Layoff
414,12/10/2017,Bread & Cup,30,Lincoln,Lincoln,Closure
415,12/8/2017,Canfield's Sporting Goods,,Omaha,Omaha,Closure
416,12/2/2017,Century Link,1,Omaha,Omaha,Layoff
417,11/30/2017,Data Transmission Network,53,Omaha,Omaha,Layoff
418,11/12/2017,Smart Room,,Lincoln,Lincoln,Closure
419,11/11/2017,The Shed Grill & Spirits,,Scottsbluff,Scottsbluff,Closure
420,11/10/2017,Hood Packaging Corporation,100,Omaha,Omaha,Closure
421,11/8/2017,Axius Services,3-5,Norfolk,Norfolk,Closure
422,11/7/2017,Penair,,North Platte,North Platte,Closure
423,11/6/2017,Whiskey Creek Wood Fire Grill,24,Scottsbluff,Scottsbluff,Closure
424,10/31/2017,Pizza Hut,12,Gering,Gering,Closure
425,10/27/2017,"Mark of Honor Youth Lodge, Inc.",10,Lincoln,Lincoln,Closure
426,10/27/2017,"Willsie Cap & Gown, Inc.",8,Omaha,Omaha,Closure
427,10/22/2017,Gusto Cuban Cafe,4,Ralston,Ralston,Closure
428,10/22/2017,Boston Market,,Lincoln,Lincoln,Closure
429,10/20/2017,Life Quest,12,Palmer,Palmer,Closure
430,10/19/2017,Chevy's Fresh Mex,,Lincoln,Lincoln,Closure
431,10/8/2017,RHD,80,Omaha,Omaha,Layoff
432,10/8/2017,RHD,80,Lincoln,Lincoln,Layoff
433,10/4/2017,McFarland & Sons,,Lincoln,Lincoln,Closure
434,10/1/2017,Northside Cafe,,Lincoln,Lincoln,Closure
435,9/30/2017,Together,2,Omaha,Omaha,Layoff
436,9/29/2017,American Red Cross,133,Omaha,Recruitment Center,Closure
437,9/27/2017,Rent A Center,4,Beatrice,Beatrice,Closure
438,8/15/2017,Choice Floor Specialists,3,York,York,Closure
439,8/11/2017,Joe's Crab Shack,,Omaha,Omaha,Closure
440,8/4/2017,Dr. Leonard's Healthcare Corporation,170,Lincoln,Lincoln,Closure
441,7/24/2017,Marshfield Food Safety Services,18,Schuyler,Schuyler,Closure
442,7/19/2017,Black Hills Energy,35,Papillion,Papillion,Layoff
443,7/16/2017,Prengers,25,Norfolk,Norfolk,Closure
444,7/15/2017,Game Cycle,1,Beatrice,Beatrice,Closure
445,7/15/2017,Doc's Place,,Lincoln,Lincoln,Closure
446,7/11/2017,Ploughshare,,Lincoln,Lincoln,Closure
447,7/10/2017,Tiger Town Food and Floral Center,,Osmond,Osmond,Closure
448,7/1/2017,Good Air Home Medical Equipment,6,Ogallala,Ogallala,Closure
449,6/30/2017,Integrated Life Choices,8,Beatrice,Beatrice,Layoff
450,6/30/2017,Nebraska Bull Service,14,McCook,McCook,Layoff
451,6/23/2017,"MWD Steel Fabrication, LLC",20,Lincoln,Lincoln,Closure
452,6/16/2017,"Dickey's Barbeque Restaurants, Inc",,Lincoln,Lincoln,Closure
453,5/22/2017,TCBY,,Lincoln,O Street - Lincoln,Closure
454,5/1/2017,Speak Out,4,Scottsbluff,P.O. Box 1066,Closure
455,4/28/2017,Family Christian,,Lincoln,Lincoln,Closure
456,4/24/2017,Da Buzz,4,North Platte,North Platte,Closure
457,4/24/2017,Good Samaritan Society,40,Wymore,Wymore,Layoff
458,4/21/2017,Ragazzi's Pizza,,Ralston,Ralston,Closure
459,4/17/2017,Epworth Village,13,York,York,Layoff
460,4/17/2017,Rue 21,9,North Platte,North Platte,Closure
461,4/17/2017,Rue 21,12,Lincoln,Lincoln -Wilderness Hills,Closure
462,4/17/2017,Rue 21,14,Gretna,Gretna,Closure
463,4/17/2017,Gothenburg Medical Arts,4,Gothernburg,Gothenburg,Closure
464,4/7/2017,Omaha Truck and Trailer,2,Bellevue,Omaha,Layoff
465,4/1/2017,Nathan Detroit's,,Grand Island,Grand Island,Closure
466,3/31/2017,Envision,15,Norfolk,Norfolk,Closure
467,3/31/2017,Resource Real Estate Management,6,Omaha,Omaha,Layoff
468,3/31/2017,Big Apple Bagels,3,Norfolk,Norfolk,Closure
469,3/28/2017,Casey's,15,West Point,West Point,Closure
470,3/27/2017,Hallmark,13,Lincoln,Norfolk,Closure
471,3/27/2017,Vanity,7,Grand Island,Grand Island,Closure
472,3/27/2017,Vanity,7,Kearney,Kearney,Closure
473,3/27/2017,Vanity,7,Lincoln,Lincoln,Closure
474,3/27/2017,Vanity,5,Norfolk,Norfolk,Closure
475,3/27/2017,Vanity,12,North Platte,North Platte,Closure
476,3/27/2017,Vanity,8,Omaha,Omaha,Closure
477,3/27/2017,Vanity,5,Omaha,Omaha - California Street,Closure
478,3/27/2017,Vanity,7,Scottsbluff,Scottsbluff,Closure
479,3/24/2017,Western Convenience Stores - Restaurant,9,Hershey,Hershey,Layoff
480,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",5,Omaha,Dodge Street - Omaha,Closure
481,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",2,Fremont,Eastgate Plaza - Fremont,Closure
482,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",2,Lincoln,Lincoln Crossing - Lincoln,Closure
483,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",5,Omaha,Maplewood Plaza - Omaha,Closure
484,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",4,Omaha,Stockyards Plaza - Omaha,Closure
485,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",3,Norfolk,Sunset Plaza - Norfolk,Closure
486,3/23/2017,"General Wireless Operations, Inc dba Radio Shack",3,Lincoln,Van Dorn Plaza - Lincoln,Closure
487,3/21/2017,Delta Enterprises - MidAmerica Vision,4,Fairbury,Fairbury,Layoff
488,3/18/2017,Sun Mart,25,Ogalalla,Ogalalla,Closure
489,3/14/2017,Cabela's x,70,Sidney,Sidney,Layoff
490,3/14/2017,Cabela's Corporation,70,Sidney,Cabela's Store - Sidney,Layoff
491,3/11/2017,Pizza Shoppe,8,Omaha,Benson,Closure
492,3/10/2017,Capriottis,0,Lincoln,S. 11th Street,Closure
493,3/9/2017,Nebraska Book Company,40,Lincoln,Lincoln,Layoff
494,3/1/2017,Titan Machinery,,Broken Bow,Broken Bow,Layoff
495,2/28/2017,City of Fairbury,,Fairbury,Fairbury,Closure
496,2/28/2017,Nebraska State Patrol-Communications Center,9,Lincoln,Lincoln,Layoff
497,2/27/2017,PureRed Integrated Marketing,3,Norfolk,Norfolk,Layoff
498,2/23/2017,Creighton University,6,Omaha,Omaha,Layoff
499,2/22/2017,Amy's Hallmark,9,Fremont,Fremont,Closure
500,2/21/2017,Lutheran Family Services,8,Omaha,Omaha,Layoff
501,2/20/2017,Cleaver Brooks,2,Lincoln,Lincoln,Layoff
502,2/17/2017,Cleaver Brooks,23,Lincoln,Lincoln,Layoff
503,2/16/2017,First National Bank,65,Omaha,Omaha,Layoff
504,2/16/2017,Sunmart,25,Ogallala,Ogallala,Closure
505,2/16/2017,Sunmart,25,Ogalalla,Ogalalla,Closure
506,2/15/2017,R Way Mental Health Rehabilitation,25,Wayne,Wayne,Closure
507,2/14/2017,Brix - Village Point,45,Omaha,Village Point,Closure
508,2/14/2017,Taco Inn,16,Lincoln,Lincoln,Closure
509,2/3/2017,Sunflower Marketing,14,Geneva,"Geneva, NE",Closure
510,1/31/2017,Bentley Fine Jewelry and Repair,1,Scottsbluff,Scottsbluff,Closure
511,1/31/2017,Shopko xxxx,75,Omaha,Omaha Store,Closure
512,1/28/2017,Pendleton Woolen Mills,4,Nebraska City,Nebraska City,Closure
513,1/28/2017,Braeda,14,Lincoln,Lincoln,Closure
514,1/27/2017,NCI Building Systems,30,Omaha,Omaha,Closure
515,1/27/2017,Catholic Charities,28,Omaha,Omaha,Closure
516,1/27/2017,Midwest Medical Transport,5,North Platte,North Platte,Closure
517,1/26/2017,Simply Mac,6,Lincoln,Gateway Mall,Closure
518,1/14/2017,The Children's Place,14,Lincoln,Lincoln,Closure
519,1/14/2017,Zoup,8,Lincoln,Lincoln,Closure
520,1/12/2017,Brix,45,Omaha,Midtown Crossing,Closure
521,1/12/2017,Brix,42,Omaha,Village Point,Closure
522,1/12/2017,Brix - Midtown Crossing,42,Omaha,Midtown Crossing,Closure
523,1/12/2017,Brix - Village Point,45,Omaha,Village Point,Closure
524,1/12/2017,Brix - Village Point,45,Omaha,Village Point,Closure
525,1/11/2017,The Limited,15,Gretna,Nebraska Crossing Outlet Mall,Closure
526,1/11/2017,The Limited,15,Omaha,Oakview Mall,Closure
527,1/7/2017,Western Trails Sports Post,4,Scottsbluff,Scottsbluff,Closure
528,1/7/2017,Yates Motors,1,Gering,Gering,Closure
529,1/4/2017,Great Wraps,2,Lincoln,Gateway Mall,Closure
530,1/4/2017,Great Wraps,0,Lincoln,Gateway Mall,Closure
531,12/31/2016,McKesson Corporation,80,La Vista,La Vista,Closure
532,12/31/2016,Pizza Hut,,Falls City,Falls City,Closure
533,12/31/2016,Bellar Feedlot,22,Wisner,Wisner,Closure
534,12/30/2016,Catholic Charities,25,Columbus,Columbus,Closure
535,12/30/2016,Andrew's Van Lines,13,Norfolk,Norfolk,Closure
536,12/24/2016,China Road,15,Bellevue,Bellevue,Closure
537,12/11/2016,K-Mart Kearney,35,Kearney,Kearney,Closure
538,12/11/2016,K-Mart,40,Scottsbluff,Scottsbluff,Closure
539,12/11/2016,K-Mart,35,Kearney,Kearney,Closure
540,12/9/2016,The Original Korn Popper,4,Lincoln,Lincoln,Closure
541,12/6/2016,Piedmont Bistro,30,Lincoln,Lincoln,Closure
542,12/3/2016,Sarpy County Landfill,10,,Sarpy County,Closure
543,12/3/2016,Lukasiewicz Furniture,3,Farwell,Farwell,Closure
544,12/2/2016,Gering Citizen Newspaper,2,Gering,Gering,Closure
545,12/1/2016,Mission Foods,13,Omaha,Omaha,Layoff
546,11/30/2016,USA Steak Buffet,15,Fremont,Fremont,Closure
547,11/6/2016,Dempsey's Burger Pub,,Lincoln,Lincoln,Closure
548,10/31/2016,Hastings Entertainment - Grand Island,20,Grand Island,Hastings Entertainment-Grand Island,Closure
549,10/31/2016,Hastings Entertainment-Kearney,,Kearney,Hastings Entertainment-Kearney,Closure
550,10/23/2016,Affiliated Foods,50,Norfolk,Norfolk,Layoff
551,10/20/2016,Orthman Manufacturing,16,Lexington,Lexington,Layoff
552,10/19/2016,Chief Transportation Products,23,Omaha,Omaha,Layoff
553,10/14/2016,SWBC Mortgage Corporation,15,Scottsbluff,Scottsbluff,Layoff
554,10/11/2016,Flatwater Bistro,46,Lincoln,Lincoln,Closure
555,10/2/2016,VF Factory Outlet,10,Nebraska City,Nebraska City,Closure
556,10/1/2016,Bag'n Save/No Frills,40,York,York,Closure
557,9/30/2016,Heartland Craft Mall,1,Nebraska City,Nebraska City,Closure
558,9/30/2016,Beacon Hills Restaurant,,Lincoln,Lincoln,Closure
559,9/30/2016,D.L. Blair,14,Blair,Blair,Closure
560,9/30/2016,Mystery Bookstore,1,Omaha,Omaha,Closure
561,9/24/2016,Bohemian Cafe,,Omaha,Omaha,Closure
562,9/23/2016,OMALiNK,,Lincoln,Lincoln,Closure
563,9/22/2016,Pizza Hut,13,David City,David City,Closure
564,9/9/2016,Cabela's Corporation,120,Sidney,Cabela's Store - Sidney,Layoff
565,9/9/2016,Bimbo Bakeries - Hastings,121,Hastings,Hastings,Closure
566,9/9/2016,Cabela's x,120,Sidney,Sidney,Layoff
567,9/2/2016,SWBC Mortgage Corporation,30,Scottsbluff,Scottsbluff,Layoff
568,9/1/2016,North Platte Veterinary Clinic,9,North Platte,North Platte,Closure
569,8/31/2016,Java Pointe,,Norfolk,Norfolk,Closure
570,8/21/2016,Austad's Golf,9,Lincoln,Lincoln,Closure
571,8/13/2016,RubyTuesday,,Omaha,Omaha,Closure
572,8/9/2016,Korf Continental,3,Scottsbluff,Scottsbluff,Closure
573,8/1/2016,SWBC Mortgage Corporation,35,Scottsbluff,Scottsbluff,Layoff
574,7/31/2016,Kmart,,Hastings,Hastings,Closure
575,7/28/2016,The Midwife's Place,12,Bellevue,Bellevue,Closure
576,6/26/2016,"Hy-Vee, Inc.",,Omaha,Omaha L St,Closure
577,6/24/2016,Midwest Roofing,10,Lincoln,Lincoln,Closure
578,6/17/2016,"Canning Truck Service, Inc.",14,Fairbury,Fairbury,Closure
579,6/13/2016,Brentwood Touch Free Auto Wash & Detail,,La Vista,La Vista,Closure
580,6/1/2016,Orscheln Farm & Home Supply,5,Falls City,Falls City,Closure
581,5/31/2016,Liberty Social Hall,,Papillion,Papillion,Closure
582,5/31/2016,Goodwill's Reserve 99,,Omaha,Omaha,Closure
583,5/31/2016,Burger Star/Big Cheese,,Gretna,Gretna,Closure
584,5/31/2016,Adam Michael Jewelry,0,Omaha,Omaha,Closure
585,5/31/2016,Education Service Unit No-9,,Hastings,Hastings,Layoff
586,5/28/2016,The Children's Place,,Papillion,Papillion,Closure
587,5/26/2016,"Gavilon, LLC",,Omaha,Omaha,Layoff
588,5/26/2016,Four Star Drug,,Lincoln,Lincoln (Piedmont),Closure
589,5/26/2016,Four Star Drug,,Lincoln,Lincoln (Bethany),Closure
590,5/26/2016,Ron's Garage,2,Omaha,Omaha,Closure
591,5/24/2016,Four Star Drug,,Waverly,Waverly,Closure
592,5/23/2016,Alliance Public Schools,10,Alliance,Alliance,Layoff
593,5/19/2016,Ideal Grocery & Market,,Lincoln,Lincoln,Closure
594,5/7/2016,Aeropostale - Lincoln,,Lincoln,Lincoln,Closure
595,5/7/2016,Aeropostale - Omaha,,Omaha,Omaha,Closure
596,5/1/2016,Ben Franklin,11,Lincoln,Lincoln,Closure
597,4/30/2016,Heartland Cash Advance,2,Scottsbluff,Scottsbluff,Closure
598,4/30/2016,Heartland Cash Advance,1,Alliance,Alliance,Closure
599,4/30/2016,Athlete's Edge,,Scottsbluff,Scottsbluff,Closure
600,4/26/2016,Pretzelmaker,,Lincoln,Lincoln,Closure
601,4/23/2016,Tom + Chee,,Lincoln,Lincoln,Closure
602,4/21/2016,Wildcat Bowling Lanes,5,Papillion,Papillion,Closure
603,4/20/2016,Ferellgas,,Norfolk,Norfolk,Closure
604,4/17/2016,Amsterdam Falafel & Kabob,7,Lincoln,Lincoln,Closure
605,4/15/2016,The French Bulldog,,Omaha,Omaha,Closure
606,4/14/2016,Wright Career College,,Omaha,Omaha,Closure
607,4/13/2016,Barnstormers Family Bar & Grill,,Norfolk,Norfolk,Closure
608,4/4/2016,Tia Zia,,Oneill,O'Neill,Closure
609,4/1/2016,Duff's Friendship Villa,33,Nebraska City,Nebraska City,Layoff
610,4/1/2016,Curley's Machine Works,4,Kimball,Kimball,Layoff
611,3/31/2016,Fashion II Consignment Boutique,4,Lincoln,Lincoln,Closure
612,3/31/2016,K Mart,,Omaha,Omaha,Closure
613,3/31/2016,CommScope,150,Sidney,Sidney,Closure
614,3/31/2016,Bag'n Save/No Frills,,Omaha,Omaha (Blondo),Closure
615,3/31/2016,Bag'n Save/No Frills,,Omaha,Omaha (Weir St),Closure
616,3/17/2016,"International Sensor Systems, Inc.",4,Aurora,Aurora,Layoff
617,3/15/2016,DXP Enterprises,10,Lincoln,Lincoln,Layoff
618,3/15/2016,Doozy's,,Lincoln,Lincoln,Closure
619,3/12/2016,Sweets and Antiques,,Atkinson,Atkinson,Closure
620,3/7/2016,Slice Pizzeria,,Lincoln,Lincoln,Closure
621,3/5/2016,Regional Recycling,0,North Platte,North Platte,Closure
622,3/4/2016,Preferred Pump,4,Grand Island,Grand Island,Layoff
623,2/28/2016,Grandmother's Restaurant,,Lincoln,Lincoln,Closure
624,2/28/2016,Hancock Fabrics,,Lincoln,Lincoln,Closure
625,2/28/2016,Barb's Hallmark,,Lincoln,Lincoln,Closure
626,2/27/2016,Henry's on South,,Lincoln,Lincoln,Closure
627,2/25/2016,Progress Rail,5,Gering,Gering,Layoff
628,2/1/2016,Abengoa,,Ravenna,Ravenna,Closure
629,2/1/2016,Abengoa,,York,York,Closure
630,1/31/2016,Sugar Bakers Gift Shop,,Omaha,Omaha,Closure
631,1/31/2016,Sonic,,Omaha,Omaha,Closure
