date_notice,company,workforce_area,event_number,naics,action_type,affected,date_effective,reason,blank_entry,city,county,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_raw_fields,_int_data_items
5/23/2022,Armstrong Flooring Jackson (Hinds),Southcentral MS Works,RR-MS- 2021- 0011,326199 – All other Plastics Product Manufacturing,Closure,109,7/27/2022,WARN – Permanently closing due to economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""5/23/2022"", ""Armstrong Flooring Jackson (Hinds)"", ""Southcentral MS Works"", ""RR-MS- 2021- 0011"", ""326199 \u2013 All other Plastics Product Manufacturing"", ""Closure"", ""109"", ""7/27/2022"", ""WARN \u2013 Permanently closing due to economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
06/30/2022,United Furniture Industries Amory (Monroe),MS Partnership,RR-MS- 2021- 0012,44211 – Furniture Stores,Layoff,171,07/27/2022,WARN – Due to downturn in the economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""06/30/2022"", ""United Furniture Industries Amory (Monroe)"", ""MS Partnership"", ""RR-MS- 2021- 0012"", ""44211 \u2013 Furniture Stores"", ""Layoff"", ""171"", ""07/27/2022"", ""WARN \u2013 Due to downturn in the economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
7/1/2022,McKesson Corporation – South Jackson Richland (Rankin),Southcentral MS Works,RR-MS 2022- 0001,"423450 – Medical, Dental, and Hospital Equipment and Supplies Merchant",Closure,26,07/29/2022,WARN- Permanently closing due to economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""7/1/2022"", ""McKesson Corporation \u2013 South Jackson Richland (Rankin)"", ""Southcentral MS Works"", ""RR-MS 2022- 0001"", ""423450 \u2013 Medical, Dental, and Hospital Equipment and Supplies Merchant"", ""Closure"", ""26"", ""07/29/2022"", ""WARN- Permanently closing due to economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
07/01/2022,McKesson Corporation – Jackson Ridgeland (Madison),Southcentral MS Works,RR-MS- 2022- 0002,424210 – Drugs and Druggist’s Sundries Merchant Wholesalers,Layoff,31,No RR event - all employees have left this location,WARN – Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""07/01/2022"", ""McKesson Corporation \u2013 Jackson Ridgeland (Madison)"", ""Southcentral MS Works"", ""RR-MS- 2022- 0002"", ""424210 \u2013 Drugs and Druggist\u2019s Sundries Merchant Wholesalers"", ""Layoff"", ""31"", ""No RR event - all employees have left this location"", ""WARN \u2013 Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
7/1/2022,La-Z-Boy South Newton (Newton),Twin District,RR-MS- 2022- 0003,337125 – Household Furniture (except wood and Metal) Manufacturing,Closure,178,08/24/2022,WARN –Permanently closing. Due to the downturn in the economy,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""7/1/2022"", ""La-Z-Boy South Newton (Newton)"", ""Twin District"", ""RR-MS- 2022- 0003"", ""337125 \u2013 Household Furniture (except wood and Metal) Manufacturing"", ""Closure"", ""178"", ""08/24/2022"", ""WARN \u2013Permanently closing. Due to the downturn in the economy"", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
7/25/2022,Jefferson County Hospital Fayette (Jefferson),Southcentral MS Works,RR-MS- 2022- 0004,622100- General Medical and Surgical Hospitals,Layoff,8,08/01/2022,Non-WARN – Due to the economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,1,1,"[""7/25/2022"", ""Jefferson County Hospital Fayette (Jefferson)"", ""Southcentral MS Works"", ""RR-MS- 2022- 0004"", ""622100- General Medical and Surgical Hospitals"", ""Layoff"", ""8"", ""08/01/2022"", ""Non-WARN \u2013 Due to the economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 1, 1]",9
04/2022,"New Dairy Alabama, LLC Hattiesburg (Forrest)",Twin District,RR-MS- 2022- 0005,311511- Fluid Milk Manufacturing,Closure,236,10/02/2022,WARN- Permanently closing. Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""04/2022"", ""New Dairy Alabama, LLC Hattiesburg (Forrest)"", ""Twin District"", ""RR-MS- 2022- 0005"", ""311511- Fluid Milk Manufacturing"", ""Closure"", ""236"", ""10/02/2022"", ""WARN- Permanently closing. Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/16/2022,Tyson Foods Vicksburg (Warren),Southcentral MS Works,RR-MS- 2022- 0006,424470 – Meat and Meat Product Merchant Wholesales,Layoff,60,Management Canceled,Non-WARN – Temporarily laying off personnel to rebuild line.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""08/16/2022"", ""Tyson Foods Vicksburg (Warren)"", ""Southcentral MS Works"", ""RR-MS- 2022- 0006"", ""424470 \u2013 Meat and Meat Product Merchant Wholesales"", ""Layoff"", ""60"", ""Management Canceled"", ""Non-WARN \u2013 Temporarily laying off personnel to rebuild line."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/08/2022,NewCo3 Batesville (Panola),Delta,RR-MS- 2022- 0007,326199 –All Other Plastics Products Manufacturing,Closure,19,Declined RR event,"Non-WARN - Due to loss the of business, eliminating product line, and moving a percentage of their business to Asia,",,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""08/08/2022"", ""NewCo3 Batesville (Panola)"", ""Delta"", ""RR-MS- 2022- 0007"", ""326199 \u2013All Other Plastics Products Manufacturing"", ""Closure"", ""19"", ""Declined RR event"", ""Non-WARN - Due to loss the of business, eliminating product line, and moving a percentage of their business to Asia,"", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/17/2022,Emilia DeKalb (Kemper),Twin District,RR-MS- 2022- 0008,325514- Pharmaceutical Preparations Manufacturing,Closure,90,08/25/2022,Non-WARN- Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""08/17/2022"", ""Emilia DeKalb (Kemper)"", ""Twin District"", ""RR-MS- 2022- 0008"", ""325514- Pharmaceutical Preparations Manufacturing"", ""Closure"", ""90"", ""08/25/2022"", ""Non-WARN- Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/09/2022,Hood Industries Beaumont (Perry),Twin District,RR-MS- 2022- 0009,324122 – Asphalt Shingle and Coating Materials Manufacturing,Closure,223,08/26/2022,WARN- Damage due to a tornado that struck the mill.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""08/09/2022"", ""Hood Industries Beaumont (Perry)"", ""Twin District"", ""RR-MS- 2022- 0009"", ""324122 \u2013 Asphalt Shingle and Coating Materials Manufacturing"", ""Closure"", ""223"", ""08/26/2022"", ""WARN- Damage due to a tornado that struck the mill."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/29/2022,Corsicana Mattress Company Olive Branch (DeSoto),MS Partnership,RR-MS- 2022- 0010,337910- Mattress Manufacturing,Closure,52,RR-pending,WARN-Due to decrease in sales.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,2,1,"[""08/29/2022"", ""Corsicana Mattress Company Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS- 2022- 0010"", ""337910- Mattress Manufacturing"", ""Closure"", ""52"", ""RR-pending"", ""WARN-Due to decrease in sales."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 2, 1]",9
08/18/2022,Kindthread/Landau Uniforms Olive Branch (DeSoto),MS Partnership,RR-MS- 2022- 0011,315990 – Apparel Accessories and Other Apparel Manufacturing,Closure,75,09/20/2022,WARN- Due to employment losses related to buyout.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,3,1,"[""08/18/2022"", ""Kindthread/Landau Uniforms Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS- 2022- 0011"", ""315990 \u2013 Apparel Accessories and Other Apparel Manufacturing"", ""Closure"", ""75"", ""09/20/2022"", ""WARN- Due to employment losses related to buyout."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 3, 1]",9
09/06/2022,VanLeigh RV Burnsville (Tishomingo),MS Partnership,RR-MS- 2022- 0012,336214- Travel Trailer and Camper Manufacturing,Layoff,43,09/22/2022,Non-WARN- Due to Decrease in Sales.,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,3,1,"[""09/06/2022"", ""VanLeigh RV Burnsville (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022- 0012"", ""336214- Travel Trailer and Camper Manufacturing"", ""Layoff"", ""43"", ""09/22/2022"", ""Non-WARN- Due to Decrease in Sales."", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 3, 1]",9
09/15/2022,Tiffin Motorhomes Belmont (Tishomingo),MS Partnership,RR-MS- 2022- 0013,441210 – Recreational Vehicle Dealers,Layoff,25,09/2/2022,Non-WARN – Due to decrease in sales,,,,100.0,warn-py2022-quarter-1-july-sept-2022.pdf,3,1,"[""09/15/2022"", ""Tiffin Motorhomes Belmont (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022- 0013"", ""441210 \u2013 Recreational Vehicle Dealers"", ""Layoff"", ""25"", ""09/2/2022"", ""Non-WARN \u2013 Due to decrease in sales"", 100.0, ""warn-py2022-quarter-1-july-sept-2022.pdf"", 3, 1]",9
9/29/2022,"Aluminum Extrusions, Inc. (AEI) Senatobia (Tate)",MS Partnership,RR-MS- 2022- 0014,"331318 – Other Aluminum Rolling, Drawing, and Extruding",Closure,6,9/20/2022,WARN – Due to plant closure.,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""9/29/2022"", ""Aluminum Extrusions, Inc. (AEI) Senatobia (Tate)"", ""MS Partnership"", ""RR-MS- 2022- 0014"", ""331318 \u2013 Other Aluminum Rolling, Drawing, and Extruding"", ""Closure"", ""6"", ""9/20/2022"", ""WARN \u2013 Due to plant closure."", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
10/5/2022,"Greenwood Leflore Hospital Greenwood, (Leflore)",Delta,RR-MS- 2022- 0015,62211 –General Medical and Surgical Hospital,Layoff,600,12-1-2022,WARN – Due to their contract not being renewed,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""10/5/2022"", ""Greenwood Leflore Hospital Greenwood, (Leflore)"", ""Delta"", ""RR-MS- 2022- 0015"", ""62211 \u2013General Medical and Surgical Hospital"", ""Layoff"", ""600"", ""12-1-2022"", ""WARN \u2013 Due to their contract not being renewed"", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
11/07/2022,"GXO Logistics Supply Chain, Inc. Olive Branch (DeSoto)",MS. Partnership,RR-MS- 2022- 0016,488510 – Freight Transportation Arrangement,Closure,165,3/31/2023,"WARN – permanent closure, due to business decision.",,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""11/07/2022"", ""GXO Logistics Supply Chain, Inc. Olive Branch (DeSoto)"", ""MS. Partnership"", ""RR-MS- 2022- 0016"", ""488510 \u2013 Freight Transportation Arrangement"", ""Closure"", ""165"", ""3/31/2023"", ""WARN \u2013 permanent closure, due to business decision."", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
11/14/2022,Region One Mental Health Center Clarksdale (Coahoma),Delta,RR-MS- 2022- 0017,621420 – Outpatient Mental Health and Substance Abuse Centers,Closure,142,1/31/2023,WARN – Closed due to a buyout and financial issues.,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""11/14/2022"", ""Region One Mental Health Center Clarksdale (Coahoma)"", ""Delta"", ""RR-MS- 2022- 0017"", ""621420 \u2013 Outpatient Mental Health and Substance Abuse Centers"", ""Closure"", ""142"", ""1/31/2023"", ""WARN \u2013 Closed due to a buyout and financial issues."", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
11/21/2022,Tiffin Motorhomes Belmont (Tishomingo),MS Partnership,RR-MS- 2022- 0018,441210 – Recreational Vehicle Dealers,Layoffs,50,12/1/2022,Non-WARN- Due to a shortage of parts and supplies.,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""11/21/2022"", ""Tiffin Motorhomes Belmont (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022- 0018"", ""441210 \u2013 Recreational Vehicle Dealers"", ""Layoffs"", ""50"", ""12/1/2022"", ""Non-WARN- Due to a shortage of parts and supplies."", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
11/21/2022,United Furniture Amory (Monroe),MS Partnership,RR-MS- 2022- 0019,44211 – Furniture Store,Closure,"1,000",11/21/2022,WARN – Due to unforeseen business circumstances,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""11/21/2022"", ""United Furniture Amory (Monroe)"", ""MS Partnership"", ""RR-MS- 2022- 0019"", ""44211 \u2013 Furniture Store"", ""Closure"", ""1,000"", ""11/21/2022"", ""WARN \u2013 Due to unforeseen business circumstances"", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
12/12/22,Magnolia Processing DBA Pride of the Pond Tunica ( Tunica),Delta,RR-MS- 2022- 0020,424460 – Fish and food Merchant Wholesalers,Layoff,57,12/6/2022,WARN- Temporary layoff due to the economy.,,,,100.0,warn-py2022-quarter-2-oct-dec-2022.pdf,1,1,"[""12/12/22"", ""Magnolia Processing DBA Pride of the Pond Tunica ( Tunica)"", ""Delta"", ""RR-MS- 2022- 0020"", ""424460 \u2013 Fish and food Merchant Wholesalers"", ""Layoff"", ""57"", ""12/6/2022"", ""WARN- Temporary layoff due to the economy."", 100.0, ""warn-py2022-quarter-2-oct-dec-2022.pdf"", 1, 1]",9
1/3/2023,Motus Integrated Technologies Columbus (Lowndes),MS Partnership,RR-MS- 2022-0021,314999 – All Other Miscellaneous Textile Product Mills,Closure,52,02/23/2023,WARN- Due to decision to consolidate business into other companies locations.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""1/3/2023"", ""Motus Integrated Technologies Columbus (Lowndes)"", ""MS Partnership"", ""RR-MS- 2022-0021"", ""314999 \u2013 All Other Miscellaneous Textile Product Mills"", ""Closure"", ""52"", ""02/23/2023"", ""WARN- Due to decision to consolidate business into other companies locations."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
1/9/2023,"Tri State Profile, LLC Iuka (Tishomingo)",MS Partnership,RR-MS- 2022-0022,337110 – Wood Kitchen Cabinet and Countertop Manufacturing,Layoff,37,01/25/2023,Non-WARN- Due to a suppliers “unannounced “ shutdown.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""1/9/2023"", ""Tri State Profile, LLC Iuka (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022-0022"", ""337110 \u2013 Wood Kitchen Cabinet and Countertop Manufacturing"", ""Layoff"", ""37"", ""01/25/2023"", ""Non-WARN- Due to a suppliers \u201cunannounced \u201c shutdown."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
2/13/2013,Milwaukee Tool Clinton (Hinds),Southcentral MS Works,RR-MS- 2022-0023,333991 – Power Driven Hand tool Manufacturing,Closure,150,03/30/2023,WARN –Due to operations being relocated to other facilities.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""2/13/2013"", ""Milwaukee Tool Clinton (Hinds)"", ""Southcentral MS Works"", ""RR-MS- 2022-0023"", ""333991 \u2013 Power Driven Hand tool Manufacturing"", ""Closure"", ""150"", ""03/30/2023"", ""WARN \u2013Due to operations being relocated to other facilities."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
03/01/2023,NCFI Polyurethane/Sleepmade Columbus (Lowndes),MS Partnership,RR-MS- 2022-0024,32650 – Urethane and Other Foam Product (except polystyrene) Manufacturing,Layoff,6,03/14/2023,Non-WARN- Due to downturn in business.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""03/01/2023"", ""NCFI Polyurethane/Sleepmade Columbus (Lowndes)"", ""MS Partnership"", ""RR-MS- 2022-0024"", ""32650 \u2013 Urethane and Other Foam Product (except polystyrene) Manufacturing"", ""Layoff"", ""6"", ""03/14/2023"", ""Non-WARN- Due to downturn in business."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
03/06/2023,Tiffin Motorhomes Belmont (Tishomingo),MS Partnership,RR-MS- 2022-0025,441210- Recreational Vehicle Dealers,Layoff,41,03/31/2023,Non-WARN-Due to decrease in sales.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""03/06/2023"", ""Tiffin Motorhomes Belmont (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022-0025"", ""441210- Recreational Vehicle Dealers"", ""Layoff"", ""41"", ""03/31/2023"", ""Non-WARN-Due to decrease in sales."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
3/23/2023 Alliance Healthcare,System Holly Springs (Marshall),MS Partnership,RR-MS- 2022-0026,621111 – Offices of Physicians (Except Mental Health Specialists),Layoff,100,03/27/2023,Non-WARN – Due to financial circumstances beyond their control.,,,,99.47,warn-py2022-quarter-3-jan-mar-2023.pdf,1,1,"[""3/23/2023 Alliance Healthcare"", ""System Holly Springs (Marshall)"", ""MS Partnership"", ""RR-MS- 2022-0026"", ""621111 \u2013 Offices of Physicians (Except Mental Health Specialists)"", ""Layoff"", ""100"", ""03/27/2023"", ""Non-WARN \u2013 Due to financial circumstances beyond their control."", 99.47, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 1, 1]",9
03/23/2023 Sun Air Products,Belmont (Tishomingo),MS Partnership,RR-MS- 2022-0027,332999- - All Other Miscellaneous Fabricated Metal Product Manufacturing,Layoff,50,03/27/2023,Non-WARN – Due to main customer layoffs it has caused work load to be unstable.,,,,96.79,warn-py2022-quarter-3-jan-mar-2023.pdf,2,1,"[""03/23/2023 Sun Air Products"", ""Belmont (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2022-0027"", ""332999- - All Other Miscellaneous Fabricated Metal Product Manufacturing"", ""Layoff"", ""50"", ""03/27/2023"", ""Non-WARN \u2013 Due to main customer layoffs it has caused work load to be unstable."", 96.79, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 2, 1]",9
03/20/2023 GXO Logistics Supply,"Chain, Inc. Horn Lake (DeSoto)",MS Partnership,RR-MS- 2022-0028,488510 – Freight Transportation Arrangement,Closure,248,,05/16/2023 WARN – On behalf of a client will cease operations.,,,,96.79,warn-py2022-quarter-3-jan-mar-2023.pdf,2,1,"[""03/20/2023 GXO Logistics Supply"", ""Chain, Inc. Horn Lake (DeSoto)"", ""MS Partnership"", ""RR-MS- 2022-0028"", ""488510 \u2013 Freight Transportation Arrangement"", ""Closure"", ""248"", """", ""05/16/2023 WARN \u2013 On behalf of a client will cease operations."", 96.79, ""warn-py2022-quarter-3-jan-mar-2023.pdf"", 2, 1]",8
4/7/2023,Advanced Distributor Products Grenada (Grenada),MS Partnership,RR-MS- 2022- 0029,333415 – Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,Layoff,67,4/12/2023,Non-WARN – Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""4/7/2023"", ""Advanced Distributor Products Grenada (Grenada)"", ""MS Partnership"", ""RR-MS- 2022- 0029"", ""333415 \u2013 Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing"", ""Layoff"", ""67"", ""4/12/2023"", ""Non-WARN \u2013 Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
4/14/2023,NauticStar Boats Amory (Monroe),MS Partnership,RR-MS- 2022- 0030,441222 – Boat Dealers,Layoff,92,4/14/2023,"WARN – Due to Natural Disaster (tornado) on March 24, 2023.",,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""4/14/2023"", ""NauticStar Boats Amory (Monroe)"", ""MS Partnership"", ""RR-MS- 2022- 0030"", ""441222 \u2013 Boat Dealers"", ""Layoff"", ""92"", ""4/14/2023"", ""WARN \u2013 Due to Natural Disaster (tornado) on March 24, 2023."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
04/10/2023,Valeo Madison (Madison),Southcentral MSWORKS,RR-MS- 2022- 0031,336390- Other Motor Vehicle Parts Manufacturing,Closure,20,4/19/2023,Non-WARN – Parts that are made will become obsolete.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""04/10/2023"", ""Valeo Madison (Madison)"", ""Southcentral MSWORKS"", ""RR-MS- 2022- 0031"", ""336390- Other Motor Vehicle Parts Manufacturing"", ""Closure"", ""20"", ""4/19/2023"", ""Non-WARN \u2013 Parts that are made will become obsolete."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
5/10/2023,"Jimco Lamp and Manufacturing, LLC Southaven (DeSoto)",MS Partnership,RR-MS- 2022- 0032,442299 – All others Home Furnishings Stores,Closure,53,6/21/20023,WARN- Due to unforeseen business circumstances.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""5/10/2023"", ""Jimco Lamp and Manufacturing, LLC Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2022- 0032"", ""442299 \u2013 All others Home Furnishings Stores"", ""Closure"", ""53"", ""6/21/20023"", ""WARN- Due to unforeseen business circumstances."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
5/31/2023,Aerospace Corp DBA ASR- Pioneer Columbia (Marion),Twin District,RR-MS- 2022- 0033,33641 – Aerospace Product and Parts Manufacturing – Aircraft Manufacturing,Closure,96,6/7/2023,WARN- Due to financial difficulty.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""5/31/2023"", ""Aerospace Corp DBA ASR- Pioneer Columbia (Marion)"", ""Twin District"", ""RR-MS- 2022- 0033"", ""33641 \u2013 Aerospace Product and Parts Manufacturing \u2013 Aircraft Manufacturing"", ""Closure"", ""96"", ""6/7/2023"", ""WARN- Due to financial difficulty."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
6/6/2023,Advanced Distributor Products Grenada (Grenada),MS Partnership,RR-MS- 2022- 0034,33415 - Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,Layoff,38,6/ 9/2023,Non-WARN – Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,1,1,"[""6/6/2023"", ""Advanced Distributor Products Grenada (Grenada)"", ""MS Partnership"", ""RR-MS- 2022- 0034"", ""33415 - Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing"", ""Layoff"", ""38"", ""6/ 9/2023"", ""Non-WARN \u2013 Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 1, 1]",9
06/08/2022,Federal Express Corporation Richland (Rankin),Southcentral MS Works,RR-MS- 2022- 0035,"484121 – General Freight Trucking, Long-Distance Truckload",Closure,77,9/4/2023,WARN – Consolidated its operations.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,2,1,"[""06/08/2022"", ""Federal Express Corporation Richland (Rankin)"", ""Southcentral MS Works"", ""RR-MS- 2022- 0035"", ""484121 \u2013 General Freight Trucking, Long-Distance Truckload"", ""Closure"", ""77"", ""9/4/2023"", ""WARN \u2013 Consolidated its operations."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 2, 1]",9
06/09/2023,Vectrus System Corporation/Keesler Base Services Biloxi (Harrison),Twin District,RR-MS- 2022- 0036,541330- Engineering Services,Layoff,191,7/31/ 2023,WARN –Due to loss of contract.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,2,1,"[""06/09/2023"", ""Vectrus System Corporation/Keesler Base Services Biloxi (Harrison)"", ""Twin District"", ""RR-MS- 2022- 0036"", ""541330- Engineering Services"", ""Layoff"", ""191"", ""7/31/ 2023"", ""WARN \u2013Due to loss of contract."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 2, 1]",9
6/21/2023,Roseburg Forest Products Taylorsville (Smith),Twin District,RR-MS- 2022- 0037,321212 – Softwood Veneer and Plywood Manufacturing,Closure,101,8/21/2023,WARN – Due to the downturn in the economy.,,,,100.0,warn-py2022-quarter-4-april-june-2023.pdf,2,1,"[""6/21/2023"", ""Roseburg Forest Products Taylorsville (Smith)"", ""Twin District"", ""RR-MS- 2022- 0037"", ""321212 \u2013 Softwood Veneer and Plywood Manufacturing"", ""Closure"", ""101"", ""8/21/2023"", ""WARN \u2013 Due to the downturn in the economy."", 100.0, ""warn-py2022-quarter-4-april-june-2023.pdf"", 2, 1]",9
7/26/2023,International Converter Iuka (Tishomingo),MS Partnership,RR-MS- 2023- 0001,561910 – Packaging and labeling Services,Closure,38,08/08/2023,Non-WARN – Due to economic downturn.,,,,100.0,warn-py2023-qtr-1-july-sept-2023.pdf,1,1,"[""7/26/2023"", ""International Converter Iuka (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2023- 0001"", ""561910 \u2013 Packaging and labeling Services"", ""Closure"", ""38"", ""08/08/2023"", ""Non-WARN \u2013 Due to economic downturn."", 100.0, ""warn-py2023-qtr-1-july-sept-2023.pdf"", 1, 1]",9
7/23/2023,"Alan Ritchey, Inc. Southaven (DeSoto)",MS Partnership,RR-MS- 2023- 0002,"484120 – General Freight Trucking, Long Distance",Closure,191,09/13/2023,WARN – Due to a contract not being renewed.,,,,100.0,warn-py2023-qtr-1-july-sept-2023.pdf,1,1,"[""7/23/2023"", ""Alan Ritchey, Inc. Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023- 0002"", ""484120 \u2013 General Freight Trucking, Long Distance"", ""Closure"", ""191"", ""09/13/2023"", ""WARN \u2013 Due to a contract not being renewed."", 100.0, ""warn-py2023-qtr-1-july-sept-2023.pdf"", 1, 1]",9
8/3/2023,YRC Worldwide (Yellow Corp.) Richland (Rankin),Southcentral MS Works,RR-MS- 2023- 0003,484121 – General Freight Trucking Long Distance Truckload,Closure,436,08/31/2023 09/01/2023,WARN- Pending Bankruptcy,,,,100.0,warn-py2023-qtr-1-july-sept-2023.pdf,1,1,"[""8/3/2023"", ""YRC Worldwide (Yellow Corp.) Richland (Rankin)"", ""Southcentral MS Works"", ""RR-MS- 2023- 0003"", ""484121 \u2013 General Freight Trucking Long Distance Truckload"", ""Closure"", ""436"", ""08/31/2023 09/01/2023"", ""WARN- Pending Bankruptcy"", 100.0, ""warn-py2023-qtr-1-july-sept-2023.pdf"", 1, 1]",9
