Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
MDwise,Indianapolis,80,02/16/2017,04/17/2017,524114,Health Insurance carriers,LO,
Saint Joseph's College,Rensselaer,395,02/14/2017,04/17/2017,611310,Private College,CL,
Saint Joseph's CollegeRevised (3/6/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (3/10/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (4/11/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (4/28/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (5/10/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (7/5/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (7/24/17),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
Saint Joseph's CollegeRevised (1/17/18),Rensselaer,N/A,N/A,N/A,N/A,N/A,N/A,
CB&I Services,East Chicago,149,02/09/2017,03/06/2017,331110,Coke oven products make in iron and steel mills,LO,
Harman International Industries,Elkhart,105,02/01/2017,04/05/2017,334310,Audio and Video Equipment Manufacturing,LO,
Harman International IndustriesRevised (5/17/17),Elkhart,N/A,N/A,N/A,N/A,N/A,N/A,
Briarwood Health and Rehabilitation,Indianapolis,87,02/01/2017,04/01/2017,622310,Physical Rehabilitation,CL,
PendaForm/Fabriform,Bluffton,75,01/24/2017,03/25/2017,326199,All Other Plastics Product Manufacturing,LO,
Gannett Publishing Services,Evansville,48,01/25/2017,03/27/2017,511110,Newspaper Publishers,CL,
Eli Lilly and Company,Nationwide,75 in Indiana,01/06/2017,03/31/2017,325412,Pharmaceutical Preparation Manufacturing,LO,
Eli Lilly and CompanyRevised (2/3/17),Nationwide,N/A,N/A,N/A,N/A,N/A,N/A,
United Technologies Electronic Controls,Huntington,738,01/05/2017,03/08/2017,334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",LO,
CHEP Recycled Pallet Solutions,Indianapolis,165,12/27/2016,02/05/2017,321920,"Pallet parts, wood, manufacturing",LO,
Rexnord Industries,Indianapolis,350,12/15/2016,06/01/2017,332991,Ball and Roller Bearing Manufacturing,CL,
Saint Meinrad Archabbey,Saint Meinrad,76,12/02/2016,06/30/2017,611310,Theological Seminary,LO,
Saint Meinrad Archabbey-Revised (4/28/17),Saint Meinrad,N/A,N/A,N/A,N/A,N/A,N/A,
TRW Automotive U. S. LLC,Michigan City,65,11/16/2016,01/15/2017,336330,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,LO,
Express Group Holdings,Michigan City,5,11/09/2016,11/07/2016,541420,Industrial Design Services,CL,
Select Medical Corporation - Select Speciality Hospital,Fort Wayne,103,11/08/2016,01/06/2017,621111,Offices of Physicians,CL,
VMS BioMarketing,Out of State,1,11/02/2016,01/03/2017,541613,Marketing consulting services,LO,
PrimeSource Health Care Systems,Out of State,43,10/31/2016,12/31/2016,621399,Offices of All Other Miscellaneous Health Practitioners,CL,
Republic Services,Morocco,70,10/26/2016,12/30/2016,561442,Customer service call center,CL,
SUEZ Water Indiana,Indianapolis,179,10/20/2016,12/20/2016,221310,Water Treatment Plants,LO,
Community Westview Hospital,Indianapolis,187,10/11/2016,12/31/2016,622110,"Hospital, general medical and surgical",CL,
Paoli LLC,Orleans,425,10/07/2016,10/01/2017,337214,Office Furniture Manufacturing,CL,
Paoli LLC-Revised (12/6/17),Orleans,N/A,N/A,N/A,N/A,N/A,N/A,
Kmart,Merrillville,99,09/16/2016,12/11/2016,452112,Discount Department Stores,CL,
"Pharmakon Long Term Care Pharmacy, Inc",Noblesville,180,09/23/2016,09/30/2016,325412,Pharmaceutical Preparation Manufacturing,LO,
"Pharmakon Pharmaceuticals, Inc",Noblesville,15,09/23/2016,09/30/2016,325412,Pharmaceutical Preparation Manufacturing,LO,
CPX Incorporated,Kentland & North Vernon,214,09/12/2016,09/12/2016,333249,Molding for plastics manufacturing,CL,
Packers Sanitation Services,Orland,28,08/31/2016,09/23/2016,561720,Janitorial Services,LO,
Goshen Coach,Elkhart,159,08/31/2016,10/31/2016,336211,Motor Vehicle Body Manufacturing,CL,
Magnetation,Reynolds,160,08/26/2016,10/25/2016,212299,All Other Metal Ore Mining,CL,
Stanrail,Gary,103,08/26/2016,10/27/2016,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,CL,
Vertellus Specialties,Indianapolis,40-50,08/17/2016,10/17/2016,325180,Chemical Manufacturing,LO,
"Manitowoc Foodservice, Inc.",Sellersburg,84,08/10/2016,10/11/2016,423440,Food service equipment,LO,
"Triad Mining, LLC",Oakland City,129,08/08/2016,10/07/2016,212111,Bituminous Coal and Lignite Surface Mining,LO,
"TriEpiq Lab Group, LLC",Out-of-State,1,07/27/2016,07/28/2016,541711,Biotechnology research and development laboratories or services in health sciences,CL,
"VT Industries, Inc.",New Albany,120,07/25/2016,09/30/2016,321911,Wood Window and Door Manufacturing,CL,
Indianapolis Haulage,Indianapolis & Yorktown,51,07/15/2016,09/29/2016,493110,"Warehousing and storage, general merchandise",CL,
Indianapolis Haulage-Revised (9/20/16),Indianapolis & Yorktown,N/A,N/A,N/A,N/A,N/A,N/A,
Indianapolis Haulage -Revised (9/30/16),Indianapolis & Yorktown,N/A,N/A,N/A,N/A,N/A,N/A,
Indianapolis Logistics,Indianapolis & Yorktown,135,07/15/2016,09/29/2016,493110,"Warehousing and storage, general merchandise",CL,
Indianapolis Logistics-Revised (9/20/16),Indianapolis & Yorktown,N/A,N/A,N/A,N/A,N/A,N/A,
Indianapolis Logistics-Revised (9/30/16),Indianapolis & Yorktown,N/A,N/A,N/A,N/A,N/A,N/A,
Evergreen Recreational Vehicles,Middlebury,270,06/14/2016,06/24/2016,336213,Motor Home Manufacturing,CL,
Sodexo,Huntington,71,05/24/2016,07/05/2016,722310,Food Service Contractors,CL,
Diversified Machine Bristol LLC,Bristol,500,05/20/2016,05/23/2016,331523,Nonferrous Metal Die-Casting Foundries,LO,
"Innovative Building Systems, LLC",Decatur,88,05/03/2016,05/03/2016,236115,Custom Home Builders,CL,
"Applegate Livestock Equipment, Inc.",Union City,80,04/14/2016,07/31/2016,311119,"Complete Feed, Livestock, Manufacturing",CL,
"Applegate Livestock Equipment, Inc.-Revised (6/14/16)",Union City,N/A,N/A,N/A,N/A,N/A,N/A,
"Applegate Livestock Equipment, Inc.-Revised (7/15/16)",Union City,N/A,N/A,N/A,N/A,N/A,N/A,
Sensient Flavors,Indianapolis,86,04/04/2016,12/30/2016,311930,Flavoring concentrates (except coffee based) manufacturing,CL,
Triad Mining LLC,Edwardsport,75,03/24/2016,05/23/2016,212112,Bituminous Coal Underground Mining,CL,
CEC Liberty Hall,Indianapolis,50,03/11/2016,05/15/2016,624190,Rehabilitation agencies for offenders,LO,
"Aramark Educational Services, LLC",Terre Haute,126,03/02/2016,06/01/2016,722310,Cafeteria food services contractors,LO,
SpartanNash Company,Westville,76,02/11/2016,04/11/2016,424410,General Line Grocery Merchant Wholesalers,CL,
Alcoa Warrick Operations,Newburgh,600,02/05/2016,04/07/2016,331313,Primary smelting of aluminum,LO,
"Hogan Transport, Inc.",Indianapolis,82,02/01/2016,03/24/2016,484121,General freight trucking,LO,
Silgan Containers,LaPorte,62,02/01/2016,04/02/2016,333241,Food Product Machinery Manufacturing,CL,
Silgan Containers -Revised,LaPorte,N/A,N/A,N/A,N/A,N/A,N/A,
Silgan Containers -Revised (7/29/16),LaPorte,N/A,N/A,N/A,N/A,N/A,N/A,
"ADVANTAGE Health Solutions, Inc",Indianapolis,78,01/29/2016,03/31/2016,524114,Direct Health and Medical Insurance Carriers,LO,
Southwire Company,Plainfield,50,01/29/2016,03/31/2016,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,LO,
GENCO,Plainfield,90,01/28/2016,03/31/2016,493110,General Warehousing and Storage,LO,
Vigo Coal Company,"Boonville, Evansville",66,01/19/2016,03/26/2016,212111,Bituminous Coal and Lignite Surface Mining,LO,
Pure Metal Recycling,South Bend,13,12/04/2015,12/04/2015,423930,Metal scrap and waste merchant wholesalers,CL,
"Trans-Industries, Inc",Marion,7,11/24/2015,11/24/2015,336111,Automobile Parts Manufacturing,CL,
Gibson County Coal,Princeton,130,11/06/2015,01/06/2016,611710,Bituminous Coal Underground Mining,LO,
UMI LLC & United Minerals Company LLC,Huntingburg,138,10/28/2015,12/31/2015,212112,Bituminous Coal Underground Mining,LO,
General Mills,New Albany,343,10/26/2015,Sept. 2016,311225,Fats and Oils Refining and Blending,CL,
CB&I and Webster Construction,Rockport,160,10/27/2015,12/31/2015,236210,Industrial Building Construction,LO,
Sonoco,New Albany,76,10/16/2015,08/31/2016,333993,Packaging Machinery Manufacturing,CL,
"Indiana Marujun, LLC",Winchester,734,10/12/2015,11/15/2016,336111,Automobile Parts Manufacturing,CL,
ModusLink Global Solutions,Bloomington,169,09/25/2015,12/01/2015,334220,Wireless Communications Equipment Manufacturing,CL,
"C. H. Guenther & Son, Inc.",Indianapolis,62,09/24/2015,12/31/2015,333241,Food Product Manufacturing,CL,
Exelis Inc.,Fort Wayne,356,09/25/2015,06/30/2016,334210,Other Information Communications Technology Services,CL,
Carter Fuel Systems,Logansport,111,09/23/2015,11/22/2015,336390,Other Motor Vehicle Parts Manufacturing,LO,
Carter Fuel Systems-Revised (10/5/15),Logansport,N/A,N/A,N/A,N/A,N/A,N/A,
Carter Fuel Systems-Revised (12/11/15),Logansport,N/A,N/A,N/A,N/A,N/A,N/A,
Triple Crown Services,Fort Wayne,193,09/18/2015,11/17/2015,488510,Freight Transportation Arrangement,LO,
Holiday Inn,Terre Haute,70,09/14/2015,11/15/2015,721110,Hotels (except Casino Hotels) and Motels,CL,
"Pall Filter Specialists, Inc.",Michigan City,28,09/10/2015,11/15/2015,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,CL,
"Pall Filter Specialists, Inc.-Revised (12/2/15)",Michigan City,N/A,N/A,N/A,N/A,N/A,N/A,
Parker Hannifin Corp.,New Haven,150,07/22/2015,06/30/2016,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,CL,
Stanrail,Gary,88,07/14/2015,10/31/2015,332999,All other Miscellaneous Fabricated Metal Product Manufacturing,CL,
Dean Foods Company of Indiana,Rochester,138,07/14/2015,10/16/2015,311511,Fluid Milk Manufacturing,CL,
McGraw-Hill Education,Indianapolis,107,06/30/2015,08/29/2015,611710,Educational Testing Evaluation Services,LO,
Silgan Plastics Corporation,Ligonier,69,06/26/2015,06/29/2015,326199,All other Plastics Products Manufacturing,LO,
Silgan Plastics Corporation-Revised (8/24/15),Ligonier,N/A,N/A,N/A,N/A,N/A,N/A,
Goodwill Industries of Central Indiana,Indianapolis,67,05/20/2015,07/01/2015,624310,Vocational rehabilitation agencies,CL,
Goodwill Industries of Central Indiana-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Clondalkin Pharma & Healthcare,Evansville,149,05/13/2015,10/31/2015,339933,"Labeling (i.e., packaging) machinery manufacturing",CL,
AmeriHealth Caritas Services,Indianapolis,95,04/30/2015,07/01/2015,524114,"Insurance carriers, health, direct",LO,
Pure Power Technologies Metal Castings,Indianapolis,192,04/29/2015,11/01/2015,336399,All other Motor Vehicle Parts Mfg.,CL,
P.T.O Services Inc.,Gary,57,04/01/2015,05/31/2015,484121,General freight trucking,LO,
JP Morgan & Chase Co. Student Lending Servicing Group,Indianapolis,73,03/26/2015,05/25/2015,522110,Commercial Banking,CL,
Tecomet - Symmetry Medical Manufacturing Inc.,Avilla,129,03/30/2015,12/30/2015,339113,Surgical Appliance and Supplies Manufacturing,CL,
Tecomet - Symmetry Medical Manufacturing Inc.-Revised,Avilla,N/A,N/A,N/A,N/A,N/A,N/A,
Tecomet - Symmetry Medical Manufacturing Inc.-Revised,Avilla,N/A,N/A,N/A,N/A,N/A,N/A,
United States Steel Corporation Gary Works Plant,Gary,323,03/25/2015,No closure date announced. Layoffs to commence 05/27/2015,331110,Iron and Steel Mills and Ferroalloy Manufacturing,CL,
Indiana Michigan Power Company,Lawrenceburg,92,03/16/2015,05/31/2015,221112,Electric Power Generation,CL,
"Forward Air, Inc.",South Bend,214,03/09/2015,TBD,481112,Scheduled air freight transportation,LO,
Schott Gemtron,Vincennes,40,02/23/2015,03/24/2015,339999,All Other Miscellaneous Manufacturing,CL,
Schott Gemtron-Revised,Vincennes,N/A,N/A,N/A,N/A,N/A,N/A,
ModusLink Global Solutions,Bloomington,320,02/20/2015,04/21/2015,334220,Wireless Communications Equipment Manufacturing,LO,
"Hartmann USA, Inc",Bloomington,49,02/23/2015,04/30/2015,339113,"Bandages and dressings, surgical and orthopedic, manufacturing",CL,
Huhtamaki,Marion,38,02/13/2015,04/20/2015,322299,All other Converted Paper Product Manufacturing,LO,
Northrop Grumman,Edinburg,49,04/29/2015,06/29/2015,334511,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument",LO,
Northrop Grumman-Revised,Edinburg,N/A,N/A,N/A,N/A,N/A,N/A,
Northrop Grumman--Revised,Edinburg,N/A,N/A,N/A,N/A,N/A,N/A,
Sodexo,Richmond,65,02/3/2015,03/15/2015,722310,Food Service Contractors,CL,
TeleServices Direct,Lafayette,137,01/30/2015,03/31/2015,541890,Other Services Related to Advertising,LO,
IU Health Morgan Hospital,Martinsville,96,01/26/2015,03/31/2015,622110,General Medical and Surgical Hospital,LO,
Kmart,Plymouth,68,01/16/2015,04/12/2015,452112,Discount Department Stores,LO,
United States Steel Corporation,Gary,397,01/20/2015,03/22/2015,331110,Iron and Steel Mills and Ferroalloy Manufacturing,LO,
Golden Living Center - North Willow,Indianapolis,50,01/14/2015,03/15/2015,623110,Group homes for the disabled with nursing care,LO,
Hoosier Park Racing Casino,Merrillville,33,01/12/2015,03/15/2015,713210,Casinos,CL,
Market Day LLC,Indianapolis,40,01/07/2015,03/07/2015,424410,Groceries Merchant Wholesalers,LO,
Harvey Industries LLC,Wabash,141,01/02/2015,12/31/2014,331523,Aluminum die-casting foundries,LO,
Caremark subsidiary of CVS,Indianapolis,124,12/30/2014,02/27/2015,446110,Health Pharmacy,CL,
Marion General Hospital,Marion,69,11/24/2014,02/01/2015,622110,General Medical and Surgical Hospital,LO,
GE Alliances & Lighting,Batesville,34,11/19/2014,01/23/2015,423610,"Electric motors, wiring supplies, and lighting fixtures merchant wholesalers",CL,
Pearson Education,Lebanon,209,11/04/2014,02/28/2015,511120,Periodical Publishers,CL,
"Shopko Operating Stores Co., LLC",Lebanon,72,11/13/2014,01/12/2015,493110,General Warehousing and Storage,CL,
GE Power Conversion,Fort Wayne,56,11/03/2014,01/31/2015,335312,Motor and Generator Manufacturing,CL,
Genesis Casket Company,Indianapolis,56,10/28/2014,12/27/2014,339995,Burial caskets and cases manufacturing,LO,
R & D Concrete and Country Stone,various Indiana locations,43,10/17/2014,12/01/2014 through 02/02/2015,426620,"Brick, Stone, and Related Construction Material Merchant Wholesalers",CL,
Hilton Indianapolis North,Indianapolis,46,10/15/2014,12/23/2014,721110,Hotels and Motels,CL,
Domtar,Indianapolis,55,10/13/2014,12/12/2014,322222,Paper Manufacturing,CL,
St. Vincent Seton Specialty Hospital,Lafayette,83,10/01/2014,12/03/2014,622310,Specialty (except Psychiatric and Substance Abuse) Hospitals,CL,
Kmart Corporation - Sears Holdings,Indianapolis,131,09/23/2014,11/30/2014,452112,Discount Department Stores,CL,
Kmart Corporation - Sears Holdings,Indianapolis,139,09/23/2014,12/07/2014,452112,Discount Department Stores,CL,
Indiana University Cyclotron Operations,Bloomington,120,08/22/2014,11/25/2014,334516,Analytical Laboratory Instrument Manufacturing,CL,
Talon Logistics,Sellersburg,62,08/25/2014,09/22/2014-12/07/2014,493110,General Warehousing and Storage,LO,
Rural Metro Corporation,Indianapolis,84,08/18/2014,08/18/2014-12/31/2014,621910,Ambulance Services,LO,
Rural Metro Corporation,"Indianapolis, Anderson, Logansport,  Martinsville, and Richmond",277,08/18/2014,08/18/2014-12/31/2014,621910,Ambulance Services,LO,
Rural Metro Corporation-Revised,"Indianapolis, Anderson, Logansport,  Martinsville, and Richmond",N/A,N/A,N/A,N/A,N/A,N/A,
ModusLink,Indianapolis,110,08/12/2014,10/31/2014,493110,Warehousing distribution,CL,
"DIY Group, Inc",Muncie,261,08/12/2014,04/01/2015,311421,Fruit and Vegetable Canning Manufacturing,LO,
Springleaf Financial,Evansville,170,08/05/2014,09/30/2014,522291,Finance Companies,CL,
Herff Jones,Indianapolis,110,07/11/2014,11/14/2014,511130,Book publishers and printing combined,CL,
Five Star Mining,Petersburg,380,07/02/2014,09/14/2014,212112,Bituminous Coal Underground Mining,LO,
Black Panther Mining,Oaktown,494,07/02/2014,09/14/2014,212112,Bituminous Coal Underground Mining,LO,
Novitex Enterprise Solutions,Plainfield,155,06/24/2014,08/28/2014,323111,Commercial Printing,CL,
Parkview Health-Parkview Oaks and Parkview Pointe Assisted Living Facilities,Columbia City,52,06/17/2014,09/14/2014,623311,Continuing Care Retirement Communities,CL,
URS Federal Services,Odon,59,06/16/2014,07/08/2014,541330,Engineering Services,LO,
ABC Companies,Nappanee,160,05/12/2014,09/15/2014,441210,Recreational Vehicle Dealers,CL,
Hartzell Air Movement,Portland,44,05/05/2014,07/07/2014,333413,Industrial & Commercial Fan & Blower Manufacturing,CL,
MKM Distribution Services,Indianapolis,84,04/22/2014,06/23/2014,493110,Distribution and Warehousing,LO,
Allegheny Technologies Incorporated,LaPorte,123,04/22/2014,06/18/2014,331491,Metal Manufacturing,CL,
Irwin Tools,Greenfield,79,04/22/2014,07/18/2014,333991,Power Driven Hand Tool Manufacturing,CL,
Chesapeake Pharmaceutical and Healthcare Packaging,Evansville,59,04/15/2014,06/27/2014,333993,Packaging machinery manufacturing,CL,
Chesapeake Pharmaceutical and Healthcare Packaging-Revised,Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
Chesapeake Pharmaceutical and Healthcare Packaging-Revised,Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
Hickory Creek Healthcare,Gaston,91,03/17/2014,05/23/2014,332117,Powder Metallurgy Part Manufacturing,CL,
Old National Bancorp,Fort Wayne,41,03/10/2014,03/16/2014,522110,Banking,LO,
Supreme Corporation,Goshen,50,03/12/2014,05/23/2014,336211,Shuttle Bus Bodies,CL,
"Consolidated Transport Systems, Inc.",Michigan City,130,03/05/2014,03/31/2014,48410,Transport Company,CL,
Indiana Limestone Company,Bloomington and Oolitic,166,02/24/2014,04/28/2014,423320,"Brick, Stone, and Related Construction Material Merchant Wholesalers",CL,
Federal-Mogul,Avilla,95,02/11/2014,10/01/2014,326199,All Other Plastics Prod Manufacturing,CL,
Allied Specialty Vehicles,Elkhart,85,02/10/2014,02/10/2014,371101,Recreational Vehicles & Campers-Mfrs,CL,
"N-Store Merchandising & HAD, Inc.",Statewide,85,02/04/2014,02/03/2014,561499,Craft supply stores,CL,
AGI - Shorewood Group,Indianapolis,203,01/14/2014,03/31/2014,322130,Container board stock manufacturing,CL,
Archiver's Stores,Indianapolis,21,01/10/2014,02/14/2014,451120,Craft supply stores,CL,
Comlux,Indianapolis,45,01/09/2014,01/17/2014,336360,Aircraft seats manufacturing,LO,
Pearson Education,Lebanon,160,12/11/2013,12/31/2014,511120,Periodical Publishers,CL,
"Fulton Industries, Inc",Rochester,90,12/10/2013,03/01/2014,332710,Machine Shops,CL,
New Age Healthcare,Arcadia,100,11/11/2013,12/31/2013,624120,Services for the Elderly and Persons with Disabilities,CL,
PolyOne Designed Structures and Solutions,Warsaw,110,11/05/2013,01/06/2014,326112,Plastics Packaging Film and Sheet Manufacturing,CL,
Multi Packing Solutions,Terre Haute,150,11/01/2013,12/31/2013,323110,Commercial Lithographic Printing,CL,
"Peabody Indiana Services, LLC",Cannelburg,86,10/31/2013,04/30/2014,212111,Bituminous Coal & Lignite Surface Mining,CL,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC -Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Midwest Management Services, LLC",Cannelburg,3,10/31/2013,12/31/2013,212111,Bituminous Coal & Lignite Surface Mining,CL,
"Peabody Midwest Management Services, LLC-Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Midwest Management Services, LLC-Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Midwest Management Services, LLC-Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Midwest Management Services, LLC-Revised",Cannelburg,N/A,N/A,N/A,N/A,N/A,N/A,
"Fabri-Form, Inc",Pekin,37,10/07/2013,01/01/2014,326199,All Other Plastics Prod Manufacturing,CL,
"The Arc of Northwest Indiana, Inc",Lake and Porter Counties,114,10/03/2013,10/03/2013,624120,Services for the Elderly and Persons with Disabilities,CL,
"The Arc of Northwest Indiana, Inc-Revised",Lake and Porter Counties,N/A,N/A,N/A,N/A,N/A,N/A,
First Merchants Bank,Lake County,84,10/03/2013,12/06/2013,522110,"Banking, commercial",LO,
"Nyloncraft, Inc.",Fort Wayne,96,10/01/2013,09/01/2014,326199,All Other Plastics Prod Manufacturing,CL,
Indiana University Health,Statewide,819,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
Indiana University HealthAffected Positions,Indianapolis,617,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
Indiana University Health PhysiciansAffected Positions,Indianapolis,14,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
Indiana University Health North HospitalAffected Positions,Carmel,66,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
Indiana University Health Saxony HospitalAffected Positions,Fishers,2,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
Indiana University Ball Memorial Hospital Affected Positions,Muncie,120,09/30/2013,12/01/2013,622110,General Medical & Surgical Hospitals,LO,
CMW International Inc.,Indianapolis,100,09/24/2013,11/23/2013,522110,Powder Metallurgy Part Manufacturing,CL,
CMW International Inc.-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
CMW International Inc.-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
CMW International Inc.-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
JPMorgan Chase & Co.,Indianapolis,7,09/23/2013,11/22/2013,332117,"Banking, commercial",LO,
Frontier Communications Corporation,Carmel,54,09/19/2013,11/18/2013,517919,Communications Services,LO,
Capital Senior Living ILM-B Inc. d/b/a Town Centre Health Care,Merrillville,121,09/04/2013,11/04/2013,623110,Nursing Care Facility,CL,
Strategic Resources Inc.,Edinburgh,207,09/03/2013,09/30/2013,874201,Business Management Consultants,LO,
RoadLink Workforce Solutions,Shelbyville,119,08/12/2013,09/15/2013,488510,Transportation and Warehousing Services,LO,
Kerry Inc.,Indianapolis,47,07/22/2013,10/01/2013,311930,Flavoring concentrates (except coffee based) manufacturing,CL,
Allied Speciality Vehicles (formally Monaco),Wakarusa,16,07/17/2013,10/31/2013,33613,Motor home manufacturing,LO,
"Cequent Performance Products, Inc",Huntington,9,07/01/2013,End of 2013,493110,General Warehousing/Distribution and Storage,CL,
"Cequent Performance Products, Inc-Revised",Huntington,N/A,N/A,N/A,N/A,N/A,N/A,
TsiCorp,Edinburgh,50,06/27/2013,08/30/2013,541614,Logistics management consulting services,LO,
Unilever Ice Cream Manufacturing,Huntington,157,06/21/2013,09/30/2013,311520,Ice Cream Manufacturing,CL,
Unilever Ice Cream Manufacturing-Revised,Huntington,N/A,N/A,N/A,N/A,N/A,N/A,
Hartmann USA,Bloomington,72,05/15/2013,Mid-Year 2014,339113,"Bandages and dressings, surgical and orthopedic, manufacturing",CL,
SJC Industries Corp,Elkhart,165,05/07/2013,07/08/2013,336211,Motor Vehicle Body Manufacturing,CL,
Warner Transitional Services,Indianapolis,112,05/07/2013,06/07/2013,624120,"Self-help organizations for disabled persons, the elderly, and persons diagnosed with intellectual and developmental disabilities",CL,
Warner Transitional Services-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
ALSAC Volunteer Service Center,New Albany,64,04/29/2013,06/28/2013,624190,Other Individual and Family Services,CL,
Blissfield Manufacturing Company Parent Company of Jay Products,Portland,61,04/29/2013,09/30/2013,336350,"Transmissions and parts, automotive, truck, and bus, manufacturing",CL,
"Lilly USA, LLC",Indianapolis,"1,624",04/26/2013,07/15/2013,325412,Pharmaceutical Preparation Manufacturing,LO,
Meade Electric Company,Whiting,569,04/22/2013,06/28/2013,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,LO,
International Paper Company,Indianapolis,91,04/19/2013,06/19/2013,322211,Corrugated & Solid Fiber Box Manufacturing,CL,
International Paper Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
International Paper Company-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
AM General Military Assembly Plant,Mishawaka,387,04/19/2013,12/30/2012,336112,"Assembly plants, light trucks on chassis of own manufacture",LO,
ADM Trucking Inc.,Mt. Vernon,20,04/17/2013,07/14/2013,484121,"Trucking, general freight",CL,
"Briljent, LLC",Indianapolis,100-130,03/27/2013,05/31/2013,611430,Administrative Management and General Management Consulting Services,LO,
"Deufol Sunman, Inc",Sunman,138,03/22/2013,03/22/2013,591910,Packaging Services,LO,
Monogram Food Solutions,Muncie,87,03/18/2013,05/18/2013,333993,Food packaging manufacturing,CL,
U.S. Cellular Corporation,"Elkhart, Fort Wayne, Merrillville, Michigan City, Mishawaka, Portage, Schererville, South Bend",55,03/15/2013,05/17/2013,517210,Wireless Telecommunications Carriers,CL,
U.S. Cellular Corporation-Revised,"Elkhart, Fort Wayne, Merrillville, Michigan City, Mishawaka, Portage, Schererville, South Bend",N/A,N/A,N/A,N/A,N/A,N/A,
Pitney Bowes,Plainfield,137,03/04/2013,05/07/2013,423420,Office Equip Merchant Whls,CL,
Pitney Bowes-Revised,Plainfield,N/A,N/A,N/A,N/A,N/A,N/A,
Ficosa North America Corporation,Berne,137,03/04/2013,05/31/2013,423120,Motor Vehicle Supplies and New Parts Wholesalers,CL,
Contech Castings LLC,Pierceton,80,02/21/2013,02/25/2013,331521,Aluminum Die-Casting Foundries,LO,
Contech Castings LLC,Auburn,128,02/21/2013,02/25/2013,331521,Aluminum Die-Casting Foundries,LO,
"Whitley Products, Inc",Plymouth,86,02/19/2013,04/22/2013,332996,Fabricated Pipe & Pipe Fitting Manufacturing,CL,
Sencient Flavors,Indianapolis,125,02/07/2013,05/01/2013,311942,Spice & Extract Mfg,LO,
"Hologic, Inc.",Indianapolis,140,01/15/2013,06/28/2013,334517,Irradiation Apparatus Manufacturing,CL,
"Hologic, Inc.-Revised",Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Suzuki Motor Company,Indianapolis,1,01/14/2013,03/14/2013,423990,All Other Durable Goods Merchant Whls,CL,
Steel Parts Manufacturing Inc,Tipton,173,12/27/2012,03/14/2013,332312,Fabricated Structural Metal Manufacturing,CL,
