Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
Hollywood Gaming Mahoning Valley Race Course,Updated10/21/2020,,Youngstown/Mahoning,2,11/01/2020,(330) 505-8722,None,Updated017-20-086
Maritz Holdings Inc.,Updated10/20/2020,,Twinsburg/Summit,23,02/22/2021,(636) 827-4290,None,Updated002-20-134
Aramark - Rocket Mortgage Fieldhouse,10/19/2020,,Cleveland/Cuyahoga,361,,(610) 563-5725,SEIU/WU CMRJB,119-20-186*
100th Bomb Group (Specialty Restaurants Corporation),10/19/2020,,Cleveland/Cuyahoga,59,12/31/2020,(714) 279-6100,None,003-20-155
Stride Tool (DiversiTech Corporation),10/14/2020,,Glenwillow/Cuyahoga,73,04/01/2021 to 12/31/2021,(470) 550-5193,None,003-20-154
ASC Airtex,10/08/2020Updated12/21/2020,,North Canton/Stark,106,12/07/2020 to 12/21/2020,(260) 494-4074,None,Updated006-20-129
Schneider Electric,10/06/2020,,Independence/Cuyahoga,13,12/04/2020,(216) 573-7600,None,003-20-153
Chick Master Incubator Company,10/05/2020,,Medina/Medina,70,01/01/2021 to 03/01/2021,(330) 722-5591,None,002-20-152
"InterContinental Hotels Group Resources, LLC (IHG)(Crowne Plaza Columbus-Downtown)",10/01/2020,,Columbus/Franklin,49,11/30/2020,(614) 461-2640,None,011-20-151
Community Development Institute Head Start (CDI HS),09/30/2020,,Various Cities/Various Counties,113,10/31/2020,(509) 945-4944,None,007-20-150
"SSA Group, LLC - Cincinnati Museum Center",09/29/2020,,Cincinnati/Hamilton,31,03/29/2020,(303) 322-3031,None,119-20-184*
"SSA Group, LLC - Center of Science & Industry",09/29/2020,,Columbus/Franklin,47,03/29/2020,(303) 322-3031,None,119-20-185*
"Alutiiq Management Services, LLC (Dayton Job Corp Center)",09/28/2020,,Dayton/Montgomery,121,11/30/2020,(937) 242-7790,None,007-20-149
"LAZ Parking Midwest, LLC",Updated09/23/2020,,Cleveland/Cuyahoga,2,05/08/2020 to 05/10/2020,(312) 771-1939,None,Updated119-20-143*
"LAZ Parking Midwest, LLC",Updated09/23/2020,,Columbus/Franklin,2,09/02/2020,(312) 771-1939,None,Updated119-20-142*
Hilton Management LLC - Columbus Downtown,Updated09/22/2020,,Columbus/Franklin,42,08/28/2020,(614) 484-5264,None,Updated119-20-166*
"RCSH Operations, LLC (Ruth's Chris Steak House)",09/22/2020,,Cleveland/Cuyahoga,47,09/27/2020,(407) 200-2119,None,003-20-148
Aramark Sinclair Community College,09/22/2020,,Dayton/Montgomery,63,09/23/2020 to 10/01/2020,(470) 553-4462,None,119-20-175*
"ABM, Inc. (Hertz)",09/22/2020,,Cleveland/Cuyahoga,67,10/04/2020,(586) 772-3050,None,003-20-147
P.F. Chang's China Bistro,09/21/2020,,Cincinnati/Hamilton,42,03/23/2020,(480) 888-3776,None,119-20-182*
P.F. Chang's China Bistro - Dayton,09/21/2020,,Dayton/Montgomery,32,03/23/2020,(480) 888-3776,None,119-20-183*
P.F. Chang's China Bistro,09/21/2020,,Beachwood/Cuyahoga,35,03/23/2020,(480) 888-3776,None,119-20-178*
P.F. Chang's China Bistro,09/21/2020,,Dublin/Franklin,26,03/23/2020,(480) 888-3776,None,119-20-177*
P.F. Chang's China Bistro,09/21/2020,,Columbus/Franklin,51,03/23/2020,(480) 888-3776,None,119-20-176*
P.F. Chang's China Bistro,09/21/2020,,Akron/Summit,32,03/23/2020,(480) 888-3776,None,119-20-179*
P.F. Chang's China Bistro,09/21/2020,,West Chester/Butler,48,03/23/2020,(480) 888-3776,None,119-20-181
P.F. Chang's China Bistro,09/21/2020,,Maumee/Lucas,33,03/23/2020,(480) 888-3776,None,119-20-180*
"Lerner, Sampson & Rothfuss",09/17/2020,,Cincinnati/Hamilton,90,03/20/2020,(513) 241-3100,None,119-20-174*
International Exposition Center (I-X Center),Updated09/16/2020,,Cleveland/Cuyahoga,75,09/16/2020,(216) 265-2630,"International Brotherhood of Teamsters, Local 507",Updated119-20-141*
Hyatt Regency Columbus,Updated09/14/2020,,Columbus/Franklin,192,06/20/2020 to 09/12/2020,(614) 280-3033,None,Updated011-20-079
"Ascena Retail Group, Inc., Catherines, Inc., Catherines Stores Corporation, Lane Bryant, Inc., and Lane Bryant Purchasing Corp.",Updated09/10/2020,,Columbus/Franklin,4,11/08/2020,(614) 390-5603,None,Updated011-20-126*
"Tween Brands, Inc. and Ascena Retail Group, Inc.",Updated09/09/2020,,New Albany/Franklin,2,11/01/2020 to 01/29/2021,(614) 390-5603,None,Updated011-20-127*
Hyatt Regency Cincinnati,Updated09/02/2020,,Cincinnati/Hamilton,61,08/18/2020,(513) 354-4163,None,Updated119-20-132*
"Live Nation Entertainment, Inc.",09/02/2020,,Cleveland/Cuyahoga,76,04/24/2020 to 07/06/2020,(310) 975-2358,None,119-20-171*
"Arrow International, Inc.",09/02/2020,,Brooklyn/Cuyahoga,171,04/10/2020,(216) 416-2190,None,119-20-173*
Columbus Association for the Performing Arts (CAPA),09/01/2020,,Columbus/Franklin,398,03/17/2020 to 08/17/2020,(614) 719-6640,None,119-20-172*
"United Airlines, Inc. - Cleveland Hopkins International Airport",Updated09/01/2020,,Cleveland/Cuyahoga,7,10/30/2020 to 11/30/2020,(847) 700-4978,"Air Line Pilots Association, Association of Flight Attendants - CWA, AFL-CIO, International Association of Machinists and Aerospace Workers, AFL-CIO, International Brotherhood of Teamsters, UNITE HERE International Union",Updated119-20-158*
"Avis Budget Car Rental, LLC",09/01/2020,,Various Cities/Various Counties,101,04/04/2020 to 04/15/2020,(614) 290-6282,None,003-20-146
The Ritz-Carlton Hotel Co. LLC,Updated08/31/2020,,Cleveland/Cuyahoga,74,10/30/2020,(216) 902-5232,None,Updated119-20-149*
Kroger Store #555,08/31/2020,,Kenton/Hardin,115,10/30/2020,(614) 898-3555,"United Food and Commercial Workers Union, Local 1059",008-20-145
PSA Airlines,Updated08/27/2020,,Vandalia/Montgomery,47,10/25/2020,(937) 344-6948,None,Updated119-20-162*
Fusite,Updated08/25/2020,,Cincinnati/Hamilton,7,08/03/2020 to 08/28/2020,(513) 366-2238,None,Updated013-20-108
"Maritz Holdings, Inc.",08/24/2020,,Twinsburg/Summit,21,08/21/2020,(636) 827-4290,None,119-20-170*
"Murray American Energy, Inc.",Updated08/24/2020,,Saint Clairsville/Belmont,22,09/01/2020,(740) 338-3100,None,Updated016-20-036
American Energy Corporation,Updated08/24/2020,,Beallsville/Monroe,206,09/01/2020,(740) 338-3100,None,Updated015-20-033
"American Mine Services, Inc.",Updated08/24/2020,,Clarington/Monroe,37,09/01/2020,(740) 338-3100,None,Updated015-20-034
The Ohio Valley Transloading Company,Updated08/24/2020,,Powhatan Point/Belmont,3,09/01/2020,(740) 338-3100,United Mine Workers of America,Updated016-20-032
Concord Dayton Hotel II LLC (Marriott at the University of Dayton),Updated08/24/2020,,Dayton/Montgomery,117,09/18/2020,(386) 717-2617,None,Updated119-20-094*
The Ohio Valley Coal Company,Updated08/24/2020,,Alledonia/Belmont,62,09/01/2020,(740) 338-3100,None,Updated016-20-031
"American Natural Gas, Inc.",Updated08/24/2020,,Saint Clairsville/Belmont,10,09/01/2020,(740) 338-3100,None,Updated016-20-035
"ARaymond Tinnerman Industrial, Inc.",08/17/2020,,Brunswick/Medina,54,10/05/2020 to 05/14/2021,(330) 220-5185,None,002-20-144
ASM Global - Greater Columbus Convention Center,08/17/2020,,Columbus/Franklin,136,08/02/2020,(614) 827-2517,International Alliance of Theatrical Stage Employees Local 12,011-20-143
HMSHost Tiffin River Travel Plaza,08/13/2020,,West Unity/Williams,1,10/15/2020,(813) 326-5052,None,007-20-140
HMSHost Middleridge Travel Plaza,08/13/2020,,Amherst/Sandusky,7,10/15/2020,(813) 326-5052,None,004-20-139
HMSHost Ohio Regional Office at Middleridge,08/13/2020,,Amherst/Lorain,4,10/15/2020,(813) 326-5052,None,004-20-137
HMSHost Eric Island Travel Plaza,08/13/2020,,Clyde/Sandusky,3,10/15/2020,(813) 326-5052,None,007-20-138
HMSHost Commodore Perry Travel Plaza,08/13/2020,,Clyde/Sandusky,3,10/15/2020,(813) 326-5052,None,007-20-136
HMSHost Dayton International Airport,08/13/2020,,Vandalia/Montgomery,62,10/15/2020,(314) 449-7632,None,007-20-134
Maritz Holdings Inc.,08/13/2020,,Twinsburg/Summit,68,10/16/2020 to 02/01/2020,(636) 827-4290,None,002-20-135
HMSHost Vermillion Travel Plaza,08/13/2020,,Amherst/Lorain,6,10/15/2020,(813) 326-5052,None,004-20-142
HMSHost Towpath Travel Plaza,08/13/2020,,Broadview Heights/Cuyahoga,2,10/15/2020,(813) 326-5052,None,003-20-141
HMSHost John Glenn Columbus International Airport,08/12/2020,,Columbus/Franklin,225,10/15/2020,(315) 751-5422,None,011-20-132
HMSHost Cleveland Hopkins International Airport,08/12/2020,,Cleveland/Cuyahoga,44,10/15/2020,(315) 751-5422,None,003-20-133
"Maxion Wheels Akron, LLC",08/11/2020,,Akron/Summit,80,11/06/2020 to 12/18/2020,(330) 794-2300,United Steelworkers Local 2,002-20-131
Therm-O-Disc,08/10/2020,,Mansfield/Richland,248,11/01/2020 to 12/31/2022,(419) 709-2044,None,010-20-130
"ASC Airtex, LLC",08/07/2020,,North Canton/Stark,40,10/01/2020 to 10/14/2020,(260) 494-4074,None,006-20-129
"Rassini Chassis Systems, LLC",08/04/2020Updated10/01/2020,,Montpelier/Williams,70,10/02/2020 to 12/31/2020,(419) 485-1524,None,007-20-128
"Ascena Retail Group, Inc., Catherines, Inc., Catherines Stores Corporation, Lane Bryant, Inc., and Lane Bryant Purchasing Corp.",08/03/2020Updated09/09/2020,,Columbus/Franklin,186,10/02/2020 to 10/30/2020,(614) 390-5603,None,011-20-126
"Conn-Selmar, Inc.",08/03/2020,,Eastlake/Lake,110,03/25/2020,(440) 946-6100,U.A.W Local 2359,119-20-169*
Republic Airways,08/03/2020,,Columbus/Franklin,216,10/01/2020,(317) 484-6000,"International Brotherhood of Teamsters, Airline Division, IBT Local 357 and IBT Local 135",119-20-168*
"Tween Brands, Inc. and Ascena Retail Group, Inc.",08/03/2020,,New Albany/Franklin,157,10/02/2020 to 10/30/2020,(614) 390-5603,None,011-20-127
"Victoria's Secret Service Company, LLC",07/29/2020,,Reynoldsburg/Franklin,22,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-117
"Victoria's Secret Direct Brand Management, LLC",07/29/2020,,Reynoldsburg/Franklin,24,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-118
"Victoria's Secret Stores Brand Management, LLC",07/29/2020,,Reynoldsburg/Franklin,55,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-116
"L Brands Store Design & Construction, Inc.",07/29/2020,,Columbus/Franklin,49,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-113
"Victoria's Secret Stores, LLC",07/29/2020,,Reynoldsburg/Franklin,52,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-115
"Independent Production Services, LLC",07/29/2020,,Columbus/Franklin,1,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-122
"Retail Store Operations, Inc.",07/29/2020,,Columbus/Franklin,6,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-123
"Bath & Body Works Brand Management, Inc.",07/29/2020,,Reynoldsburg/Franklin,8,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-121
"beautyAvenues, LLC",07/29/2020,,Reynoldsburg/Franklin,15,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-119
"Bath & Body Works, LLC",07/29/2020,,Reynoldsburg/Franklin,2,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-120
Hopedale Mining LLC (Rhino Energy LLC),07/29/2020,,Hopedale/Harrison,113,09/20/2020,(859) 389-6500,None,016-20-106
"Lakefront Lines, Inc.",07/29/2020,,Various Cities/Various Counties,339,03/16/2020,(216) 217-1220,"Amalgamated Local 1931, Eastern States Joint Board I.U.A.N. & P.W and Eastern States Joint Board, Local 322",003-20-107
Hilton Management LLC - Cleveland Downtown,07/29/2020,,Cleveland/Cuyahoga,178,03/20/2020,(216) 413-5010,None,119-20-167*
"Mast Technology Services, Inc.",07/29/2020,,Columbus/Franklin,142,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-114
Hilton Management LLC - Columbus Downtown,07/29/2020,,Columbus/Franklin,151,03/20/2020,(614) 484-5229,None,119-20-166*
Fusite,07/29/2020,,Cincinnati/Hamilton,113,,(513) 366-2278,None,013-20-108
"L Brands Service Company, LLC",07/29/2020,,Columbus/Franklin,56,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-111
"Mast Logistics Services, LLC",07/29/2020,,Columbus/Franklin,9,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-112
"Retail Brokerage Solutions, LLC",07/29/2020,,Columbus/Franklin,5,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-109
"MII Brand Import, LLC",07/29/2020,,Columbus/Franklin,42,09/26/2020 to 01/31/2021,(614) 577-6435,None,011-20-110
"PL Marketing, Inc.",07/27/2020,,Various Cities/Various Counties,243,08/14/2020,(859) 292-4631,None,011-20-125
Air Wisconsin Airlines - Dayton International Airport,07/27/2020,,Vandalia/Montgomery,47,10/01/2020,(920) 749-4244,International Association of Machinists and Aerospace Workers,119-20-164*
American Queen Steamboat Company,07/27/2020,,Cincinnati/Hamilton,250,09/24/2020,(812) 207-2602,None,013-20-105
"ArcelorMittal Cleveland, Inc - ArcelorMittal USA LLC",07/27/2020,,Cleveland/Cuyahoga,454,08/01/2020,(216) 429-6062,United Steelworkers Local 979,119-20-165*
Johnson Matthey Process Technologies Inc.,07/23/2020,,Ravenna/Portage,55,10/02/2020 to 02/01/2021,(330) 298-7005,none,019-20-104
PSA Airlines,07/20/2020Updated08/03/2020,,Vandalia/Montgomery,259,10/01/2020,(937) 301-9932,"Transport Workers Union Local 592, Association of Flight Attendants-CWA, Air Line Pilots Association, International",119-20-162*
ExpressJet Airlines,07/20/2020,,Cleveland/Cuyahoga,95,10/01/2020,(832) 234-5000,International Brotherhood of Teamsters - Airline,119-20-163*
"JSW Steel USA Ohio, Inc.",07/14/2020,,Mingo Junction/Jefferson,160,07/17/2020 to 08/15/2020,(740) 535-8611,None,119-20-161*
"Reisenfeld & Associates, LLC",07/13/2020,,Cincinnati/Hamilton,69,03/20/2020 to 07/02/2020,(513) 322-7000,None,119-20-159*
Center of Science and Industry (COSI),07/13/2020,,Columbus/Franklin,177,04/08/2020,(614) 629-3152,None,119-20-160*
"Delaware North Companies, Inc.",07/08/2020,,Various Cities/Various Counties,1805,03/23/2020,(877) 936-2272,Chicago Midwest Regional Joint Board Workers United,119-20-157*
"United Airlines, Inc. - Cleveland Hopkins International Airport",07/08/2020Updated08/03/2020,,Cleveland/Cuyahoga,466,10/01/2020,(847) 700-7755,"Air Line Pilots Association, Association of Flight Attendants - CWA, AFL-CIO, International Association of Machinists and Aerospace Workers, AFL-CIO, International Brotherhood of Teamsters, UNITE HERE International Union",119-20-158*
Franklin Park Conservatory and Botanical Gardens,07/07/2020,,Columbus/Franklin,95,03/16/2020,(614) 719-6640,None,011-20-103
Raymond Management Company (Hilton Garden Inn Hotel),07/06/2020,,Mason/Warren,29,06/30/2020,(608) 662-8332,None,012-20-101
Raymond Management Company (AC by Marriott Hotel),07/06/2020,,Liberty Township/Butler,20,06/30/2020,(608) 662-8332,None,012-20-100
"Fiserv, Inc.",07/06/2020,,Dublin/Franklin,79,09/04/2020 to 09/18/2020,(262) 328-7587,None,011-20-102
The Salvation Army Family Store,07/06/2020,,Dayton/Greene,8,05/11/2020,(216) 621-7860,None,007-20-099
Levy Premium Foodservice - The Greater Columbus Convention Center,07/01/2020,,Columbus/Franklin,59,08/01/2020,(312) 877-1134,None,011-20-098
Levy Premium Foodservice - Huntington Convention Center of Cleveland,06/30/2020,,Cleveland/Cuyahoga,19,08/01/2020,(312) 877-1134,United Here Local #24,003-20-097
Oberlin College,06/30/2020Updated07/20/2020,,Oberlin/Lorain,108,07/15/2020 to 08/15/2020,(440) 775-5573,"International Union, United Automobile, Aerospace, and Agricultural Implement Workers of America, Local 2912",004-20-096
"Magna Industries, Inc.",06/30/2020,,Cleveland/Cuyahoga,102,08/31/2020,(216) 251-3334,None,003-20-095
Copart,06/30/2020,,Columbus/Franklin,72,06/29/2020,(972) 391-5184,None,011-20-094
"Allpro Parking, Ohio, LLC",06/29/2020,,Cleveland/CuyahogaBeachwood/Cuyahoga,22,06/07/2020,(716) 849-7275,None,003-20-092
"Allpro Parking, Ohio, LLC",06/29/2020,,Columbus/Franklin,23,06/07/2020,(716) 849-7275,None,011-20-093
"Sumaria Systems, Inc.",06/29/2020,,Wright-Patterson AFB/Greene,72,08/31/2020,(978) 739-4200,None,007-20-091
"J-Lenco, Inc.",06/29/2020,,La Rue/Marion,7,07/05/2020,(740) 499-2260,None,119-20-156*
AFP 116 Corp. - Embassy Suites Columbus Airport,06/25/2020,,Columbus/Franklin,57,05/15/2020,(614) 536-0201,None,119-20-155*
"Allpro Parking Ohio, LLC",06/25/2020,,Cincinnati/Hamilton,18,06/07/2020,(716) 849-7275,None,013-20-090
"ADESA Ohio, LLC - Automotive Finance Corporation (AFC)",06/24/2020,,Northfield/Summit,28,08/01/2020,(317) 843-3167,None,002-20-088
Cleveland Indians Baseball Company LLC,06/24/2020,,Cleveland/Cuyahoga,85,07/15/2020,(216) 420-4563,SEIU (Local 1),003-20-087
TIMET,06/24/2020,,Toronto/Jefferson,200,04/12/2020 to 06/26/2020,(740) 537-5885,United Steel Workers,119-20-154*
Levy Premium Foodservice-The Ohio State University,06/24/2020,,Columbus/Franklin,34,08/01/2020,(614) 219-9836,None,011-20-089
General Electric Aviation,06/23/2020,,Cincinnati/Hamilton,529,04/17/2020 to 07/24/2020,(513) 325-9199,"IAM, UAW",119-20-153*
"Westin Cincinnati (Merritt Hospitality, LLC)",06/22/2020,,Cincinnati/Hamilton,98,05/30/2020,(513) 852-2716,"Chicago and Midwest Regional Joint Board, Workers United",119-20-152*
Hollywood Gaming Mahoning Valley Race Course,06/22/2020Updated08/17/2020,,Youngstown/Mahoning,30,08/15/2020 to 10/08/2020,(330) 505-8722,None,017-20-086
Marriott International Customer Engagement Center,06/18/2020,,Solon/Cuyahoga,200,03/24/2020,(440) 542-2389,None,119-20-151*
"Certech, Inc.",06/17/2020,,Twinsburg/Summit,15,08/24/2020 to 09/04/2020,(440) 600-4764,None,002-20-085
Northeast Projections Inc.,06/16/2020,,Valley View/Cuyahoga,13,06/16/2020,(216) 514-5023,None,119-20-150*
Hollywood Casino Columbus,06/15/2020Updated07/29/2020,,Columbus/Franklin,286,08/15/2020,(614) 308-4489,None,011-20-084
Hollywood Casino Toledo,06/15/2020,,Toledo/Lucas,116,08/15/2020,(419) 661-5413,None,009-20-083
ArcelorMittal Columbus LLC/ArcelorMittal USA LLC,06/11/2020,,Columbus/Franklin,121,08/02/2020,(614) 492-6816,"United Steel Workers Local #9309, Obetz Local #2342-01",011-20-081
"HFI, Inc.",06/11/2020,,Canal Winchester/Franklin,99,08/03/2020,(614) 491-0700,None,011-20-082
Credit First National Association,06/10/2020,,Akron/Summit,52,08/15/2020,(216) 362-3355,None,002-20-080
Hyatt Regency Columbus,06/09/2020,,Columbus/Franklin,192,06/20/2020,(614) 280-3033,None,011-20-079
"Green Bay Dressed Beef, LLC",06/08/2020,,Sharonville/Hamilton,95,08/07/2020,(513) 543-5466,United Food and Commercial Workers Local Union 75,013-20-078
"GSW Manufacturing, Inc.",06/03/2020Updated07/14/2020,,Findlay/Hancock,61,07/31/2020 to 09/04/2020,(419) 423-7111,None,007-20-077
"Homewood Suites Columbus (Crescent Hotels & Resorts, LLC)",06/03/2020,,Columbus/Franklin,4,03/20/2020,(703) 563-4931,None,119-20-148*
The Ritz-Carlton Hotel Co. LLC,06/03/2020,,Cleveland/Cuyahoga,200,03/21/2020,(216) 902-5232,None,119-20-149*
"Cleveland Indians Baseball Company, LLC",06/02/2020,,Cleveland/Cuyahoga,1146,03/13/2020,(216) 420-4563,"IATSE Treasurers and Ticket Sellers (Local 756), SEIU (Local 1) and IATSE (Local 27)",119-20-146*
"Renaissance Hotel Mgmt Co., LLC",06/02/2020,,Columbus/Franklin,158,03/21/2020,(614) 233-7501,None,119-20-147*
Cincinnati Museum Center,06/01/2020,,Cincinnati/Hamilton,175,07/01/2020 to 08/01/2020,(513) 287-7010,None,013-20-076
Boyd Gaming - Belterra Park Gaming & Entertainment Center,05/26/2020,,Cincinnati/Hamilton,361,07/01/2020 to 07/14/2020,(702) 692-4153,"Local B754 of the International Alliance of Theatrical Stage Employees, Moving Picture Technicians, Artists and Allied Crafts of the United States, its Territories and Canada, AFL-CIO, CLC (âIATSEâ)",119-20-145*
21C Museum Hotel,05/22/2020,,Cincinnati/Hamilton,158,05/20/2020 to 07/01/2020,(502) 882-6228,None,013-20-075
"Schneller, Inc.",05/21/2020,,Kent/Portage,50,05/18/2020,(330) 676-7141,None,119-20-144*
"Poma Glass and Specialty Windows, Inc.",05/21/2020,,Boardman/Mahoning,57,07/25/2020,(404) 446-4256,None,017-20-074
"PCC Airfoils, LLC",05/20/2020,,Crooksville/Perry,122,05/22/2020,(740) 469-1134,None,014-20-072
Verso Corporation,05/18/2020,,Miamisburg/Montgomery,59,,(937) 528-3457,None,007-20-073
The Michaels Companies,05/18/2020Updated08/17/2020,,Strongsville/Cuyahoga,320,07/18/2020 to 10/30/2020,(972) 409-7628,None,003-20-071
"LAZ Parking Midwest, LLC",05/14/2020,,Columbus/Franklin,154,03/15/2020 to 04/11/2020,(312) 771-1939,None,119-20-142*
Nine Energy Service,05/14/2020,,Marietta/Washington,60,03/12/2020 to 04/09/2020,(346) 266-4604,None,015-20-070
"LAZ Parking Midwest, LLC",05/14/2020,,Cleveland/Cuyahoga,62,03/12/2020 to 04/16/2020,(312) 771-1939,None,119-20-143*
International Exposition Center (I-X Center),05/13/2020,,Cleveland/Cuyahoga,176,03/20/2020 to 04/03/2020,(216) 265-2630,"International Brotherhood of Teamsters, Local 507",119-20-141*
Enterprise Holdings,05/12/2020,,Blue Ash/Hamilton,163,03/23/2020,(513) 538-6245,None,119-20-139*
Enterprise Holdings,05/12/2020,,Columbus/Franklin,35,04/30/2020,(513) 538-6245,None,011-20-069
Enterprise Holdings,05/12/2020,,Columbus/Franklin,66,03/23/2020,(513) 538-6245,None,119-20-140*
Enterprise Holdings,05/12/2020,,Blue Ash/Hamilton,14,04/30/2020,(513) 538-6245,None,013-20-068
Enterprise Holdings,05/12/2020,,Columbus/Franklin,3,04/30/2020,(513) 538-6245,None,011-20-067
Enterprise Holdings,05/12/2020,,Columbus/Franklin,80,03/23/2020,(513) 538-6245,None,119-20-138*
VSP Global,05/11/2020,,Columbus/Franklin,128,05/01/2020,(916) 281-6373,None,011-20-064
HMS Host Corporation,05/11/2020,,Mantua/Portage,84,06/01/2020,(813) 326-5052,None,019-20-066
"Collegiate Hotel Group, LLC",05/11/2020,,Columbus/FranklinCincinnati/Hamilton,135,03/16/2020,(502) 489-3737,None,119-20-137*
"Specialty Retailers, Inc. (Stage Distribution Center)",05/11/2020,,Jeffersonville/Fayette,287,05/07/2020,(713) 331-5010,None,007-20-063
ASWPengg LLC,05/11/2020,,Bedford Heights/Cuyahoga,122,06/30/2020,(216) 292-4620,None,003-20-065
Cox Automotive,05/11/2020,,Grove City/Franklin,117,05/17/2020,(678) 645-2200,None,119-20-135*
Cox Automotive,05/11/2020,,Hamilton/Butler,80,05/17/2020,(678) 645-2220,None,119-20-136*
DoubleTree Cleveland Downtown,05/07/2020,,Cleveland/Cuyahoga,97,03/21/2020,(703) 563-4931,"CMRJB/Workers United Local 10, Textile Processors, Service Trades, Health Care, Professionals and Technical Employees Local 1",119-20-134*
Hilton Columbus Polaris,05/07/2020Updated07/02/2020,,Columbus/Delaware,94,03/21/2020 to 08/31/2020,(703) 563-4931,None,119-20-133*
QMax America Inc.,05/07/2020,,Newcomerstown/TuscarawasWellsville/Columbiana,3931,05/08/2020,(918) 549-1561,None,006-20-062
Northfield Park Associates -MGM Northfield Park,05/06/2020,,Northfield/Summit,937,03/02/2020 to 03/15/2020,(855) 464-6747,"Unite Here, Teamsters Local 436, Teamsters Local 473, IATSE Local 756",119-20-131*
Hyatt Regency Cincinnati,05/06/2020,,Cincinnati/Hamilton,73,05/06/2020,(513) 354-4110,None,119-20-132*
B&C Research Inc.,05/05/2020Updated06/01/2020,,Barberton/Summit,121,04/03/2020 to 06/01/2020,(330) 319-2750,None,002-20-061
ArcelorMittal Warren LLC,05/05/2020,,Warren/Trumbull,2,04/26/2020,(330) 841-2803,None,119-20-127*
Licking County Library,05/05/2020,,Various Cities/Licking,58,05/11/2020,(740) 349-5505,None,119-20-128*
Brentwood Originals Inc.,05/05/2020,,Youngstown/Mahoning,19,05/01/2020,(310) 637-6804,None,119-20-129*
MGM Resorts Satellite LLC,05/05/2020,,Northfield/Summit,1,03/02/2020 to 03/15/2020,(855) 464-6747,None,119-20-130*
"Mitec-Powertrain, Inc. & Automotive, Inc.",05/04/2020,,Findlay/Hancock,186,,(248) 642-5660,None,007-20-060
"Great Lakes Specialty Finance, Inc.",05/01/2020,,Fairfield/Butler,2,06/05/2020,(513) 430-9332,None,012-20-059
The Hall China Company,04/30/2020,,East Liverpool/Columbiana,40,04/30/2020 to 05/30/2020,(304) 387-1300,None,017-20-057
The Shelly Company,04/30/2020,,Thornville/Perry,22,03/13/2020,(740) 334-2821,None,119-20-126*
"LeSaint Logistics, LLC",04/30/2020,,Cleveland/Cuyahoga,70,06/19/2020,(513) 601-4363,None,003-20-058
Atrium Hospitality (Holiday Inn & Suites),04/30/2020,,Cincinnati/Clermont,60,03/12/2020,(678) 335-6956,None,119-20-124*
Atrium Hospitality (Marriott),04/30/2020,,Columbus/Franklin,104,03/12/2020,(678) 335-6956,None,119-20-125*
"Sodexo, Inc.",04/29/2020,,Middletown/Butler,57,06/30/2020,(513) 787-1225,"Ohio Education Association, Midd-Roe Employees Union",012-20-056
"DBOH Associates, LLC",04/29/2020,,Beachwood/Cuyahoga,85,03/20/2020,(216) 464-5950,None,119-20-122*
ArcelorMittal USA LLC,04/29/2020,,Richfield/Summit,2,04/26/2020,(219) 399-2098,None,119-20-123*
American Energy Corporation,04/28/2020,,Beallsville/Monroe,110,05/02/2020,(740) 338-3100,None,119-20-118*
Enterprise Holdings,04/28/2020,,Cleveland/Cuyahoga,65,03/22/2020,(440) 885-6915,None,119-20-120*
Enterprise Holdings,04/28/2020,,Hudson/Summit,94,03/22/2020,(440) 885-6915,None,119-20-121*
Enterprise Holdings,04/28/2020,,Cleveland/Cuyahoga,14,04/30/2020,(440) 885-6915,None,003-20-054
Enterprise Holdings,04/28/2020,,Brookpark/Cuyahoga,1,04/30/2020,(440) 885-6915,None,003-20-053
Enterprise Holdings,04/28/2020,,Hudson/Summit,1,04/30/2020,(440) 885-6915,None,002-20-055
Enterprise Holdings,04/28/2020,,Brookpark/Cuyahoga,92,03/22/2020,(440) 885-6915,None,119-20-119*
"Great Lakes Specialty Finance, Inc.",04/28/2020,,Akron/Summit,1,04/21/2020,(513) 430-9332,None,002-20-052
"Eat'n Park Hospitality Group, Inc.",04/28/2020,,Various Cities/Various Counties,688,01/08/2020 to 04/06/2020,(412) 461-2000,None,119-20-117*
"Constant Aviation, LLC",04/27/2020,,Richmond Heights/Cuyahoga,52,05/10/2020 to 05/15/2020,(216) 331-1724,None,003-20-051
"OS Restaurant Services, LLC",04/27/2020,,Various Cities/Various Counties,3360,03/15/2020,(813) 282-1225,None,119-20-116*
