Company,Date,PDF url,location,jobs
Big Island Candies,2020-07-21,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.21-Big-Island-Candies.pdf,,
Sea Life Park,2020-07-21,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.21-Sea-Life-Park.pdf,,
Fairmont Orchid,2020-07-23,https://labor.hawaii.gov/wdc/files/2023/01/July-23-2020-Fairmont-Orchid-Hawaii.pdf,,
Trump International Hotel Waikiki ,2020-07-23,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.23-Trump-International-Hotel-Waikiki.pdf,,
Polynesian Cultural Center,2020-07-24,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.24-Polynesian-Cultural-Center.pdf,,
"Fairmont Kea Lani, Maui",2020-07-27,https://labor.hawaii.gov/wdc/files/2023/01/July-27-2020-Fairmont-Kea-Lani-Maui.pdf,,
"Green Tea Management LLC, Travasa Experential Resorts",2020-07-28,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.28-Green-Tea-Management-LLC_Travaasa-Experential-Resorts.pdf,,
Montage Kapalua Bay,2020-07-28,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.28-Montage-Kapalua-Bay.pdf,,
E Noa Corporation,2020-07-28,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.28-E-Noa-Corporation.pdf,,
Ruth’s Chris Steak House Kauai,2020-07-29,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.29-Ruths-Chris-Steak-House-Kauai.pdf,,
Wyndham Vacation Ownership,2020-07-30,https://labor.hawaii.gov/wdc/files/2020/07/WARN-2020.07.30-Wyndham-Vacation-Ownership.pdf,,
Hilton Waikoloa Village,2020-08-01,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.08.01-Hilton-Waikoloa-Village.pdf,,
DFS Group LP,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-DFS-Group-LP.pdf,,
"* DFS Update October 30, 2020","* DFS Update October 30, 2020",https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.02-DFS-Group-L.P.-Update.pdf,,
Pride of America Shipholding LLC,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-Pride-of-America-Shipholding-LLC.pdf,,
Kahala Resort,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-Kahala-Resort.pdf,,
Travaasa Experiential Resorts,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-Travaasa-Experiential-Resorts.pdf,,
Fairmont Kea Lani Maui,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-Fairmont-Kea-Lani-Maui.pdf,,
Hawaiian Airlines,2020-08-03,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.03-Hawaiian-Airlines.pdf,,
"* Hawaiian Airlines Amended September 16, 2020","* Hawaiian Airlines Amended September 16, 2020",https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.16-HAL-Amended.pdf,,
*Errata to Amended WARN,*Errata to Amended WARN,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.21-HAL-Errata-to-Amended-Notice-Dated-09.18.20.pdf,,
"*Hawaiian Airlines Second Amended October 14, 2020","*Hawaiian Airlines Second Amended October 14, 2020",https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.14-Hawaiian-Airlines-Second-Amended.pdf,,
Grand Wailea,2020-08-05,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.04-Grand-Wailea.pdf,,
Polynesian Cultural Center,2020-08-05,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.05-Polynesian-Cultural-Center.pdf,,
Four Seasons Oahu,2020-08-05,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.06-Four-Seasons-Oahu.pdf,,
Hilton Hawaiian Village,2020-08-05,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.06-Hilton-Hawaiian-Village.pdf,,
Kualoa Ranch,2020-08-10,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.10-Kualoa-Ranch-Inc.pdf,,
HMSHost Honolulu,2020-08-12,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.12-HMSHost-Honolulu.pdf,,
HMSHost Kauai,2020-08-12,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.12-HMSHost-Kauai.pdf,,
HMSHost Maui,2020-08-12,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.12-HMSHost-Maui.pdf,,
Wyndham Vacation Ownership,2020-08-17,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.08.17-Wyndham-Vacation-Ownership-07.30.20-redacted.pdf,,
Hawaiian Airlines,2020-08-19,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.19-Hawaiian-Airlines.pdf,,
Kaiser Permanente,2020-08-19,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.19-Kaiser-Permanente.pdf,,
Double Tree Alana Waikiki Beach Hotel,2020-08-20,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.20-Double-Tree-Alana-Waikiki-Beach-Hotel.pdf,,
Four Seasons Resort Hualalai,2020-08-24,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.24-Four-Seasons-Resort-Hualalai.pdf,,
Four Seasons Resort Maui at Wailea,2020-08-24,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.24-Four-Seasons-Resort-Maui-at-Wailea.pdf,,
Honolulu Cookie Co.,2020-08-24,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.24-Honolulu-Cookie-Co.pdf,,
Hyatt Regency Waikiki,2020-08-24,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.24-Hyatt-Regency-Waikiki.pdf,,
Koloa Landing Resort,2020-08-25,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.17-Koloa-Landing-Resort-Kauai.pdf,,
Sheraton Kauai Coconut Beach Resort,2020-08-27,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.27-Sheraton-Kauai-Coconut-Beach-Resort.pdf,,
Four Seasons Resort Lanai,2020-08-31,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.31-Four-Seasons-Resort-Lanai-redacted.pdf,,
Hakkasan Group,2020-08-31,https://labor.hawaii.gov/wdc/files/2020/08/WARN-2020.08.31-Hakkasan-Group.pdf,,
Aqua-Aston Hospitality LLC; Aston Kaanapali Shores,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-ASTKAAN-AAH-STATE-MAYOR-Notice2.pdf,,
"Hotel Management Services, LLC; Ilikai Hotel & Luxury Suites",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-ILIKAI-HotelMGMT-State-Dislocated-Worker-Unit-Letter.pdf,,
HV Global Management Corporation; Kaanapali Beach Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KAANBEACH-HVMGMT-STATE-MAYOR-Notice0.pdf,,
HV Global Marketing Corporation; Kaanapali Beach Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KAANBEACH-HVMKTG-STATE-MAYOR-Notice0.pdf,,
"Marriott Ownership Resorts, Inc.; Kauai Lagoons",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KAUAILAG-MORI-STATE-MAYOR-Notice2.pdf,,
Marriott Resorts Hospitality Corporation; Kauai Lagoons,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KAUAILAG-MRHC-STATE-MAYOR-Notice2.pdf,,
"Marriott Ownership Resorts, Inc.; Koolina Beach Club",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KOOLINA-MORI-STATE-MAYOR-Notice2.pdf,,
Marriott Resorts Hospitality Corporation; Koolina Beach Club,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-KOOLINA-MRHC-STATE-MAYOR-Notice2.pdf,,
"Marriott Ownership Resorts, Inc.; Maui Ocean Club",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-MAUIOC-MORI-STATE-MAYOR-Notice2.pdf,,
Marriott Resorts Hospitality Corporation; Maui Ocean Club,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-MAUIOC-MRHC-STATE-MAYOR-Notice2.pdf,,
"Marriott Ownership Resorts, Inc.; Waikoloa Ocean Club",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WAIKOLOAOc-MORI-STATE-MAYOR-Notice2.pdf,,
Marriott Resorts Hospitality Corporation; Waikoloa Ocean Club,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WAIKOLOAOc-MRHC-STATE-MAYOR-Notice2.pdf,,
Marriott Resorts Hospitality Corporation; Waiohai Beach Club,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WAIOHAIBeach-MRHC-STATE-MAYOR-Notice.pdf,,
"Marriott Ownership Resorts, Inc.; Westin Kaanapali Ocean Resort",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESKAANAOCEAN-MORI-STATE-MAYOR-Notice.pdf,,
VSE Pacific Inc.; Westin Kaanapali Ocean Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESKAANAOCEAN-VSEPACIFIC-STATE-MAYOR-Notice.pdf,,
"FOH Hospitality, LLC; Westin Kaanapali Ocean Resort",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESKAANOCEAN-FOH-STATE-MAYOR-Notice.pdf,,
"FOH Hospitality, LLC; Westin Nanea Ocean Resort & Villas",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESNANEAOC-FOH-STATE-MAYOR-Notice.pdf,,
"Marriott Ownership Resorts, Inc.; Westin Nanea Ocean Resort & Villas",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESNANEAOC-MORI-STATE-MAYOR-Notice.pdf,,
VSE Pacific Inc.; Westin Nanea Ocean Resort & Villas,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESNANEAOC-VSEPACIFIC-STATE-MAYOR-Notice.pdf,,
"FOH Hospitality, LLC; Westin Princeville Ocean Resort",2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESPRINCEVILLE-FOH-STATE-MAYOR-Notice.pdf,,
VSE Pacific Inc.; Westin Princeville Ocean Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-HI-WESPRINCEVILLE-VSEPACIFIC-STATE-MAYOR-Notice2.pdf,,
Prince Resorts Hawaii,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-Prince-Resorts-Hawaii.pdf,,
Royal Kona Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-Royal-Kona-Resort.pdf,,
Turtle Bay,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-Turtle-Bay.pdf,,
Mauna Kea Resort,2020-09-03,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.03-Mauna-Kea-Resort.pdf,,
Travaasa Hana Resort,2020-09-04,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.04-Travaasa-Hana-Resort-Furloughs.pdf,,
Montage Kapalua Bay,2020-09-05,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.05-Montage-Kapalua-Bay.pdf,,
Royal Lahaina Resort,2020-09-05,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.05-Royal-Lahaina-Resort.pdf,,
Avis Budget Car Rental LLC,2020-09-08,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.08-Avis-Budget-Car-Rental-LLC.pdf,,
Ilikai Hotel Extension of Temp. Closure,2020-09-08,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.08-Ilikai-Hotel-Extension-of-Temp.-Closure.pdf,,
Pearl Country Club,2020-09-09,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.09-Pearl-Country-Club.pdf,,
Holiday Inn Express,2020-09-10,https://labor.hawaii.gov/wdc/files/2023/01/September-10-2020-Holiday-Inn-Express.pdf,,
Kauai Shores Hotel,2020-09-11,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.11-Kauai-Shores-Hotel.pdf,,
Dave & Buster’s,2020-09-15,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.15-Dave-Busters.pdf,,
Kaimana Beach Hotel,2020-09-17,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.17-Kaimana-Beach-Hotel.pdf,,
Fleetwood’s on Front Street,2020-09-18,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.18-Fleetwoods-on-Front-Street.pdf,,
Neiman Marcus Group,2020-09-21,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.21-Neiman-Marcus-Group.pdf,,
Outrigger,2020-09-21,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.21-Outrigger.pdf,,
United Laundry Services LLC,2020-09-21,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.21-WARN-United-Laundry-Services-LLC-rescanned.pdf,,
Diamond Resorts Kaanapali Beach Club,2020-09-24,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.24-Diamond-Resorts-Kaanapali-Beach-Club.pdf,,
Diamond Resorts Point at Poipu,2020-09-24,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.24-Diamond-Resorts-Point-at-Poipu.pdf,,
Diamond Resorts The Modern,2020-09-24,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.24-Diamond-Resorts-The-Modern.pdf,,
Kaanapali Beach Hotel,2020-09-24,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.24-Kaanapali-Beach-Hotel.pdf,,
Paradise Cove Luau,2020-09-24,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.24-Paradise-Cove-Luau.pdf,,
HV Global Marketing Corp. Kaanapali Beach Resort,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-HV-Global-Marketing-Corp.-Kaanapali-Beach-Resort.pdf,,
Marriott Kauai Lagoons,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-Marriott-Kauai-Lagoons.pdf,,
Marriott Koolina Beach Club,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-Marriott-Koolina-Beach-Club.pdf,,
Marriott Maui Ocean Club,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-Marriott-Maui-Ocean-Club.pdf,,
VSE Pacific Inc. Westin Kaanapali Ocean Resort,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-VSE-Pacific-Inc.-Westin-Kaanapali-Ocean-Resort.pdf,,
VSE Pacific Inc. Westin Princeville Ocean Resort,2020-09-25,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.25-VSE-Pacific-Inc.-Westin-Princeville-Ocean-Resort.pdf,,
Fairmont Orchid,2020-09-28,https://labor.hawaii.gov/wdc/files/2023/01/September-28-2020-Fairmont-Orchid-Hawaii.pdf,,
Kukuiula South Shore,2020-09-29,https://labor.hawaii.gov/wdc/files/2020/09/WARN-2020.09.28-Notice-Kukuiula-South-Shore.pdf,,
Stripsteak,2020-09-30,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.09.30-Stripsteak.pdf,,
The Street Honolulu,2020-09-30,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.09.30-The-Street-Honolulu.pdf,,
Fairmont Orchid,2020-10-01,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.01-Fairmont-Orchid.pdf,,
Hyatt Regency Waikiki,2020-10-06,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.06-Hyatt-Regency-Waikiki.pdf,,
Montage Kapalua Bay,2020-10-06,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.06-Montage-Kapalua-Bay.pdf,,
Ruth’s Chris Steakhouse,2020-10-14,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.14-Ruths-Chris-Steakhouse.pdf,,
Wyndham Vacation Ownership,2020-10-14,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.14-Wyndham-Vacation-Ownership.pdf,,
YMCA of Honolulu,2020-10-14,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.14-YMCA-of-Honolulu.pdf,,
American Machinery,2020-10-19,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.19-American-Machinery.pdf,,
"*American Machinery Update October 21, 2020","*American Machinery Update October 21, 2020",https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.22-American-Machinery.pdf,,
Hilton Hotel Employer HI LLC,2020-10-19,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.19-Hilton-Hotel-Employer-HI-LLC-Hilton-Hawaiian-Village.pdf,,
Outrigger Hospitality Group,2020-10-23,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.23-Outrigger-Hospitality-Group.pdf,,
Yard House,2020-10-29,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.29-Yard-House.pdf,,
Ala Moana Hotel,2020-10-29,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.29-Ala-Moana-Hotel.pdf,,
90210 Grand Wailea LLC,2020-10-30,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.30-90210-Grand-Wailea-LLC.pdf,,
Castle Medical Center dba Adventist Health,2020-10-30,https://labor.hawaii.gov/wdc/files/2020/10/WARN-2020.10.30-Castle-Medical-Center-dba-Adventist-Health.pdf,,
"Fairmont Kea Lani, Maui",2020-11-01,https://labor.hawaii.gov/wdc/files/2023/01/November-1-2020-Fairmont-Kea-Lani-Maui.pdf,,
Kaiser Foundation Hospitals & Kaiser Foundation Health Plan Inc. ,2020-11-02,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.02-Kaiser-Foundation-Hospitals-Kaiser-Foundation-Health-Plan-Inc.pdf,,
Paradise Cove Luau,2020-11-09,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.09-Paradise-Cove-Luau.pdf,,
Don Quijote (USA) Co. Ltd.,2020-11-16,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.16-Don-Quijote-USA-Co.-Ltd.pdf,,
Marukai Hawaii Co. Ltd.,2020-11-16,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.16-Marukai-Hawaii-Co.-Ltd.pdf,,
Sodexo,2020-11-16,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.16-Sodexo.pdf,,
"QSI, Inc. (Times Supermarket)",2020-11-19,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.19-QSI-Inc.-Times-Supermarket.pdf,,
Kea Lani LLC – The Fairmont Kea Lani ,2020-11-20,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.20-Kea-Lani-LLC-The-Fairmont-Kea-Lani.pdf,,
Westin Kaanapali Ocean Resort,2020-11-27,https://labor.hawaii.gov/wdc/files/2020/11/WARN-2020.11.27-Westin-Kaanapali-Ocean-Resort.pdf,,
Hawaii HIS Corporation,2020-12-02,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.02-Hawaii-HIS-Corp.pdf,,
Montage Kapalua Bay,2020-12-03,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.03-Montage-Kapalua-Bay.pdf,,
Southwest Airlines Co.,2020-12-03,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.03-Southwest-Airlines-Co.pdf,,
Empire Airlines,2020-12-07,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.07-Empire-Airlines.pdf,,
Hyatt Corporation Grand Hyatt Kauai Resort & Spa,2020-12-18,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.18-Hyatt-Corporation-Grand-Hyatt-Kauai-Resort-Spa.pdf,,
Principle Hotels LLC Waikiki San Villa ,2020-12-30,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.30-Principle-Hotels-LLC-Waikiki-San-Villa.pdf,,
Kauai Marriott Resort Beach Club,2020-12-31,https://labor.hawaii.gov/wdc/files/2020/12/WARN-2020.12.31-Kauai-Marriott-Resort-Beach-Club.pdf,,
* Correction to Marriott Resort Hospitality Corporation,* Correction to Marriott Resort Hospitality Corporation,https://labor.hawaii.gov/wdc/files/2020/09/09.14.2020-Marriott-Resort-Hospitality-Corporation.pdf,,
** Correction to FOH Hospitality Inc.,** Correction to FOH Hospitality Inc.,https://labor.hawaii.gov/wdc/files/2020/09/09.14.2020-FOH-Hospitality-Inc.pdf,,
*** Correction to HV Global Management Corporation,*** Correction to HV Global Management Corporation,https://labor.hawaii.gov/wdc/files/2020/09/09.14.2020-HV-Global-Management-Corporation.pdf,,
Pagoda Floating Restaurant,2021-01-05,https://labor.hawaii.gov/wdc/files/2021/01/WARN-2021.01.05-Pagoda-Floating-Restaurant-temporary-hibernation-letter.pdf,,
"Mauna Lani, Auberge Resorts Collection",2021-01-14,https://labor.hawaii.gov/wdc/files/2021/01/WARN-2021.01.14-Mauna-Lani-Auberge-Resorts-Collection.pdf,,
Hawaiian Airlines,2021-01-28,https://labor.hawaii.gov/wdc/files/2023/03/January-28-2021-Hawaiian-Airlines_Redacted.pdf,,
Hawaii HIS Corporation,2021-02-02,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-HAWAII-HIS-CORPORATION.pdf,,
"JTB Hawaii, Inc.",2021-02-02,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-JTB-HAWAII-INC.pdf,,
Hawaiian Airlines,2021-02-02,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-HAWAIIAN-AIR.pdf,,
*Hawaiian Airlines Amendment,*Hawaiian Airlines Amendment,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-HAWAIIAN-AIR-AMENDMENT.pdf,,
*Hawaiian Airlines Amendment,*Hawaiian Airlines Amendment,https://labor.hawaii.gov/wdc/files/2021/03/WARN-2021.03.18-Hawaiian-Airlines-Amended.pdf,,
Montage Kapalua Bay,2021-02-02,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-MONTAGE-KAPALUA-BAY.pdf,,
Transform SR LLC,2021-02-02,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.02-Transform-SR-LLC.pdf,,
Fairmont Orchid,2021-02-08,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.08-Fairmont-Orchid.pdf,,
Transform SR LLC,2021-02-08,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.08-TransformCo-Sears.pdf,,
Alohilani Resort,2021-02-08,https://labor.hawaii.gov/wdc/files/2021/02/WARN-2021.02.08-Alohilani-Resort.pdf,,
*Alohilani Resort Amendment,*Alohilani Resort Amendment,https://labor.hawaii.gov/wdc/files/2021/04/20210428-WARN-Alohilani-Resort-Waikiki-Beach.pdf,,
Love’s Bakery,2021-03-01,https://labor.hawaii.gov/wdc/files/2021/03/WARN-2021.03.01-Loves-Bakery.pdf,,
Kaiser Foundation Hospitals,2021-03-03,https://labor.hawaii.gov/wdc/files/2021/03/WARN-2021.03.03-Kaiser-Foundation-Hospitals.pdf,,
Alohilani Resort Waikiki Beach,2021-04-28,https://labor.hawaii.gov/wdc/files/2023/03/April-28-2021-Alohilani-Resort-Waikiki-Beach_Redacted.pdf,,
Sheraton Kona Resort & Spa at Keauhou Bay,2021-06-25,https://labor.hawaii.gov/wdc/files/2023/03/June-28-2021-Sheraton-Kona-Resort-Spa-at-Keauhou-Bay_Redacted.pdf,,
Charter Communications,2021-06-28,https://labor.hawaii.gov/wdc/files/2023/03/June-28-2021-Charter-Communications_Redacted.pdf,,
University Health Partners of Hawaii,2021-07-08,https://labor.hawaii.gov/wdc/files/2023/03/July-8-2021-University-Health-Partners-of-Hawaii_Redacted.pdf,,
Life Cycle Engineering,2021-07-28,https://labor.hawaii.gov/wdc/files/2023/03/July-28-2021-LCE-Life-Cycle-Engineering_Redacted.pdf,,
"United Airlines, Inc.",2021-07-30,https://labor.hawaii.gov/wdc/files/2023/01/July-30-2021-United-Airlines-Inc..pdf,,
"Flying Food Group, LLC",2021-08-05,https://labor.hawaii.gov/wdc/files/2021/08/Flying-Food-Group.pdf,,
"*Flying Food Group, LLC Amended 10/12/2021","*Flying Food Group, LLC Amended 10/12/2021",https://labor.hawaii.gov/wdc/files/2022/03/10.12.2021-Flying-Food-Group.pdf,,
"Anheuser-Busch Sales of Hawaii, Inc letter",2021-08-30,https://labor.hawaii.gov/wdc/files/2021/08/TEMPLATE_Notice-to-Employees.pdf,,
United Airlines,2021-09-01,https://labor.hawaii.gov/wdc/files/2021/09/20210901-United.pdf,,
"He-Man Landscaping, LLC","September 10. 2021 He-Man Landscaping, LLC",https://labor.hawaii.gov/wdc/files/2021/09/He-Man-Landscaping-LLC-DWA-Notification-September-10-2021.pdf,,
Urgent Care Hawaii,2021-09-30,https://labor.hawaii.gov/wdc/files/2021/09/20210930-WARN-Urgent-Care-Hawaii-LLC.pdf,,
"Flying Food Group, LLC",2021-10-05,https://labor.hawaii.gov/wdc/files/2023/01/October-5-2021-Flying-Food-Group-LLC.pdf,,
Royal Lahaina Resort,2021-10-06,https://labor.hawaii.gov/wdc/files/2021/10/Royal-Lahaina-Resort-RR-10062021.pdf,,
"Kirby Offshore Marine Hawaii, LLC",2021-10-08,https://labor.hawaii.gov/wdc/files/2021/10/20211008-WARN-Kirby-Offshore-Marine-Hawaii-LLC.pdf,,
West Maui Resorts Partners LP,2021-10-11,https://labor.hawaii.gov/wdc/files/2021/10/20211008-WARN-Hawaii-HDWA-Notice-to-DLIR-10.8.21.pdf,,
Hawaii Medical Service Association,2021-10-26,https://labor.hawaii.gov/wdc/files/2022/03/10.26.21-HMSA.pdf,,
Kamehameha Schools,2021-10-27,https://labor.hawaii.gov/wdc/files/2022/03/20211027-WARN-Kamehameha-Schools.pdf,,
"Kai Management Services, LLC",2022-01-14,https://labor.hawaii.gov/wdc/files/2022/03/01.14.22-Kai-Management-Services-LLC.pdf,,
"Jan-Guard Hawaii, Inc.",2022-01-14,https://labor.hawaii.gov/wdc/files/2023/03/January-14-2022-Jan-Guard-Hawaii-Inc._Redacted.pdf,,
"Kai Management Services, LLC (Pagoda Hotel)",2022-01-19,https://labor.hawaii.gov/wdc/files/2023/03/January-19-2022-Kai-Management-Services-LLC-Pagoda-Hotel.pdf,,
Kai Management Services LLC (Pagoda Hotel),2022-01-28,https://labor.hawaii.gov/wdc/files/2023/03/January-28-2022-Kai-Management-Services-LLC-Pagoda-Hotel_Redacted.pdf,,
"Foodland Super Market, Limited",2022-03-23,https://labor.hawaii.gov/wdc/files/2022/03/Foodland-WARN_Redacted-1.pdf,,
Fidelity National Information Services,2022-03-24,https://labor.hawaii.gov/wdc/files/2022/03/Fidelity-National.pdf,,
